>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:2
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
76,32,1279.5,575.5,14.71425,6.61825,-0.0973777770996094,0.0897178649902344,-0.00111984443664551,0.0010317554473877,0.00152268541251963,0
77,32,1295.5,575.5,14.89825,6.61825,-0.0653839111328125,0.112773895263672,-0.000751914978027344,0.00129689979553223,0.00149910813947273,0
78,32,1311.5,575.5,15.08225,6.61825,-0.0519523620605469,0.02984619140625,-0.000597452163696289,0.000343231201171875,0.00068902593954311,0
79,32,1327.5,575.5,15.26625,6.61825,-0.241252899169922,-0.0992202758789063,-0.0027744083404541,-0.00114103317260742,0.0029998830544826,0
80,32,1343.5,575.5,15.45025,6.61825,-0.0721321105957031,-0.0474739074707031,-0.000829519271850586,-0.000545949935913086,0.000993057679540836,0
81,32,1359.5,575.5,15.63425,6.61825,0.0317039489746094,0.00151824951171875,0.000364595413208008,1.74598693847656E-05,0.000365013235885017,0
82,32,1375.5,575.5,15.81825,6.61825,-0.00779653154313564,0.000245867180638015,-8.96601127460599E-05,2.82747257733718E-06,8.97046844864401E-05,0
83,32,1391.5,575.5,16.00225,6.61825,-0.178356170654297,0.0692787170410156,-0.00205109596252441,0.00079670524597168,0.0022003940320867,0
84,32,1407.5,575.5,16.18625,6.61825,-0.03961181640625,0.0265884399414063,-0.000455535888671875,0.000305767059326172,0.000548640538455781,0
85,32,1423.5,575.5,16.37025,6.61825,-0.00281906127929688,0.16253662109375,-3.24192047119141E-05,0.00186917114257813,0.00186945226338652,0
86,32,1439.5,575.5,16.55425,6.61825,-0.00610268395394087,0.0335685983300209,-7.018086547032E-05,0.00038603888079524,0.000392366373895375,16
87,32,1455.5,575.5,16.73825,6.61825,-0.0075979633256793,0.163239657878876,-8.7376578245312E-05,0.00187725606560707,0.00187928842977452,0
88,32,1471.5,575.5,16.92225,6.61825,0.00595038337633014,0.03976109623909,6.84294088277966E-05,0.000457252606749535,0.000462344601322181,0
89,32,1487.5,575.5,17.10625,6.61825,-0.00037469927337952,0.00481331208720803,-4.30904164386448E-06,5.53530890028924E-05,5.55205574724415E-05,0
90,32,1503.5,575.5,17.29025,6.61825,NaN,NaN,NaN,NaN,NaN,1
91,32,1519.5,575.5,17.47425,6.61825,NaN,NaN,NaN,NaN,NaN,1
92,32,1535.5,575.5,17.65825,6.61825,NaN,NaN,NaN,NaN,NaN,1
93,32,1551.5,575.5,17.84225,6.61825,NaN,NaN,NaN,NaN,NaN,1
94,32,1567.5,575.5,18.02625,6.61825,NaN,NaN,NaN,NaN,NaN,1
0,33,63.5,591.5,0.73025,6.80225,NaN,NaN,NaN,NaN,NaN,1
1,33,79.5,591.5,0.91425,6.80225,NaN,NaN,NaN,NaN,NaN,1
2,33,95.5,591.5,1.09825,6.80225,NaN,NaN,NaN,NaN,NaN,1
3,33,111.5,591.5,1.28225,6.80225,NaN,NaN,NaN,NaN,NaN,1
4,33,127.5,591.5,1.46625,6.80225,NaN,NaN,NaN,NaN,NaN,1
5,33,143.5,591.5,1.65025,6.80225,-0.00475430302321911,-0.00801431387662888,-5.46744847670197E-05,-9.21646095812321E-05,0.000107161628131529,16
6,33,159.5,591.5,1.83425,6.80225,0.000208949539228342,0.00232591899111867,2.40291970112594E-06,2.67480683978647E-05,2.68557849653833E-05,0
7,33,175.5,591.5,2.01825,6.80225,-0.00652630301192403,-0.00801431387662888,-7.50524846371263E-05,-9.21646095812321E-05,0.000118857859266718,0
8,33,191.5,591.5,2.20225,6.80225,-0.00331878662109375,-0.0862884521484375,-3.81660461425781E-05,-0.000992317199707031,0.000993050890897622,0
9,33,207.5,591.5,2.38625,6.80225,0.0346641540527344,-0.126907348632813,0.000398637771606445,-0.00145943450927734,0.00151289826486151,0
10,33,223.5,591.5,2.57025,6.80225,0.00227677705697715,-0.00199183425866067,2.61829361552373E-05,-2.29060939745978E-05,3.47884361086027E-05,0
11,33,239.5,591.5,2.75425,6.80225,0.00688847061246634,0.000663630315102637,7.92174120433629E-05,7.63174862368032E-06,7.95841815809083E-05,0
12,33,255.5,591.5,2.93825,6.80225,0.00478794658556581,-0.000393449270632118,5.50613857340068E-05,-4.52466661226936E-06,5.5246980070419E-05,0
13,33,271.5,591.5,3.12225,6.80225,0.00811753422021866,-0.00168056914117187,9.33516435325146E-05,-1.93265451234765E-05,9.53312367308399E-05,0
14,33,287.5,591.5,3.30625,6.80225,0.000978282419964671,-0.00627610692754388,1.12502478295937E-05,-7.21752296667546E-05,7.30467785304462E-05,0
15,33,303.5,591.5,3.49025,6.80225,-0.00511673558503389,-0.00690182996913791,-5.88424592278898E-05,-7.93710446450859E-05,9.88038346221344E-05,0
16,33,319.5,591.5,3.67425,6.80225,-0.0769386291503906,0.0570106506347656,-0.000884794235229492,0.000655622482299805,0.0011012273507284,0
17,33,335.5,591.5,3.85825,6.80225,0.00632095336914063,0.0240402221679688,7.26909637451172E-05,0.000276462554931641,0.000285859266929593,0
18,33,351.5,591.5,4.04225,6.80225,-0.0516166687011719,0.0205116271972656,-0.000593591690063477,0.000235883712768555,0.000638742687208153,0
19,33,367.5,591.5,4.22625,6.80225,-0.0131988525390625,-0.15399169921875,-0.000151786804199219,-0.00177090454101562,0.0017773975715407,0
20,33,383.5,591.5,4.41025,6.80225,-0.0989303588867188,-0.034698486328125,-0.00113769912719727,-0.000399032592773438,0.00120564767412412,0
21,33,399.5,591.5,4.59425,6.80225,0.0362319946289063,-0.0264015197753906,0.000416667938232422,-0.000303617477416992,0.00051555382196616,0
22,33,415.5,591.5,4.77825,6.80225,0.0123252868652344,-0.0457839965820313,0.000141740798950195,-0.000526515960693359,0.0005452609567463,0
23,33,431.5,591.5,4.96225,6.80225,-0.0470085144042969,0.0621452331542969,-0.000540597915649414,0.000714670181274414,0.000896102435220045,0
24,33,447.5,591.5,5.14625,6.80225,-0.019134521484375,0.0712623596191406,-0.000220046997070312,0.000819517135620117,0.000848545235385046,0
25,33,463.5,591.5,5.33025,6.80225,-0.00673294067382813,0.0247039794921875,-7.74288177490234E-05,0.000284095764160156,0.000294458188936485,0
26,33,479.5,591.5,5.51425,6.80225,-0.0965118408203125,0.00539398193359375,-0.00110988616943359,6.20307922363281E-05,0.00111161824754969,0
27,33,495.5,591.5,5.69825,6.80225,-0.0312919616699219,-0.275592803955078,-0.000359857559204102,-0.0031693172454834,0.00318968168716485,0
28,33,511.5,591.5,5.88225,6.80225,0.069732666015625,-0.104778289794922,0.000801925659179688,-0.0012049503326416,0.00144740805130546,0
29,33,527.5,591.5,6.06625,6.80225,-0.11260986328125,0.0112800598144531,-0.00129501342773438,0.000129720687866211,0.00130149423159414,0
30,33,543.5,591.5,6.25025,6.80225,0.0224723815917969,-0.0340805053710938,0.000258432388305664,-0.000391925811767578,0.000469460478906419,0
31,33,559.5,591.5,6.43425,6.80225,-0.0222892761230469,0.032867431640625,-0.000256326675415039,0.000377975463867188,0.000456693349869409,0
32,33,575.5,591.5,6.61825,6.80225,0.0103225708007813,0.103034973144531,0.000118709564208984,0.00118490219116211,0.00119083381009083,0
33,33,591.5,591.5,6.80225,6.80225,-0.111946105957031,-0.0207786560058594,-0.00128738021850586,-0.000238954544067383,0.00130936897058493,0
34,33,607.5,591.5,6.98625,6.80225,-0.0239791870117188,-0.00536346435546875,-0.000275760650634766,-6.16798400878906E-05,0.000282574484183864,0
35,33,623.5,591.5,7.17025,6.80225,-0.0689201354980469,0.144229888916016,-0.000792581558227539,0.00165864372253418,0.00183828303716931,0
36,33,639.5,591.5,7.35425,6.80225,0.0568962097167969,-0.147018432617188,0.000654306411743164,-0.00169071197509766,0.00181290481360353,0
37,33,655.5,591.5,7.53825,6.80225,-0.0830574035644531,-0.158061981201172,-0.000955160140991211,-0.00181771278381348,0.00205339004073198,0
38,33,671.5,591.5,7.72225,6.80225,-0.040924072265625,0.0990791320800781,-0.000470626831054688,0.0011394100189209,0.00123277930114271,0
39,33,687.5,591.5,7.90625,6.80225,0.0869140625,0.02923583984375,0.00099951171875,0.000336212158203125,0.0010545436412222,0
40,33,703.5,591.5,8.09025,6.80225,0.0425300598144531,0.118656158447266,0.000489095687866211,0.00136454582214355,0.0014495516177835,0
41,33,719.5,591.5,8.27425,6.80225,-0.0385589599609375,4.1961669921875E-05,-0.000443428039550781,4.82559204101563E-07,0.00044342830212249,0
42,33,735.5,591.5,8.45825,6.80225,0.0258941650390625,0.199260711669922,0.000297782897949219,0.0022914981842041,0.0023107658000156,0
43,33,751.5,591.5,8.64225,6.80225,0.00932693481445313,-0.0360069274902344,0.000107259750366211,-0.000414079666137695,0.000427745980644269,0
44,33,767.5,591.5,8.82625,6.80225,-0.0533561706542969,-0.00366592407226562,-0.000613595962524414,-4.21581268310547E-05,0.000615042529329611,0
45,33,783.5,591.5,9.01025,6.80225,-0.00787353515625,0.126380920410156,-9.0545654296875E-05,0.0014533805847168,0.00145619835171716,0
46,33,799.5,591.5,9.19425,6.80225,-0.0506439208984375,0.223579406738281,-0.000582405090332031,0.00257116317749023,0.00263629963671172,0
47,33,815.5,591.5,9.37825,6.80225,-0.00095367431640625,0.147560119628906,-1.09672546386719E-05,0.00169694137573242,0.00169697681579536,0
48,33,831.5,591.5,9.56225,6.80225,-0.106151580810547,-0.210601806640625,-0.00122074317932129,-0.00242192077636719,0.00271217885782971,0
49,33,847.5,591.5,9.74625,6.80225,-0.0086212158203125,-0.0832023620605469,-9.91439819335937E-05,-0.000956827163696289,0.000961949972888785,0
50,33,863.5,591.5,9.93025,6.80225,-0.102569580078125,0.0131568908691406,-0.00117955017089844,0.000151304244995117,0.00118921469055006,0
51,33,879.5,591.5,10.11425,6.80225,-0.0922966003417969,-0.0213088989257813,-0.00106141090393066,-0.000245052337646484,0.0010893317929671,0
52,33,895.5,591.5,10.29825,6.80225,-0.137210845947266,0.15203857421875,-0.00157792472839355,0.00174844360351562,0.00235518608248915,0
53,33,911.5,591.5,10.48225,6.80225,-0.0225677490234375,-0.0261001586914062,-0.000259529113769531,-0.000300151824951172,0.000396795260701936,0
54,33,927.5,591.5,10.66625,6.80225,-0.0250625610351562,0.0486488342285156,-0.000288219451904297,0.00055946159362793,0.000629339119394874,0
55,33,943.5,591.5,10.85025,6.80225,-0.0958786010742188,0.113327026367188,-0.00110260391235352,0.00130326080322266,0.00170710987014716,0
56,33,959.5,591.5,11.03425,6.80225,-0.0734786987304688,0.00415802001953125,-0.000845005035400391,4.78172302246094E-05,0.00084635689715295,0
57,33,975.5,591.5,11.21825,6.80225,0.0831565856933594,0.0256195068359375,0.000956300735473633,0.000294624328613281,0.00100065707996208,0
58,33,991.5,591.5,11.40225,6.80225,-0.0728034973144531,0.0322151184082031,-0.000837240219116211,0.000370473861694336,0.000915544683073674,0
59,33,1007.5,591.5,11.58625,6.80225,-0.100391387939453,-0.0268325805664063,-0.00115450096130371,-0.000308574676513672,0.00119502753133001,0
60,33,1023.5,591.5,11.77025,6.80225,0.0488052368164063,0.0576896667480469,0.000561260223388672,0.000663431167602539,0.000868995945045068,0
61,33,1039.5,591.5,11.95425,6.80225,-0.244636535644531,-0.0021514892578125,-0.00281332015991211,-2.47421264648437E-05,0.00281342895680518,0
62,33,1055.5,591.5,12.13825,6.80225,-0.165355682373047,-0.144886016845703,-0.00190159034729004,-0.00166618919372559,0.0025282864312009,0
63,33,1071.5,591.5,12.32225,6.80225,-0.319835662841797,0.01776123046875,-0.00367811012268066,0.000204254150390625,0.00368377711493486,0
64,33,1087.5,591.5,12.50625,6.80225,0.0423698425292969,0.00996017456054688,0.000487253189086914,0.000114542007446289,0.000500535255247014,0
65,33,1103.5,591.5,12.69025,6.80225,-0.0106849670410156,0.124217987060547,-0.00012287712097168,0.00142850685119629,0.00143378192580777,0
66,33,1119.5,591.5,12.87425,6.80225,0.0215187072753906,0.116756439208984,0.000247465133666992,0.00134269905090332,0.00136531305336084,0
67,33,1135.5,591.5,13.05825,6.80225,0.100547790527344,0.132850646972656,0.00115629959106445,0.00152778244018555,0.00191602398962934,0
68,33,1151.5,591.5,13.24225,6.80225,-0.0963096618652344,-0.0140190124511719,-0.0011075611114502,-0.000161218643188477,0.00111923324937581,0
69,33,1167.5,591.5,13.42625,6.80225,-0.0166969299316406,0.00818634033203125,-0.000192014694213867,9.41429138183594E-05,0.000213851656566546,0
70,33,1183.5,591.5,13.61025,6.80225,-0.1318359375,0.0412178039550781,-0.00151611328125,0.000474004745483398,0.00158848354738833,0
71,33,1199.5,591.5,13.79425,6.80225,-0.153621673583984,0.0766372680664063,-0.00176664924621582,0.000881328582763672,0.0019742820543051,0
72,33,1215.5,591.5,13.97825,6.80225,-0.0362167358398438,0.0582389831542969,-0.000416492462158203,0.000669748306274414,0.00078868800218594,0
73,33,1231.5,591.5,14.16225,6.80225,-0.177875518798828,0.0965728759765625,-0.00204556846618652,0.00111058807373047,0.00232760740232734,0
74,33,1247.5,591.5,14.34625,6.80225,-0.040802001953125,0.111042022705078,-0.000469223022460938,0.0012769832611084,0.00136046186788106,0
75,33,1263.5,591.5,14.53025,6.80225,-0.0825843811035156,0.0107803344726563,-0.00094972038269043,0.000123973846435547,0.000957777802988606,0
76,33,1279.5,591.5,14.71425,6.80225,-0.197593688964844,0.0502357482910156,-0.0022723274230957,0.00057771110534668,0.00234461554183061,0
77,33,1295.5,591.5,14.89825,6.80225,-0.124813079833984,-0.0680580139160156,-0.00143535041809082,-0.00078266716003418,0.00163486962969818,0
78,33,1311.5,591.5,15.08225,6.80225,0.100425720214844,-0.0789833068847656,0.0011548957824707,-0.000908308029174805,0.00146928817603356,0
79,33,1327.5,591.5,15.26625,6.80225,0.035736083984375,0.00559234619140625,0.000410964965820313,6.43119812011719E-05,0.00041596662613449,0
80,33,1343.5,591.5,15.45025,6.80225,-0.0423736572265625,-0.0546684265136719,-0.000487297058105469,-0.000628686904907227,0.000795427964834071,0
81,33,1359.5,591.5,15.63425,6.80225,-0.0794830322265625,0.0604400634765625,-0.000914054870605469,0.000695060729980469,0.00114830558861244,0
82,33,1375.5,591.5,15.81825,6.80225,-0.109317779541016,0.00865936279296875,-0.00125715446472168,9.95826721191406E-05,0.00126109240611307,0
83,33,1391.5,591.5,16.00225,6.80225,-0.0879592895507812,0.0658683776855469,-0.00101153182983398,0.000757486343383789,0.00126371761211919,0
84,33,1407.5,591.5,16.18625,6.80225,-0.211215972900391,-0.0158004760742188,-0.00242898368835449,-0.000181705474853516,0.00243577064558302,0
85,33,1423.5,591.5,16.37025,6.80225,-0.0194053649902344,-0.173343658447266,-0.000223161697387695,-0.00199345207214355,0.00200590436140769,0
86,33,1439.5,591.5,16.55425,6.80225,-0.00371932983398438,0.145206451416016,-4.27722930908203E-05,0.00166987419128418,0.00167042188795922,0
87,33,1455.5,591.5,16.73825,6.80225,-0.00861012376844883,-0.0447469130158424,-9.90164233371615E-05,-0.000514589499682188,0.000524029202691652,0
88,33,1471.5,591.5,16.92225,6.80225,0.00683238171041012,0.0278680734336376,7.85723896697164E-05,0.000320482844486833,0.000329974050538495,0
89,33,1487.5,591.5,17.10625,6.80225,-0.0190218649804592,-0.0710491985082626,-0.000218751447275281,-0.00081706578284502,0.000845842000128379,0
90,33,1503.5,591.5,17.29025,6.80225,NaN,NaN,NaN,NaN,NaN,1
91,33,1519.5,591.5,17.47425,6.80225,NaN,NaN,NaN,NaN,NaN,1
92,33,1535.5,591.5,17.65825,6.80225,NaN,NaN,NaN,NaN,NaN,1
93,33,1551.5,591.5,17.84225,6.80225,NaN,NaN,NaN,NaN,NaN,1
94,33,1567.5,591.5,18.02625,6.80225,NaN,NaN,NaN,NaN,NaN,1
0,34,63.5,607.5,0.73025,6.98625,NaN,NaN,NaN,NaN,NaN,1
1,34,79.5,607.5,0.91425,6.98625,NaN,NaN,NaN,NaN,NaN,1
2,34,95.5,607.5,1.09825,6.98625,NaN,NaN,NaN,NaN,NaN,1
3,34,111.5,607.5,1.28225,6.98625,NaN,NaN,NaN,NaN,NaN,1
4,34,127.5,607.5,1.46625,6.98625,NaN,NaN,NaN,NaN,NaN,1
5,34,143.5,607.5,1.65025,6.98625,-0.00475430302321911,-0.0213697999715805,-5.46744847670197E-05,-0.000245752699673176,0.000251761173895407,16
6,34,159.5,607.5,1.83425,6.98625,0.000833530735690147,0.00307054119184613,9.58560346043669E-06,3.53112237062305E-05,3.65891556794112E-05,0
7,34,175.5,607.5,2.01825,6.98625,-0.00661388831213117,-0.00894095748662949,-7.60597155895084E-05,-0.000102821011096239,0.000127895428606381,0
8,34,191.5,607.5,2.20225,6.98625,-0.006195068359375,0.009674072265625,-7.12432861328125E-05,0.000111251831054687,0.000132108197065975,0
9,34,207.5,607.5,2.38625,6.98625,-0.00649569788947701,0.00477558933198452,-7.47005257289857E-05,5.4919277317822E-05,9.27162098303133E-05,0
10,34,223.5,607.5,2.57025,6.98625,0.00318231922574341,-0.00415748171508312,3.65966710960492E-05,-4.78110397234559E-05,6.02097322261965E-05,0
11,34,239.5,607.5,2.75425,6.98625,0.00806187000125647,-0.00271932920441031,9.27115050144494E-05,-3.12722858507186E-05,9.78436458047906E-05,0
12,34,255.5,607.5,2.93825,6.98625,0.00508591439574957,-0.00381100294180214,5.848801555112E-05,-4.38265338307247E-05,7.30863395630381E-05,0
13,34,271.5,607.5,3.12225,6.98625,0.0063186464831233,-0.00482199527323246,7.2664434555918E-05,-5.54529456421733E-05,9.14065054015583E-05,0
14,34,287.5,607.5,3.30625,6.98625,-0.00210073101334274,-0.00956275220960379,-2.41584066534415E-05,-0.000109971650410444,0.000112593927482924,0
15,34,303.5,607.5,3.49025,6.98625,0.00043487548828125,-0.00627610692754388,5.00106811523437E-06,-7.21752296667546E-05,7.23482858106672E-05,16
16,34,319.5,607.5,3.67425,6.98625,0.0384292602539063,-0.158615112304688,0.000441936492919922,-0.00182407379150391,0.00187684657354452,0
17,34,335.5,607.5,3.85825,6.98625,0.0342674255371094,0.0162773132324219,0.000394075393676758,0.000187189102172852,0.00043627419803808,0
18,34,351.5,607.5,4.04225,6.98625,-0.078155517578125,0.115413665771484,-0.000898788452148437,0.00132725715637207,0.00160294486519539,0
19,34,367.5,607.5,4.22625,6.98625,0.0515022277832031,0.0702972412109375,0.000592275619506836,0.000808418273925781,0.0010021629184316,0
20,34,383.5,607.5,4.41025,6.98625,-0.0110626220703125,-0.0653038024902344,-0.000127220153808594,-0.000750993728637695,0.000761693211200041,0
21,34,399.5,607.5,4.59425,6.98625,-0.0731964111328125,-0.0710372924804688,-0.000841758728027344,-0.000816928863525391,0.00117300064973175,0
22,34,415.5,607.5,4.77825,6.98625,-0.127956390380859,0.0884590148925781,-0.00147149848937988,0.00101727867126465,0.00178890013674807,0
23,34,431.5,607.5,4.96225,6.98625,-0.0206985473632813,-0.122730255126953,-0.000238033294677734,-0.00141139793395996,0.00143132944403501,0
24,34,447.5,607.5,5.14625,6.98625,0.0180740356445313,-0.0335807800292969,0.000207851409912109,-0.000386178970336914,0.000438561746773394,0
25,34,463.5,607.5,5.33025,6.98625,-0.0906448364257813,0.0209770202636719,-0.00104241561889648,0.000241235733032227,0.00106996495335639,0
26,34,479.5,607.5,5.51425,6.98625,0.0590744018554688,0.0941352844238281,0.000679355621337891,0.00108255577087402,0.00127806535720832,0
27,34,495.5,607.5,5.69825,6.98625,-0.000232696533203125,0.0540199279785156,-2.67601013183594E-06,0.00062122917175293,0.000621234935324034,0
28,34,511.5,607.5,5.88225,6.98625,-0.0902976989746094,0.0200538635253906,-0.00103842353820801,0.000230619430541992,0.00106372400858867,0
29,34,527.5,607.5,6.06625,6.98625,0.0463638305664062,0.162593841552734,0.000533184051513672,0.00186982917785645,0.00194436272005813,0
30,34,543.5,607.5,6.25025,6.98625,0.0345916748046875,0.0672149658203125,0.000397804260253906,0.000772972106933594,0.000869329688652997,0
31,34,559.5,607.5,6.43425,6.98625,-0.0216293334960938,-0.162055969238281,-0.000248737335205078,-0.00186364364624023,0.00188016964715861,0
32,34,575.5,607.5,6.61825,6.98625,0.023712158203125,0.0405426025390625,0.000272689819335937,0.000466239929199219,0.000540129067121145,0
33,34,591.5,607.5,6.80225,6.98625,0.134304046630859,-0.0964164733886719,0.00154449653625488,-0.00110878944396973,0.00190128471869997,0
34,34,607.5,607.5,6.98625,6.98625,-0.0308341979980469,-0.0839271545410156,-0.000354593276977539,-0.00096516227722168,0.00102823859752949,0
35,34,623.5,607.5,7.17025,6.98625,-0.0303802490234375,-0.0224227905273438,-0.000349372863769531,-0.000257862091064453,0.000434228345397506,0
36,34,639.5,607.5,7.35425,6.98625,-0.156852722167969,0.100788116455078,-0.00180380630493164,0.0011590633392334,0.00214409538268847,0
37,34,655.5,607.5,7.53825,6.98625,0.0127906799316406,0.154621124267578,0.000147092819213867,0.00177814292907715,0.00178421651536223,0
38,34,671.5,607.5,7.72225,6.98625,-0.0251922607421875,-0.00189208984375,-0.000289710998535156,-2.1759033203125E-05,0.000290526966387239,0
39,34,687.5,607.5,7.90625,6.98625,-0.00921630859375,-0.0489768981933594,-0.000105987548828125,-0.000563234329223633,0.000573119769439678,0
40,34,703.5,607.5,8.09025,6.98625,-0.00157928466796875,0.0617027282714844,-1.81617736816406E-05,0.00070958137512207,0.000709813762858534,0
41,34,719.5,607.5,8.27425,6.98625,-0.0662994384765625,0.0518684387207031,-0.000762443542480469,0.000596487045288086,0.00096804801051739,0
42,34,735.5,607.5,8.45825,6.98625,0.0355033874511719,0.0162773132324219,0.000408288955688477,0.000187189102172852,0.00044915435131975,0
43,34,751.5,607.5,8.64225,6.98625,-0.0425796508789063,0.0704154968261719,-0.000489665985107422,0.000809778213500977,0.000946315767612511,0
44,34,767.5,607.5,8.82625,6.98625,-0.0760002136230469,0.250873565673828,-0.000874002456665039,0.00288504600524902,0.00301452662065869,0
45,34,783.5,607.5,9.01025,6.98625,-0.0746726989746094,0.00772857666015625,-0.000858736038208008,8.88786315917969E-05,0.000863323227111848,0
46,34,799.5,607.5,9.19425,6.98625,-0.0783233642578125,-0.0580520629882813,-0.000900718688964844,-0.000667598724365234,0.00112115218120674,0
47,34,815.5,607.5,9.37825,6.98625,-0.0702705383300781,-0.0526084899902344,-0.000808111190795898,-0.000604997634887695,0.00100948790726252,0
48,34,831.5,607.5,9.56225,6.98625,-0.167331695556641,0.0779800415039063,-0.00192431449890137,0.000896770477294922,0.00212301285432514,0
49,34,847.5,607.5,9.74625,6.98625,-0.0868873596191406,-0.113140106201172,-0.000999204635620117,-0.00130111122131348,0.00164051830653382,0
50,34,863.5,607.5,9.93025,6.98625,-0.080657958984375,-0.0421943664550781,-0.000927566528320313,-0.000485235214233398,0.00104682036548413,0
51,34,879.5,607.5,10.11425,6.98625,-0.116180419921875,-0.110359191894531,-0.00133607482910156,-0.00126913070678711,0.00184276658854797,0
52,34,895.5,607.5,10.29825,6.98625,-0.0608711242675781,0.173114776611328,-0.000700017929077148,0.00199081993103027,0.00211030545154412,0
53,34,911.5,607.5,10.48225,6.98625,0.0156402587890625,-0.037567138671875,0.000179862976074219,-0.000432022094726562,0.000467967713089484,0
54,34,927.5,607.5,10.66625,6.98625,-0.0317573547363281,-0.110588073730469,-0.000365209579467773,-0.00127176284790039,0.00132316241566738,0
55,34,943.5,607.5,10.85025,6.98625,-0.00860214233398438,0.172321319580078,-9.89246368408203E-05,0.0019816951751709,0.00198416275821055,0
56,34,959.5,607.5,11.03425,6.98625,-0.115940093994141,0.331001281738281,-0.00133331108093262,0.00380651473999023,0.00403327074522659,0
57,34,975.5,607.5,11.21825,6.98625,-0.0856895446777344,-0.0130157470703125,-0.000985429763793945,-0.000149681091308594,0.000996732786892416,0
58,34,991.5,607.5,11.40225,6.98625,-0.190280914306641,-0.0604286193847656,-0.00218823051452637,-0.000694929122924805,0.00229592666925435,0
59,34,1007.5,607.5,11.58625,6.98625,0.00513076782226563,0.00106048583984375,5.90038299560547E-05,1.21955871582031E-05,6.02510107435248E-05,0
60,34,1023.5,607.5,11.77025,6.98625,-0.0664329528808594,-0.026031494140625,-0.000763978958129883,-0.000299362182617188,0.000820537363467714,0
61,34,1039.5,607.5,11.95425,6.98625,-0.040435791015625,0.0669479370117188,-0.000465011596679687,0.000769901275634766,0.000899435244623331,0
62,34,1055.5,607.5,12.13825,6.98625,0.0205459594726563,-0.0364723205566406,0.000236278533935547,-0.000419431686401367,0.000481404699973137,0
63,34,1071.5,607.5,12.32225,6.98625,-0.0941352844238281,-0.0137481689453125,-0.00108255577087402,-0.000158103942871094,0.00109404015182444,0
64,34,1087.5,607.5,12.50625,6.98625,-0.110118865966797,0.0659065246582031,-0.00126636695861816,0.000757925033569336,0.00147585081576388,0
65,34,1103.5,607.5,12.69025,6.98625,-0.113903045654297,-0.0666618347167969,-0.00130988502502441,-0.000766611099243164,0.00151772571839118,0
66,34,1119.5,607.5,12.87425,6.98625,-0.195243835449219,0.136157989501953,-0.00224530410766602,0.00156581687927246,0.00273736607623395,0
67,34,1135.5,607.5,13.05825,6.98625,-0.225852966308594,0.0517501831054687,-0.00259730911254883,0.000595127105712891,0.0026646183400411,0
68,34,1151.5,607.5,13.24225,6.98625,-0.0773162841796875,0.0686454772949219,-0.000889137268066406,0.000789422988891602,0.00118901376646999,0
69,34,1167.5,607.5,13.42625,6.98625,0.0311660766601563,-0.0256881713867188,0.000358409881591797,-0.000295413970947266,0.000464464269296873,0
70,34,1183.5,607.5,13.61025,6.98625,-0.0566825866699219,0.0589523315429688,-0.000651849746704102,0.000677951812744141,0.000940492824364582,0
71,34,1199.5,607.5,13.79425,6.98625,0.0376853942871094,0.0711517333984375,0.000433382034301758,0.000818244934082031,0.000925929133252884,0
72,34,1215.5,607.5,13.97825,6.98625,-0.0952110290527344,-0.0742568969726563,-0.00109492683410645,-0.000853954315185547,0.0013885613938427,0
73,34,1231.5,607.5,14.16225,6.98625,-0.200859069824219,0.0179939270019531,-0.00230987930297852,0.000206930160522461,0.00231912968280395,0
74,34,1247.5,607.5,14.34625,6.98625,-0.0817413330078125,-0.0191421508789063,-0.000940025329589844,-0.000220134735107422,0.000965456846198373,0
75,34,1263.5,607.5,14.53025,6.98625,-0.000213623046875,-0.0551490783691406,-2.4566650390625E-06,-0.000634214401245117,0.000634219159242148,0
76,34,1279.5,607.5,14.71425,6.98625,-0.244831085205078,0.141101837158203,-0.0028155574798584,0.00162267112731934,0.00324968083199295,0
77,34,1295.5,607.5,14.89825,6.98625,-0.0261077880859375,-0.103794097900391,-0.000300239562988281,-0.00119363212585449,0.00123081332746087,0
78,34,1311.5,607.5,15.08225,6.98625,-0.0155029296875,-0.0612068176269531,-0.00017828369140625,-0.000703878402709961,0.000726105970518742,0
79,34,1327.5,607.5,15.26625,6.98625,0.103076934814453,-0.0233497619628906,0.00118538475036621,-0.000268522262573242,0.00121541812225185,0
80,34,1343.5,607.5,15.45025,6.98625,-0.0469779968261719,-0.0371055603027344,-0.000540246963500977,-0.000426713943481445,0.000688441407189829,0
81,34,1359.5,607.5,15.63425,6.98625,-0.169666290283203,-0.0102653503417969,-0.00195116233825684,-0.000118051528930664,0.00195473032250353,0
82,34,1375.5,607.5,15.81825,6.98625,-0.105182647705078,0.0620841979980469,-0.0012096004486084,0.000713968276977539,0.00140459387219364,0
83,34,1391.5,607.5,16.00225,6.98625,-0.00888094212859869,0.00131935277022421,-0.000102130834478885,1.51725568575785E-05,0.0001032517013562,0
