>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.19
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	30	61.7577253854544	-11.2686642964385	-0.000995878246612847	0.000565589230973274	0.00201329542323947	0.00231625195553217	0
66	30	64.5273319631724	-11.2686642964385	-0.000985748716630042	0.000466251745820045	0.00227776542305946	0.00252533295731539	0
67	30	67.2969385408904	-11.2686642964385	-0.000963310187216848	0.000371850823285058	0.0024276115000248	0.00263809346813682	0
68	30	70.0665451186084	-11.2686642964385	-0.000878610007930547	0.000256424798863009	0.00239190203137696	0.00256103583559716	0
69	30	72.8361516963264	-11.2686642964385	-0.000860535306856036	0.000139032868901268	0.00246588350273669	0.00261542206958068	0
70	30	75.6057582740444	-11.2686642964385	-0.000828076328616589	8.11146383057348E-05	0.00277700019069016	0.00289896879073504	0
71	30	78.3753648517624	-11.2686642964385	-0.000833411060739309	-4.27186860179063E-05	0.00284999515861273	0.00296965844608664	0
72	30	81.1449714294804	-11.2686642964385	-0.000861101143527776	-0.000119848162285052	0.0028956129681319	0.00302331493936731	0
73	30	83.9145780071984	-11.2686642964385	-0.000853312143590301	-0.000249924167292193	0.00290028774179518	0.00303352479617404	0
74	30	86.6841845849164	-11.2686642964385	-0.000913582218345255	-0.00037363768205978	0.00308264559134841	0.00323681037890566	0
75	30	89.4537911626344	-11.2686642964385	-0.000974543741904199	-0.00050427095266059	0.00311758881434798	0.00330505441920848	0
76	30	92.2233977403524	-11.2686642964385	-0.0009715934866108	-0.000593285949435085	0.00304828188382089	0.00325392141334917	0
77	30	94.9930043180703	-11.2686642964385	-0.000927684013731778	-0.000732767628505826	0.00280709844082594	0.00304587387841437	0
78	30	97.7626108957883	-11.2686642964385	-0.000920755323022604	-0.000913155963644385	0.00243066716939211	0.00275495681766056	0
79	30	100.532217473506	-11.2686642964385	-0.000888651062268764	-0.00111778010614216	0.00215396354906261	0.00258431655314301	0
80	30	103.301824051224	-11.2686642964385	-0.000811741105280817	-0.00137185724452138	0.0017909511225298	0.00239758667093373	0
81	30	106.071430628942	-11.2686642964385	-0.000783304974902421	-0.00161525548901409	0.00147703022230417	0.00232470111113169	0
82	30	108.84103720666	-11.2686642964385	-0.000750553968828171	-0.00183223548810929	0.00131924031302333	0.00237924634023396	0
83	30	111.610643784378	-11.2686642964385	-0.000725144986063242	-0.00206290511414409	0.00119853019714355	0.00249356920783031	0
84	30	114.380250362096	-11.2686642964385	-0.000705155136529356	-0.00224297307431698	0.000852809986099601	0.00250109113210133	0
85	30	117.149856939814	-11.2686642964385	0	0	0	0	4
0	31	-118.266702166215	-8.75407076567585	0.000169638529769145	0.00193382613360882	0.00101720367092639	0.00219161220428177	0
1	31	-115.497095588497	-8.75407076567585	0.000329688336933032	0.00250556017272174	0.00112738879397511	0.0027672245430069	0
2	31	-112.727489010779	-8.75407076567585	0.000396679912228137	0.0023125356528908	0.00118516467045993	0.00262864820673341	0
3	31	-109.957882433061	-8.75407076567585	0.000170320927281864	0.0024722320958972	0.00047889567213133	0.00252394172259197	0
4	31	-107.188275855343	-8.75407076567585	0.000813247403129935	0.00396965676918626	0.00196560984477401	0.00450368385499208	0
5	31	-104.418669277625	-8.75407076567585	0.000741724856197834	0.00389254395850003	0.00196822476573288	0.00442447318441428	0
6	31	-101.649062699907	-8.75407076567585	-0.000176281697349623	0.00345858768559992	-0.000596225436311215	0.00351402743112634	0
7	31	-98.8794561221892	-8.75407076567585	0.000355630676494911	0.00336043653078377	0.000721309043001384	0.00345532828990327	0
8	31	-96.1098495444712	-8.75407076567585	0.00144072656985372	0.00562838930636644	0.00360021670348942	0.00683491181692835	0
9	31	-93.3402429667533	-8.75407076567585	-0.000158395880134776	0.00410519633442163	-0.000221005640923977	0.00411419125616599	0
10	31	-90.5706363890353	-8.75407076567585	0.000480977265397087	0.00503397732973099	0.00126005220226943	0.00521152553850774	0
11	31	-87.8010298113173	-8.75407076567585	0.000760257651563734	0.00359746441245079	0.000955515424720943	0.00379904614640185	0
12	31	-85.0314232335993	-8.75407076567585	0.00121716572903097	0.00379001651890576	0.000869003590196371	0.00407441834686624	0
13	31	-82.2618166558813	-8.75407076567585	0.000668619002681226	0.00477642938494682	-0.0011431680759415	0.00495662811697445	0
14	31	-79.4922100781633	-8.75407076567585	0.000323026615660638	0.00422684708610177	-0.0016737743280828	0.00455764226163717	0
15	31	-76.7226035004453	-8.75407076567585	0.000718004361260682	0.00484579661861062	-0.000453422864666209	0.00491964098547136	0
16	31	-73.9529969227273	-8.75407076567585	0.000990687869489193	0.0045169903896749	0.000394171918742359	0.00464112444744735	0
17	31	-71.1833903450093	-8.75407076567585	0.000450776657089591	0.00466467859223485	-0.00128305435646325	0.00485887378361183	0
18	31	-68.4137837672913	-8.75407076567585	0.00117045803926885	0.00404519401490688	0.00041557545773685	0.00423158003599137	0
19	31	-65.6441771895733	-8.75407076567585	0.000835477141663432	0.00363442534580827	-0.000620968174189329	0.00378056492099417	0
20	31	-62.8745706118553	-8.75407076567585	0.000797663233242929	0.00375751196406782	-0.000742463627830148	0.00391234137473087	0
21	31	-60.1049640341373	-8.75407076567585	0.00106255209539086	0.00364554137922823	0.000175338398548774	0.00380128037075542	0
22	31	-57.3353574564193	-8.75407076567585	0.000896367710083723	0.00440801680088043	-0.000279788946500048	0.00450692456594389	0
23	31	-54.5657508787013	-8.75407076567585	0.000382715428713709	0.00321483006700873	-0.0014205842744559	0.00353548626640669	0
24	31	-51.7961443009833	-8.75407076567585	0.000969302607700229	0.00340985762886703	0.000395046692574397	0.00356689479572234	0
25	31	-49.0265377232653	-8.75407076567585	0.000656701973639429	0.00365018588490784	-0.000235992905800231	0.00371628943008351	0
26	31	-46.2569311455474	-8.75407076567585	0.000371333881048486	0.00313055049628019	-0.000460657669464126	0.00318597563540759	0
27	31	-43.4873245678294	-8.75407076567585	0.000280314270639792	0.00308823748491704	-0.000132846398628317	0.0031037775402241	0
28	31	-40.7177179901114	-8.75407076567585	0.000193909028894268	0.00302744889631867	-3.92525180359371E-05	0.00303390644079214	0
29	31	-37.9481114123934	-8.75407076567585	0.000308338814647868	0.00311907147988677	0.000455393776064739	0.00316718537704063	0
30	31	-35.1785048346754	-8.75407076567585	0.000333522271830589	0.00299579999409616	0.000641175138298422	0.00308174630175905	0
31	31	-32.4088982569574	-8.75407076567585	0.000252352940151468	0.00283123645931482	0.00055073742987588	0.00289532271286344	0
32	31	-29.6392916792394	-8.75407076567585	0.00020611024228856	0.00292809656821191	0.000618663267232478	0.00299982919229969	0
33	31	-26.8696851015214	-8.75407076567585	0.000213387436815538	0.00308555108495057	0.000623837404418737	0.00315520725201725	0
34	31	-24.1000785238034	-8.75407076567585	0.000187216399353929	0.00321335042826831	0.000546733615919948	0.00326490254093688	0
35	31	-21.3304719460854	-8.75407076567585	0.000152558975969441	0.00328056421130896	0.00040681631071493	0.00330921067572521	0
36	31	-18.5608653683674	-8.75407076567585	2.68987969320733E-05	0.00351935205981135	7.60716793593019E-05	0.0035202768877711	0
37	31	-15.7912587906494	-8.75407076567585	-8.00538236944703E-06	0.00372326816432178	-4.5583792598336E-06	0.00372327956087378	0
38	31	-13.0216522129314	-8.75407076567585	-5.2875551773468E-05	0.00381930940784514	-1.16915384751337E-06	0.00381967558095586	0
39	31	-10.2520456352134	-8.75407076567585	-0.000111653942440171	0.00380074558779597	4.35244328400586E-05	0.0038026343503244	0
40	31	-7.48243905749543	-8.75407076567585	-0.000107330095488578	0.00380554003641009	0.000108960710349493	0.00380861223472771	0
41	31	-4.71283247977744	-8.75407076567585	-0.000112493959022686	0.00383229600265622	8.62617744132876E-05	0.00383491703124284	0
42	31	-1.94322590205945	-8.75407076567585	-8.57973427628167E-05	0.00379088590852916	-5.84642793910461E-06	0.003791861196857	0
43	31	0.826380675658545	-8.75407076567585	-6.04891283728648E-05	0.00373863987624645	-6.72278329147957E-05	0.0037397334985838	0
44	31	3.59598725337655	-8.75407076567585	-6.79010845487937E-05	0.00365088577382267	-1.34234715005732E-05	0.00365154182234994	0
45	31	6.36559383109454	-8.75407076567585	-5.59644613531418E-05	0.00361883570440114	0.000129424253827892	0.00362158176959487	0
46	31	9.13520040881254	-8.75407076567585	3.11517760565039E-05	0.00358560006134212	0.000125103018945083	0.00358791708354545	0
47	31	11.9048069865305	-8.75407076567585	7.17621660442092E-05	0.0035621365532279	0.000352996168658137	0.00358030346861897	0
48	31	14.6744135642485	-8.75407076567585	6.86216953909025E-05	0.00340502872131765	0.000535370723810047	0.00344754279770235	0
49	31	17.4440201419665	-8.75407076567585	7.15950518497266E-05	0.00313769862987101	0.000697753159329295	0.00321514198981908	0
50	31	20.2136267196845	-8.75407076567585	9.24306732486002E-06	0.00289720180444419	0.000819437031168491	0.0030108704352759	0
51	31	22.9832332974025	-8.75407076567585	-5.26007861481048E-05	0.00259149027988315	0.000912941875867546	0.00274809963104411	0
52	31	25.7528398751205	-8.75407076567585	-0.000154202178237028	0.00226918654516339	0.00100121181458235	0.00248503742148542	0
53	31	28.5224464528385	-8.75407076567585	-0.000305777735775337	0.00190139340702444	0.00104378187097609	0.00219049709110746	0
54	31	31.2920530305565	-8.75407076567585	-0.000446594116510823	0.00152226956561208	0.00103855738416314	0.00189614144395682	0
55	31	34.0616596082745	-8.75407076567585	-0.000532305741216987	0.00119646883103997	0.000980186392553151	0.00163574216486862	0
56	31	36.8312661859925	-8.75407076567585	-0.000655358016956598	0.000984119949862361	0.00106871558818966	0.00159378141994	0
57	31	39.6008727637105	-8.75407076567585	-0.000803124799858779	0.000845200032927096	0.00119967001955956	0.00167289590101662	0
58	31	42.3704793414285	-8.75407076567585	-0.000877808721270412	0.000779155641794205	0.0012915616389364	0.00174521148645378	0
59	31	45.1400859191465	-8.75407076567585	-0.000882630352862179	0.00068977486807853	0.00123435666318983	0.00166687194480785	0
60	31	47.9096924968645	-8.75407076567585	-0.00088945560855791	0.000625448592472821	0.00126558262854815	0.001668537266921	0
61	31	50.6792990745824	-8.75407076567585	-0.000872790173161775	0.00061607628595084	0.00142433668952435	0.00178046277175456	0
62	31	53.4489056523004	-8.75407076567585	-0.000895595527254045	0.000575555313844234	0.00152765249367803	0.00186200897129216	0
63	31	56.2185122300184	-8.75407076567585	-0.000901978288311511	0.000570467323996127	0.00155199482105672	0.00188353012317817	0
64	31	58.9881188077364	-8.75407076567585	-0.000820501358248293	0.000566728587727994	0.00188475521281362	0.00213230063153946	0
65	31	61.7577253854544	-8.75407076567585	-0.00080262403935194	0.000501250324305147	0.002060521626845	0.00226742290075266	0
66	31	64.5273319631724	-8.75407076567585	-0.000828936405014247	0.00041302278987132	0.00229014060460031	0.00247031726248879	0
67	31	67.2969385408904	-8.75407076567585	-0.000837276282254606	0.000376727111870423	0.00243521854281425	0.00260254572311625	0
68	31	70.0665451186084	-8.75407076567585	-0.000787140801548958	0.000294227182166651	0.00251806667074561	0.00265458471978363	0
69	31	72.8361516963264	-8.75407076567585	-0.000818507687654346	0.000214538522413932	0.00263238092884421	0.00276503362852815	0
70	31	75.6057582740444	-8.75407076567585	-0.000823245849460363	0.000169683509739116	0.00292872823774815	0.00304696165264915	0
71	31	78.3753648517624	-8.75407076567585	-0.000855603837408125	3.69896297343075E-05	0.00298710633069277	0.00310744756836864	0
72	31	81.1449714294804	-8.75407076567585	-0.000915488286409527	-2.14144965866581E-05	0.0029700375162065	0.00310800582864499	0
73	31	83.9145780071984	-8.75407076567585	-0.00093447940889746	-0.000136591435875744	0.00293119181878865	0.00307957699441684	0
74	31	86.6841845849164	-8.75407076567585	-0.00101492705289274	-0.000285228656139225	0.00306394440121949	0.00324024499116051	0
75	31	89.4537911626344	-8.75407076567585	-0.0010916437022388	-0.000438952731201425	0.00298284133896232	0.00320651024110158	0
76	31	92.2233977403524	-8.75407076567585	-0.00108991737943143	-0.000539070868398994	0.00283184926956892	0.00308186430277213	0
77	31	94.9930043180703	-8.75407076567585	-0.00105621432885528	-0.000701483222655952	0.00260460446588695	0.0028968313454299	0
78	31	97.7626108957883	-8.75407076567585	-0.0010381683241576	-0.000895454315468669	0.00226007029414177	0.00264339736604955	0
79	31	100.532217473506	-8.75407076567585	-0.00101028278004378	-0.00109943025745451	0.00210533710196614	0.0025810584068507	0
80	31	103.301824051224	-8.75407076567585	-0.000910370552446693	-0.00134553678799421	0.00175934401340783	0.00239468894600569	0
81	31	106.071430628942	-8.75407076567585	-0.000864839646965265	-0.00156994152348489	0.00144915783312172	0.0023049343651009	0
82	31	108.84103720666	-8.75407076567585	-0.000802312337327749	-0.00175848556682467	0.00140256434679031	0.00238812967031657	0
83	31	111.610643784378	-8.75407076567585	-0.000727925100363791	-0.00197137286886573	0.00136190024204552	0.0025041881337318	0
84	31	114.380250362096	-8.75407076567585	-0.000707332219462842	-0.00215000845491886	0.000915258948225528	0.0024414246183775	0
85	31	117.149856939814	-8.75407076567585	0	0	0	0	4
0	32	-118.266702166215	-6.23947723491321	-0.000374677794752643	0.00194793101400137	-0.00102562189567834	0.00223309627156644	0
1	32	-115.497095588497	-6.23947723491321	0.000584498280659318	0.00203567114658654	0.00111236691009253	0.00239226992620136	0
2	32	-112.727489010779	-6.23947723491321	0.000933667120989412	0.0016331085935235	0.00203111534938216	0.00276843051810097	0
3	32	-109.957882433061	-6.23947723491321	0.00159050419460982	0.00385391642339528	0.00431081233546138	0.00599712250859971	0
4	32	-107.188275855343	-6.23947723491321	0.000517260166816413	0.00359675684012473	0.00171720166690648	0.00401907942344828	0
5	32	-104.418669277625	-6.23947723491321	0.000830703706014901	0.00358571344986558	0.0024724246468395	0.00443399292128813	0
6	32	-101.649062699907	-6.23947723491321	0.000133233465021476	0.00327922496944666	0.000374576484318823	0.00330323706370716	0
7	32	-98.8794561221892	-6.23947723491321	-3.32223935401998E-05	0.00362442061305046	0.000174273751326837	0.00362876009790385	0
8	32	-96.1098495444712	-6.23947723491321	0.000873843033332378	0.00402540201321244	0.00220415834337473	0.00467180661174526	0
9	32	-93.3402429667533	-6.23947723491321	5.43924652447458E-05	0.00384592078626156	-0.000262714660493657	0.00385526707600296	0
10	32	-90.5706363890353	-6.23947723491321	0.000902571715414524	0.00425120303407311	0.001481544226408	0.00459155052604038	0
11	32	-87.8010298113173	-6.23947723491321	0.00101462774910033	0.00405683601275086	0.00124380714260042	0.00436284816508443	0
12	32	-85.0314232335993	-6.23947723491321	0.000786744931247085	0.00433015869930387	-0.000356080388883129	0.00441543148416404	0
13	32	-82.2618166558813	-6.23947723491321	0.000919298850931227	0.00329321995377541	-0.000540812674444169	0.00346163059700301	0
14	32	-79.4922100781633	-6.23947723491321	0.00101768132299185	0.00420863786712289	-3.62706668965984E-05	0.00433008354804203	0
15	32	-76.7226035004453	-6.23947723491321	0.000632946146652102	0.00419236999005079	-0.000708413950633258	0.00429865528781874	0
16	32	-73.9529969227273	-6.23947723491321	0.000870345684234053	0.0040598358027637	-0.000418455572798848	0.00417311315708947	0
17	32	-71.1833903450093	-6.23947723491321	0.000418090174207464	0.00388143537566066	-0.00150976574514061	0.00418565796194563	0
18	32	-68.4137837672913	-6.23947723491321	0.000898551777936518	0.00375756295397878	-0.000345538137480617	0.00387892655965541	0
19	32	-65.6441771895733	-6.23947723491321	0.000834292557556182	0.00346114067360759	-0.000546453578863293	0.00360196478993714	0
20	32	-62.8745706118553	-6.23947723491321	0.000768860103562474	0.00360373267903924	-0.000933032541070133	0.00380112941157246	0
21	32	-60.1049640341373	-6.23947723491321	0.000903665903024375	0.00375105813145638	-0.000435880559962243	0.00388291656263779	0
22	32	-57.3353574564193	-6.23947723491321	0.00123468332458287	0.00402918225154281	0.000528227596078068	0.00424709040654999	0
23	32	-54.5657508787013	-6.23947723491321	0.000625678629148752	0.00352971651591361	-0.00098164239898324	0.00371671820685512	0
24	32	-51.7961443009833	-6.23947723491321	0.000993435271084309	0.0037604512181133	9.56323347054422E-05	0.0038906365218413	0
25	32	-49.0265377232653	-6.23947723491321	0.00100799964275211	0.00334077724255621	0.000611125957220793	0.00354264460534202	0
26	32	-46.2569311455474	-6.23947723491321	0.000826911011245102	0.00317373010329902	0.00062471890123561	0.00333865516258655	0
27	32	-43.4873245678294	-6.23947723491321	0.000483840063679963	0.00332811451517046	0.00012988228991162	0.0033656079454599	0
28	32	-40.7177179901114	-6.23947723491321	0.000404552207328379	0.00300532137043774	0.000318245321977884	0.00304908168356062	0
29	32	-37.9481114123934	-6.23947723491321	0.000401225173845887	0.00293350894935429	0.000458168069599196	0.00299605980849342	0
30	32	-35.1785048346754	-6.23947723491321	0.000468915910460055	0.00295237568207085	0.000843715504743159	0.00310616486235195	0
31	32	-32.4088982569574	-6.23947723491321	0.000249278440605849	0.00287121348083019	0.000339202553732321	0.0029019071256521	0
32	32	-29.6392916792394	-6.23947723491321	0.000250589015195146	0.00294886087067425	0.00059897982282564	0.00301949534149043	0
33	32	-26.8696851015214	-6.23947723491321	0.000267244729911909	0.00309241306968033	0.00068516586907208	0.00317866176359435	0
34	32	-24.1000785238034	-6.23947723491321	0.000151956410263665	0.00322723248973489	0.000365471176337451	0.00325141345789091	0
35	32	-21.3304719460854	-6.23947723491321	7.51605402911082E-05	0.00335259782150388	0.000108508858829737	0.00335519528969834	0
36	32	-18.5608653683674	-6.23947723491321	2.27127784455661E-05	0.00351474969647825	5.61401793675032E-05	0.00351527140046655	0
37	32	-15.7912587906494	-6.23947723491321	-5.24713823324419E-06	0.00365785323083401	2.09224563150201E-05	0.00365791683065111	0
38	32	-13.0216522129314	-6.23947723491321	-3.18681522912811E-05	0.00373012199997902	1.9076785974903E-05	0.00373030690930667	0
39	32	-10.2520456352134	-6.23947723491321	-8.21430585347116E-05	0.00375072984024882	-1.10089804365998E-05	0.00375164537426562	0
40	32	-7.48243905749543	-6.23947723491321	-7.34518253011629E-05	0.00376416882500052	4.15740723838098E-05	0.00376511494077412	0
41	32	-4.71283247977744	-6.23947723491321	-7.93067665654235E-05	0.00380593212321401	4.8530004278291E-05	0.00380706764466441	0
42	32	-1.94322590205945	-6.23947723491321	-5.63085086469073E-05	0.00376063981093466	1.4532177374349E-05	0.00376108941929223	0
43	32	0.826380675658545	-6.23947723491321	-1.51474978338229E-05	0.00372223416343331	3.14680291921832E-05	0.00372239799739119	0
44	32	3.59598725337655	-6.23947723491321	-3.39837170031387E-05	0.00361199676990509	8.14452287158929E-05	0.00361307471333029	0
45	32	6.36559383109454	-6.23947723491321	-5.53576501260977E-05	0.00358163169585168	0.000187661396921612	0.00358697182509864	0
46	32	9.13520040881254	-6.23947723491321	2.99249450108618E-07	0.00354042113758624	0.000216584143345244	0.0035470396970102	0
47	32	11.9048069865305	-6.23947723491321	1.56389760377351E-05	0.00351169751957059	0.000439545838162303	0.00353913331062501	0
48	32	14.6744135642485	-6.23947723491321	1.17829058581265E-05	0.003326709382236	0.00065676320809871	0.00339093970194688	0
49	32	17.4440201419665	-6.23947723491321	2.059687358269E-05	0.00310159078799188	0.000808995042461902	0.00320542705830057	0
50	32	20.2136267196845	-6.23947723491321	-2.02386017917888E-05	0.00286059780046344	0.000880385690834373	0.00299307673500775	0
51	32	22.9832332974025	-6.23947723491321	-9.49315653997473E-05	0.00256848079152405	0.00096547813154757	0.00274558802463768	0
52	32	25.7528398751205	-6.23947723491321	-0.000154980647494085	0.00227023288607597	0.00105397519655526	0.00250775598355825	0
53	32	28.5224464528385	-6.23947723491321	-0.000258290354395285	0.00192409637384117	0.0011474956991151	0.00225512907446337	0
54	32	31.2920530305565	-6.23947723491321	-0.00038019276689738	0.00154944055248052	0.00114735041279346	0.00196512735857235	0
55	32	34.0616596082745	-6.23947723491321	-0.000450773921329528	0.00121756049338728	0.00107315124478191	0.00168442995621226	0
56	32	36.8312661859925	-6.23947723491321	-0.000551893899682909	0.00098677771165967	0.00109144195448607	0.00157148422478493	0
57	32	39.6008727637105	-6.23947723491321	-0.00070132635300979	0.000822518835775554	0.00118387956172228	0.00160311156982143	0
58	32	42.3704793414285	-6.23947723491321	-0.000746699457522482	0.000749349768739194	0.00121503346599638	0.00161102187423543	0
59	32	45.1400859191465	-6.23947723491321	-0.000739887240342796	0.000622669234871864	0.00122176948934793	0.00155816263258349	0
60	32	47.9096924968645	-6.23947723491321	-0.000748115126043558	0.000541064655408263	0.00120737869292498	0.00151993108767354	0
61	32	50.6792990745824	-6.23947723491321	-0.000721381977200508	0.000508299679495394	0.00131935090757906	0.00158727670509415	0
62	32	53.4489056523004	-6.23947723491321	-0.000733177235815674	0.000491543498355895	0.00146140088327229	0.00170729505696095	0
63	32	56.2185122300184	-6.23947723491321	-0.000757496745791286	0.000486257253214717	0.00144748040474951	0.00170453716836041	0
64	32	58.9881188077364	-6.23947723491321	-0.000675465329550207	0.000495508662424982	0.00177199253812432	0.00196003566322933	0
65	32	61.7577253854544	-6.23947723491321	-0.000674435985274613	0.000442271790234372	0.0020182637963444	0.00217344357789775	0
66	32	64.5273319631724	-6.23947723491321	-0.000726387719623744	0.000344015454174951	0.00220433762297034	0.00234629284360966	0
67	32	67.2969385408904	-6.23947723491321	-0.000760125403758138	0.00032426172401756	0.00236654630862176	0.00250668660305843	0
68	32	70.0665451186084	-6.23947723491321	-0.000759524875320494	0.000282394263194874	0.00244254223071039	0.00257344848499434	0
69	32	72.8361516963264	-6.23947723491321	-0.000804128707386553	0.000234788109082729	0.00249355239793658	0.00263050413332979	0
70	32	75.6057582740444	-6.23947723491321	-0.000835552695207298	0.000201265604118817	0.00272405846044421	0.00285642270082479	0
71	32	78.3753648517624	-6.23947723491321	-0.000878201331943274	7.43456330383196E-05	0.00273770489729941	0.00287607248818175	0
72	32	81.1449714294804	-6.23947723491321	-0.000939724617637694	2.36873547692085E-05	0.00271411472931504	0.0028722921529077	0
73	32	83.9145780071984	-6.23947723491321	-0.000975360162556171	-4.9103513447335E-05	0.00265798484906554	0.00283171715741464	0
74	32	86.6841845849164	-6.23947723491321	-0.00108743307646364	-0.00017320693586953	0.00276899547316134	0.00297990725842407	0
75	32	89.4537911626344	-6.23947723491321	-0.0011665178462863	-0.000330488401232287	0.00265878206118941	0.00292217530582204	0
76	32	92.2233977403524	-6.23947723491321	-0.00118730904068798	-0.000420654279878363	0.00262440252117813	0.00291103785177134	0
77	32	94.9930043180703	-6.23947723491321	-0.00116766977589577	-0.00059458106989041	0.00249700387939811	0.00281993044735889	0
78	32	97.7626108957883	-6.23947723491321	-0.00116368371527642	-0.000791228725574911	0.0022917662281543	0.00268931127426392	0
79	32	100.532217473506	-6.23947723491321	-0.00113027554471046	-0.000975946022663265	0.00218904460780323	0.00264988862805121	0
80	32	103.301824051224	-6.23947723491321	-0.00101850659120828	-0.00121862161904573	0.00186309940181673	0.00244816946059504	0
81	32	106.071430628942	-6.23947723491321	-0.000959454628173262	-0.00144375266972929	0.00164770230185241	0.00239163078889766	0
82	32	108.84103720666	-6.23947723491321	-0.000855252030305564	-0.00158104195725173	0.00168580410536379	0.0024643630389197	0
83	32	111.610643784378	-6.23947723491321	-0.000745206605643034	-0.00171946012414992	0.00160328298807144	0.00246625066517476	0
84	32	114.380250362096	-6.23947723491321	-0.000708493229467422	-0.00194666581228375	0.0010244770674035	0.00231106549075339	0
85	32	117.149856939814	-6.23947723491321	0	0	0	0	4
0	33	-118.266702166215	-3.72488370415057	0.000221735695959069	0.00189120485447347	0.00074566132389009	0.00204495313647819	0
1	33	-115.497095588497	-3.72488370415057	0.000454845518106595	0.00243333633989096	0.000879592087585479	0.00262710723590008	0
2	33	-112.727489010779	-3.72488370415057	0.000270492135314271	0.00232139113359153	3.07209011225495E-05	0.00233729898903628	0
3	33	-109.957882433061	-3.72488370415057	-0.000757247384171933	0.00271085533313453	-0.00193818600382656	0.00341741499140042	0
4	33	-107.188275855343	-3.72488370415057	0.000111034780275077	0.0030330705922097	0.000458896305644885	0.00306959798004438	0
5	33	-104.418669277625	-3.72488370415057	7.86349773989059E-05	0.00322015257552266	0.00027972983662039	0.00323323597202732	0
6	33	-101.649062699907	-3.72488370415057	-0.000919450016226619	0.0033376719802618	-0.00227967672981322	0.0041451620683172	0
7	33	-98.8794561221892	-3.72488370415057	-3.69107874576002E-06	0.0037239040248096	3.48091380146798E-05	0.00372406853939945	0
8	33	-96.1098495444712	-3.72488370415057	0.000690693035721779	0.00393936689943075	0.00172492093406618	0.00435557351754105	0
9	33	-93.3402429667533	-3.72488370415057	-0.000156499052536674	0.00367548270151019	-0.00103081716224551	0.00382050377103929	0
10	33	-90.5706363890353	-3.72488370415057	0.000676121155265719	0.00423000520095229	0.000431560270953923	0.00430538361637463	0
11	33	-87.8010298113173	-3.72488370415057	0.000870740856043994	0.00424890872091055	0.000428749975981191	0.00435835307185155	0
12	33	-85.0314232335993	-3.72488370415057	0.00109432719182223	0.00406446168199182	0.000374114228179678	0.00422579722926547	0
13	33	-82.2618166558813	-3.72488370415057	-3.06271322187968E-05	0.00254234508611262	-0.00278892391361296	0.00377393072989306	0
14	33	-79.4922100781633	-3.72488370415057	0.00165601284243166	0.00361397070810199	0.0015387253370136	0.00426272664806054	0
15	33	-76.7226035004453	-3.72488370415057	0.000206016746233217	0.00381656875833869	-0.00228107837028801	0.00445106262798573	0
16	33	-73.9529969227273	-3.72488370415057	0.000791717611718923	0.00438581919297576	-0.000861391657963395	0.00453918741170591	0
17	33	-71.1833903450093	-3.72488370415057	0.000370099500287324	0.00387943023815751	-0.00159564660862088	0.0042110617084587	0
18	33	-68.4137837672913	-3.72488370415057	0.00115848076529801	0.00420277938246727	0.000463937438325956	0.00438413847499573	0
19	33	-65.6441771895733	-3.72488370415057	0.00122038857080042	0.00382769666612148	0.000544689246453345	0.00405429357678742	0
20	33	-62.8745706118553	-3.72488370415057	0.00136923359241337	0.00358318770304322	0.000676572206430137	0.00389509752077494	0
21	33	-60.1049640341373	-3.72488370415057	0.000876284320838749	0.00388536369428039	-0.00073380145477131	0.00404998639785425	0
22	33	-57.3353574564193	-3.72488370415057	0.000934244366362691	0.0042100646533072	-0.000557404186110944	0.00434835099179	0
23	33	-54.5657508787013	-3.72488370415057	0.000873935874551535	0.00406884402036667	-0.000503248709719628	0.00419195835365002	0
24	33	-51.7961443009833	-3.72488370415057	0.000945135194342583	0.00409099832177162	-0.000159683666424826	0.00420179088932875	0
25	33	-49.0265377232653	-3.72488370415057	0.000986960716545582	0.00315279560163617	0.000415232294471934	0.00332965905462901	0
26	33	-46.2569311455474	-3.72488370415057	0.00102971354499459	0.00316119170747697	0.00102388835512102	0.00347876276281079	0
27	33	-43.4873245678294	-3.72488370415057	0.000823518843390048	0.00334641430526972	0.000864207395352423	0.00355296023199164	0
28	33	-40.7177179901114	-3.72488370415057	0.000588257273193449	0.00305708637461066	0.000663279788568616	0.00318304316640833	0
29	33	-37.9481114123934	-3.72488370415057	0.000440450530732051	0.00293350988067687	0.00038159143878147	0.00299083415056774	0
30	33	-35.1785048346754	-3.72488370415057	0.000462512049125507	0.00292475731112063	0.000637820456176996	0.00302901595553039	0
31	33	-32.4088982569574	-3.72488370415057	0.000347757741110399	0.00290065119042993	0.000489495345391333	0.00296214761080614	0
32	33	-29.6392916792394	-3.72488370415057	0.000250906741712242	0.00291835307143629	0.000463042844785377	0.00296549279525431	0
33	33	-26.8696851015214	-3.72488370415057	0.000243054426391609	0.00312070827931166	0.000473697175038978	0.00316579920910862	0
34	33	-24.1000785238034	-3.72488370415057	0.000133162524434738	0.00331945857033134	0.000225091178435832	0.0033297452600266	0
