>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.05
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
68,36,1151.5,639.5,13.24225,7.35425,0.270767211914063,-0.0840339660644531,0.00311382293701172,-0.000966390609741211,0.0032603380336487,0
69,36,1167.5,639.5,13.42625,7.35425,0.120025634765625,-0.0715866088867188,0.00138029479980469,-0.000823246002197266,0.00160715516192484,0
70,36,1183.5,639.5,13.61025,7.35425,0.231525421142578,-0.0680084228515625,0.00266254234313965,-0.000782096862792969,0.0027750328343647,0
71,36,1199.5,639.5,13.79425,7.35425,0.222671508789063,-0.0382957458496094,0.00256072235107422,-0.000440401077270508,0.00259831716080853,0
72,36,1215.5,639.5,13.97825,7.35425,0.0743293762207031,0.0113487243652344,0.000854787826538086,0.000130510330200195,0.000864693688358293,0
73,36,1231.5,639.5,14.16225,7.35425,0.183574676513672,-0.176300048828125,0.00211110877990723,-0.00202745056152344,0.00292700120601668,0
74,36,1247.5,639.5,14.34625,7.35425,0.11187744140625,0.111911773681641,0.00128659057617187,0.00128698539733887,0.00181979304418326,0
75,36,1263.5,639.5,14.53025,7.35425,0.186531066894531,0.0227584838867188,0.00214510726928711,0.000261722564697266,0.00216101455284783,0
76,36,1279.5,639.5,14.71425,7.35425,0.296913146972656,0.0173568725585938,0.00341450119018555,0.000199604034423828,0.00342033041508226,0
77,36,1295.5,639.5,14.89825,7.35425,0.437526702880859,-0.06121826171875,0.00503155708312988,-0.000704010009765625,0.00508057051664916,0
78,36,1311.5,639.5,15.08225,7.35425,0.207473754882813,-0.0281600952148438,0.00238594818115234,-0.000323841094970703,0.00240782511365257,0
79,36,1327.5,639.5,15.26625,7.35425,-0.0263557434082031,0.0676383972167969,-0.000303091049194336,0.000777841567993164,0.00083480637814992,0
80,36,1343.5,639.5,15.45025,7.35425,0.0759735107421875,0.132930755615234,0.000873695373535156,0.0015287036895752,0.00176076079472981,0
81,36,1359.5,639.5,15.63425,7.35425,0.150047302246094,0.0185813903808594,0.00172554397583008,0.000213685989379883,0.00173872473801368,0
82,36,1375.5,639.5,15.81825,7.35425,0.261077880859375,0.0618553161621094,0.00300239562988281,0.000711336135864258,0.00308551107865872,0
83,36,1391.5,639.5,16.00225,7.35425,0.245006561279297,-0.00127029418945313,0.00281757545471191,-1.46083831787109E-05,0.00281761332475806,0
84,36,1407.5,639.5,16.18625,7.35425,0.0214309692382813,0.0103912353515625,0.000246456146240234,0.000119499206542969,0.000273899055098748,0
85,36,1423.5,639.5,16.37025,7.35425,-0.00620269775390625,0.0656700134277344,-7.13310241699219E-05,0.000755205154418945,0.000758566371697344,0
86,36,1439.5,639.5,16.55425,7.35425,NaN,NaN,NaN,NaN,NaN,1
87,36,1455.5,639.5,16.73825,7.35425,0.00710942549631,3.376540184021,8.1758393207565E-05,0.0388302121162415,0.038830298188749,0
88,36,1471.5,639.5,16.92225,7.35425,-0.011349955573678,3.83259296417236,-0.000130524489097297,0.0440748190879822,0.0440750123571238,0
89,36,1487.5,639.5,17.10625,7.35425,0.0409621335566044,2.58902740478516,0.00047106453590095,0.0297738151550293,0.0297775413807594,0
90,36,1503.5,639.5,17.29025,7.35425,NaN,NaN,NaN,NaN,NaN,1
91,36,1519.5,639.5,17.47425,7.35425,NaN,NaN,NaN,NaN,NaN,1
92,36,1535.5,639.5,17.65825,7.35425,NaN,NaN,NaN,NaN,NaN,1
93,36,1551.5,639.5,17.84225,7.35425,NaN,NaN,NaN,NaN,NaN,1
94,36,1567.5,639.5,18.02625,7.35425,NaN,NaN,NaN,NaN,NaN,1
0,37,63.5,655.5,0.73025,7.53825,NaN,NaN,NaN,NaN,NaN,1
1,37,79.5,655.5,0.91425,7.53825,NaN,NaN,NaN,NaN,NaN,1
2,37,95.5,655.5,1.09825,7.53825,NaN,NaN,NaN,NaN,NaN,1
3,37,111.5,655.5,1.28225,7.53825,NaN,NaN,NaN,NaN,NaN,1
4,37,127.5,655.5,1.46625,7.53825,NaN,NaN,NaN,NaN,NaN,1
5,37,143.5,655.5,1.65025,7.53825,0.00142699561547488,0.00963487010449171,1.64104495779611E-05,0.000110801006201655,0.000112009668469512,16
6,37,159.5,655.5,1.83425,7.53825,-0.00632235407829285,-0.00646911794319749,-7.27070719003677E-05,-7.43948563467711E-05,0.000104023617295218,0
7,37,175.5,655.5,2.01825,7.53825,-0.00670119887217879,-0.0435755588114262,-7.70637870300561E-05,-0.000501118926331401,0.000507009867358565,0
8,37,191.5,655.5,2.20225,7.53825,-0.00991439819335938,0.308670043945313,-0.000114015579223633,0.00354970550537109,0.00355153610810415,0
9,37,207.5,655.5,2.38625,7.53825,0.0262832641601563,0.0393333435058594,0.000302257537841797,0.000452333450317383,0.000544026809503184,16
10,37,223.5,655.5,2.57025,7.53825,0.111530303955078,0.470989227294922,0.0012825984954834,0.0054163761138916,0.00556616466768203,0
11,37,239.5,655.5,2.75425,7.53825,0.07464599609375,0.00445938110351563,0.000858428955078125,5.12828826904297E-05,0.000859959420538877,0
12,37,255.5,655.5,2.93825,7.53825,-0.172824859619141,-0.220890045166016,-0.00198748588562012,-0.00254023551940918,0.00322535217295836,0
13,37,271.5,655.5,3.12225,7.53825,0.362674713134766,-0.161140441894531,0.0041707592010498,-0.00185311508178711,0.00456390926941898,0
14,37,287.5,655.5,3.30625,7.53825,0.174728393554688,-0.0197563171386719,0.00200937652587891,-0.000227197647094727,0.00202218020799299,0
15,37,303.5,655.5,3.49025,7.53825,0.242713928222656,0.0802841186523438,0.00279121017456055,0.000923267364501953,0.0029399450445416,0
16,37,319.5,655.5,3.67425,7.53825,-0.0383644104003906,-0.0587539672851563,-0.000441190719604492,-0.000675670623779297,0.000806957274521665,0
17,37,335.5,655.5,3.85825,7.53825,0.370742797851563,0.0535125732421875,0.00426354217529297,0.000615394592285156,0.00430772589479829,0
18,37,351.5,655.5,4.04225,7.53825,0.288566589355469,0.220359802246094,0.00331851577758789,0.00253413772583008,0.00417545218863478,0
19,37,367.5,655.5,4.22625,7.53825,0.321327209472656,-0.134143829345703,0.00369526290893555,-0.00154265403747559,0.00400434132479919,0
20,37,383.5,655.5,4.41025,7.53825,0.0306396484375,0.143489837646484,0.00035235595703125,0.00165013313293457,0.00168733342196019,0
21,37,399.5,655.5,4.59425,7.53825,0.162025451660156,-0.0906829833984375,0.0018632926940918,-0.00104285430908203,0.00213527627576078,0
22,37,415.5,655.5,4.77825,7.53825,0.203086853027344,0.0486602783203125,0.00233549880981445,0.000559593200683594,0.00240160347286892,0
23,37,431.5,655.5,4.96225,7.53825,0.129348754882813,-0.0606765747070312,0.00148751068115234,-0.000697780609130859,0.00164304163216315,0
24,37,447.5,655.5,5.14625,7.53825,0.165561676025391,0.0999641418457031,0.00190395927429199,0.00114958763122559,0.00222409816330785,0
25,37,463.5,655.5,5.33025,7.53825,-0.0119400024414063,0.0677299499511719,-0.000137310028076172,0.000778894424438477,0.000790904904670356,0
26,37,479.5,655.5,5.51425,7.53825,-0.0208816528320313,0.0416946411132813,-0.000240139007568359,0.000479488372802734,0.000536260983672065,0
27,37,495.5,655.5,5.69825,7.53825,0.0211372375488281,0.254932403564453,0.000243078231811523,0.00293172264099121,0.00294178256682595,0
28,37,511.5,655.5,5.88225,7.53825,0.282577514648438,-0.114883422851563,0.00324964141845703,-0.00132115936279297,0.00350793834188216,0
29,37,527.5,655.5,6.06625,7.53825,-0.0452194213867188,0.221817016601563,-0.000520023345947266,0.00255089569091797,0.00260336188538475,0
30,37,543.5,655.5,6.25025,7.53825,0.217689514160156,0.208683013916016,0.0025034294128418,0.00239985466003418,0.00346791885925395,0
31,37,559.5,655.5,6.43425,7.53825,0.186748504638672,-0.133140563964844,0.00214760780334473,-0.0015311164855957,0.00263752478082199,0
32,37,575.5,655.5,6.61825,7.53825,0.210308074951172,-0.0926513671875,0.00241854286193848,-0.00106549072265625,0.0026428431764106,0
33,37,591.5,655.5,6.80225,7.53825,0.299476623535156,0.123920440673828,0.0034439811706543,0.00142508506774902,0.00372718040268278,0
34,37,607.5,655.5,6.98625,7.53825,0.251670837402344,-0.0943222045898438,0.00289421463012695,-0.0010847053527832,0.0030908031363381,0
35,37,623.5,655.5,7.17025,7.53825,0.0793838500976563,0.0475273132324219,0.000912914276123047,0.000546564102172852,0.00106402292895091,0
36,37,639.5,655.5,7.35425,7.53825,0.206790924072266,0.0264358520507812,0.00237809562683105,0.000304012298583984,0.00239744912105415,0
37,37,655.5,655.5,7.53825,7.53825,0.0985755920410156,0.133842468261719,0.00113361930847168,0.00153918838500977,0.00191159452318968,0
38,37,671.5,655.5,7.72225,7.53825,0.165981292724609,-0.0672760009765625,0.00190878486633301,-0.000773674011230469,0.002059619173924,0
39,37,687.5,655.5,7.90625,7.53825,0.0200080871582031,0.0744819641113281,0.000230093002319336,0.000856542587280273,0.000886909236360244,0
40,37,703.5,655.5,8.09025,7.53825,0.134376525878906,-0.0119514465332031,0.00154533004760742,-0.000137441635131836,0.00155143003680671,0
41,37,719.5,655.5,8.27425,7.53825,0.0619544982910156,0.0319633483886719,0.00071247673034668,0.000367578506469727,0.000801708831000389,0
42,37,735.5,655.5,8.45825,7.53825,0.140590667724609,-0.121204376220703,0.00161679267883301,-0.00139385032653809,0.00213467498676458,0
43,37,751.5,655.5,8.64225,7.53825,0.0671653747558594,-0.144321441650391,0.000772401809692383,-0.00165969657897949,0.00183062756722723,0
44,37,767.5,655.5,8.82625,7.53825,0.437812805175781,0.174911499023438,0.00503484725952148,0.00201148223876953,0.00542178455156568,0
45,37,783.5,655.5,9.01025,7.53825,0.155662536621094,0.0932426452636719,0.00179011917114258,0.00107229042053223,0.00208670395429188,0
46,37,799.5,655.5,9.19425,7.53825,0.276451110839844,0.0484695434570313,0.0031791877746582,0.000557399749755859,0.00322768173579182,0
47,37,815.5,655.5,9.37825,7.53825,0.266975402832031,-0.0783157348632813,0.00307021713256836,-0.000900630950927734,0.00319958893467353,0
48,37,831.5,655.5,9.56225,7.53825,0.231044769287109,-0.069732666015625,0.00265701484680176,-0.000801925659179688,0.00277539414479741,0
49,37,847.5,655.5,9.74625,7.53825,0.0791206359863281,0.060516357421875,0.000909887313842773,0.000695938110351563,0.00114552380042133,0
50,37,863.5,655.5,9.93025,7.53825,0.142498016357422,-0.0158653259277344,0.00163872718811035,-0.000182451248168945,0.00164885270870702,0
51,37,879.5,655.5,10.11425,7.53825,0.147861480712891,-0.041473388671875,0.00170040702819824,-0.000476943969726562,0.00176602933492185,0
52,37,895.5,655.5,10.29825,7.53825,0.233528137207031,-0.0321235656738281,0.00268557357788086,-0.000369421005249023,0.00271086283705594,0
53,37,911.5,655.5,10.48225,7.53825,0.336978912353516,0.099761962890625,0.00387525749206543,0.00114726257324219,0.0040415135830245,0
54,37,927.5,655.5,10.66625,7.53825,0.101119995117188,0.0389671325683594,0.00116287994384766,0.000448122024536133,0.00124623557671794,0
55,37,943.5,655.5,10.85025,7.53825,0.254135131835938,-0.103702545166016,0.00292255401611328,-0.00119257926940918,0.00315651188670729,0
56,37,959.5,655.5,11.03425,7.53825,0.222442626953125,0.00947952270507813,0.00255809020996094,0.000109014511108398,0.00256041201487772,0
57,37,975.5,655.5,11.21825,7.53825,0.209938049316406,0.219894409179688,0.00241428756713867,0.00252878570556641,0.0034962181856282,0
58,37,991.5,655.5,11.40225,7.53825,0.213615417480469,-0.147876739501953,0.00245657730102539,-0.00170058250427246,0.00298776720809215,0
59,37,1007.5,655.5,11.58625,7.53825,0.264190673828125,0.008880615234375,0.00303819274902344,0.000102127075195312,0.0030399087354239,0
60,37,1023.5,655.5,11.77025,7.53825,0.269248962402344,-0.0286674499511719,0.00309636306762695,-0.000329675674438477,0.00311386420655761,0
61,37,1039.5,655.5,11.95425,7.53825,0.156558990478516,-0.0560073852539063,0.00180042839050293,-0.000644084930419922,0.0019121683469096,0
62,37,1055.5,655.5,12.13825,7.53825,0.0626487731933594,-0.0754852294921875,0.000720460891723633,-0.000868080139160156,0.00112810771848593,0
63,37,1071.5,655.5,12.32225,7.53825,0.215908050537109,-0.0311546325683594,0.00248294258117676,-0.000358278274536133,0.00250865844295817,0
64,37,1087.5,655.5,12.50625,7.53825,0.251396179199219,0.00403213500976563,0.00289105606079102,4.63695526123047E-05,0.00289142789673994,0
65,37,1103.5,655.5,12.69025,7.53825,0.315647125244141,0.0724258422851563,0.00362994194030762,0.000832897186279297,0.00372427123245826,0
66,37,1119.5,655.5,12.87425,7.53825,0.316921234130859,0.087310791015625,0.00364459419250488,0.00100407409667969,0.00378037453431052,0
67,37,1135.5,655.5,13.05825,7.53825,0.0921287536621094,-0.0837364196777344,0.00105948066711426,-0.000962968826293945,0.00143171514080239,0
68,37,1151.5,655.5,13.24225,7.53825,0.256645202636719,-0.219192504882813,0.00295141983032227,-0.00252071380615234,0.0038813499078731,0
69,37,1167.5,655.5,13.42625,7.53825,0.146739959716797,-0.0271682739257812,0.00168750953674316,-0.000312435150146484,0.00171618884731436,0
70,37,1183.5,655.5,13.61025,7.53825,0.118064880371094,0.0646324157714844,0.00135774612426758,0.00074327278137207,0.00154787886008311,0
71,37,1199.5,655.5,13.79425,7.53825,0.00371551513671875,-0.135414123535156,4.27284240722656E-05,-0.0015572624206543,0.00155784850515247,0
72,37,1215.5,655.5,13.97825,7.53825,0.132110595703125,-0.142765045166016,0.00151927185058594,-0.00164179801940918,0.00223689241862874,0
73,37,1231.5,655.5,14.16225,7.53825,0.550754547119141,0.0077362060546875,0.00633367729187012,8.89663696289062E-05,0.00633430209671722,0
74,37,1247.5,655.5,14.34625,7.53825,-0.0664215087890625,0.0509071350097656,-0.000763847351074219,0.000585432052612305,0.000962389455453953,0
75,37,1263.5,655.5,14.53025,7.53825,0.0481185913085938,0.113761901855469,0.000553363800048828,0.00130826187133789,0.00142047901047534,0
76,37,1279.5,655.5,14.71425,7.53825,0.302883148193359,0.0632591247558594,0.00348315620422363,0.000727479934692383,0.00355831479754133,0
77,37,1295.5,655.5,14.89825,7.53825,0.278564453125,0.0638084411621094,0.0032034912109375,0.000733797073364258,0.00328645920154682,0
78,37,1311.5,655.5,15.08225,7.53825,0.134166717529297,-0.0101890563964844,0.00154291725158691,-0.00011717414855957,0.00154736014758529,0
79,37,1327.5,655.5,15.26625,7.53825,0.235042572021484,0.1099853515625,0.00270298957824707,0.00126483154296875,0.00298428408369595,0
80,37,1343.5,655.5,15.45025,7.53825,0.199226379394531,-0.0595970153808594,0.00229110336303711,-0.000685365676879883,0.00239141814226726,0
81,37,1359.5,655.5,15.63425,7.53825,0.145717620849609,0.0152740478515625,0.00167575263977051,0.000175651550292969,0.00168493334491847,0
82,37,1375.5,655.5,15.81825,7.53825,0.202278137207031,-0.0241546630859375,0.00232619857788086,-0.000277778625488281,0.00234272507745,0
83,37,1391.5,655.5,16.00225,7.53825,0.176532745361328,-0.0415000915527344,0.00203012657165527,-0.000477251052856445,0.00208546936309153,0
84,37,1407.5,655.5,16.18625,7.53825,0.0572776794433594,0.0193595886230469,0.000658693313598633,0.000222635269165039,0.000695300902096162,0
85,37,1423.5,655.5,16.37025,7.53825,0.0250968933105469,-0.420070648193359,0.000288614273071289,-0.00483081245422363,0.00483942632617779,0
86,37,1439.5,655.5,16.55425,7.53825,NaN,NaN,NaN,NaN,NaN,1
87,37,1455.5,655.5,16.73825,7.53825,-0.000575807120185345,3.13680505752564,-6.62178188213147E-06,0.0360732581615448,0.036073258769308,0
88,37,1471.5,655.5,16.92225,7.53825,-0.0557930842041969,3.67328596115112,-0.000641620468348265,0.0422427885532379,0.0422476610190312,0
89,37,1487.5,655.5,17.10625,7.53825,-0.0552715137600899,3.26521825790405,-0.000635622408241034,0.0375500099658966,0.0375553892841599,0
90,37,1503.5,655.5,17.29025,7.53825,NaN,NaN,NaN,NaN,NaN,1
91,37,1519.5,655.5,17.47425,7.53825,NaN,NaN,NaN,NaN,NaN,1
92,37,1535.5,655.5,17.65825,7.53825,NaN,NaN,NaN,NaN,NaN,1
93,37,1551.5,655.5,17.84225,7.53825,NaN,NaN,NaN,NaN,NaN,1
94,37,1567.5,655.5,18.02625,7.53825,NaN,NaN,NaN,NaN,NaN,1
0,38,63.5,671.5,0.73025,7.72225,NaN,NaN,NaN,NaN,NaN,1
1,38,79.5,671.5,0.91425,7.72225,NaN,NaN,NaN,NaN,NaN,1
2,38,95.5,671.5,1.09825,7.72225,NaN,NaN,NaN,NaN,NaN,1
3,38,111.5,671.5,1.28225,7.72225,NaN,NaN,NaN,NaN,NaN,1
4,38,127.5,671.5,1.46625,7.72225,NaN,NaN,NaN,NaN,NaN,1
5,38,143.5,671.5,1.65025,7.72225,0.106531500816345,-0.00100731151178479,0.00122511225938797,-1.15840823855251E-05,0.00122516702496738,0
6,38,159.5,671.5,1.83425,7.72225,-0.0110916029661894,0.111036375164986,-0.000127553434111178,0.00127691831439734,0.00128327326014255,0
7,38,175.5,671.5,2.01825,7.72225,-0.00615785410627723,0.0366681590676308,-7.08153222221881E-05,0.000421683829277754,0.000427588659503245,0
8,38,191.5,671.5,2.20225,7.72225,-0.0258102416992188,-0.425537109375,-0.000296817779541016,-0.0048936767578125,0.00490266998728304,0
9,38,207.5,671.5,2.38625,7.72225,0.417125701904297,-0.293815612792969,0.00479694557189941,-0.00337887954711914,0.0058674963837829,0
10,38,223.5,671.5,2.57025,7.72225,0.196865081787109,0.0393333435058594,0.00226394844055176,0.000452333450317383,0.00230869402298199,0
11,38,239.5,671.5,2.75425,7.72225,0.00119400024414063,0.19537353515625,1.37310028076172E-05,0.00224679565429688,0.00224683761153436,0
12,38,255.5,671.5,2.93825,7.72225,0.187286376953125,0.0393333435058594,0.00215379333496094,0.000452333450317383,0.00220077969819748,16
13,38,271.5,671.5,3.12225,7.72225,0.156581878662109,0.0707550048828125,0.00180069160461426,0.000813682556152344,0.00197599836971463,0
14,38,287.5,671.5,3.30625,7.72225,0.235706329345703,-0.00736618041992188,0.00271062278747559,-8.47110748291016E-05,0.00271194613924772,0
15,38,303.5,671.5,3.49025,7.72225,0.0228271484375,0.304450988769531,0.00026251220703125,0.00350118637084961,0.00351101390801339,0
16,38,319.5,671.5,3.67425,7.72225,-0.225940704345703,0.253658294677734,-0.00259831809997559,0.00291707038879395,0.00390647623848388,0
17,38,335.5,671.5,3.85825,7.72225,0.122974395751953,-0.007293701171875,0.00141420555114746,-8.38775634765625E-05,0.00141669078720484,0
18,38,351.5,671.5,4.04225,7.72225,0.289531707763672,0.0643692016601563,0.00332961463928223,0.000740245819091797,0.00341090860604699,0
19,38,367.5,671.5,4.22625,7.72225,0.060272216796875,0.0562820434570313,0.000693130493164062,0.000647243499755859,0.000948342780080109,0
20,38,383.5,671.5,4.41025,7.72225,0.126754760742188,0.0124092102050781,0.00145767974853516,0.000142705917358398,0.0014646484998588,0
21,38,399.5,671.5,4.59425,7.72225,-0.0188026428222656,0.120800018310547,-0.000216230392456055,0.00138920021057129,0.00140592773913634,0
22,38,415.5,671.5,4.77825,7.72225,0.299068450927734,0.0640220642089844,0.00343928718566895,0.00073625373840332,0.00351720996143527,0
23,38,431.5,671.5,4.96225,7.72225,0.200756072998047,-0.0255699157714844,0.00230869483947754,-0.00029405403137207,0.00232734604973055,0
24,38,447.5,671.5,5.14625,7.72225,-0.0136909484863281,-0.350578308105469,-0.000157445907592773,-0.00403165054321289,0.00403472369765347,0
25,38,463.5,671.5,5.33025,7.72225,0.0238800048828125,0.269294738769531,0.000274620056152344,0.00309688949584961,0.00310904176954006,0
26,38,479.5,671.5,5.51425,7.72225,0.217803955078125,0.0510406494140625,0.00250474548339844,0.000586967468261719,0.00257260194072119,0
27,38,495.5,671.5,5.69825,7.72225,0.116291046142578,0.0384063720703125,0.00133734703063965,0.000441673278808594,0.0014083935407315,0
28,38,511.5,671.5,5.88225,7.72225,0.0428466796875,0.303565979003906,0.00049273681640625,0.00349100875854492,0.00352561082969739,0
29,38,527.5,671.5,6.06625,7.72225,0.110752105712891,0.113567352294922,0.00127364921569824,0.0013060245513916,0.00182424846265151,0
30,38,543.5,671.5,6.25025,7.72225,-0.0332794189453125,0.0892219543457031,-0.000382713317871094,0.00102605247497559,0.00109510418001185,0
31,38,559.5,671.5,6.43425,7.72225,0.166427612304688,-0.0709915161132813,0.00191391754150391,-0.000816402435302734,0.00208076747668849,0
32,38,575.5,671.5,6.61825,7.72225,0.340175628662109,0.0809669494628906,0.00391201972961426,0.000931119918823242,0.00402130360307707,0
33,38,591.5,671.5,6.80225,7.72225,0.146533966064453,0.111606597900391,0.00168514060974121,0.00128347587585449,0.00211825616923436,0
34,38,607.5,671.5,6.98625,7.72225,0.202198028564453,0.0395889282226563,0.00232527732849121,0.000455272674560547,0.00236942775002673,0
35,38,623.5,671.5,7.17025,7.72225,0.242717742919922,-0.0662498474121094,0.0027912540435791,-0.000761873245239258,0.00289336309121549,0
36,38,639.5,671.5,7.35425,7.72225,0.236354827880859,-0.00656890869140625,0.00271808052062988,-7.55424499511719E-05,0.0027191300775013,0
37,38,655.5,671.5,7.53825,7.72225,-0.11248779296875,0.0224342346191406,-0.00129360961914062,0.000257993698120117,0.00131908551466645,0
38,38,671.5,671.5,7.72225,7.72225,0.218547821044922,0.138145446777344,0.0025132999420166,0.00158867263793945,0.0029733074763768,0
39,38,687.5,671.5,7.90625,7.72225,0.0512046813964844,0.226509094238281,0.00058885383605957,0.00260485458374023,0.00267058350228458,0
40,38,703.5,671.5,8.09025,7.72225,0.336997985839844,0.0948410034179688,0.0038754768371582,0.00109067153930664,0.0040260259713523,0
41,38,719.5,671.5,8.27425,7.72225,-0.0270118713378906,0.186454772949219,-0.000310636520385742,0.00214422988891602,0.00216661414753946,0
42,38,735.5,671.5,8.45825,7.72225,0.175479888916016,-0.0381355285644531,0.00201801872253418,-0.000438558578491211,0.00206512304506698,0
43,38,751.5,671.5,8.64225,7.72225,0.327484130859375,0.00323486328125,0.00376606750488281,3.7200927734375E-05,0.00376625123436535,0
44,38,767.5,671.5,8.82625,7.72225,0.154766082763672,-0.0826148986816406,0.00177980995178223,-0.000950071334838867,0.00201751307449185,0
45,38,783.5,671.5,9.01025,7.72225,0.145492553710938,-0.0147438049316406,0.00167316436767578,-0.000169553756713867,0.00168173347403079,0
46,38,799.5,671.5,9.19425,7.72225,0.118843078613281,-0.180744171142578,0.00136669540405273,-0.00207855796813965,0.00248762126425541,0
47,38,815.5,671.5,9.37825,7.72225,-0.0750236511230469,-0.182022094726563,-0.000862771987915039,-0.00209325408935547,0.0022640866118005,0
48,38,831.5,671.5,9.56225,7.72225,0.146041870117188,-0.0388526916503906,0.00167948150634766,-0.000446805953979492,0.00173789921764046,0
49,38,847.5,671.5,9.74625,7.72225,0.240909576416016,-0.0631866455078125,0.00277046012878418,-0.000726646423339844,0.00286416905048139,0
50,38,863.5,671.5,9.93025,7.72225,0.189750671386719,-0.0024566650390625,0.00218213272094727,-2.82516479492187E-05,0.00218231559757991,0
51,38,879.5,671.5,10.11425,7.72225,0.207614898681641,-0.005584716796875,0.00238757133483887,-6.42242431640625E-05,0.00238843497553403,0
52,38,895.5,671.5,10.29825,7.72225,0.199405670166016,0.0420379638671875,0.00229316520690918,0.000483436584472656,0.00234356941381846,0
53,38,911.5,671.5,10.48225,7.72225,0.303863525390625,-0.0125198364257813,0.00349443054199219,-0.000143978118896484,0.00349739538964767,0
54,38,927.5,671.5,10.66625,7.72225,0.229148864746094,-0.117172241210938,0.00263521194458008,-0.00134748077392578,0.0029597375608248,0
55,38,943.5,671.5,10.85025,7.72225,0.168533325195313,-0.0844841003417969,0.00193813323974609,-0.000971567153930664,0.0021680182632085,0
56,38,959.5,671.5,11.03425,7.72225,0.114269256591797,-0.0926170349121094,0.00131409645080566,-0.00106509590148926,0.00169153148400769,0
57,38,975.5,671.5,11.21825,7.72225,0.215492248535156,0.0220603942871094,0.0024781608581543,0.000253694534301758,0.00249111263406989,0
58,38,991.5,671.5,11.40225,7.72225,0.162853240966797,-0.0849571228027344,0.00187281227111816,-0.000977006912231445,0.0021123371675466,0
59,38,1007.5,671.5,11.58625,7.72225,0.197566986083984,-0.0565948486328125,0.00227202033996582,-0.000650840759277344,0.00236340223388976,0
60,38,1023.5,671.5,11.77025,7.72225,0.0908355712890625,0.0752182006835938,0.00104460906982422,0.000865009307861328,0.00135626295807478,0
61,38,1039.5,671.5,11.95425,7.72225,0.03497314453125,0.0350532531738281,0.000402191162109375,0.000403112411499023,0.000569435990418104,0
62,38,1055.5,671.5,12.13825,7.72225,0.213260650634766,0.0557594299316406,0.0024524974822998,0.000641233444213867,0.00253494067596566,0
63,38,1071.5,671.5,12.32225,7.72225,0.0328369140625,0.0764350891113281,0.00037762451171875,0.000879003524780273,0.000956685668559412,0
64,38,1087.5,671.5,12.50625,7.72225,0.113224029541016,-0.0194931030273438,0.00130207633972168,-0.000224170684814453,0.00132123248915291,0
65,38,1103.5,671.5,12.69025,7.72225,0.200275421142578,-0.151355743408203,0.00230316734313965,-0.00174059104919434,0.00288690786327524,0
66,38,1119.5,671.5,12.87425,7.72225,0.0498390197753906,0.105644226074219,0.000573148727416992,0.00121490859985352,0.00134331767268124,0
67,38,1135.5,671.5,13.05825,7.72225,0.279201507568359,-0.0972061157226563,0.00321081733703613,-0.00111787033081055,0.00339985029792758,0
68,38,1151.5,671.5,13.24225,7.72225,0.311382293701172,-0.0683403015136719,0.00358089637756348,-0.000785913467407227,0.00366612586323755,0
69,38,1167.5,671.5,13.42625,7.72225,0.48321533203125,0.0364456176757813,0.00555697631835938,0.000419124603271484,0.0055727597504176,0
70,38,1183.5,671.5,13.61025,7.72225,0.125095367431641,0.00372695922851563,0.00143859672546387,4.28600311279297E-05,0.00143923504709399,0
71,38,1199.5,671.5,13.79425,7.72225,0.286605834960938,-0.0465812683105469,0.00329596710205078,-0.000535684585571289,0.00333921504444079,0
72,38,1215.5,671.5,13.97825,7.72225,0.243400573730469,0.216205596923828,0.00279910659790039,0.00248636436462402,0.00374392915265256,0
73,38,1231.5,671.5,14.16225,7.72225,0.226688385009766,-0.0483207702636719,0.0026069164276123,-0.000555688858032227,0.00266548370235049,0
74,38,1247.5,671.5,14.34625,7.72225,0.189910888671875,0.161705017089844,0.00218397521972656,0.0018596076965332,0.00286842963054442,0
75,38,1263.5,671.5,14.53025,7.72225,0.124114990234375,0.079437255859375,0.00142732238769531,0.000913528442382813,0.00169463371070524,0
76,38,1279.5,671.5,14.71425,7.72225,0.243419647216797,0.00173187255859375,0.00279932594299316,1.99165344238281E-05,0.00279939679278555,0
77,38,1295.5,671.5,14.89825,7.72225,0.272178649902344,0.0640106201171875,0.00313005447387695,0.000736122131347656,0.00321544970442657,0
78,38,1311.5,671.5,15.08225,7.72225,0.0482864379882813,0.193107604980469,0.000555294036865234,0.00222073745727539,0.00228911037775029,0
79,38,1327.5,671.5,15.26625,7.72225,0.228340148925781,0.0652847290039063,0.00262591171264648,0.000750774383544922,0.00273113062624277,0
80,38,1343.5,671.5,15.45025,7.72225,0.125843048095703,-0.0589675903320313,0.00144719505310059,-0.000678127288818359,0.00159819590212181,0
81,38,1359.5,671.5,15.63425,7.72225,0.0485076904296875,-0.0255126953125,0.000557838439941406,-0.00029339599609375,0.000630289564882765,0
82,38,1375.5,671.5,15.81825,7.72225,0.0694007873535156,0.0554924011230469,0.00079810905456543,0.000638162612915039,0.00102187552250843,0
