>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.17
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
10	29	-90.5706363890353	-13.7832578272011	0.000375245901523158	0.00272713974118233	-0.00214055390097201	0.0034871294294179	0
11	29	-87.8010298113173	-13.7832578272011	0.000681772246025503	0.0032368169631809	-0.00180410325992852	0.00376783572108326	0
12	29	-85.0314232335993	-13.7832578272011	0.00132069538813084	0.00333167985081673	-0.000702107790857553	0.00365202440935861	0
13	29	-82.2618166558813	-13.7832578272011	0.00027691206196323	0.00349679193459451	-0.00383630953729153	0.00519822132943759	0
14	29	-79.4922100781633	-13.7832578272011	0.000673378410283476	0.004626898560673	-0.00304883788339794	0.00558184926466455	0
15	29	-76.7226035004453	-13.7832578272011	0.00103120738640428	0.00487796124070883	-0.00165738293435425	0.0052540282384777	0
16	29	-73.9529969227273	-13.7832578272011	0.00112742895726115	0.00386406690813601	-0.00120254943612963	0.00420098015593485	0
17	29	-71.1833903450093	-13.7832578272011	0.00133384834043682	0.00393150327727199	-0.000555479433387518	0.0041886067869165	0
18	29	-68.4137837672913	-13.7832578272011	0.0016093123704195	0.00403422024101019	-0.00042866263538599	0.00436446685329808	0
19	29	-65.6441771895733	-13.7832578272011	0.000918129575438797	0.00413975724950433	-0.00203554099425673	0.00470361341326206	0
20	29	-62.8745706118553	-13.7832578272011	0.00155735458247364	0.00409748032689095	0.000282742315903306	0.00439256662351436	0
21	29	-60.1049640341373	-13.7832578272011	0.00164200726430863	0.00362429907545447	0.000649718916974962	0.00403160840303936	0
22	29	-57.3353574564193	-13.7832578272011	0.00140470359474421	0.00372212007641792	-1.6114063328132E-05	0.00397839536941687	0
23	29	-54.5657508787013	-13.7832578272011	0.0011301179183647	0.0030140127055347	-0.000492776278406382	0.00325641943844671	0
24	29	-51.7961443009833	-13.7832578272011	0.00157695834059268	0.00300275487825274	0.00156540656462312	0.00373548285759694	0
25	29	-49.0265377232653	-13.7832578272011	0.00139161420520395	0.00255805277265608	0.0014240249292925	0.00324161550512478	0
26	29	-46.2569311455474	-13.7832578272011	0.000811051111668348	0.00266478769481182	0.00016150061856024	0.0027901576682966	0
27	29	-43.4873245678294	-13.7832578272011	0.000591264339163899	0.00246194703504443	-0.000243488015257753	0.00254363187896856	0
28	29	-40.7177179901114	-13.7832578272011	0.000481213064631447	0.00226043770089746	-0.000215458960155956	0.00232111334852955	0
29	29	-37.9481114123934	-13.7832578272011	0.000508285942487419	0.00221449392847717	0.000125574646517634	0.00227554541823287	0
30	29	-35.1785048346754	-13.7832578272011	0.000477513880468905	0.00228395801968873	7.28311715647578E-05	0.00233447812611136	0
31	29	-32.4088982569574	-13.7832578272011	0.000523825583513826	0.0025298185646534	0.000268612086074427	0.00259740787416875	0
32	29	-29.6392916792394	-13.7832578272011	0.000342774874297902	0.00259318295866251	-0.000236496794968843	0.00262640880397133	0
33	29	-26.8696851015214	-13.7832578272011	0.000454558175988495	0.00299383071251214	0.00016268203034997	0.00303250901293594	0
34	29	-24.1000785238034	-13.7832578272011	0.000398992619011551	0.003055160632357	0.00012053605314577	0.00308346080559453	0
35	29	-21.3304719460854	-13.7832578272011	0.000393641443224624	0.00311156455427408	0.000414521637139842	0.00316363963638337	0
36	29	-18.5608653683674	-13.7832578272011	0.000316054065478966	0.00311569636687636	0.000374916009604931	0.00315404756418327	0
37	29	-15.7912587906494	-13.7832578272011	0.000392144487705082	0.0030379444360733	0.0010198331438005	0.00322845835300693	0
38	29	-13.0216522129314	-13.7832578272011	0.000324034306686372	0.00310832937248051	0.00117891142144799	0.00334014099393354	0
39	29	-10.2520456352134	-13.7832578272011	0.000275521451840177	0.00330291781574488	0.0011438129004091	0.00350620679925348	0
40	29	-7.48243905749543	-13.7832578272011	0.00019620664534159	0.00342247472144663	0.0010497635230422	0.00358522436130954	0
41	29	-4.71283247977744	-13.7832578272011	0.000170459199580364	0.0034650107845664	0.00104908004868776	0.00362435166953177	0
42	29	-1.94322590205945	-13.7832578272011	0.000158039256348275	0.00349741755053401	0.00110695068724453	0.00367181777234677	0
43	29	0.826380675658545	-13.7832578272011	0.000116202514618635	0.00350944325327873	0.00104639725759625	0.00366396536461417	0
44	29	3.59598725337655	-13.7832578272011	0.00012197220348753	0.00356453936547041	0.00082718301564455	0.00366129073521656	0
45	29	6.36559383109454	-13.7832578272011	0.000213628503843211	0.00357093336060643	0.0007865343359299	0.00366276377413872	0
46	29	9.13520040881254	-13.7832578272011	0.00028550808201544	0.0036253712605685	0.000998215051367879	0.00377110924405931	0
47	29	11.9048069865305	-13.7832578272011	0.000290640600724146	0.0035397564060986	0.00121827120892704	0.00375480120802766	0
48	29	14.6744135642485	-13.7832578272011	0.000303205364616588	0.00342324306257069	0.00134698150213808	0.00369119028575781	0
49	29	17.4440201419665	-13.7832578272011	0.000358596997102723	0.0031813841778785	0.00168744381517172	0.00361901419214515	0
50	29	20.2136267196845	-13.7832578272011	0.000330339273205027	0.00286195636726916	0.00191647454630584	0.00346017239024478	0
51	29	22.9832332974025	-13.7832578272011	0.000288115727016702	0.00250650639645755	0.0021349391900003	0.00330507947448108	0
52	29	25.7528398751205	-13.7832578272011	0.000176950008608401	0.00219011376611888	0.00223882286809385	0.00313691527599805	0
53	29	28.5224464528385	-13.7832578272011	2.17408050957602E-05	0.00188473029993474	0.00226377788931131	0.00294573781899087	0
54	29	31.2920530305565	-13.7832578272011	-0.000113435802632011	0.00152169086504728	0.00221364921890199	0.00268861556092211	0
55	29	34.0616596082745	-13.7832578272011	-0.000220099987927824	0.00123181694652885	0.00220330711454153	0.00253384672690177	0
56	29	36.8312661859925	-13.7832578272011	-0.000406470848247409	0.00101803499273956	0.00217833044007421	0.0024385933041553	0
57	29	39.6008727637105	-13.7832578272011	-0.000541505694855005	0.000877951679285616	0.00196833349764347	0.00222224308451308	0
58	29	42.3704793414285	-13.7832578272011	-0.000664775900077075	0.000838445383124053	0.00178617518395185	0.00208214779628411	0
59	29	45.1400859191465	-13.7832578272011	-0.000751781277358532	0.000792917795479298	0.00176296138670295	0.00207410862068026	0
60	29	47.9096924968645	-13.7832578272011	-0.000753943633753806	0.000681213918142021	0.00174793065525591	0.002021817247115	0
61	29	50.6792990745824	-13.7832578272011	-0.000741204246878624	0.000596730737015605	0.00161367957480252	0.00187334809318101	0
62	29	53.4489056523004	-13.7832578272011	-0.000759379821829498	0.000571372685953975	0.00159553019329906	0.001857105559139	0
63	29	56.2185122300184	-13.7832578272011	-0.000756076769903302	0.000434941088315099	0.00143284921068698	0.00167746317183372	0
64	29	58.9881188077364	-13.7832578272011	-0.000687838240992278	0.000343398132827133	0.00149430870078504	0.00168047678253595	0
65	29	61.7577253854544	-13.7832578272011	-0.000610313843935728	0.000261599256191403	0.00162513135001063	0.0017555537769396	0
66	29	64.5273319631724	-13.7832578272011	-0.000523119873832911	0.000132581262732856	0.00168940285220742	0.00177350336641163	0
67	29	67.2969385408904	-13.7832578272011	-0.000567305716685951	-3.00522879115306E-05	0.0019316008547321	0.00201341023594176	0
68	29	70.0665451186084	-13.7832578272011	-0.000582065957132727	-0.000118023563118186	0.00177162373438478	0.00186852374781254	0
69	29	72.8361516963264	-13.7832578272011	-0.00051851908210665	-0.000238633074332029	0.00167371879797429	0.00176837281062744	0
70	29	75.6057582740444	-13.7832578272011	-0.0004510301805567	-0.000364688341505826	0.00175814761314541	0.00185135324555099	0
71	29	78.3753648517624	-13.7832578272011	-0.000402778387069702	-0.000362414139090106	0.00200333655811846	0.00207531486825417	0
72	29	81.1449714294804	-13.7832578272011	-0.000449885352281854	-0.000453937303973362	0.00215864600613713	0.00225126819502879	0
73	29	83.9145780071984	-13.7832578272011	-0.0004674244846683	-0.000635762815363705	0.00212432979606092	0.00226615469213795	0
74	29	86.6841845849164	-13.7832578272011	-0.000430101878009737	-0.000761737348511815	0.00200317986309528	0.0021858547475749	0
75	29	89.4537911626344	-13.7832578272011	-0.000490830978378654	-0.000888018636032939	0.00228747236542404	0.00250240323885991	0
76	29	92.2233977403524	-13.7832578272011	-0.0004942647065036	-0.00101388234179467	0.00261238752864301	0.00284549180334572	0
77	29	94.9930043180703	-13.7832578272011	-0.000475743465358391	-0.00111642456613481	0.00270352326333523	0.00296340575893604	0
78	29	97.7626108957883	-13.7832578272011	-0.000452921754913405	-0.00127429130952805	0.00247546378523111	0.00282079375524041	0
79	29	100.532217473506	-13.7832578272011	-0.000435056310379878	-0.00147752463817596	0.00227723852731287	0.00274921231626378	0
80	29	103.301824051224	-13.7832578272011	-0.00036510534118861	-0.00167897378560156	0.00211428012698889	0.00272441467810644	0
81	29	106.071430628942	-13.7832578272011	-0.000295980658847839	-0.00180672050919384	0.0020950036123395	0.00278224436102747	0
82	29	108.84103720666	-13.7832578272011	-0.000158954542712308	-0.00197745091281831	0.00181566888932139	0.00268928097730684	0
83	29	111.610643784378	-13.7832578272011	-2.03830895770807E-05	-0.00216418062336743	0.00154504494275898	0.00265918354312839	0
84	29	114.380250362096	-13.7832578272011	7.82610513851978E-05	-0.0022524103987962	0.00135414348915219	0.00262929305821593	0
85	29	117.149856939814	-13.7832578272011	0	0	0	0	4
0	30	-118.266702166215	-11.2686642964385	2.76258269877872E-05	0.00185584928840399	0.00190058595035225	0.00265653283854401	0
1	30	-115.497095588497	-11.2686642964385	0.000288726820144802	0.00143189379014075	0.00170673988759518	0.00224647369154926	0
2	30	-112.727489010779	-11.2686642964385	0.00104940345045179	0.00241879862733185	0.00308611686341465	0.00405905798136154	0
3	30	-109.957882433061	-11.2686642964385	0.000324550404911861	0.00218356843106449	0.000967377796769142	0.00241021240975807	0
4	30	-107.188275855343	-11.2686642964385	0.000825743016321212	0.0029383054934442	0.00177943450398743	0.00353297011815677	0
5	30	-104.418669277625	-11.2686642964385	0.000830229080747813	0.00298282690346241	0.00199220958165824	0.00368177072613022	0
6	30	-101.649062699907	-11.2686642964385	-0.000263261637883261	0.00271066464483738	-0.000524026341736317	0.00277337576133958	0
7	30	-98.8794561221892	-11.2686642964385	-0.000429012055974454	0.00293303746730089	-0.00156429747585207	0.00335168416198773	0
8	30	-96.1098495444712	-11.2686642964385	0.00114661012776196	0.00298010068945587	0.0015268293209374	0.00353933929987728	0
9	30	-93.3402429667533	-11.2686642964385	0.000593626813497394	0.00308311800472438	-0.000509262725245208	0.00318077945605836	0
10	30	-90.5706363890353	-11.2686642964385	0.00066932151094079	0.00320000713691115	-0.00219821371138096	0.00393956602713974	0
11	30	-87.8010298113173	-11.2686642964385	0.000697090988978744	0.0037936307489872	-0.0019243749557063	0.00431054394209433	0
12	30	-85.0314232335993	-11.2686642964385	0.000398847594624385	0.00403639115393162	-0.00288134347647429	0.00497530634038709	0
13	30	-82.2618166558813	-11.2686642964385	9.97141178231686E-05	0.00343706062994897	-0.00415730383247137	0.005395044377456	0
14	30	-79.4922100781633	-11.2686642964385	0.000860066502355039	0.00396765535697341	-0.00261043896898627	0.00482663392344967	0
15	30	-76.7226035004453	-11.2686642964385	0.00113289430737495	0.00484944134950638	-0.00182228232733905	0.00530294670862503	0
16	30	-73.9529969227273	-11.2686642964385	0.00134830747265369	0.00354016991332173	-0.000971012283116579	0.00391070337790601	0
17	30	-71.1833903450093	-11.2686642964385	0.0010337223066017	0.00379592063836753	-0.00166444084607065	0.00427176294169268	0
18	30	-68.4137837672913	-11.2686642964385	0.000331452116370201	0.00436264276504517	-0.00410053692758083	0.00599640854973219	0
19	30	-65.6441771895733	-11.2686642964385	0.00132382242009044	0.0035214948002249	-0.00101491087116301	0.0038965979397867	0
20	30	-62.8745706118553	-11.2686642964385	0.00115243927575648	0.00361648015677929	-0.00124069303274155	0.00399328989808878	0
21	30	-60.1049640341373	-11.2686642964385	0.00163826125208288	0.00402965908870101	0.000325399538269266	0.00436210237852491	0
22	30	-57.3353574564193	-11.2686642964385	0.00182914221659303	0.00357787869870663	0.000978112453594804	0.00413565970590651	0
23	30	-54.5657508787013	-11.2686642964385	0.00116457359399647	0.00303051294758916	-0.000742892443668097	0.00333048488424712	0
24	30	-51.7961443009833	-11.2686642964385	0.00168568268418312	0.00294824014417827	0.00138168770354241	0.00366642973062616	0
25	30	-49.0265377232653	-11.2686642964385	0.00112851907033473	0.00252224202267826	0.000211072896490805	0.00277124735105084	0
26	30	-46.2569311455474	-11.2686642964385	0.000825732771772891	0.00254680076614022	-0.000187305093277246	0.00268386138814205	0
27	30	-43.4873245678294	-11.2686642964385	0.000719902338460088	0.00264073465950787	-0.000234743871260434	0.00274715190769291	0
28	30	-40.7177179901114	-11.2686642964385	0.000737167487386614	0.00241930643096566	0.000133282737806439	0.00253263179312921	0
29	30	-37.9481114123934	-11.2686642964385	0.000767407822422683	0.0023047924041748	0.000592032040003687	0.00250029692809641	0
30	30	-35.1785048346754	-11.2686642964385	0.000642899656668305	0.00219219643622637	0.000348941161064431	0.00231101819928637	0
31	30	-32.4088982569574	-11.2686642964385	0.000590680807363242	0.00257957307621837	0.000329625880112872	0.00266678726046495	0
32	30	-29.6392916792394	-11.2686642964385	0.000439489318523556	0.00261118542402983	-3.98637312173378E-05	0.00264821247199478	0
33	30	-26.8696851015214	-11.2686642964385	0.000478895148262382	0.00301818246953189	0.000102138088550419	0.00305764585450173	0
34	30	-24.1000785238034	-11.2686642964385	0.000426647457061335	0.00305866193957627	2.88077881123172E-05	0.00308840910533001	0
35	30	-21.3304719460854	-11.2686642964385	0.000364748120773584	0.00311295525170863	0.000208669778658077	0.00314119000814554	0
36	30	-18.5608653683674	-11.2686642964385	0.000232069447520189	0.00311870942823589	3.52521260538197E-06	0.00312733387302406	0
37	30	-15.7912587906494	-11.2686642964385	0.000261945679085329	0.00305102206766605	0.000435620837379247	0.00309307560692197	0
38	30	-13.0216522129314	-11.2686642964385	0.000265444250544533	0.00312385777942836	0.000792269653175026	0.00323367272301702	0
39	30	-10.2520456352134	-11.2686642964385	0.000226168674998917	0.00326197221875191	0.000762827752623707	0.00335760646973896	0
40	30	-7.48243905749543	-11.2686642964385	0.000202416689717211	0.00336607475765049	0.000858939194586128	0.00347982877888614	0
41	30	-4.71283247977744	-11.2686642964385	0.000153535162098706	0.00341540039516985	0.00086784444283694	0.00352727754540099	0
42	30	-1.94322590205945	-11.2686642964385	0.000138552946737036	0.00344012258574367	0.000952069240156561	0.00357212488052217	0
43	30	0.826380675658545	-11.2686642964385	0.00013269719784148	0.00342254131101072	0.000912708870600909	0.00354463468560069	0
44	30	3.59598725337655	-11.2686642964385	0.000155314701260068	0.00346132577396929	0.000815162609796971	0.00355940849726224	0
45	30	6.36559383109454	-11.2686642964385	0.000249978475039825	0.00343916309066117	0.000749444356188178	0.00352873898796321	0
46	30	9.13520040881254	-11.2686642964385	0.000319101294735447	0.00348172220401466	0.00101753394119442	0.00364137205785308	0
47	30	11.9048069865305	-11.2686642964385	0.000309989525703713	0.00340718845836818	0.00124036474153399	0.00363916630410374	0
48	30	14.6744135642485	-11.2686642964385	0.000333249277900904	0.00328444456681609	0.0013282879954204	0.00355850814141083	0
49	30	17.4440201419665	-11.2686642964385	0.000398624630179256	0.00308619136922061	0.00157756812404841	0.00348886800398797	0
50	30	20.2136267196845	-11.2686642964385	0.000371681031538174	0.00278153130784631	0.0018334393389523	0.00335209830037133	0
51	30	22.9832332974025	-11.2686642964385	0.000321436411468312	0.00244213989935815	0.00203460268676281	0.00319483595003517	0
52	30	25.7528398751205	-11.2686642964385	0.000230363599257544	0.00214416370727122	0.00212837848812342	0.0030299340554125	0
53	30	28.5224464528385	-11.2686642964385	9.105762001127E-05	0.00187990698032081	0.00213550729677081	0.00284653002081173	0
54	30	31.2920530305565	-11.2686642964385	-2.20297915802803E-05	0.00152932771015912	0.00207102415151894	0.00257458144034178	0
55	30	34.0616596082745	-11.2686642964385	-0.000108014879515395	0.00123363442253321	0.00207486771978438	0.00241631892705802	0
56	30	36.8312661859925	-11.2686642964385	-0.000278779771178961	0.00101276789791882	0.00205563590861857	0.0023084748135242	0
57	30	39.6008727637105	-11.2686642964385	-0.00042213182314299	0.000887553032953292	0.00192228227388114	0.00215896151028504	0
58	30	42.3704793414285	-11.2686642964385	-0.000515848863869905	0.000839737069327384	0.00174212804995477	0.00200156652110232	0
59	30	45.1400859191465	-11.2686642964385	-0.000622789317276329	0.00075883831596002	0.0017467001453042	0.00200366252674653	0
60	30	47.9096924968645	-11.2686642964385	-0.000618188350927085	0.00064148212550208	0.00180261745117605	0.00201074260656232	0
61	30	50.6792990745824	-11.2686642964385	-0.000586959766224027	0.000521745590958744	0.00171667523682117	0.00188778020372227	0
62	30	53.4489056523004	-11.2686642964385	-0.000603211403358728	0.000496586610097438	0.00171801866963506	0.00188733950514598	0
63	30	56.2185122300184	-11.2686642964385	-0.000597871781792492	0.000371270638424903	0.00165750447195023	0.00180072586168889	0
64	30	58.9881188077364	-11.2686642964385	-0.000542991561815143	0.000257715990301222	0.00168116320855916	0.00178537589926388	0
65	30	61.7577253854544	-11.2686642964385	-0.000464303215267137	0.000174871631315909	0.00172992853913456	0.00179966950123036	0
66	30	64.5273319631724	-11.2686642964385	-0.000419641437474638	8.93714532139711E-05	0.00186019705142826	0.00190903621307657	0
67	30	67.2969385408904	-11.2686642964385	-0.000471885257866234	-6.50874426355585E-05	0.00206846976652741	0.00212261142153205	0
68	30	70.0665451186084	-11.2686642964385	-0.000511330727022141	-0.000118008225399535	0.00190158130135387	0.00197266228719404	0
69	30	72.8361516963264	-11.2686642964385	-0.000483230542158708	-0.000205663352971897	0.00173381401691586	0.00181160708126363	0
70	30	75.6057582740444	-11.2686642964385	-0.000454456050647423	-0.00033059626002796	0.00178514025174081	0.00187151006075302	0
71	30	78.3753648517624	-11.2686642964385	-0.00041494210017845	-0.000317184370942414	0.00189442781265825	0.00196510549565253	0
72	30	81.1449714294804	-11.2686642964385	-0.000456462352303788	-0.000371959846233949	0.00200617918744683	0.0020908053325037	0
73	30	83.9145780071984	-11.2686642964385	-0.000498617184348404	-0.000526076997630298	0.0019590612500906	0.00208885066138529	0
74	30	86.6841845849164	-11.2686642964385	-0.00046904114424251	-0.000667517073452473	0.00177137739956379	0.00195021961071779	0
75	30	89.4537911626344	-11.2686642964385	-0.000534456106834114	-0.000811011879704893	0.00199479050934315	0.00221868717383056	0
76	30	92.2233977403524	-11.2686642964385	-0.00055356597295031	-0.0009352823253721	0.00228341645561159	0.00252886911965006	0
77	30	94.9930043180703	-11.2686642964385	-0.000523635768331587	-0.00102907291147858	0.00236728764139116	0.0026338633700514	0
78	30	97.7626108957883	-11.2686642964385	-0.000499020796269178	-0.0011782698566094	0.00219087488949299	0.00253717843115426	0
79	30	100.532217473506	-11.2686642964385	-0.00049078743904829	-0.00138682359829545	0.0020300701726228	0.00250705742034152	0
80	30	103.301824051224	-11.2686642964385	-0.000394057598896325	-0.00162736803758889	0.00179032597225159	0.00245130071756455	0
81	30	106.071430628942	-11.2686642964385	-0.000328890833770856	-0.00175552489235997	0.00186629337258637	0.00258323204160869	0
82	30	108.84103720666	-11.2686642964385	-0.000171784646227024	-0.00190651242155582	0.00164063612464815	0.00252110818326515	0
83	30	111.610643784378	-11.2686642964385	-7.53842323319986E-06	-0.00210035312920809	0.0013934806920588	0.00252058099142633	0
84	30	114.380250362096	-11.2686642964385	8.49434291012585E-05	-0.00223074899986386	0.00130914011970162	0.00258791505647954	0
85	30	117.149856939814	-11.2686642964385	0	0	0	0	4
0	31	-118.266702166215	-8.75407076567585	0.00106484233401716	0.00170850590802729	0.0035391878336668	0.00407169892748155	0
1	31	-115.497095588497	-8.75407076567585	-0.000255395221756771	0.00225842697545886	-0.00015702836390119	0.00227823989734311	0
2	31	-112.727489010779	-8.75407076567585	-1.42602120831725E-05	0.00276171788573265	0.000458758848253638	0.00279959795593497	0
3	31	-109.957882433061	-8.75407076567585	-2.54365313594462E-05	0.00260972557589412	0.000369059882359579	0.00263581482569826	0
4	31	-107.188275855343	-8.75407076567585	6.55410112813115E-05	0.00323265371844172	0.000644124869722873	0.00329685342945518	0
5	31	-104.418669277625	-8.75407076567585	0.000726100988686085	0.00322120497003198	0.00267158821225166	0.00424744248702342	0
6	31	-101.649062699907	-8.75407076567585	0.000778456509578973	0.00305067212320864	0.00206111464649439	0.00376308231727953	0
7	31	-98.8794561221892	-8.75407076567585	0.000169790699146688	0.00329407467506826	-0.000750630570109934	0.0033827803799872	0
8	31	-96.1098495444712	-8.75407076567585	0.000832598307169974	0.00245219934731722	-0.000213320075999945	0.00259846243669404	0
9	31	-93.3402429667533	-8.75407076567585	0.000843163405079395	0.00258398777805269	-0.000204718351596966	0.00272577089431069	0
10	31	-90.5706363890353	-8.75407076567585	0.000588919850997627	0.00280097941868007	-0.00240354635752738	0.00373755901459115	0
11	31	-87.8010298113173	-8.75407076567585	0.000889065850060433	0.00402496056631207	-0.00125389895401895	0.00430848096583944	0
12	31	-85.0314232335993	-8.75407076567585	0.00135919882450253	0.00392334442585707	-6.33214876870625E-05	0.0041525970836617	0
13	31	-82.2618166558813	-8.75407076567585	0.00220064516179264	0.00397450057789683	0.00186778244096786	0.00491203676885785	0
14	31	-79.4922100781633	-8.75407076567585	0.00158797425683588	0.00365982786752284	-0.00110604451037943	0.00413996820268111	0
15	31	-76.7226035004453	-8.75407076567585	0.00121686235070229	0.00352908601053059	-0.00170135404914618	0.0041024148560117	0
16	31	-73.9529969227273	-8.75407076567585	0.00093262258451432	0.00349398120306432	-0.00210075173527002	0.00418220604295783	0
17	31	-71.1833903450093	-8.75407076567585	0.000889012531843036	0.00384575501084328	-0.00209352979436517	0.00446800200146495	0
18	31	-68.4137837672913	-8.75407076567585	0.000982817728072405	0.00369175802916288	-0.00177729467395693	0.00421352398718433	0
19	31	-65.6441771895733	-8.75407076567585	0.00113124412018806	0.0030480707064271	-0.00138788146432489	0.00353506198670626	0
20	31	-62.8745706118553	-8.75407076567585	0.000962692138273269	0.00373702007345855	-0.00192353420425206	0.00431185331585537	0
21	31	-60.1049640341373	-8.75407076567585	0.00147806678432971	0.00374303734861314	-0.000401067460188642	0.00404423850924669	0
22	31	-57.3353574564193	-8.75407076567585	0.00152572593651712	0.00336410407908261	-4.67155914520845E-05	0.00369421415658946	0
23	31	-54.5657508787013	-8.75407076567585	0.000820784829556942	0.00342851248569787	-0.00204296526499093	0.00407456656283542	0
24	31	-51.7961443009833	-8.75407076567585	0.00100950279738754	0.0036974111571908	-0.00103486131411046	0.00396999787187534	0
25	31	-49.0265377232653	-8.75407076567585	0.00126203615218401	0.00344035518355668	0.000165436576935463	0.00366826229970443	0
26	31	-46.2569311455474	-8.75407076567585	0.00117985275574028	0.00276756216771901	0.00045489749754779	0.00304275937443182	0
27	31	-43.4873245678294	-8.75407076567585	0.00107077416032553	0.00263420958071947	0.000469032762339339	0.00288194537590891	0
28	31	-40.7177179901114	-8.75407076567585	0.000823244219645858	0.00252847839146852	0.000147405633470044	0.00266320529476837	0
29	31	-37.9481114123934	-8.75407076567585	0.000831838173326105	0.00244076084345579	0.000586984737310559	0.00264458301502998	0
30	31	-35.1785048346754	-8.75407076567585	0.000751121493522078	0.00225616875104606	0.000527242897078395	0.00243566541293077	0
31	31	-32.4088982569574	-8.75407076567585	0.000605155888479203	0.00263247173279524	0.000242399764829315	0.00271198796444902	0
32	31	-29.6392916792394	-8.75407076567585	0.000570944277569652	0.00280771940015256	0.000243071393924765	0.00287547375238014	0
33	31	-26.8696851015214	-8.75407076567585	0.000479860813356936	0.00299096270464361	4.52793792646844E-05	0.00302955021792859	0
34	31	-24.1000785238034	-8.75407076567585	0.000315650628181174	0.00301783299073577	-0.00037398622953333	0.00305725644637883	0
35	31	-21.3304719460854	-8.75407076567585	0.000264312431681901	0.0031296368688345	-0.000174189262907021	0.00314560485306433	0
36	31	-18.5608653683674	-8.75407076567585	0.000240524939727038	0.00307430187240243	-5.71995515201706E-05	0.00308422697575614	0
37	31	-15.7912587906494	-8.75407076567585	0.000216781088965945	0.00304374005645514	0.000160561015945859	0.0030556713520345	0
38	31	-13.0216522129314	-8.75407076567585	0.000228339456953108	0.00311839673668146	0.00055374827934429	0.00317540143475183	0
39	31	-10.2520456352134	-8.75407076567585	0.000194033651496284	0.00328411650843918	0.000588035851251334	0.00334198391098351	0
40	31	-7.48243905749543	-8.75407076567585	0.000179652546648867	0.00334055116400123	0.000666705600451678	0.00341116599925905	0
41	31	-4.71283247977744	-8.75407076567585	0.000183795214979909	0.00336695904843509	0.000755416695028543	0.00345555325498194	0
42	31	-1.94322590205945	-8.75407076567585	0.000133800727780908	0.00340883620083332	0.000716572452802211	0.00348590633250256	0
43	31	0.826380675658545	-8.75407076567585	0.000141164273372851	0.00338715803809464	0.000698313873726875	0.00346127277072256	0
44	31	3.59598725337655	-8.75407076567585	0.000178941365447827	0.00337623874656856	0.000729579594917595	0.00345879957086549	0
45	31	6.36559383109454	-8.75407076567585	0.00026544465799816	0.00333521654829383	0.000684079306665808	0.00341498093527345	0
46	31	9.13520040881254	-8.75407076567585	0.000338820624165237	0.00337919313460588	0.00093559519154951	0.00352265298018096	0
47	31	11.9048069865305	-8.75407076567585	0.000330444891005754	0.00331078958697617	0.00108830991666764	0.00350070564171551	0
48	31	14.6744135642485	-8.75407076567585	0.000344714702805504	0.00322756543755531	0.00128147518262267	0.00348972570895045	0
49	31	17.4440201419665	-8.75407076567585	0.000407236628234386	0.00305651151575148	0.0015360489487648	0.00344493115900718	0
50	31	20.2136267196845	-8.75407076567585	0.000372676644474268	0.00277922349050641	0.00176311901304871	0.00331233448578085	0
51	31	22.9832332974025	-8.75407076567585	0.000352378294337541	0.00247110007330775	0.00196082820184529	0.00317416969801138	0
52	31	25.7528398751205	-8.75407076567585	0.000264562811935321	0.00216264557093382	0.00198401347734034	0.00294675055361103	0
53	31	28.5224464528385	-8.75407076567585	0.000121864497486968	0.00189516274258494	0.00201109377667308	0.00276604247169183	0
54	31	31.2920530305565	-8.75407076567585	2.51592564382008E-06	0.00153721089009196	0.00196452997624874	0.0024944742287863	0
55	31	34.0616596082745	-8.75407076567585	-8.34987222333439E-05	0.00122415472287685	0.00189892540220171	0.00226085039427274	0
56	31	36.8312661859925	-8.75407076567585	-0.000237256841501221	0.00101503764744848	0.00188219710253179	0.00215157109279613	0
57	31	39.6008727637105	-8.75407076567585	-0.000355073367245495	0.000879160943441093	0.00182001129724085	0.00205217986119239	0
58	31	42.3704793414285	-8.75407076567585	-0.000453756103524938	0.000786291086114943	0.0016990260919556	0.00192635353316464	0
59	31	45.1400859191465	-8.75407076567585	-0.000551315431948751	0.000670026580337435	0.00172367005143315	0.00192974681501773	0
60	31	47.9096924968645	-8.75407076567585	-0.000541946152225137	0.000571219308767468	0.00180495565291494	0.00196922879310912	0
61	31	50.6792990745824	-8.75407076567585	-0.000497038941830397	0.00044269414502196	0.00173722486943007	0.00186036987255194	0
62	31	53.4489056523004	-8.75407076567585	-0.000495700631290674	0.000429417414125055	0.00177388009615242	0.0018912347889518	0
63	31	56.2185122300184	-8.75407076567585	-0.000458496739156544	0.00030749526922591	0.0017203763127327	0.00180678367765077	0
64	31	58.9881188077364	-8.75407076567585	-0.000413324363762513	0.000175587745616212	0.00169729581102729	0.00175569962015746	0
65	31	61.7577253854544	-8.75407076567585	-0.000367943051969633	9.85445876722224E-05	0.00178339914418757	0.00182362431239035	0
66	31	64.5273319631724	-8.75407076567585	-0.000339555088430643	8.84608016349375E-05	0.0018984901253134	0.00193064438139641	0
