>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.12
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
11	33	-87.8010298113173	-3.72488370415057	0.000717282993718982	0.00302524445578456	-0.00155679555609822	0.00347709811679522	0
12	33	-85.0314232335993	-3.72488370415057	0.00195830734446645	0.00412679556757212	0.00174867268651724	0.00489114153102274	0
13	33	-82.2618166558813	-3.72488370415057	0.00122793042100966	0.0031058257445693	-0.00101038091816008	0.00348924580307155	0
14	33	-79.4922100781633	-3.72488370415057	0.00108872121199965	0.00327746267430484	-0.00151488231495023	0.0037711992637712	0
15	33	-76.7226035004453	-3.72488370415057	0.00151392677798867	0.0037536050658673	-0.000992149347439408	0.00416723956681642	0
16	33	-73.9529969227273	-3.72488370415057	0.0021049352362752	0.00421890104189515	0.000369644141755998	0.00472932501967791	0
17	33	-71.1833903450093	-3.72488370415057	0.00157946848776191	0.00423783389851451	-0.000693221110850573	0.00457542482877388	0
18	33	-68.4137837672913	-3.72488370415057	0.00185645010787994	0.003641570918262	-0.000440076983068138	0.00411109638743795	0
19	33	-65.6441771895733	-3.72488370415057	0.00174513331148773	0.00417690258473158	-0.000878488353919238	0.00461126308782889	0
20	33	-62.8745706118553	-3.72488370415057	0.00180290790740401	0.00347118941135705	-0.000561447057407349	0.00395156369686337	0
21	33	-60.1049640341373	-3.72488370415057	0.00118339376058429	0.00351557764224708	-0.0026447621639818	0.00455570783252033	0
22	33	-57.3353574564193	-3.72488370415057	0.00156207848340273	0.00350373773835599	-0.00135442370083183	0.00406825895056654	0
23	33	-54.5657508787013	-3.72488370415057	0.00137410755269229	0.00313584832474589	-0.00168032001238316	0.00381381588782062	0
24	33	-51.7961443009833	-3.72488370415057	0.00136169930920005	0.00349190318956971	-0.00170433940365911	0.00411732749448815	0
25	33	-49.0265377232653	-3.72488370415057	0.00134359940420836	0.0038108101580292	-0.000986370607279241	0.00415938221307348	0
26	33	-46.2569311455474	-3.72488370415057	0.00207062275148928	0.00332270353101194	0.00134165887720883	0.004138585009007	0
27	33	-43.4873245678294	-3.72488370415057	0.00159471260849386	0.00315249594859779	0.00102713296655566	0.00367917669331064	0
28	33	-40.7177179901114	-3.72488370415057	0.00112560926936567	0.00308829802088439	-5.15718347742222E-05	0.00328743677463497	0
29	33	-37.9481114123934	-3.72488370415057	0.00149120367132127	0.00296371174044907	0.00136783707421273	0.00358862841924718	0
30	33	-35.1785048346754	-3.72488370415057	0.00118926528375596	0.00290615344420075	0.000882195367012173	0.00326164811436868	0
31	33	-32.4088982569574	-3.72488370415057	0.000813089136499912	0.0026774569414556	6.03670268901624E-05	0.00279884508238282	0
32	33	-29.6392916792394	-3.72488370415057	0.000775506545323879	0.00264959270134568	0.000452211854280904	0.00279754310887548	0
33	33	-26.8696851015214	-3.72488370415057	0.000763835036195815	0.00285883201286197	0.00051025819266215	0.00300278668297692	0
34	33	-24.1000785238034	-3.72488370415057	0.000728239130694419	0.00283697783015668	0.000546076509635895	0.0029794252792529	0
35	33	-21.3304719460854	-3.72488370415057	0.000660009973216802	0.00280694058164954	0.000419008370954543	0.00291377703481009	0
36	33	-18.5608653683674	-3.72488370415057	0.000607935653533787	0.00281546916812658	0.000371064204955474	0.00290415926555487	0
37	33	-15.7912587906494	-3.72488370415057	0.000558999076019973	0.00291846925392747	0.000376155745470896	0.0029952355329693	0
38	33	-13.0216522129314	-3.72488370415057	0.000490120553877205	0.00308540603145957	0.000313369266223162	0.0031397689139988	0
39	33	-10.2520456352134	-3.72488370415057	0.000494799460284412	0.003233507508412	0.000397821771912277	0.00329524801419589	0
40	33	-7.48243905749543	-3.72488370415057	0.000520588888321072	0.00335426069796085	0.000604527245741338	0.00344782986984158	0
41	33	-4.71283247977744	-3.72488370415057	0.000478240544907749	0.00344250979833305	0.000587718561291695	0.00352491146522852	0
42	33	-1.94322590205945	-3.72488370415057	0.000562029250431806	0.00348592107184231	0.00101674755569547	0.00367441127113826	0
43	33	0.826380675658545	-3.72488370415057	0.000549335440155119	0.003514738753438	0.00121321075130254	0.00375859525059634	0
44	33	3.59598725337655	-3.72488370415057	0.000458339287433773	0.00343531719408929	0.00119233899749815	0.00366512638409179	0
45	33	6.36559383109454	-3.72488370415057	0.000473719032015651	0.00332356221042573	0.0012658613268286	0.0035878796505212	0
46	33	9.13520040881254	-3.72488370415057	0.000504918396472931	0.00322553026489913	0.00126727693714201	0.00350213919087879	0
47	33	11.9048069865305	-3.72488370415057	0.000536368752364069	0.00312763941474259	0.00136616930831224	0.00345488615241346	0
48	33	14.6744135642485	-3.72488370415057	0.000627200410235673	0.00300280121155083	0.00134150160010904	0.00334810722853765	0
49	33	17.4440201419665	-3.72488370415057	0.000673473870847374	0.00280211097560823	0.00129729812033474	0.00316043911306045	0
50	33	20.2136267196845	-3.72488370415057	0.000626934401225299	0.00257179560139775	0.00114050938282162	0.00288234991128987	0
51	33	22.9832332974025	-3.72488370415057	0.000597611186094582	0.00226406124420464	0.00120781967416406	0.002634756309899	0
52	33	25.7528398751205	-3.72488370415057	0.000535426195710897	0.00200988561846316	0.00117826974019408	0.00239053152897332	0
53	33	28.5224464528385	-3.72488370415057	0.00039929014747031	0.00176242704037577	0.0012232611188665	0.00218218914382899	0
54	33	31.2920530305565	-3.72488370415057	0.00025407545035705	0.00147479865700006	0.00118836725596339	0.00191096890299379	0
55	33	34.0616596082745	-3.72488370415057	0.000114464404759929	0.00116749375592917	0.00099647359456867	0.00153918920044394	0
56	33	36.8312661859925	-3.72488370415057	-1.49278075696202E-05	0.000920887570828199	0.00108670291956514	0.00142449288974572	0
57	33	39.6008727637105	-3.72488370415057	-9.48986125877127E-05	0.000750824110582471	0.00125875778030604	0.0014687456352902	0
58	33	42.3704793414285	-3.72488370415057	-0.00010040160123026	0.000626995926722884	0.00114626483991742	0.00131039210043696	0
59	33	45.1400859191465	-3.72488370415057	-8.48869894980453E-05	0.000517381471581757	0.00116884149610996	0.0012810463813425	0
60	33	47.9096924968645	-3.72488370415057	-3.65513733413536E-05	0.000412276422139257	0.00101587304379791	0.00109695300366985	0
61	33	50.6792990745824	-3.72488370415057	1.48511717270594E-05	0.000411803048336878	0.001147685572505	0.00121941973137117	0
62	33	53.4489056523004	-3.72488370415057	0.000101173391158227	0.000372365029761568	0.0015021339058876	0.0015509023314461	0
63	33	56.2185122300184	-3.72488370415057	9.34674317250028E-05	0.000332375260768458	0.00156144436914474	0.00159916165308513	0
64	33	58.9881188077364	-3.72488370415057	6.05879649810959E-05	0.000309328665025532	0.00143038225360215	0.00146470082813078	0
65	33	61.7577253854544	-3.72488370415057	8.30639110063203E-05	0.000241441157413647	0.00143127783667296	0.00145387402877833	0
66	33	64.5273319631724	-3.72488370415057	8.04918599897064E-05	0.000247048010351136	0.00155547133181244	0.00157702337428252	0
67	33	67.2969385408904	-3.72488370415057	6.34045572951436E-05	0.000256489438470453	0.00162165949586779	0.00164304184075478	0
68	33	70.0665451186084	-3.72488370415057	1.5736364730401E-05	0.000230583653319627	0.00178499810863286	0.00179989852552194	0
69	33	72.8361516963264	-3.72488370415057	-9.1070105554536E-05	0.000201721675693989	0.00176265905611217	0.00177650002720652	0
70	33	75.6057582740444	-3.72488370415057	-0.00015789688040968	0.000172660627868026	0.00182029686402529	0.00183527212980506	0
71	33	78.3753648517624	-3.72488370415057	-0.000239995701122098	0.000128789979498833	0.00193912698887289	0.00195816196325831	0
72	33	81.1449714294804	-3.72488370415057	-0.000324644497595727	6.97607902111486E-05	0.00207303347997367	0.00209945907956355	0
73	33	83.9145780071984	-3.72488370415057	-0.000494336825795472	-8.90300270839361E-06	0.00221932167187333	0.00227372752194308	0
74	33	86.6841845849164	-3.72488370415057	-0.000648500979878008	-0.000176148809259757	0.00238564377650619	0.00247848303449692	0
75	33	89.4537911626344	-3.72488370415057	-0.000724982644896954	-0.000288858776912093	0.00232211803086102	0.0024497492479131	0
76	33	92.2233977403524	-3.72488370415057	-0.000737713417038322	-0.00045007563312538	0.0021803192794323	0.00234533181479204	0
77	33	94.9930043180703	-3.72488370415057	-0.000703893951140344	-0.000575037498492748	0.00201247609220445	0.00220821077816844	0
78	33	97.7626108957883	-3.72488370415057	-0.000681143894325942	-0.000725255464203656	0.00172742165159434	0.00199347386627758	0
79	33	100.532217473506	-3.72488370415057	-0.000679026648867875	-0.000891519011929631	0.00152858020737767	0.0018953735222619	0
80	33	103.301824051224	-3.72488370415057	-0.000571408018004149	-0.00105452432762831	0.00111173617187887	0.00163538558036424	0
81	33	106.071430628942	-3.72488370415057	-0.000329558068187907	-0.00115429633297026	0.000565917871426791	0.00132712907504002	0
82	33	108.84103720666	-3.72488370415057	-0.000155149027705193	-0.0013542507076636	0.000369315908756107	0.00141225367426166	0
83	33	111.610643784378	-3.72488370415057	-2.33691253015422E-06	-0.00153936014976352	0.000372340407921001	0.00158375266730981	0
84	33	114.380250362096	-3.72488370415057	7.90737103670836E-05	-0.00168662157375365	0.000418622075812891	0.00173959461573102	0
85	33	117.149856939814	-3.72488370415057	0	0	0	0	4
0	34	-118.266702166215	-1.21029017338793	0.000624733278527856	0.00276336073875427	0.00179170141927898	0.00335211100914559	0
1	34	-115.497095588497	-1.21029017338793	0.000247111194767058	0.00249811471439898	0.0011661215685308	0.00276793796561061	0
2	34	-112.727489010779	-1.21029017338793	0.000314728589728475	0.00268927216529846	0.000111490946437698	0.00270992049613621	0
3	34	-109.957882433061	-1.21029017338793	0.000462453113868833	0.00312135275453329	-0.00057728897081688	0.00320779806979591	0
4	34	-107.188275855343	-1.21029017338793	0.000162193100550212	0.00263684312812984	-0.00133111316245049	0.00295822760035137	0
5	34	-104.418669277625	-1.21029017338793	0.000707492465153337	0.00361998379230499	-0.000469485501525924	0.00371823141842229	0
6	34	-101.649062699907	-1.21029017338793	0.000450837193056941	0.00335042807273567	-0.00104031001683325	0.00353707045114206	0
7	34	-98.8794561221892	-1.21029017338793	0.00113582715857774	0.00355880334973335	0.000443903612904251	0.00376194564471439	0
8	34	-96.1098495444712	-1.21029017338793	0.00147082656621933	0.00327791809104383	0.0012230952270329	0.00379526543655113	0
9	34	-93.3402429667533	-1.21029017338793	0.000340847996994853	0.00316759198904037	-0.00228732358664274	0.00392194665390803	0
10	34	-90.5706363890353	-1.21029017338793	0.000947563792578876	0.00336716906167567	-0.000849417003337294	0.00359961301759936	0
11	34	-87.8010298113173	-1.21029017338793	0.00144430086947978	0.00336767174303532	0.000273166224360466	0.00367448469265418	0
12	34	-85.0314232335993	-1.21029017338793	0.00158020865637809	0.00354506867006421	0.000889336690306664	0.00398189540569421	0
13	34	-82.2618166558813	-1.21029017338793	0.00141495559364557	0.0033095721155405	-0.000225472496822476	0.00360641161915491	0
14	34	-79.4922100781633	-1.21029017338793	0.00048008727026172	0.00342817488126457	-0.00317294313572347	0.00469578906533666	0
15	34	-76.7226035004453	-1.21029017338793	0.00153129640966654	0.00337179121561348	-0.000690614455379546	0.00376706689905091	0
16	34	-73.9529969227273	-1.21029017338793	0.00134447088930756	0.00350721389986575	-0.00180531584192067	0.00416741125888683	0
17	34	-71.1833903450093	-1.21029017338793	0.00169606099370867	0.00335935107432306	-0.000624680775217712	0.00381471999049237	0
18	34	-68.4137837672913	-1.21029017338793	0.00133570109028369	0.00348717696033418	-0.00229112314991653	0.00438106674719229	0
19	34	-65.6441771895733	-1.21029017338793	0.00187903316691518	0.00434977328404784	-0.0012712434399873	0.00490584887136715	0
20	34	-62.8745706118553	-1.21029017338793	0.00166570662986487	0.00355102913454175	-0.00148425111547112	0.00419373197342384	0
21	34	-60.1049640341373	-1.21029017338793	0.0015757018700242	0.00363434129394591	-0.00161289877723902	0.00427699842058626	0
22	34	-57.3353574564193	-1.21029017338793	0.00176992989145219	0.00398462312296033	-0.00123238493688405	0.00453085487356909	0
23	34	-54.5657508787013	-1.21029017338793	0.00230249692685902	0.00361590716056526	0.000119959164294414	0.00428843408403587	0
24	34	-51.7961443009833	-1.21029017338793	0.00172086886595935	0.00381126650609076	-0.00136159709654748	0.00439785046216945	0
25	34	-49.0265377232653	-1.21029017338793	0.00166413455735892	0.0035511392634362	-0.000631546892691404	0.00397225192692791	0
26	34	-46.2569311455474	-1.21029017338793	0.00123764260206372	0.00326708098873496	-0.00135889241937548	0.00374862188074932	0
27	34	-43.4873245678294	-1.21029017338793	0.00135346793103963	0.00322807230986655	3.5324275813764E-05	0.00350051054598349	0
28	34	-40.7177179901114	-1.21029017338793	0.00123566400725394	0.00272305239923298	6.41943843220361E-05	0.00299098659755771	0
29	34	-37.9481114123934	-1.21029017338793	0.0015575016150251	0.0027398276142776	0.00143409846350551	0.00346252870598826	0
30	34	-35.1785048346754	-1.21029017338793	0.00115941918920726	0.00326042179949582	0.000686926126945764	0.00352795559365623	0
31	34	-32.4088982569574	-1.21029017338793	0.000824524962808937	0.003042594762519	7.39278839319013E-05	0.00315320307548147	0
32	34	-29.6392916792394	-1.21029017338793	0.000870799121912569	0.00294818799011409	0.000725895224604756	0.00315864328674206	0
33	34	-26.8696851015214	-1.21029017338793	0.000779774796683341	0.00303291599266231	0.000599847116973251	0.0031884862734267	0
34	34	-24.1000785238034	-1.21029017338793	0.000694973568897694	0.00308117736130953	0.000532391422893852	0.00320313640366496	0
35	34	-21.3304719460854	-1.21029017338793	0.000576684018597007	0.00294517469592392	0.000311386480461806	0.00301721394452401	0
36	34	-18.5608653683674	-1.21029017338793	0.000582392502110451	0.00289260363206267	0.000478877802379429	0.00298925755804822	0
37	34	-15.7912587906494	-1.21029017338793	0.000531798170413822	0.00306588527746499	0.000432773376815021	0.00314161656226725	0
38	34	-13.0216522129314	-1.21029017338793	0.000513332372065634	0.00318498350679874	0.000513219914864749	0.00326665344715419	0
39	34	-10.2520456352134	-1.21029017338793	0.000475436361739412	0.00318469200283289	0.000400702701881528	0.00324482134211838	0
40	34	-7.48243905749543	-1.21029017338793	0.000451002240879461	0.00325972074642777	0.000350030662957579	0.00330933585950119	0
41	34	-4.71283247977744	-1.21029017338793	0.000473141844850034	0.00331881223246455	0.000508492055814713	0.00339071408563611	0
42	34	-1.94322590205945	-1.21029017338793	0.000461727729998529	0.00331368064507842	0.000592202180996537	0.00339770147855782	0
43	34	0.826380675658545	-1.21029017338793	0.000465851015178487	0.00327945873141289	0.00075306702638045	0.00339690692919375	0
44	34	3.59598725337655	-1.21029017338793	0.000447208090918139	0.00324474717490375	0.000992422457784414	0.00342246718616021	0
45	34	6.36559383109454	-1.21029017338793	0.00048969394993037	0.0032022874802351	0.00107915815897286	0.00341453182775422	0
46	34	9.13520040881254	-1.21029017338793	0.000518032058607787	0.00314060761593282	0.00110479537397623	0.00336932429863318	0
47	34	11.9048069865305	-1.21029017338793	0.000541087007150054	0.0030572866089642	0.00117321510333568	0.00331906767592247	0
48	34	14.6744135642485	-1.21029017338793	0.000630039838142693	0.00294293509796262	0.00112784339580685	0.00321400807620831	0
49	34	17.4440201419665	-1.21029017338793	0.000674533192068338	0.00276170135475695	0.00117409729864448	0.00307579158376385	0
50	34	20.2136267196845	-1.21029017338793	0.000634879863355309	0.0025442112237215	0.00097510137129575	0.00279766078646204	0
51	34	22.9832332974025	-1.21029017338793	0.000600258645135909	0.00223890040069819	0.00101812288630754	0.00253171081621304	0
52	34	25.7528398751205	-1.21029017338793	0.000523118476849049	0.00198364979587495	0.000884801789652556	0.00223414271264572	0
53	34	28.5224464528385	-1.21029017338793	0.000384930317522958	0.00172248028684407	0.000881763291545212	0.00197297141140753	0
54	34	31.2920530305565	-1.21029017338793	0.000259557942626998	0.00143297284375876	0.000883343047462404	0.00170325465977082	0
55	34	34.0616596082745	-1.21029017338793	0.00013688720355276	0.00113114854320884	0.000748811173252761	0.00136343437923801	0
56	34	36.8312661859925	-1.21029017338793	3.7769103073515E-05	0.000887894246261567	0.000759856950026006	0.00116925843259486	0
57	34	39.6008727637105	-1.21029017338793	-1.18730795293231E-05	0.000700888223946095	0.000891178788151592	0.00113383636603134	0
58	34	42.3704793414285	-1.21029017338793	4.79015852761222E-06	0.000555244216229767	0.000811690522823483	0.000983443231771304	0
59	34	45.1400859191465	-1.21029017338793	3.07010595861357E-05	0.000449939019745216	0.000991443288512528	0.00108919579088681	0
60	34	47.9096924968645	-1.21029017338793	9.14964621188119E-05	0.000325721397530288	0.000876928621437401	0.000939930762601928	0
61	34	50.6792990745824	-1.21029017338793	0.000146465026773512	0.000326051114825532	0.000968748878221959	0.00103258690801455	0
62	34	53.4489056523004	-1.21029017338793	0.00022200818057172	0.000271759170573205	0.00129507353994995	0.00134177351028775	0
63	34	56.2185122300184	-1.21029017338793	0.000207140154088847	0.000246625859290361	0.00144205882679671	0.00147758756689712	0
64	34	58.9881188077364	-1.21029017338793	0.000147853905218653	0.000227998854825273	0.00134979386348277	0.00137687607611789	0
65	34	61.7577253854544	-1.21029017338793	0.000161085641593672	0.000187259880476631	0.00134454027283937	0.00136704183990496	0
66	34	64.5273319631724	-1.21029017338793	0.000142104719998315	0.000193743951967917	0.00136302679311484	0.00138404209080464	0
67	34	67.2969385408904	-1.21029017338793	8.80710867932066E-05	0.000239372195210308	0.00148530316073447	0.00150704380940189	0
68	34	70.0665451186084	-1.21029017338793	2.28452863666462E-05	0.000240911482251249	0.00168964604381472	0.00170688722614249	0
69	34	72.8361516963264	-1.21029017338793	-9.52148911892436E-05	0.000229323617531918	0.00166531163267791	0.00168372148260764	0
70	34	75.6057582740444	-1.21029017338793	-0.000183024647412822	0.000238277105381712	0.0016693570651114	0.00169618012349721	0
71	34	78.3753648517624	-1.21029017338793	-0.000295215926598758	0.000224036382860504	0.0017628506757319	0.00180138481427239	0
72	34	81.1449714294804	-1.21029017338793	-0.000420827534981072	0.000204807700356469	0.00198397855274379	0.0020384339346839	0
73	34	83.9145780071984	-1.21029017338793	-0.000612723815720528	0.000148308201460168	0.00213841605000198	0.00222940552611622	0
74	34	86.6841845849164	-1.21029017338793	-0.000777157256379724	4.36413847637596E-06	0.002258489606902	0.00238846556419235	0
75	34	89.4537911626344	-1.21029017338793	-0.000875471392646432	-8.65348920342512E-05	0.00221535377204418	0.00238363813994324	0
76	34	92.2233977403524	-1.21029017338793	-0.000914053816813976	-0.000218997753108852	0.00215252488851547	0.00234879070833854	0
77	34	94.9930043180703	-1.21029017338793	-0.000879559258464724	-0.000332714407704771	0.00204791105352342	0.00225350017736604	0
78	34	97.7626108957883	-1.21029017338793	-0.000822310394141823	-0.000474260799819604	0.0017437341157347	0.00198537813953319	0
79	34	100.532217473506	-1.21029017338793	-0.000793205748777837	-0.000650957808829844	0.00150812510401011	0.00182410601613948	0
80	34	103.301824051224	-1.21029017338793	-0.000629503454547375	-0.000806913012638688	0.000987076782621443	0.00142186630315337	0
81	34	106.071430628942	-1.21029017338793	-0.000409387284889817	-0.000931172457057983	0.000614458112977445	0.00118837656759828	0
82	34	108.84103720666	-1.21029017338793	-0.00019453137065284	-0.00109219911973923	0.000409020372899249	0.00118238700803665	0
83	34	111.610643784378	-1.21029017338793	-1.23674217320513E-05	-0.00126342533621937	0.000365478103049099	0.00131528353488124	0
84	34	114.380250362096	-1.21029017338793	8.719704055693E-05	-0.00143406249117106	0.000485531607409939	0.00151653535872386	0
85	34	117.149856939814	-1.21029017338793	0	0	0	0	4
0	35	-118.266702166215	1.30430335737471	0.000155897199874744	0.00247833295725286	0.000173258376889862	0.00248926829592493	0
1	35	-115.497095588497	1.30430335737471	-0.00034821085864678	0.00308664888143539	-0.000990306143648922	0.00326026967864542	0
2	35	-112.727489010779	1.30430335737471	-0.000210994359804317	0.00376163795590401	-0.00162859016563743	0.00410447860985751	0
3	35	-109.957882433061	1.30430335737471	0.00106504757422954	0.00287634157575667	0.00118820567149669	0.0032893008244269	0
4	35	-107.188275855343	1.30430335737471	0.000708660460077226	0.00281120999716222	0.000537184590939432	0.0029485027692991	0
5	35	-104.418669277625	1.30430335737471	0.000255209306487814	0.00294114416465163	-0.000969106156844646	0.00310718965153666	0
6	35	-101.649062699907	1.30430335737471	-0.000306973641272634	0.00334426178596914	-0.00281766965053976	0.00438378625951386	0
7	35	-98.8794561221892	1.30430335737471	3.0609175155405E-05	0.0035486554261297	-0.00215582409873605	0.00415228488903333	0
8	35	-96.1098495444712	1.30430335737471	0.00103108410257846	0.00308811315335333	0.000258048676187173	0.00326590973448224	0
9	35	-93.3402429667533	1.30430335737471	0.00091482128482312	0.00394834624603391	-0.000477928784675896	0.00408102339921707	0
10	35	-90.5706363890353	1.30430335737471	0.00109169678762555	0.00327393226325512	0.00016489447443746	0.00345508676131219	0
11	35	-87.8010298113173	1.30430335737471	0.00116843089926988	0.00338376709260046	-4.70201630378142E-05	0.00358012868470765	0
12	35	-85.0314232335993	1.30430335737471	0.000475690234452486	0.00296832784079015	-0.00206577870994806	0.00364755987586744	0
13	35	-82.2618166558813	1.30430335737471	0.0012225650716573	0.00465267570689321	-0.00050533888861537	0.00483708837838401	0
14	35	-79.4922100781633	1.30430335737471	0.000448557344498113	0.00384532287716866	-0.0026287252549082	0.00467952008081727	0
15	35	-76.7226035004453	1.30430335737471	0.00117200473323464	0.00346274930052459	-0.00108061823993921	0.00381208126795551	0
16	35	-73.9529969227273	1.30430335737471	0.00105339172296226	0.00304867117665708	-0.00211521098390222	0.00385722018710439	0
17	35	-71.1833903450093	1.30430335737471	0.00152256956789643	0.00320311821997166	-0.00107833952642977	0.00370688555993566	0
18	35	-68.4137837672913	1.30430335737471	0.00138648902066052	0.00375667470507324	-0.0019049565307796	0.00443439015291946	0
19	35	-65.6441771895733	1.30430335737471	0.0010875336593017	0.00394068146124482	-0.00364309921860695	0.00547575307658475	0
20	35	-62.8745706118553	1.30430335737471	0.000615725701209158	0.0041327909566462	-0.00474086310714483	0.00631940362939044	0
21	35	-60.1049640341373	1.30430335737471	0.00158761313650757	0.00335549609735608	-0.00197047251276672	0.00420269335714045	0
22	35	-57.3353574564193	1.30430335737471	0.00228545605204999	0.00379979377612472	-0.000709451735019684	0.00449055273560511	0
23	35	-54.5657508787013	1.30430335737471	0.00179497222416103	0.00477067613974214	-0.00207255920395255	0.00550243380420909	0
24	35	-51.7961443009833	1.30430335737471	0.00211538234725595	0.00392588134855032	-0.00102809933014214	0.00457650249323827	0
25	35	-49.0265377232653	1.30430335737471	0.00170256069395691	0.00336027448065579	-0.000996086630038917	0.00389645301222739	0
26	35	-46.2569311455474	1.30430335737471	0.00105161999817938	0.003456044010818	-0.00195899745449424	0.00410947878106174	0
27	35	-43.4873245678294	1.30430335737471	0.0010389406234026	0.00324589386582375	-0.001129474141635	0.00359039502614552	0
28	35	-40.7177179901114	1.30430335737471	0.00116186018567532	0.0029016190674156	-0.000281959160929546	0.00313828189808999	0
29	35	-37.9481114123934	1.30430335737471	0.00157770293299109	0.00316961156204343	0.00148294074460864	0.00383858010871579	0
30	35	-35.1785048346754	1.30430335737471	0.00121381087228656	0.00329815573059022	0.000781455542892218	0.00360025566070288	0
31	35	-32.4088982569574	1.30430335737471	0.00094441301189363	0.0034699565730989	0.00040553227881901	0.00361897374754092	0
32	35	-29.6392916792394	1.30430335737471	0.000877156446222216	0.00296212756074965	0.000675271323416382	0.00316221354078601	0
33	35	-26.8696851015214	1.30430335737471	0.000696293078362942	0.00308791710995138	0.000331291637849063	0.00318273628788427	0
34	35	-24.1000785238034	1.30430335737471	0.000601077917963266	0.0031436188146472	0.0001963146351045	0.00320658281527596	0
35	35	-21.3304719460854	1.30430335737471	0.000486642005853355	0.002989700762555	-1.09764323497075E-05	0.00302906777302029	0
36	35	-18.5608653683674	1.30430335737471	0.000379241828341037	0.00297174719162285	-0.000188493606401607	0.00300177207244921	0
37	35	-15.7912587906494	1.30430335737471	0.000477367808343843	0.00304380338639021	0.000228497825446539	0.00308947088280134	0
38	35	-13.0216522129314	1.30430335737471	0.0005322364741005	0.00308665353804827	0.000512160011567175	0.00317380112889219	0
39	35	-10.2520456352134	1.30430335737471	0.000429608189733699	0.003242023056373	0.000179434588062577	0.00327528219641203	0
40	35	-7.48243905749543	1.30430335737471	0.000396129733417183	0.00330035435035825	0.000116526469355449	0.00332608418740209	0
41	35	-4.71283247977744	1.30430335737471	0.000384652201319113	0.00327803450636566	0.000219553199713118	0.00330781969708263	0
42	35	-1.94322590205945	1.30430335737471	0.000413959845900536	0.00316883460618556	0.000484190357383341	0.00323223078036828	0
43	35	0.826380675658545	1.30430335737471	0.000422710465500131	0.00313329137861729	0.000604085449595004	0.00321886909199072	0
44	35	3.59598725337655	1.30430335737471	0.000394899514503777	0.00311145768500865	0.000825305061880499	0.00324318408316892	0
45	35	6.36559383109454	1.30430335737471	0.000418805022491142	0.00307722948491573	0.000979250879026949	0.00325632787565589	0
46	35	9.13520040881254	1.30430335737471	0.00049561687046662	0.00302589870989323	0.00121831160504371	0.00329939119411579	0
47	35	11.9048069865305	1.30430335737471	0.00052448024507612	0.00292111560702324	0.00117463059723377	0.003191825959702	0
48	35	14.6744135642485	1.30430335737471	0.000614704098552465	0.0027883870061487	0.00110025191679597	0.00305998652043588	0
49	35	17.4440201419665	1.30430335737471	0.000634079508017749	0.00273247389122844	0.00100058247335255	0.00297819335750945	0
50	35	20.2136267196845	1.30430335737471	0.000651584938168526	0.00244534248486161	0.00108724844176322	0.00275433693908966	0
51	35	22.9832332974025	1.30430335737471	0.000608196831308305	0.00213400344364345	0.00110123166814446	0.00247721320641155	0
52	35	25.7528398751205	1.30430335737471	0.000559810257982463	0.00188909959979355	0.000884346896782517	0.00215966531127659	0
53	35	28.5224464528385	1.30430335737471	0.000427514867624268	0.00161676609423012	0.000728139071725309	0.00182397589711731	0
54	35	31.2920530305565	1.30430335737471	0.000327310204738751	0.00135345279704779	0.000764582073315978	0.00158856922757517	0
55	35	34.0616596082745	1.30430335737471	0.000219117224332877	0.0010758942225948	0.000596129219047725	0.00124937215513019	0
56	35	36.8312661859925	1.30430335737471	0.000123320918646641	0.000839038344565779	0.000570270174648613	0.00102195961990741	0
57	35	39.6008727637105	1.30430335737471	0.000103067308373284	0.000659883255138993	0.000674542970955372	0.000949250757246707	0
58	35	42.3704793414285	1.30430335737471	0.000130643165903166	0.000528843549545854	0.000670476816594601	0.000863876321173518	0
59	35	45.1400859191465	1.30430335737471	0.000178562651854008	0.000419864954892546	0.000974763592239469	0.00107625984861447	0
60	35	47.9096924968645	1.30430335737471	0.000259654247201979	0.00029131953488104	0.000926419103052467	0.00100525606389311	0
61	35	50.6792990745824	1.30430335737471	0.000317138154059649	0.000307317299302667	0.000980685697868466	0.00107553008754512	0
62	35	53.4489056523004	1.30430335737471	0.000377956515876576	0.00024171955010388	0.00131604133639485	0.00139041154623224	0
63	35	56.2185122300184	1.30430335737471	0.000376683427020907	0.000232479462283663	0.00153398513793945	0.00159657367759682	0
64	35	58.9881188077364	1.30430335737471	0.000323255429975688	0.000234958468354307	0.00150989880785346	0.00156188794886748	0
65	35	61.7577253854544	1.30430335737471	0.000317165860906243	0.000205197517061606	0.00143149658106267	0.00148050081591561	0
66	35	64.5273319631724	1.30430335737471	0.000281137909041718	0.000211423481232487	0.00135883956681937	0.00140363220990068	0
67	35	67.2969385408904	1.30430335737471	0.000178801012225449	0.000296374928439036	0.00153136148583144	0.00156999232497104	0
68	35	70.0665451186084	1.30430335737471	6.89458538545296E-05	0.000324883236316964	0.00177330325823277	0.00180413610729969	0
69	35	72.8361516963264	1.30430335737471	-6.171538552735E-05	0.000307233072817326	0.00171659188345075	0.00174496092912493	0
