>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.02
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
86,42,1439.5,735.5,16.55425,8.45825,-0.0113639831542969,0.147705078125,-0.000130685806274414,0.0016986083984375,0.00170362826673074,0
87,42,1455.5,735.5,16.73825,8.45825,0.0217993147671223,0.781614184379578,0.000250692119821906,0.00898856312036514,0.00899205835766924,0
88,42,1471.5,735.5,16.92225,8.45825,0.00967337191104889,0.361917614936829,0.000111243776977062,0.00416205257177353,0.00416353897401271,16
89,42,1487.5,735.5,17.10625,8.45825,0.0103135714307427,0.781614184379578,0.000118606071453542,0.00898856312036514,0.00898934560293317,16
90,42,1503.5,735.5,17.29025,8.45825,NaN,NaN,NaN,NaN,NaN,1
91,42,1519.5,735.5,17.47425,8.45825,NaN,NaN,NaN,NaN,NaN,1
92,42,1535.5,735.5,17.65825,8.45825,NaN,NaN,NaN,NaN,NaN,1
93,42,1551.5,735.5,17.84225,8.45825,NaN,NaN,NaN,NaN,NaN,1
94,42,1567.5,735.5,18.02625,8.45825,NaN,NaN,NaN,NaN,NaN,1
0,43,63.5,751.5,0.73025,8.64225,NaN,NaN,NaN,NaN,NaN,1
1,43,79.5,751.5,0.91425,8.64225,NaN,NaN,NaN,NaN,NaN,1
2,43,95.5,751.5,1.09825,8.64225,NaN,NaN,NaN,NaN,NaN,1
3,43,111.5,751.5,1.28225,8.64225,NaN,NaN,NaN,NaN,NaN,1
4,43,127.5,751.5,1.46625,8.64225,NaN,NaN,NaN,NaN,NaN,1
5,43,143.5,751.5,1.65025,8.64225,0.00981530640274286,0.13862606883049,0.000112876023631543,0.00159419979155064,0.00159819084345111,0
6,43,159.5,751.5,1.83425,8.64225,0.00131066329777241,0.132945612072945,1.50726279243827E-05,0.00152887453883886,0.00152894883486083,0
7,43,175.5,751.5,2.01825,8.64225,0.0428286716341972,-0.02530762180686,0.000492529723793268,-0.00029103765077889,0.000572091289035909,0
8,43,191.5,751.5,2.20225,8.64225,0.0092315673828125,0.003509521484375,0.000106163024902344,4.03594970703125E-05,0.000113575863898032,0
9,43,207.5,751.5,2.38625,8.64225,0.0473251342773438,-0.00248409272171557,0.000544239044189453,-2.8567066299729E-05,0.000544988270054707,16
10,43,223.5,751.5,2.57025,8.64225,0.302543640136719,-0.105636596679687,0.00347925186157227,-0.00121482086181641,0.00368523855978937,0
11,43,239.5,751.5,2.75425,8.64225,0.190776824951172,-0.116901397705078,0.00219393348693848,-0.0013443660736084,0.00257306515365999,0
12,43,255.5,751.5,2.93825,8.64225,0.1673583984375,-0.0235366821289063,0.00192462158203125,-0.000270671844482422,0.00194356154556937,0
13,43,271.5,751.5,3.12225,8.64225,0.113479614257813,0.0730247497558594,0.00130501556396484,0.000839784622192383,0.00155187107514164,0
14,43,287.5,751.5,3.30625,8.64225,0.0213584899902344,0.0253410339355469,0.000245622634887695,0.000291421890258789,0.000381126221731305,0
15,43,303.5,751.5,3.49025,8.64225,0.121360778808594,0.0132293701171875,0.00139564895629883,0.000152137756347656,0.00140391663076,16
16,43,319.5,751.5,3.67425,8.64225,0.0112838745117187,-0.100460052490234,0.000129764556884766,-0.0011552906036377,0.0011625554692474,0
17,43,335.5,751.5,3.85825,8.64225,0.142597198486328,-0.0687065124511719,0.00163986778259277,-0.000790124893188477,0.00182029219940696,0
18,43,351.5,751.5,4.04225,8.64225,0.148818969726563,-0.0111503601074219,0.00171141815185547,-0.000128229141235352,0.00171621525548584,0
19,43,367.5,751.5,4.22625,8.64225,0.116249084472656,0.0247077941894531,0.00133686447143555,0.000284139633178711,0.00136672672693907,16
20,43,383.5,751.5,4.41025,8.64225,0.0776519775390625,-0.213207244873047,0.000892997741699219,-0.00245188331604004,0.002609439932659,0
21,43,399.5,751.5,4.59425,8.64225,0.254817962646484,-0.0236244201660156,0.00293040657043457,-0.00027168083190918,0.00294297352051848,0
22,43,415.5,751.5,4.77825,8.64225,-0.138534545898438,-0.0599250793457031,-0.00159314727783203,-0.000689138412475586,0.00173580816924365,0
23,43,431.5,751.5,4.96225,8.64225,0.0554313659667969,0.122028350830078,0.000637460708618164,0.0014033260345459,0.00154132414315299,0
24,43,447.5,751.5,5.14625,8.64225,0.0315513610839844,0.078765869140625,0.00036284065246582,0.000905807495117187,0.000975776899343439,0
25,43,463.5,751.5,5.33025,8.64225,0.126766204833984,-0.0270309448242188,0.00145781135559082,-0.000310855865478516,0.00149058556198292,0
26,43,479.5,751.5,5.51425,8.64225,0.0349044799804688,-0.199211120605469,0.000401401519775391,-0.00229092788696289,0.00232582754376636,0
27,43,495.5,751.5,5.69825,8.64225,0.0378532409667969,0.0747871398925781,0.000435312271118164,0.000860052108764648,0.000963943153498469,0
28,43,511.5,751.5,5.88225,8.64225,0.125949859619141,-0.0390625,0.00144842338562012,-0.00044921875,0.00151648534096535,0
29,43,527.5,751.5,6.06625,8.64225,0.168075561523438,-0.145832061767578,0.00193286895751953,-0.00167706871032715,0.00255901189252825,0
30,43,543.5,751.5,6.25025,8.64225,0.161342620849609,-0.0544853210449219,0.00185544013977051,-0.000626581192016602,0.00195838252199629,0
31,43,559.5,751.5,6.43425,8.64225,0.00806808471679688,0.243453979492188,9.27829742431641E-05,0.00279972076416016,0.00280125775993194,0
32,43,575.5,751.5,6.61825,8.64225,0.282806396484375,0.0836296081542969,0.00325227355957031,0.000961740493774414,0.00339149348866331,0
33,43,591.5,751.5,6.80225,8.64225,0.224571228027344,-0.00851821899414063,0.00258256912231445,-9.79595184326172E-05,0.00258442630747785,0
34,43,607.5,751.5,6.98625,8.64225,0.0875358581542969,0.0468368530273438,0.00100666236877441,0.000538623809814453,0.00114170255899054,0
35,43,623.5,751.5,7.17025,8.64225,0.190528869628906,-0.101596832275391,0.00219108200073242,-0.00116836357116699,0.00248312580598803,0
36,43,639.5,751.5,7.35425,8.64225,0.107192993164063,0.0468406677246094,0.00123271942138672,0.000538667678833008,0.00134527322135072,0
37,43,655.5,751.5,7.53825,8.64225,0.126449584960938,0.148097991943359,0.00145417022705078,0.00170312690734863,0.00223947590113755,0
38,43,671.5,751.5,7.72225,8.64225,0.0854339599609375,-0.0120697021484375,0.000982490539550781,-0.000138801574707031,0.000992246711986458,0
39,43,687.5,751.5,7.90625,8.64225,0.053131103515625,-0.18023681640625,0.000611007690429687,-0.00207272338867187,0.00216090551475802,0
40,43,703.5,751.5,8.09025,8.64225,0.0994338989257813,0.0593986511230469,0.00114348983764648,0.000683084487915039,0.00133198101579224,0
41,43,719.5,751.5,8.27425,8.64225,0.0552482604980469,0.110153198242188,0.000635354995727539,0.00126676177978516,0.00141716667238557,0
42,43,735.5,751.5,8.45825,8.64225,0.193798065185547,0.101219177246094,0.00222867774963379,0.00116402053833008,0.00251434848924467,0
43,43,751.5,751.5,8.64225,8.64225,0.0862541198730469,0.0654373168945313,0.000991922378540039,0.000752529144287109,0.00124507434237881,0
44,43,767.5,751.5,8.82625,8.64225,0.136581420898438,0.0102005004882813,0.00157068634033203,0.000117305755615234,0.00157506070359402,0
45,43,783.5,751.5,9.01025,8.64225,0.058319091796875,-0.0302734375,0.000670669555664062,-0.00034814453125,0.000755646919886473,0
46,43,799.5,751.5,9.19425,8.64225,0.118701934814453,-0.033599853515625,0.00136507225036621,-0.000386398315429688,0.0014187057153923,0
47,43,815.5,751.5,9.37825,8.64225,0.0397148132324219,-0.152248382568359,0.000456720352172852,-0.00175085639953613,0.0018094451115979,0
48,43,831.5,751.5,9.56225,8.64225,0.104660034179688,-0.0307540893554688,0.00120359039306641,-0.000353672027587891,0.00125447747583601,0
49,43,847.5,751.5,9.74625,8.64225,0.13720703125,-0.00458908081054688,0.001577880859375,-5.27744293212891E-05,0.00157876316994417,0
50,43,863.5,751.5,9.93025,8.64225,0.112129211425781,-0.0297698974609375,0.00128948593139648,-0.000342353820800781,0.0013341589507575,0
51,43,879.5,751.5,10.11425,8.64225,0.121028900146484,0.124168395996094,0.00139183235168457,0.00142793655395508,0.00199404114734799,0
52,43,895.5,751.5,10.29825,8.64225,0.165687561035156,-0.140926361083984,0.0019054069519043,-0.00162065315246582,0.00250141805641573,0
53,43,911.5,751.5,10.48225,8.64225,0.0101203918457031,0.0247077941894531,0.000116384506225586,0.000284139633178711,0.0003070515989737,0
54,43,927.5,751.5,10.66625,8.64225,0.208637237548828,-0.0936050415039063,0.00239932823181152,-0.00107645797729492,0.00262974100261788,0
55,43,943.5,751.5,10.85025,8.64225,0.0267219543457031,0.0211410522460938,0.000307302474975586,0.000243122100830078,0.000391845846013648,0
56,43,959.5,751.5,11.03425,8.64225,0.0115623474121094,0.136318206787109,0.000132966995239258,0.00156765937805176,0.00157328832304082,0
57,43,975.5,751.5,11.21825,8.64225,0.263156890869141,-0.0377426147460938,0.00302630424499512,-0.000434040069580078,0.003057271359444,0
58,43,991.5,751.5,11.40225,8.64225,-0.0339889526367188,0.103000640869141,-0.000390872955322266,0.00118450736999512,0.0012473329053525,0
59,43,1007.5,751.5,11.58625,8.64225,0.0563011169433594,0.252388000488281,0.000647462844848633,0.00290246200561523,0.00297380124243358,0
60,43,1023.5,751.5,11.77025,8.64225,0.0229911804199219,0.0133857727050781,0.000264398574829102,0.000153936386108398,0.000305946102017617,0
61,43,1039.5,751.5,11.95425,8.64225,0.248123168945313,-0.000598907470703125,0.00285341644287109,-6.88743591308594E-06,0.00285342475513559,0
62,43,1055.5,751.5,12.13825,8.64225,0.0827064514160156,0.206310272216797,0.00095112419128418,0.00237256813049316,0.00255611360488493,0
63,43,1071.5,751.5,12.32225,8.64225,0.190338134765625,-0.126235961914063,0.00218888854980469,-0.00145171356201172,0.00262653866325908,0
64,43,1087.5,751.5,12.50625,8.64225,0.220851898193359,-0.0790939331054688,0.00253979682922363,-0.000909580230712891,0.00269775909410721,0
65,43,1103.5,751.5,12.69025,8.64225,0.116191864013672,0.0262718200683594,0.00133620643615723,0.000302125930786133,0.00136993712194443,0
66,43,1119.5,751.5,12.87425,8.64225,0.240432739257813,-0.0254096984863281,0.00276497650146484,-0.000292211532592773,0.00278037454912697,0
67,43,1135.5,751.5,13.05825,8.64225,0.142852783203125,-0.068328857421875,0.00164280700683594,-0.000785781860351563,0.00182106232561294,0
68,43,1151.5,751.5,13.24225,8.64225,0.0923194885253906,0.0962600708007812,0.00106167411804199,0.00110699081420898,0.00153381243822813,0
69,43,1167.5,751.5,13.42625,8.64225,0.001617431640625,0.065521240234375,1.86004638671875E-05,0.000753494262695313,0.000753723809608551,0
70,43,1183.5,751.5,13.61025,8.64225,0.0997390747070312,0.18084716796875,0.00114699935913086,0.00207974243164063,0.00237506549632069,0
71,43,1199.5,751.5,13.79425,8.64225,0.0888328552246094,0.00522613525390625,0.00102157783508301,6.01005554199219E-05,0.0010233441991308,0
72,43,1215.5,751.5,13.97825,8.64225,0.101062774658203,-0.0108146667480469,0.00116222190856934,-0.000124368667602539,0.00116885727539327,0
73,43,1231.5,751.5,14.16225,8.64225,0.221855163574219,-0.0739555358886719,0.00255133438110352,-0.000850488662719727,0.00268935644525147,0
74,43,1247.5,751.5,14.34625,8.64225,-0.00402450561523438,0.0226554870605469,-4.62818145751953E-05,0.000260538101196289,0.00026461690901252,0
75,43,1263.5,751.5,14.53025,8.64225,0.0639762878417969,-0.0105819702148438,0.000735727310180664,-0.000121692657470703,0.000745723660498953,0
76,43,1279.5,751.5,14.71425,8.64225,0.236747741699219,-0.0620460510253906,0.00272259902954102,-0.000713529586791992,0.00281454613514954,0
77,43,1295.5,751.5,14.89825,8.64225,-0.00466156005859375,-0.0605201721191406,-5.36079406738281E-05,-0.000695981979370117,0.000698043499297311,0
78,43,1311.5,751.5,15.08225,8.64225,-0.0972900390625,0.00313186645507813,-0.00111883544921875,3.60164642333984E-05,0.00111941500263504,0
79,43,1327.5,751.5,15.26625,8.64225,0.0244674682617188,0.0275192260742188,0.000281375885009766,0.000316471099853516,0.000423469415315348,0
80,43,1343.5,751.5,15.45025,8.64225,0.150241851806641,-0.0795135498046875,0.00172778129577637,-0.000914405822753906,0.00195483150545537,0
81,43,1359.5,751.5,15.63425,8.64225,0.187091827392578,0.0667572021484375,0.00215155601501465,0.000767707824707031,0.00228441865468266,0
82,43,1375.5,751.5,15.81825,8.64225,0.144721984863281,0.109657287597656,0.00166430282592773,0.00126105880737305,0.00208810277813238,0
83,43,1391.5,751.5,16.00225,8.64225,0.0987548828125,0.00957107543945313,0.00113568115234375,0.000110067367553711,0.00114100241243787,0
84,43,1407.5,751.5,16.18625,8.64225,0.33721923828125,-0.0554122924804688,0.00387802124023438,-0.000637241363525391,0.00393002866339378,0
85,43,1423.5,751.5,16.37025,8.64225,0.0359458923339844,-0.114555358886719,0.00041337776184082,-0.00131738662719727,0.00138072035528658,0
86,43,1439.5,751.5,16.55425,8.64225,0.00763320922851562,0.0136795043945313,8.77819061279297E-05,0.000157314300537109,0.000180148417136906,0
87,43,1455.5,751.5,16.73825,8.64225,0.0097489645704627,-0.000723545032087713,0.000112113092560321,-8.32076786900871E-06,0.000112421442355847,0
88,43,1471.5,751.5,16.92225,8.64225,0.00898933410644531,0.183843448758125,0.000103377342224121,0.00211419966071844,0.00211672555619931,16
89,43,1487.5,751.5,17.10625,8.64225,0.0103135714307427,0.462036341428757,0.000118606071453542,0.0053134179264307,0.00531474152345161,16
90,43,1503.5,751.5,17.29025,8.64225,NaN,NaN,NaN,NaN,NaN,1
91,43,1519.5,751.5,17.47425,8.64225,NaN,NaN,NaN,NaN,NaN,1
92,43,1535.5,751.5,17.65825,8.64225,NaN,NaN,NaN,NaN,NaN,1
93,43,1551.5,751.5,17.84225,8.64225,NaN,NaN,NaN,NaN,NaN,1
94,43,1567.5,751.5,18.02625,8.64225,NaN,NaN,NaN,NaN,NaN,1
0,44,63.5,767.5,0.73025,8.82625,NaN,NaN,NaN,NaN,NaN,1
1,44,79.5,767.5,0.91425,8.82625,NaN,NaN,NaN,NaN,NaN,1
2,44,95.5,767.5,1.09825,8.82625,NaN,NaN,NaN,NaN,NaN,1
3,44,111.5,767.5,1.28225,8.82625,NaN,NaN,NaN,NaN,NaN,1
4,44,127.5,767.5,1.46625,8.82625,NaN,NaN,NaN,NaN,NaN,1
5,44,143.5,767.5,1.65025,8.82625,0.0378268361091614,0.132945612072945,0.000435008615255356,0.00152887453883886,0.0015895564950187,16
6,44,159.5,767.5,1.83425,8.82625,0.00473453011363745,-0.159810349345207,5.44470963068306E-05,-0.00183781901746988,0.0018386253634904,0
7,44,175.5,767.5,2.01825,8.82625,0.0378958322107792,-0.0393409356474876,0.000435802070423961,-0.000452420759946108,0.000628178309571434,0
8,44,191.5,767.5,2.20225,8.82625,0.0122909545898438,-0.470943450927734,0.000141345977783203,-0.00541584968566895,0.00541769383623659,0
9,44,207.5,767.5,2.38625,8.82625,0.0894660949707031,-0.156948089599609,0.00102886009216309,-0.00180490303039551,0.00207755337798496,0
10,44,223.5,767.5,2.57025,8.82625,-0.0743598937988281,-0.0271339416503906,-0.000855138778686523,-0.000312040328979492,0.000910291984872496,0
11,44,239.5,767.5,2.75425,8.82625,0.0904426574707031,-0.278354644775391,0.00104009056091309,-0.00320107841491699,0.00336581214469079,0
12,44,255.5,767.5,2.93825,8.82625,0.0839805603027344,-0.0235481262207031,0.000965776443481445,-0.000270803451538086,0.00100302474951948,0
13,44,271.5,767.5,3.12225,8.82625,0.125736236572266,0.0180282592773438,0.00144596672058105,0.000207324981689453,0.00146075439587237,16
14,44,287.5,767.5,3.30625,8.82625,0.184440612792969,0.0132293701171875,0.00212106704711914,0.000152137756347656,0.00212651623912944,0
15,44,303.5,767.5,3.49025,8.82625,0.184383392333984,0.0238456726074219,0.00212040901184082,0.000274225234985352,0.00213806778587549,0
16,44,319.5,767.5,3.67425,8.82625,0.164169311523438,-0.321102142333984,0.00188794708251953,-0.00369267463684082,0.0041473111964213,0
17,44,335.5,767.5,3.85825,8.82625,0.116249084472656,-0.0799331665039063,0.00133686447143555,-0.000919231414794922,0.00162240346675311,0
18,44,351.5,767.5,4.04225,8.82625,-0.209827423095703,0.0657005310058594,-0.00241301536560059,0.000755556106567383,0.00252853874496631,0
19,44,367.5,767.5,4.22625,8.82625,0.234668731689453,0.0621986389160156,0.00269869041442871,0.00071528434753418,0.00279187421829079,0
20,44,383.5,767.5,4.41025,8.82625,-0.338371276855469,-0.173751831054688,-0.00389126968383789,-0.00199814605712891,0.00437430765012883,0
21,44,399.5,767.5,4.59425,8.82625,0.111244201660156,0.336311340332031,0.0012793083190918,0.00386758041381836,0.00407367254853024,0
22,44,415.5,767.5,4.77825,8.82625,0.145111083984375,0.119174957275391,0.00166877746582031,0.00137051200866699,0.00215942617292884,0
23,44,431.5,767.5,4.96225,8.82625,0.0879287719726563,-0.0169792175292969,0.00101118087768555,-0.000195261001586914,0.00102986097417935,0
24,44,447.5,767.5,5.14625,8.82625,-0.0530891418457031,0.159763336181641,-0.000610525131225586,0.00183727836608887,0.00193606113807292,0
25,44,463.5,767.5,5.33025,8.82625,0.168266296386719,-0.128139495849609,0.00193506240844727,-0.00147360420227051,0.00243227791782416,0
26,44,479.5,767.5,5.51425,8.82625,0.0292472839355469,-0.147312164306641,0.000336343765258789,-0.00169408988952637,0.00172715595191167,0
27,44,495.5,767.5,5.69825,8.82625,0.0262794494628906,-0.0128707885742188,0.000302213668823242,-0.000148014068603516,0.000336513396654829,0
28,44,511.5,767.5,5.88225,8.82625,0.263706207275391,0.117538452148438,0.00303262138366699,0.00135169219970703,0.00332022051367423,0
29,44,527.5,767.5,6.06625,8.82625,0.326396942138672,0.0467758178710938,0.00375356483459473,0.000537921905517578,0.00379191362559088,0
30,44,543.5,767.5,6.25025,8.82625,0.15740966796875,-0.104801177978516,0.00181021118164063,-0.00120521354675293,0.00217471934175735,0
31,44,559.5,767.5,6.43425,8.82625,0.165462493896484,0.112876892089844,0.00190281867980957,0.0012980842590332,0.0023034195605191,0
32,44,575.5,767.5,6.61825,8.82625,0.128986358642578,0.0189094543457031,0.00148334312438965,0.000217458724975586,0.00149919815959801,0
33,44,591.5,767.5,6.80225,8.82625,0.0629386901855469,0.0596427917480469,0.000723794937133789,0.000685892105102539,0.00099715951124306,0
34,44,607.5,767.5,6.98625,8.82625,0.150581359863281,0.0424270629882813,0.00173168563842773,0.000487911224365234,0.00179910881082786,0
35,44,623.5,767.5,7.17025,8.82625,-0.0649185180664063,-0.0320167541503906,-0.000746562957763672,-0.000368192672729492,0.000832419422020251,0
36,44,639.5,767.5,7.35425,8.82625,-0.0279884338378906,0.170204162597656,-0.000321866989135742,0.00195734786987305,0.00198363530982685,0
37,44,655.5,767.5,7.53825,8.82625,-0.00964736938476563,0.0487823486328125,-0.000110944747924805,0.000560997009277344,0.000571862205002414,0
38,44,671.5,767.5,7.72225,8.82625,0.174701690673828,0.0846595764160156,0.00200906944274902,0.00097358512878418,0.00223253847195912,0
39,44,687.5,767.5,7.90625,8.82625,0.161785125732422,0.099884033203125,0.00186052894592285,0.00114866638183594,0.00218655034595064,0
40,44,703.5,767.5,8.09025,8.82625,-0.0173225402832031,0.0566825866699219,-0.000199209213256836,0.000651849746704102,0.000681610154651916,0
41,44,719.5,767.5,8.27425,8.82625,0.234340667724609,0.108150482177734,0.00269491767883301,0.00124373054504395,0.00296807125324882,0
42,44,735.5,767.5,8.45825,8.82625,0.150600433349609,0.0118522644042969,0.00173190498352051,0.000136301040649414,0.0017372601548488,0
43,44,751.5,767.5,8.64225,8.82625,0.100502014160156,0.196323394775391,0.0011557731628418,0.00225771903991699,0.00253635700703766,0
44,44,767.5,767.5,8.82625,8.82625,0.125232696533203,0.230827331542969,0.00144017601013184,0.00265451431274414,0.00302002536027808,0
45,44,783.5,767.5,9.01025,8.82625,0.08978271484375,-0.118148803710938,0.00103250122070312,-0.00135871124267578,0.00170650373914826,0
46,44,799.5,767.5,9.19425,8.82625,0.172008514404297,-0.195362091064453,0.00197809791564941,-0.00224666404724121,0.00299338783071336,0
47,44,815.5,767.5,9.37825,8.82625,0.0493888854980469,0.124320983886719,0.000567972183227539,0.00142969131469727,0.00153837890528993,0
48,44,831.5,767.5,9.56225,8.82625,0.0815238952636719,0.140003204345703,0.000937524795532227,0.00161003684997559,0.00186310799486156,0
49,44,847.5,767.5,9.74625,8.82625,0.223628997802734,-0.0558013916015625,0.00257173347473145,-0.000641716003417969,0.00265058719798029,0
50,44,863.5,767.5,9.93025,8.82625,0.259021759033203,0.123737335205078,0.00297875022888184,0.0014229793548584,0.00330118511604799,0
51,44,879.5,767.5,10.11425,8.82625,0.147724151611328,0.0687942504882813,0.00169882774353027,0.000791133880615234,0.00187400867640614,0
52,44,895.5,767.5,10.29825,8.82625,0.139358520507813,0.0332984924316406,0.00160262298583984,0.000382932662963867,0.00164773719357998,0
53,44,911.5,767.5,10.48225,8.82625,0.231483459472656,0.0401992797851563,0.00266205978393555,0.000462291717529297,0.00270190227901439,0
54,44,927.5,767.5,10.66625,8.82625,0.0436134338378906,0.0509719848632813,0.000501554489135742,0.000586177825927734,0.000771467011077973,0
55,44,943.5,767.5,10.85025,8.82625,0.231868743896484,0.0917472839355469,0.00266649055480957,0.00105509376525879,0.00286764620069782,0
56,44,959.5,767.5,11.03425,8.82625,0.0774688720703125,-0.00693130493164063,0.000890892028808594,-7.97100067138672E-05,0.000894450832726437,0
57,44,975.5,767.5,11.21825,8.82625,0.173526763916016,0.0402946472167969,0.00199555778503418,0.000463388442993164,0.00204865314841487,0
58,44,991.5,767.5,11.40225,8.82625,0.0714378356933594,-0.00752639770507813,0.000821535110473633,-8.65535736083984E-05,0.000826081992810222,0
59,44,1007.5,767.5,11.58625,8.82625,0.208934783935547,0.0727424621582031,0.00240275001525879,0.000836538314819336,0.00254420989464055,0
60,44,1023.5,767.5,11.77025,8.82625,0.0914840698242188,0.0254402160644531,0.00105206680297852,0.000292562484741211,0.00109198780460561,0
61,44,1039.5,767.5,11.95425,8.82625,0.1334228515625,-0.02130126953125,0.00153436279296875,-0.000244964599609375,0.00155379433500983,0
62,44,1055.5,767.5,12.13825,8.82625,0.172710418701172,0.120658874511719,0.00198616981506348,0.00138757705688477,0.00242285794529153,0
63,44,1071.5,767.5,12.32225,8.82625,-0.271064758300781,0.0351295471191406,-0.00311724472045898,0.000403989791870117,0.00314331391992029,0
64,44,1087.5,767.5,12.50625,8.82625,0.0522117614746094,-0.266254425048828,0.000600435256958008,-0.00306192588806152,0.0031202424011252,0
65,44,1103.5,767.5,12.69025,8.82625,0.0654335021972656,0.0535392761230469,0.000752485275268555,0.000615701675415039,0.000972277040048195,0
66,44,1119.5,767.5,12.87425,8.82625,0.256889343261719,0.0903396606445313,0.00295422744750977,0.00103890609741211,0.00313157878567028,0
67,44,1135.5,767.5,13.05825,8.82625,0.212062835693359,0.076416015625,0.00243872261047363,0.0008787841796875,0.00259222483695075,0
68,44,1151.5,767.5,13.24225,8.82625,0.0859451293945312,-0.201713562011719,0.000988368988037109,-0.00231970596313477,0.00252148944314992,0
69,44,1167.5,767.5,13.42625,8.82625,0.238132476806641,-0.03509521484375,0.00273852348327637,-0.000403594970703125,0.00276810400253187,0
70,44,1183.5,767.5,13.61025,8.82625,0.0555038452148438,0.0132064819335938,0.000638294219970703,0.000151874542236328,0.000656113852793479,0
71,44,1199.5,767.5,13.79425,8.82625,-0.0489044189453125,0.197223663330078,-0.000562400817871094,0.0022680721282959,0.00233675969220088,0
72,44,1215.5,767.5,13.97825,8.82625,0.168598175048828,0.00313568115234375,0.00193887901306152,3.60603332519531E-05,0.0019392143189768,0
73,44,1231.5,767.5,14.16225,8.82625,0.0743331909179688,0.0503120422363281,0.000854831695556641,0.000578588485717773,0.00103223149706518,0
74,44,1247.5,767.5,14.34625,8.82625,0.249958038330078,-0.0581893920898438,0.0028745174407959,-0.000669178009033203,0.00295138098611708,0
75,44,1263.5,767.5,14.53025,8.82625,-0.0105934143066406,0.125358581542969,-0.000121824264526367,0.00144162368774414,0.00144676190456219,0
76,44,1279.5,767.5,14.71425,8.82625,0.0109672546386719,0.0224685668945313,0.000126123428344727,0.000258388519287109,0.000287526948435816,0
77,44,1295.5,767.5,14.89825,8.82625,0.0836181640625,0.0360603332519531,0.00096160888671875,0.000414693832397461,0.00104721660875149,0
78,44,1311.5,767.5,15.08225,8.82625,-0.00496292114257813,0.0330276489257813,-5.70735931396484E-05,0.000379817962646484,0.000384082126351639,0
79,44,1327.5,767.5,15.26625,8.82625,0.0718536376953125,0.0685272216796875,0.000826316833496094,0.000788063049316406,0.00114185939546727,0
80,44,1343.5,767.5,15.45025,8.82625,-0.060546875,0.108638763427734,-0.0006962890625,0.00124934577941895,0.00143027386716987,0
81,44,1359.5,767.5,15.63425,8.82625,0.170803070068359,0.0527420043945313,0.00196423530578613,0.000606533050537109,0.00205574869035361,0
82,44,1375.5,767.5,15.81825,8.82625,0.0172233581542969,0.0344581604003906,0.000198068618774414,0.000396268844604492,0.000443012612627884,0
83,44,1391.5,767.5,16.00225,8.82625,0.107940673828125,-0.0290756225585937,0.00124131774902344,-0.000334369659423828,0.00128556323188858,0
84,44,1407.5,767.5,16.18625,8.82625,-0.0530548095703125,0.0215339660644531,-0.000610130310058594,0.000247640609741211,0.000658471614304819,0
85,44,1423.5,767.5,16.37025,8.82625,-0.0252265930175781,0.127174377441406,-0.000290105819702148,0.00146250534057617,0.0014910007571557,0
86,44,1439.5,767.5,16.55425,8.82625,0.0095977783203125,0.0127906799316406,0.000110374450683594,0.000147092819213867,0.000183898931013719,0
87,44,1455.5,767.5,16.73825,8.82625,0.0172251909971237,-0.00147625582758337,0.000198089696466923,-1.69769420172088E-05,0.000198815855521166,0
88,44,1471.5,767.5,16.92225,8.82625,0.00967337191104889,0.054048415273428,0.000111243776977062,0.000621556775644422,0.000631433292807413,16
89,44,1487.5,767.5,17.10625,8.82625,0.0498344972729683,0.219981819391251,0.000573096718639135,0.00252979092299938,0.00259389320578258,0
90,44,1503.5,767.5,17.29025,8.82625,NaN,NaN,NaN,NaN,NaN,1
91,44,1519.5,767.5,17.47425,8.82625,NaN,NaN,NaN,NaN,NaN,1
92,44,1535.5,767.5,17.65825,8.82625,NaN,NaN,NaN,NaN,NaN,1
93,44,1551.5,767.5,17.84225,8.82625,NaN,NaN,NaN,NaN,NaN,1
94,44,1567.5,767.5,18.02625,8.82625,NaN,NaN,NaN,NaN,NaN,1
0,45,63.5,783.5,0.73025,9.01025,NaN,NaN,NaN,NaN,NaN,1
1,45,79.5,783.5,0.91425,9.01025,NaN,NaN,NaN,NaN,NaN,1
2,45,95.5,783.5,1.09825,9.01025,NaN,NaN,NaN,NaN,NaN,1
3,45,111.5,783.5,1.28225,9.01025,NaN,NaN,NaN,NaN,NaN,1
4,45,127.5,783.5,1.46625,9.01025,NaN,NaN,NaN,NaN,NaN,1
5,45,143.5,783.5,1.65025,9.01025,0.0311375763267279,0.179461419582367,0.00035808212775737,0.00206380632519722,0.00209464062744503,16
6,45,159.5,783.5,1.83425,9.01025,-0.00298086111433804,0.320553839206696,-3.42799028148875E-05,0.003686369150877,0.00368652853349525,0
7,45,175.5,783.5,2.01825,9.01025,0.0385732278227806,0.0685005486011505,0.000443592119961977,0.000787756308913231,0.000904065247161375,0
8,45,191.5,783.5,2.20225,9.01025,-0.0238113403320313,0.0144424438476563,-0.000273830413818359,0.000166088104248047,0.000320262944944688,0
