>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.18
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
43	39	0.826380675658545	11.3626774804253	-0.000155201923917048	0.00237382343038917	-0.001772869261913	0.00296684862028518	0
44	39	3.59598725337655	11.3626774804253	-4.89988560730126E-05	0.0023633511736989	-0.00178520707413554	0.00296222787031383	0
45	39	6.36559383109454	11.3626774804253	2.43102222157177E-05	0.00232851691544056	-0.00166727800387889	0.00286398288308701	0
46	39	9.13520040881254	11.3626774804253	0.000132896093418822	0.0022560996003449	-0.00167642836458981	0.00281390455416022	0
47	39	11.9048069865305	11.3626774804253	0.000219548703171313	0.00212713936343789	-0.00156664091628045	0.00265090310368282	0
48	39	14.6744135642485	11.3626774804253	0.000306229514535517	0.00208450038917363	-0.00151626893784851	0.00259576383361852	0
49	39	17.4440201419665	11.3626774804253	0.000360651640221477	0.00198955158703029	-0.00153080653399229	0.00253609025225103	0
50	39	20.2136267196845	11.3626774804253	0.000371393747627735	0.00181699928361923	-0.00130571972113103	0.00226811016103721	0
51	39	22.9832332974025	11.3626774804253	0.000311156996758655	0.00161716225557029	-0.00113839143887162	0.00200199088548606	0
52	39	25.7528398751205	11.3626774804253	0.000252597004873678	0.00141701812390238	-0.00115678587462753	0.00184659122982775	0
53	39	28.5224464528385	11.3626774804253	0.000190179867786355	0.00112994993105531	-0.00132310565095395	0.001750303914293	0
54	39	31.2920530305565	11.3626774804253	0.000142204269650392	0.000851470569614321	-0.00125450454652309	0.00152282823800757	0
55	39	34.0616596082745	11.3626774804253	9.10790477064438E-05	0.000559872423764318	-0.00124644383322448	0.00136944322744909	0
56	39	36.8312661859925	11.3626774804253	7.46157311368734E-05	0.000317692931275815	-0.00125494773965329	0.00129668428508123	0
57	39	39.6008727637105	11.3626774804253	0.000110156644950621	0.000123347417684272	-0.00128802133258432	0.00129859463462177	0
58	39	42.3704793414285	11.3626774804253	0.000200887661776505	-3.84052327717654E-05	-0.00120387296192348	0.00122112281241843	0
59	39	45.1400859191465	11.3626774804253	0.000328773370711133	-0.000164388024131767	-0.00105825450737029	0.00112027583841492	0
60	39	47.9096924968645	11.3626774804253	0.000432122818892822	-0.000215833555557765	-0.000757673406042159	0.000898545070954213	0
61	39	50.6792990745824	11.3626774804253	0.000523126334883273	-0.000173002277733758	-0.000449006533017382	0.000710772690135013	0
62	39	53.4489056523004	11.3626774804253	0.000575085869058967	-0.000129567721160129	-0.000142244578455575	0.000606419880328754	0
63	39	56.2185122300184	11.3626774804253	0.000660300254821777	-4.19645693909843E-05	4.48980899818707E-05	0.000663154047025195	0
64	39	58.9881188077364	11.3626774804253	0.000641052436549217	7.65524455346167E-05	0.000484857329865918	0.000807400231389442	0
65	39	61.7577253854544	11.3626774804253	0.000523161143064499	0.000127212624647655	0.000841348839458078	0.000998873617200771	0
66	39	64.5273319631724	11.3626774804253	0.00036151529639028	0.000186638761078939	0.000857957289554179	0.000949535700940405	0
67	39	67.2969385408904	11.3626774804253	0.000223640308831818	0.000205412405193783	0.000875450321473181	0.000926618858705877	0
68	39	70.0665451186084	11.3626774804253	1.16245337267173E-05	0.000233346348977648	0.000727312639355659	0.000763917092184785	0
69	39	72.8361516963264	11.3626774804253	-0.000185706012416631	0.000233234095503576	0.000592573545873165	0.000663346269773	0
70	39	75.6057582740444	11.3626774804253	-0.000441233918536454	0.000233035578276031	0.000626108259893954	0.000800627569296058	0
71	39	78.3753648517624	11.3626774804253	-0.000640785729046911	0.000193453961401246	0.000763477757573128	0.00101534677428005	0
72	39	81.1449714294804	11.3626774804253	-0.000817988300696015	0.000170173327205703	0.000584110384806991	0.00101943551194138	0
73	39	83.9145780071984	11.3626774804253	-0.00104038557037711	0.000167499398230575	0.00049072754336521	0.00116244212986013	0
74	39	86.6841845849164	11.3626774804253	-0.00130324473138899	0.000173988577444106	0.000398181553464383	0.00137377851362346	0
75	39	89.4537911626344	11.3626774804253	-0.00146762537769973	0.000209272824577056	0.000241250600083731	0.00150197244196274	0
76	39	92.2233977403524	11.3626774804253	-0.00167629786301404	0.000138827483169734	0.00037610434810631	0.00172357247491748	0
77	39	94.9930043180703	11.3626774804253	-0.00183213909622282	2.15909622056643E-05	0.000449961080448702	0.00188670739953913	0
78	39	97.7626108957883	11.3626774804253	-0.00188888423144817	-0.000165152654517442	0.000366790714906529	0.00193124169063568	0
79	39	100.532217473506	11.3626774804253	-0.00189005839638412	-0.000311358744511381	0.000399317155824974	0.00195671132272033	0
80	39	103.301824051224	11.3626774804253	-0.00174431083723903	-0.000388358515920118	0.00042574675171636	0.00183703645320234	0
81	39	106.071430628942	11.3626774804253	-0.00155870267190039	-0.00049196562031284	0.000580562918912619	0.00173454244507754	0
82	39	108.84103720666	11.3626774804253	-0.00131575646810234	-0.00070511462399736	0.000982651836238801	0.00178717832003176	0
83	39	111.610643784378	11.3626774804253	-0.000996915623545647	-0.000776022672653198	0.0012736045755446	0.00179391208362878	0
84	39	114.380250362096	11.3626774804253	-0.000827647862024605	-0.000654096889775246	0.00107748562004417	0.00150791875979097	0
85	39	117.149856939814	11.3626774804253	0	0	0	0	4
0	40	-118.266702166215	13.8772710111879	-0.00082445127191022	0.00278380024246871	0.000230193691095337	0.00291243074169041	0
1	40	-115.497095588497	13.8772710111879	-0.000912371149752289	0.00232276041060686	-0.000444985140347853	0.0025348863515182	0
2	40	-112.727489010779	13.8772710111879	-0.000220552130485885	0.00215266109444201	0.000270767661277205	0.00218080447454137	0
3	40	-109.957882433061	13.8772710111879	-0.000941967882681638	0.00337644666433334	-0.00205786107107997	0.0040647863113524	0
4	40	-107.188275855343	13.8772710111879	-8.84153560036793E-05	0.00334284827113152	-0.000671167857944965	0.00341070639787752	0
5	40	-104.418669277625	13.8772710111879	4.49859871878289E-05	0.00303969369269907	6.30965005257167E-05	0.00304068128103825	0
6	40	-101.649062699907	13.8772710111879	0.000770885788369924	0.00299737369641662	0.000727601582184434	0.00317929521074691	0
7	40	-98.8794561221892	13.8772710111879	0.000662230362650007	0.00378322415053844	0.00160620105452836	0.00416307769012313	0
8	40	-96.1098495444712	13.8772710111879	-0.000411403190810233	0.00418213289231062	-0.00209160312078893	0.00469406984707825	0
9	40	-93.3402429667533	13.8772710111879	0.00124551670160145	0.00356998480856419	0.00160905928350985	0.00410915747631999	0
10	40	-90.5706363890353	13.8772710111879	0.0006085813511163	0.0030757668428123	-0.000479624897707254	0.00317186900340647	0
11	40	-87.8010298113173	13.8772710111879	0.000573338475078344	0.00327814253978431	-0.00138404010795057	0.003604233973893	0
12	40	-85.0314232335993	13.8772710111879	0.000698540476150811	0.00327162747271359	-0.00210930267348886	0.00395482779466092	0
13	40	-82.2618166558813	13.8772710111879	0.000454474473372102	0.00270144920796156	-0.00330787082202733	0.00429492540626292	0
14	40	-79.4922100781633	13.8772710111879	0.000857173406984657	0.00328861130401492	-0.00208066962659359	0.00398483332820402	0
15	40	-76.7226035004453	13.8772710111879	0.00164209492504597	0.00275013479404151	0.000887645001057535	0.00332379764368439	0
16	40	-73.9529969227273	13.8772710111879	0.00141784443985671	0.00253765261732042	0.000606406305450946	0.00296945992886188	0
17	40	-71.1833903450093	13.8772710111879	0.00111869012471288	0.00273481500335038	-0.000272952252998948	0.00296735296688777	0
18	40	-68.4137837672913	13.8772710111879	0.000847621180582792	0.00476349703967571	-0.00188673101365566	0.0051931801076664	0
19	40	-65.6441771895733	13.8772710111879	0.00134350801818073	0.00433810520917177	-0.000748567748814821	0.00460266491017159	0
20	40	-62.8745706118553	13.8772710111879	0.000237400745390914	0.00418386422097683	-0.00428457511588931	0.00599321807188593	0
21	40	-60.1049640341373	13.8772710111879	0.000466841913294047	0.00305877276696265	-0.00388649711385369	0.0049677854249065	0
22	40	-57.3353574564193	13.8772710111879	0.000542081717867404	0.0033560749143362	-0.00383848720230162	0.00512748236678744	0
23	40	-54.5657508787013	13.8772710111879	0.00093934522010386	0.00326575851067901	-0.00244908244349062	0.00418874120800251	0
24	40	-51.7961443009833	13.8772710111879	0.000756274384912103	0.00364939612336457	-0.00261073443107307	0.00455038210264731	0
25	40	-49.0265377232653	13.8772710111879	0.00135548796970397	0.00297522684559226	-0.000266465736785904	0.00328029364655452	0
26	40	-46.2569311455474	13.8772710111879	0.0010367133654654	0.00310362689197063	-0.00078375288285315	0.00336475007512869	0
27	40	-43.4873245678294	13.8772710111879	0.00079795578494668	0.00296759814955294	-0.00105949828866869	0.00325052439394812	0
28	40	-40.7177179901114	13.8772710111879	0.00058531720424071	0.00323207234032452	-0.00122117577120662	0.00350430565260125	0
29	40	-37.9481114123934	13.8772710111879	0.000491009035613388	0.00327465822920203	-0.000935185817070305	0.00344079190065078	0
30	40	-35.1785048346754	13.8772710111879	0.000669659988489002	0.00329056568443775	-7.31336476746947E-05	0.00335881162827042	0
31	40	-32.4088982569574	13.8772710111879	0.000736931629944593	0.00301098311319947	0.000708426523488015	0.00317977289666518	0
32	40	-29.6392916792394	13.8772710111879	0.000426787184551358	0.00300220074132085	6.31177463219501E-05	0.00303304145075294	0
33	40	-26.8696851015214	13.8772710111879	0.000232595994020812	0.00292277988046408	-0.000376301148207858	0.00295606929557186	0
34	40	-24.1000785238034	13.8772710111879	6.37669581919909E-05	0.0028380835428834	-0.000643097620923072	0.00291073169003595	0
35	40	-21.3304719460854	13.8772710111879	-0.000140324453241192	0.00270795007236302	-0.0011801173677668	0.00295725574617637	0
36	40	-18.5608653683674	13.8772710111879	-0.000256444502156228	0.00272536417469382	-0.00129485584329814	0.00302820496702486	0
37	40	-15.7912587906494	13.8772710111879	-0.000259902881225571	0.002616245765239	-0.00113620678894222	0.00286413290177651	0
38	40	-13.0216522129314	13.8772710111879	-0.000289776915451512	0.00255843787454069	-0.00124755606520921	0.00286111362138122	0
39	40	-10.2520456352134	13.8772710111879	-0.000306040921714157	0.00252291327342391	-0.00143598369322717	0.00291904121214425	0
40	40	-7.48243905749543	13.8772710111879	-0.000313755037495866	0.00246500759385526	-0.00152550975326449	0.00291579914751054	0
41	40	-4.71283247977744	13.8772710111879	-0.000419787655118853	0.00237323739565909	-0.0020540573168546	0.00316664315521481	0
42	40	-1.94322590205945	13.8772710111879	-0.000266520481090993	0.00221562408842146	-0.00176900054793805	0.00284769840514046	0
43	40	0.826380675658545	13.8772710111879	-0.000179426904651336	0.00222468818537891	-0.00194559444207698	0.00296087305862952	0
44	40	3.59598725337655	13.8772710111879	-5.80660853302106E-05	0.00212267669849098	-0.00202626385726035	0.00293511043332644	0
45	40	6.36559383109454	13.8772710111879	7.71354752941988E-05	0.00204200320877135	-0.0017782177310437	0.00270883467291371	0
46	40	9.13520040881254	13.8772710111879	0.000212432569242083	0.00193287990987301	-0.00173400330822915	0.00260536366279549	0
47	40	11.9048069865305	13.8772710111879	0.000340812985086814	0.00186208996456116	-0.00161467725411057	0.00248811478068542	0
48	40	14.6744135642485	13.8772710111879	0.000461857358459383	0.00182718329597265	-0.0015444370219484	0.00243663635600583	0
49	40	17.4440201419665	13.8772710111879	0.00054363434901461	0.00177312165033072	-0.00159470736980438	0.00244593341847412	0
50	40	20.2136267196845	13.8772710111879	0.000580712512601167	0.00166349194478244	-0.00129311718046665	0.00218553986810253	0
51	40	22.9832332974025	13.8772710111879	0.00054427282884717	0.00149586552288383	-0.001154481084086	0.00196638580860578	0
52	40	25.7528398751205	13.8772710111879	0.000504064839333296	0.00130433263257146	-0.00115315546281636	0.00181249344828226	0
53	40	28.5224464528385	13.8772710111879	0.00045539325219579	0.00104190118145198	-0.00139158184174448	0.00179706458101245	0
54	40	31.2920530305565	13.8772710111879	0.000447647063992918	0.000757293426431715	-0.00135294767096639	0.00161379943858942	0
55	40	34.0616596082745	13.8772710111879	0.000447201222414151	0.000455019529908895	-0.00139563193079084	0.0015345423396473	0
56	40	36.8312661859925	13.8772710111879	0.000464363081846386	0.000214072351809591	-0.00146441638935357	0.00155112069324038	0
57	40	39.6008727637105	13.8772710111879	0.00053870549891144	3.59485748049337E-05	-0.00154268043115735	0.0016344292053386	0
58	40	42.3704793414285	13.8772710111879	0.000671446905471385	-0.000134110407088883	-0.00138100131880492	0.00154142505192357	0
59	40	45.1400859191465	13.8772710111879	0.000833843543659896	-0.000253372534643859	-0.00124642543960363	0.00152087773114943	0
60	40	47.9096924968645	13.8772710111879	0.000938790501095355	-0.000283422734355554	-0.000930223264731467	0.00135165504976089	0
61	40	50.6792990745824	13.8772710111879	0.00100637250579894	-0.000210748825338669	-0.000612185220234096	0.00119665008740347	0
62	40	53.4489056523004	13.8772710111879	0.00100689451210201	-0.000121139753900934	-0.000202265931875445	0.00103412905658518	0
63	40	56.2185122300184	13.8772710111879	0.00103464024141431	-2.83631675301876E-06	2.46788240474416E-05	0.00103493841275843	0
64	40	58.9881188077364	13.8772710111879	0.00095580198103562	0.00014276203000918	0.000564924557693303	0.00111940974627208	0
65	40	61.7577253854544	13.8772710111879	0.000798982742708176	0.000231688056373969	0.000899240258149803	0.00122502482443792	0
66	40	64.5273319631724	13.8772710111879	0.000590508920140564	0.000335618271492422	0.000901894585695118	0.0011290501550557	0
67	40	67.2969385408904	13.8772710111879	0.000429118954343721	0.000372865732060745	0.000966174353379756	0.00112101062093587	0
68	40	70.0665451186084	13.8772710111879	0.000192066901945509	0.000416984112234786	0.000831994402687997	0.000950252666812009	0
69	40	72.8361516963264	13.8772710111879	-1.04788841781556E-05	0.000449218408903107	0.000696460949257016	0.000828833420990637	0
70	40	75.6057582740444	13.8772710111879	-0.00028991315048188	0.000434885529102758	0.000733166350983083	0.00090039322324147	0
71	40	78.3753648517624	13.8772710111879	-0.000486541306599975	0.000395955605199561	0.000838715001009405	0.00104735196435351	0
72	40	81.1449714294804	13.8772710111879	-0.000693467736709863	0.000382204656489193	0.000725340622011572	0.00107382350469696	0
73	40	83.9145780071984	13.8772710111879	-0.000946326472330838	0.000394854578189552	0.000671368325129151	0.00122563426769086	0
74	40	86.6841845849164	13.8772710111879	-0.00124775932636112	0.000398300617234781	0.00059133127797395	0.00143708712280121	0
75	40	89.4537911626344	13.8772710111879	-0.00143826962448657	0.000417580624343827	0.000508043798618019	0.00158148714565194	0
76	40	92.2233977403524	13.8772710111879	-0.00163051148410887	0.000331130780978128	0.000614509976003319	0.00177365098159973	0
77	40	94.9930043180703	13.8772710111879	-0.00178902351763099	0.000189677128219046	0.000619913451373577	0.00190285975489527	0
78	40	97.7626108957883	13.8772710111879	-0.00185179559048265	-5.55230071768165E-05	0.000594049401115626	0.00194553961774691	0
79	40	100.532217473506	13.8772710111879	-0.00184838240966201	-0.000280282809399068	0.000665293540805578	0.00198436173139632	0
80	40	103.301824051224	13.8772710111879	-0.00172692467458546	-0.000409202242735773	0.000745352008379996	0.00192490647137677	0
81	40	106.071430628942	13.8772710111879	-0.00156664219684899	-0.000607627909630537	0.000911713810637593	0.00191175352020524	0
82	40	108.84103720666	13.8772710111879	-0.00134395074564964	-0.000710506923496723	0.000905812252312899	0.0017696099941821	0
83	40	111.610643784378	13.8772710111879	-0.00108656752854586	-0.000778286426793784	0.000933835050091147	0.00163046209922231	0
84	40	114.380250362096	13.8772710111879	-0.000932114431634545	-0.000679750228300691	0.000921357946936041	0.00147641395039414	0
85	40	117.149856939814	13.8772710111879	0	0	0	0	4
0	41	-118.266702166215	16.3918645419505	-0.000822220405098051	0.00240828120149672	0.000456215464510024	0.0025853427800004	0
1	41	-115.497095588497	16.3918645419505	-0.00123192870523781	0.00277582532726228	-0.000991940032690763	0.00319480822753326	0
2	41	-112.727489010779	16.3918645419505	-0.00116389407776296	0.00235626823268831	-0.00187745864968747	0.00322978333482512	0
3	41	-109.957882433061	16.3918645419505	-0.000685822975356132	0.00312959053553641	-0.00147957541048527	0.00352899893297774	0
4	41	-107.188275855343	16.3918645419505	-0.00230779754929245	0.00343730417080224	-0.00608344376087189	0.0073586192647008	0
5	41	-104.418669277625	16.3918645419505	-0.000618789752479643	0.00314711523242295	-0.00167147058527917	0.00361677328033924	0
6	41	-101.649062699907	16.3918645419505	4.27080631197896E-05	0.0025600001681596	-0.00120223860722035	0.00282856898595805	0
7	41	-98.8794561221892	16.3918645419505	0.00010375721467426	0.00332053448073566	-0.000716381531674415	0.00339851692599516	0
8	41	-96.1098495444712	16.3918645419505	3.6088255001232E-05	0.00298029067926109	-0.000983985490165651	0.00313873578688874	0
9	41	-93.3402429667533	16.3918645419505	0.00136903545353562	0.00296127516776323	0.00167833431623876	0.00366881653524856	0
10	41	-90.5706363890353	16.3918645419505	0.000417318835388869	0.00325341173447669	-0.000903178646694869	0.00340214264725136	0
11	41	-87.8010298113173	16.3918645419505	0.000639197241980582	0.00288646877743304	-0.00155575200915337	0.00334075432069407	0
12	41	-85.0314232335993	16.3918645419505	0.000598995538894087	0.00318468851037323	-0.00206172023899853	0.00384079769157586	0
13	41	-82.2618166558813	16.3918645419505	0.000796613923739642	0.00280159595422447	-0.00207796064205468	0.00357791196987168	0
14	41	-79.4922100781633	16.3918645419505	0.000186065721209161	0.00329867727123201	-0.00348369870334864	0.00480125492429476	0
15	41	-76.7226035004453	16.3918645419505	0.000993823516182601	0.00302397622726858	-0.000970449880696833	0.00332774553945273	0
16	41	-73.9529969227273	16.3918645419505	0.000368224980775267	0.00357491220347583	-0.00244806753471494	0.0043484044836644	0
17	41	-71.1833903450093	16.3918645419505	0.000340183905791491	0.0031577474437654	-0.00266906712204218	0.00414861583065159	0
18	41	-68.4137837672913	16.3918645419505	0.00105947151314467	0.00318377371877432	-0.00136465777177364	0.00362231774056132	0
19	41	-65.6441771895733	16.3918645419505	0.000667365209665149	0.00389551208354533	-0.00271841464564204	0.00479689158745121	0
20	41	-62.8745706118553	16.3918645419505	0.000995100475847721	0.00317847053520381	-0.00229932088404894	0.00404719364844515	0
21	41	-60.1049640341373	16.3918645419505	0.00112688390072435	0.0034664967097342	-0.00221262802369893	0.00426405787197683	0
22	41	-57.3353574564193	16.3918645419505	0.000884770648553967	0.0032457965426147	-0.00323835294693708	0.00466957643748641	0
23	41	-54.5657508787013	16.3918645419505	0.00104148930404335	0.00310625042766333	-0.00297478958964348	0.00442525307665522	0
24	41	-51.7961443009833	16.3918645419505	0.00115431821905077	0.00374976405873895	-0.00219030096195638	0.00449339508067007	0
25	41	-49.0265377232653	16.3918645419505	0.00122752285096794	0.00348954205401242	-0.00100022193510085	0.00383199165132527	0
26	41	-46.2569311455474	16.3918645419505	0.00116586335934699	0.00306823709979653	-0.00060092587955296	0.00333682906154214	0
27	41	-43.4873245678294	16.3918645419505	0.000725329271517694	0.00330453598871827	-0.00144864642061293	0.00368030394190606	0
28	41	-40.7177179901114	16.3918645419505	0.000622666324488819	0.003624934470281	-0.00125977525021881	0.00388778818180051	0
29	41	-37.9481114123934	16.3918645419505	0.000630352878943086	0.00355797377415001	-0.000727301114238799	0.00368584983963049	0
30	41	-35.1785048346754	16.3918645419505	0.000769335078075528	0.00367785571143031	-5.04962517879903E-05	0.00375779842033905	0
31	41	-32.4088982569574	16.3918645419505	0.000624001084361225	0.00329882535152137	5.28045256942278E-06	0.00335732839268122	0
32	41	-29.6392916792394	16.3918645419505	0.000465375429484993	0.00314397364854813	-0.000106491330370773	0.00318001336421366	0
33	41	-26.8696851015214	16.3918645419505	0.000296006182907149	0.00301014562137425	-0.000410390377510339	0.00305237884020822	0
34	41	-24.1000785238034	16.3918645419505	0.000140934309456497	0.00298519758507609	-0.000629529647994787	0.00305410783686997	0
35	41	-21.3304719460854	16.3918645419505	-6.20210194028914E-05	0.0028727394528687	-0.0011315958108753	0.00308820136165158	0
36	41	-18.5608653683674	16.3918645419505	-0.00018794191419147	0.00277335406281054	-0.00120538752526045	0.00302981418685556	0
37	41	-15.7912587906494	16.3918645419505	-0.000229985569603741	0.00262732547707856	-0.00113473180681467	0.00287112326418232	0
38	41	-13.0216522129314	16.3918645419505	-0.000278753374004737	0.00253506889566779	-0.00123933260329068	0.00283552870746896	0
39	41	-10.2520456352134	16.3918645419505	-0.000332203489961103	0.00250827125273645	-0.00148815102875233	0.00293536664156678	0
40	41	-7.48243905749543	16.3918645419505	-0.000311182579025626	0.00239249225705862	-0.00159198686014861	0.0028905494219024	0
41	41	-4.71283247977744	16.3918645419505	-0.000301284890156239	0.00224637612700462	-0.00182733254041523	0.00291137811049563	0
42	41	-1.94322590205945	16.3918645419505	-0.000174128814251162	0.00201443023979664	-0.00174572865944356	0.00267129530141508	0
43	41	0.826380675658545	16.3918645419505	-0.00012064648035448	0.00186796067282557	-0.00213402765803039	0.00283864522152445	0
44	41	3.59598725337655	16.3918645419505	4.05179853260051E-05	0.00169997138436884	-0.00220085075125098	0.00278123865284693	0
45	41	6.36559383109454	16.3918645419505	0.00022276169329416	0.00158019014634192	-0.00194863812066615	0.00251869295387681	0
46	41	9.13520040881254	16.3918645419505	0.000401462253648788	0.00145327940117568	-0.00196496909484267	0.00247675119918678	0
47	41	11.9048069865305	16.3918645419505	0.000565759197343141	0.00143174815457314	-0.00179134809877723	0.00236197253550814	0
48	41	14.6744135642485	16.3918645419505	0.000706249091308564	0.00140611012466252	-0.00155875203199685	0.00221486824865655	0
49	41	17.4440201419665	16.3918645419505	0.000812787387985736	0.0014204567996785	-0.00160873029381037	0.00229484945389556	0
50	41	20.2136267196845	16.3918645419505	0.000884471577592194	0.00137889827601612	-0.00131365738343447	0.002099844315234	0
51	41	22.9832332974025	16.3918645419505	0.000873591809067875	0.00127299316227436	-0.00115259387530386	0.00192669325048274	0
52	41	25.7528398751205	16.3918645419505	0.000853377219755203	0.00111905334051698	-0.00108013034332544	0.00177403906853588	0
53	41	28.5224464528385	16.3918645419505	0.0008165446924977	0.000869358074851334	-0.00133034738246351	0.00178671566153737	0
54	41	31.2920530305565	16.3918645419505	0.000834413454867899	0.000585547008085996	-0.00131866987794638	0.00166673373978754	0
55	41	34.0616596082745	16.3918645419505	0.000897090008947998	0.000268672709353268	-0.00144278141669929	0.00172005050079303	0
56	41	36.8312661859925	16.3918645419505	0.000976892304606736	2.26270567509346E-05	-0.00162151805125177	0.00189318550306947	0
57	41	39.6008727637105	16.3918645419505	0.00110529770608991	-0.000157379006850533	-0.00171390734612942	0.00204546561007543	0
58	41	42.3704793414285	16.3918645419505	0.00127520761452615	-0.000309372815536335	-0.00152113719377667	0.00200891123781742	0
59	41	45.1400859191465	16.3918645419505	0.00144079327583313	-0.000409372936701402	-0.00137443456333131	0.00203286542443646	0
60	41	47.9096924968645	16.3918645419505	0.00154191593173891	-0.000408993189921603	-0.00105077971238643	0.00191021416964576	0
61	41	50.6792990745824	16.3918645419505	0.00158962397836149	-0.000298120925435796	-0.000719602918252349	0.00177020022560212	0
62	41	53.4489056523004	16.3918645419505	0.00153566419612616	-0.000125166465295479	-0.000278539169812575	0.0015657315339541	0
63	41	56.2185122300184	16.3918645419505	0.0014964381698519	5.28993914485909E-05	5.21019646839704E-05	0.00149827906497063	0
64	41	58.9881188077364	16.3918645419505	0.00133075204212219	0.000245093717239797	0.000736617424990982	0.00154064180088791	0
65	41	61.7577253854544	16.3918645419505	0.00110874616075307	0.000378123542759568	0.00103010761085898	0.00155994139393867	0
66	41	64.5273319631724	16.3918645419505	0.000856608268804848	0.000513866485562176	0.00099173013586551	0.00140760973055484	0
67	41	67.2969385408904	16.3918645419505	0.000644061889033765	0.000565590802580118	0.00109968241304159	0.00139427762028297	0
68	41	70.0665451186084	16.3918645419505	0.000358214223524556	0.000639126519672573	0.000899865233805031	0.00116041267534229	0
69	41	72.8361516963264	16.3918645419505	0.000138150411657989	0.000662238511722535	0.000815842533484101	0.00105983226129964	0
70	41	75.6057582740444	16.3918645419505	-0.000166837766300887	0.000656467163935304	0.000829061784315854	0.00107057340701258	0
71	41	78.3753648517624	16.3918645419505	-0.000363752507837489	0.000632989918813109	0.000877436716109514	0.0011414408942447	0
72	41	81.1449714294804	16.3918645419505	-0.000594057433772832	0.000621048558969051	0.000855841964948922	0.0012128771645084	0
73	41	83.9145780071984	16.3918645419505	-0.00086522800847888	0.000635170435998589	0.000835293554700911	0.00136006481902439	0
74	41	86.6841845849164	16.3918645419505	-0.00118537538219243	0.000641776889096946	0.000785580079536885	0.00156016936050289	0
75	41	89.4537911626344	16.3918645419505	-0.00140745099633932	0.000642752449493855	0.000822642294224352	0.00175236678885261	0
76	41	92.2233977403524	16.3918645419505	-0.00159782019909471	0.000545119808521122	0.000963042257353663	0.0019436140007023	0
77	41	94.9930043180703	16.3918645419505	-0.00179294683039188	0.00037818678538315	0.000999140902422369	0.00208709514017549	0
78	41	97.7626108957883	16.3918645419505	-0.00184560858178884	8.02499853307381E-05	0.00092952128034085	0.00206802343021656	0
79	41	100.532217473506	16.3918645419505	-0.00189087109174579	-0.000244941969867796	0.00099272234365344	0.00214962501515763	0
80	41	103.301824051224	16.3918645419505	-0.0018669426208362	-0.000544588197953999	0.00118140038102865	0.00227546872427203	0
81	41	106.071430628942	16.3918645419505	-0.00160649325698614	-0.000736707064788789	0.00109249644447118	0.00207776475213962	0
82	41	108.84103720666	16.3918645419505	-0.00138473033439368	-0.000870497839059681	0.000952656206209213	0.00189282815755328	0
83	41	111.610643784378	16.3918645419505	-0.00113113818224519	-0.000907550391275436	0.000735499197617173	0.00162606284310683	0
84	41	114.380250362096	16.3918645419505	-0.00100863794796169	-0.000707503175362945	0.000851902295835316	0.00149788142884091	0
85	41	117.149856939814	16.3918645419505	0	0	0	0	4
0	42	-118.266702166215	18.9064580727132	-0.00137916568201035	0.00187093229033053	-0.00034593022428453	0.00234992624001479	0
1	42	-115.497095588497	18.9064580727132	-0.00101599236950278	0.00327670923434198	-0.00131181406322867	0.00367286264891493	0
2	42	-112.727489010779	18.9064580727132	-0.000537817075382918	0.00339503097347915	0.000276311533525586	0.00344845336071339	0
3	42	-109.957882433061	18.9064580727132	-0.000397243857150897	0.00380580662749708	0.000234404869843274	0.00383365522849291	0
4	42	-107.188275855343	18.9064580727132	-0.000807785370852798	0.00333634181879461	-0.0022882935591042	0.00412552800861166	0
5	42	-104.418669277625	18.9064580727132	-0.00123485235963017	0.00282164453528821	-0.00329667236655951	0.00451160580348539	0
6	42	-101.649062699907	18.9064580727132	-0.000591902062296867	0.00308722350746393	-0.00272179394960403	0.00415805956432689	0
7	42	-98.8794561221892	18.9064580727132	-0.000207923294510692	0.00377052486874163	-0.00152529729530215	0.00407266764188478	0
8	42	-96.1098495444712	18.9064580727132	-0.000928390247281641	0.0035521094687283	-0.00352568877860904	0.00509017401398878	0
9	42	-93.3402429667533	18.9064580727132	0.000702363206073642	0.00396676640957594	-0.000210444006370381	0.00403396039906235	0
10	42	-90.5706363890353	18.9064580727132	0.000686888233758509	0.00323255243711174	-0.000143169265356846	0.00330782528905257	0
11	42	-87.8010298113173	18.9064580727132	0.000879686034750193	0.00308970268815756	0.000153504472109489	0.00321615824298186	0
12	42	-85.0314232335993	18.9064580727132	0.000311302923364565	0.00382951810024679	-0.00201241159811616	0.00433727089659448	0
13	42	-82.2618166558813	18.9064580727132	0.000738974253181368	0.00338499690406024	-0.00131630280520767	0.00370633782356115	0
14	42	-79.4922100781633	18.9064580727132	0.00151429115794599	0.00406195456162095	0.000872319738846272	0.00442193332135249	0
15	42	-76.7226035004453	18.9064580727132	0.00132388435304165	0.00332555826753378	0.000169047838426195	0.00358337616538752	0
16	42	-73.9529969227273	18.9064580727132	0.000643469800706953	0.00353468861430883	-0.00169338076375425	0.00397185289198873	0
