>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.07
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
29,30,527.5,543.5,6.06625,6.25025,0.265327453613281,0.0769844055175781,0.00305126571655273,0.000885320663452148,0.00317710798528244,0
30,30,543.5,543.5,6.25025,6.25025,-0.0148544311523438,0.091156005859375,-0.000170825958251953,0.00104829406738281,0.00106212144301991,0
31,30,559.5,543.5,6.43425,6.25025,0.126808166503906,-0.210540771484375,0.00145829391479492,-0.00242121887207031,0.00282646810850527,0
32,30,575.5,543.5,6.61825,6.25025,0.177776336669922,0.00172805786132813,0.0020444278717041,1.98726654052734E-05,0.00204452445459351,0
33,30,591.5,543.5,6.80225,6.25025,0.0102348327636719,-0.0834808349609375,0.000117700576782227,-0.000960029602050781,0.000967217794805622,0
34,30,607.5,543.5,6.98625,6.25025,0.214603424072266,-0.0463523864746094,0.00246793937683105,-0.000533052444458008,0.00252485042651162,0
35,30,623.5,543.5,7.17025,6.25025,0.166934967041016,0.0160865783691406,0.00191975212097168,0.000184995651245117,0.00192864501579603,0
36,30,639.5,543.5,7.35425,6.25025,0.0262947082519531,-0.0837783813476563,0.000302389144897461,-0.000963451385498047,0.00100979095221235,0
37,30,655.5,543.5,7.53825,6.25025,-0.0141372680664063,-0.0142364501953125,-0.000162578582763672,-0.000163719177246094,0.000230728768409104,0
38,30,671.5,543.5,7.72225,6.25025,0.136959075927734,-0.0581130981445313,0.00157502937316895,-0.000668300628662109,0.00171094805783669,0
39,30,687.5,543.5,7.90625,6.25025,0.572257995605469,-0.0676765441894531,0.00658096694946289,-0.000778280258178711,0.00662682775920679,0
40,30,703.5,543.5,8.09025,6.25025,0.127082824707031,-0.174770355224609,0.00146145248413086,-0.00200985908508301,0.00248503056425127,0
41,30,719.5,543.5,8.27425,6.25025,0.278469085693359,0.0464859008789063,0.00320239448547363,0.000534587860107422,0.00324670827466315,0
42,30,735.5,543.5,8.45825,6.25025,0.383716583251953,0.0546417236328125,0.00441274070739746,0.000628379821777344,0.00445725720046977,0
43,30,751.5,543.5,8.64225,6.25025,0.147014617919922,0.166831970214844,0.0016906681060791,0.0019185676574707,0.0025571977829659,0
44,30,767.5,543.5,8.82625,6.25025,0.238803863525391,0.0527534484863281,0.00274624443054199,0.000606664657592773,0.00281245452924222,0
45,30,783.5,543.5,9.01025,6.25025,0.119152069091797,0.306472778320313,0.00137024879455566,0.00352443695068359,0.00378143327037846,0
46,30,799.5,543.5,9.19425,6.25025,0.251163482666016,-0.0121612548828125,0.00288838005065918,-0.000139854431152344,0.00289176392171956,0
47,30,815.5,543.5,9.37825,6.25025,0.393966674804688,-0.0440635681152344,0.00453061676025391,-0.000506731033325195,0.00455886658813662,0
48,30,831.5,543.5,9.56225,6.25025,0.288887023925781,0.202796936035156,0.00332220077514648,0.0023321647644043,0.00405906522227875,0
49,30,847.5,543.5,9.74625,6.25025,0.145633697509766,-0.0413970947265625,0.0016747875213623,-0.000476066589355469,0.00174113544539517,0
50,30,863.5,543.5,9.93025,6.25025,0.28533935546875,0.0783538818359375,0.00328140258789062,0.000901069641113281,0.00340287076480305,0
51,30,879.5,543.5,10.11425,6.25025,0.145683288574219,0.139888763427734,0.00167535781860352,0.00160872077941895,0.0023226722468937,0
52,30,895.5,543.5,10.29825,6.25025,0.331321716308594,0.050994873046875,0.00381019973754883,0.000586441040039063,0.00385506616460201,0
53,30,911.5,543.5,10.48225,6.25025,0.158920288085938,0.0671958923339844,0.00182758331298828,0.00077275276184082,0.00198423980326115,0
54,30,927.5,543.5,10.66625,6.25025,0.279384613037109,0.0226249694824219,0.00321292304992676,0.000260187149047852,0.00322344099950353,0
55,30,943.5,543.5,10.85025,6.25025,0.501369476318359,0.0950050354003906,0.00576574897766113,0.00109255790710449,0.00586835105065954,0
56,30,959.5,543.5,11.03425,6.25025,0.222270965576172,0.105487823486328,0.00255611610412598,0.00121310997009277,0.00282937543237207,0
57,30,975.5,543.5,11.21825,6.25025,0.233352661132813,0.0806198120117188,0.00268355560302734,0.000927127838134766,0.00283919648893554,0
58,30,991.5,543.5,11.40225,6.25025,0.228832244873047,0.0327720642089844,0.00263157081604004,0.00037687873840332,0.00265842106207691,0
59,30,1007.5,543.5,11.58625,6.25025,0.271980285644531,-0.0917129516601563,0.00312777328491211,-0.0010546989440918,0.00330081135245234,0
60,30,1023.5,543.5,11.77025,6.25025,0.0960464477539062,0.022705078125,0.00110453414916992,0.0002611083984375,0.00113497721669517,0
61,30,1039.5,543.5,11.95425,6.25025,0.300247192382813,-0.106929779052734,0.00345284271240234,-0.00122969245910645,0.00366527848063053,0
62,30,1055.5,543.5,12.13825,6.25025,0.305274963378906,-0.14349365234375,0.00351066207885742,-0.00165017700195313,0.00387915356356287,0
63,30,1071.5,543.5,12.32225,6.25025,0.283267974853516,0.137767791748047,0.00325758171081543,0.00158432960510254,0.00362242169000843,0
64,30,1087.5,543.5,12.50625,6.25025,0.377002716064453,0.0804710388183594,0.00433553123474121,0.000925416946411133,0.004433196094481,0
65,30,1103.5,543.5,12.69025,6.25025,0.329330444335938,0.05230712890625,0.00378730010986328,0.000601531982421875,0.00383477285481772,0
66,30,1119.5,543.5,12.87425,6.25025,0.324916839599609,-0.0484390258789062,0.00373654365539551,-0.000557048797607422,0.00377783825111562,0
67,30,1135.5,543.5,13.05825,6.25025,0.261688232421875,0.0781631469726563,0.00300941467285156,0.000898876190185547,0.00314078892612298,0
68,30,1151.5,543.5,13.24225,6.25025,0.242069244384766,0.0571212768554688,0.0027837963104248,0.000656894683837891,0.00286025043022272,0
69,30,1167.5,543.5,13.42625,6.25025,0.365474700927734,0.0805625915527344,0.00420295906066895,0.000926469802856445,0.00430386003039876,0
70,30,1183.5,543.5,13.61025,6.25025,0.501655578613281,0.209030151367188,0.00576903915405273,0.00240384674072266,0.00624982335061371,0
71,30,1199.5,543.5,13.79425,6.25025,0.131099700927734,0.298336029052734,0.00150764656066895,0.00343086433410645,0.00374750960384901,0
72,30,1215.5,543.5,13.97825,6.25025,0.181102752685547,-0.0239715576171875,0.00208268165588379,-0.000275672912597656,0.00210084707546621,0
73,30,1231.5,543.5,14.16225,6.25025,0.237010955810547,0.082763671875,0.00272562599182129,0.0009517822265625,0.00288702726937105,0
74,30,1247.5,543.5,14.34625,6.25025,0.336002349853516,-0.0763893127441406,0.00386402702331543,-0.000878477096557617,0.00396262877974814,0
75,30,1263.5,543.5,14.53025,6.25025,0.417339324951172,-0.0237617492675781,0.00479940223693848,-0.000273260116577148,0.00480717515004829,0
76,30,1279.5,543.5,14.71425,6.25025,0.336814880371094,-0.0742149353027344,0.00387337112426758,-0.000853471755981445,0.00396628515169647,0
77,30,1295.5,543.5,14.89825,6.25025,0.269943237304688,0.00472640991210938,0.00310434722900391,5.43537139892578E-05,0.00310482302948955,0
78,30,1311.5,543.5,15.08225,6.25025,0.376762390136719,0.00738906860351563,0.00433276748657227,8.49742889404297E-05,0.00433360066486042,0
79,30,1327.5,543.5,15.26625,6.25025,0.151668548583984,0.0279006958007813,0.00174418830871582,0.000320858001708984,0.00177345502156712,0
80,30,1343.5,543.5,15.45025,6.25025,0.245151519775391,-0.0265350341796875,0.00281924247741699,-0.000305152893066406,0.0028357091590322,0
81,30,1359.5,543.5,15.63425,6.25025,0.100334167480469,0.0603141784667969,0.00115384292602539,0.000693613052368164,0.00134627358451182,0
82,30,1375.5,543.5,15.81825,6.25025,0.00087738037109375,0.0547752380371094,1.00898742675781E-05,0.000629915237426758,0.000629996041182121,0
83,30,1391.5,543.5,16.00225,6.25025,0.0336990356445313,-0.0272178649902344,0.000387538909912109,-0.000313005447387695,0.00049815541429381,0
84,30,1407.5,543.5,16.18625,6.25025,-0.0373039245605469,0.120372772216797,-0.000428995132446289,0.00138428688049316,0.00144923669259652,0
85,30,1423.5,543.5,16.37025,6.25025,0.011260986328125,0.0474815368652344,0.000129501342773438,0.000546037673950195,0.000561184229244785,0
86,30,1439.5,543.5,16.55425,6.25025,0.0141334533691406,-0.0124969482421875,0.000162534713745117,-0.000143714904785156,0.000216959689872598,0
87,30,1455.5,543.5,16.73825,6.25025,0.0498296692967415,0.025612186640501,0.000573041196912527,0.000294540146365762,0.000644305914283041,0
88,30,1471.5,543.5,16.92225,6.25025,0.0196710471063852,0.0430398285388946,0.00022621704172343,0.000494958028197288,0.000544203638028126,0
89,30,1487.5,543.5,17.10625,6.25025,0.0536057837307453,-0.06715177744627,0.000616466512903571,-0.000772245440632105,0.000988126501065811,16
90,30,1503.5,543.5,17.29025,6.25025,NaN,NaN,NaN,NaN,NaN,1
91,30,1519.5,543.5,17.47425,6.25025,NaN,NaN,NaN,NaN,NaN,1
92,30,1535.5,543.5,17.65825,6.25025,NaN,NaN,NaN,NaN,NaN,1
93,30,1551.5,543.5,17.84225,6.25025,NaN,NaN,NaN,NaN,NaN,1
94,30,1567.5,543.5,18.02625,6.25025,NaN,NaN,NaN,NaN,NaN,1
0,31,63.5,559.5,0.73025,6.43425,NaN,NaN,NaN,NaN,NaN,1
1,31,79.5,559.5,0.91425,6.43425,NaN,NaN,NaN,NaN,NaN,1
2,31,95.5,559.5,1.09825,6.43425,NaN,NaN,NaN,NaN,NaN,1
3,31,111.5,559.5,1.28225,6.43425,NaN,NaN,NaN,NaN,NaN,1
4,31,127.5,559.5,1.46625,6.43425,NaN,NaN,NaN,NaN,NaN,1
5,31,143.5,559.5,1.65025,6.43425,0.00438777124509215,0.00429236469790339,5.04593693185598E-05,4.9362194025889E-05,7.05887678818403E-05,16
6,31,159.5,559.5,1.83425,6.43425,0.00931282248347998,-0.00167999952100217,0.00010709745856002,-1.9319994491525E-05,0.000108826135726523,0
7,31,175.5,559.5,2.01825,6.43425,0.00575843872502446,0.00315788364969194,6.62220453377813E-05,3.63156619714573E-05,7.55260656538146E-05,0
8,31,191.5,559.5,2.20225,6.43425,0.000713348388671875,-0.340763092041016,8.20350646972656E-06,-0.00391877555847168,0.00391878414501149,0
9,31,207.5,559.5,2.38625,6.43425,0.0213890075683594,-6.866455078125E-05,0.000245973587036133,-7.89642333984375E-07,0.000245974854516549,0
10,31,223.5,559.5,2.57025,6.43425,0.1690673828125,0.0395011901855469,0.00194427490234375,0.000454263687133789,0.00199663727134705,16
11,31,239.5,559.5,2.75425,6.43425,0.1690673828125,-0.493473052978516,0.00194427490234375,-0.00567494010925293,0.00599876238398317,0
12,31,255.5,559.5,2.93825,6.43425,0.236804962158203,0.402969360351563,0.00272325706481934,0.00463414764404297,0.00537507706250593,0
13,31,271.5,559.5,3.12225,6.43425,0.216510772705078,0.0810394287109375,0.0024898738861084,0.000931953430175781,0.00265857276837422,16
14,31,287.5,559.5,3.30625,6.43425,-0.136154174804688,0.396682739257813,-0.00156577301025391,0.00456185150146484,0.00482308347854945,0
15,31,303.5,559.5,3.49025,6.43425,-0.00547027587890625,0.114437103271484,-6.29081726074219E-05,0.00131602668762207,0.00131752938514263,0
16,31,319.5,559.5,3.67425,6.43425,0.424415588378906,-0.222686767578125,0.00488077926635742,-0.00256089782714844,0.00551182401097841,0
17,31,335.5,559.5,3.85825,6.43425,0.0895957946777344,-0.0731239318847656,0.00103035163879395,-0.000840925216674805,0.00132995478103766,0
18,31,351.5,559.5,4.04225,6.43425,0.164302825927734,0.0622100830078125,0.00188948249816895,0.000715415954589844,0.00202038711611623,0
19,31,367.5,559.5,4.22625,6.43425,0.267391204833984,0.124485015869141,0.00307499885559082,0.00143157768249512,0.00339190693016523,0
20,31,383.5,559.5,4.41025,6.43425,0.313713073730469,-0.0149726867675781,0.00360770034790039,-0.000172185897827148,0.0036118069970101,0
21,31,399.5,559.5,4.59425,6.43425,-0.112312316894531,-0.0216255187988281,-0.00129159164428711,-0.000248693466186523,0.00131531646979582,0
22,31,415.5,559.5,4.77825,6.43425,-0.154544830322266,-0.20745849609375,-0.00177726554870605,-0.00238577270507812,0.00297499314804475,0
23,31,431.5,559.5,4.96225,6.43425,0.169498443603516,-0.147113800048828,0.00194923210144043,-0.00169180870056152,0.00258103127927221,0
24,31,447.5,559.5,5.14625,6.43425,-0.00398635864257813,-0.114982604980469,-4.58431243896484E-05,-0.00132229995727539,0.00132309439159279,0
25,31,463.5,559.5,5.33025,6.43425,0.0819282531738281,-0.130634307861328,0.000942174911499023,-0.00150229454040527,0.00177329705633029,0
26,31,479.5,559.5,5.51425,6.43425,-0.165176391601563,0.0367202758789063,-0.00189952850341797,0.000422283172607422,0.00194590123417523,0
27,31,495.5,559.5,5.69825,6.43425,0.132534027099609,-0.0911064147949219,0.00152414131164551,-0.0010477237701416,0.00184952205620377,0
28,31,511.5,559.5,5.88225,6.43425,0.418231964111328,0.15850830078125,0.00480966758728027,0.00182284545898438,0.0051435073507748,0
29,31,527.5,559.5,6.06625,6.43425,0.254142761230469,0.064117431640625,0.00292264175415039,0.000737350463867188,0.00301421972153133,0
30,31,543.5,559.5,6.25025,6.43425,0.521278381347656,0.0850067138671875,0.00599470138549805,0.000977577209472656,0.00607388688582299,0
31,31,559.5,559.5,6.43425,6.43425,-0.237819671630859,0.340167999267578,-0.00273492622375488,0.00391193199157715,0.00477315758760455,0
32,31,575.5,559.5,6.61825,6.43425,0.166259765625,-0.228141784667969,0.0019119873046875,-0.00262363052368164,0.00324640302151168,0
33,31,591.5,559.5,6.80225,6.43425,0.321933746337891,0.372150421142578,0.00370223808288574,0.00427972984313965,0.00565885627601812,0
34,31,607.5,559.5,6.98625,6.43425,0.106269836425781,0.160041809082031,0.00122210311889648,0.00184048080444336,0.00220927717245732,0
35,31,623.5,559.5,7.17025,6.43425,0.18475341796875,0.100791931152344,0.00212466430664062,0.00115910720825195,0.00242027435141852,0
36,31,639.5,559.5,7.35425,6.43425,0.303352355957031,0.106109619140625,0.00348855209350586,0.00122026062011719,0.00369581272389618,0
37,31,655.5,559.5,7.53825,6.43425,-0.008087158203125,0.1954345703125,-9.30023193359375E-05,0.00224749755859375,0.0022494209715584,0
38,31,671.5,559.5,7.72225,6.43425,0.104743957519531,0.180099487304688,0.00120455551147461,0.00207114410400391,0.00239595322988033,0
39,31,687.5,559.5,7.90625,6.43425,0.115119934082031,0.177097320556641,0.00132387924194336,0.00203661918640137,0.00242908912098068,0
40,31,703.5,559.5,8.09025,6.43425,0.453975677490234,-0.0203628540039063,0.0052207202911377,-0.000234172821044922,0.00522596950511702,0
41,31,719.5,559.5,8.27425,6.43425,0.136219024658203,0.00430679321289063,0.00156651878356934,4.95281219482422E-05,0.00156730154537641,0
42,31,735.5,559.5,8.45825,6.43425,-0.0674591064453125,0.0260238647460938,-0.000775779724121094,0.000299274444580078,0.000831504283534435,0
43,31,751.5,559.5,8.64225,6.43425,0.209262847900391,-0.0671310424804688,0.00240652275085449,-0.000772006988525391,0.0025273200313202,0
44,31,767.5,559.5,8.82625,6.43425,0.322055816650391,0.0763778686523438,0.00370364189147949,0.000878345489501953,0.00380637019471966,0
45,31,783.5,559.5,9.01025,6.43425,0.292980194091797,0.00858688354492188,0.00336927223205566,9.87491607666016E-05,0.00337071902870196,0
46,31,799.5,559.5,9.19425,6.43425,0.180431365966797,-0.0143547058105469,0.00207496070861816,-0.000165079116821289,0.00208151700860687,0
47,31,815.5,559.5,9.37825,6.43425,0.189136505126953,-0.0840911865234375,0.00217506980895996,-0.000967048645019531,0.00238035958537428,0
48,31,831.5,559.5,9.56225,6.43425,0.338779449462891,-0.102043151855469,0.00389596366882324,-0.00117349624633789,0.00406886057133441,0
49,31,847.5,559.5,9.74625,6.43425,0.274288177490234,0.0679244995117188,0.0031543140411377,0.000781131744384766,0.00324959441657017,0
50,31,863.5,559.5,9.93025,6.43425,0.198387145996094,0.0140724182128906,0.00228145217895508,0.000161832809448242,0.00228718471118377,0
51,31,879.5,559.5,10.11425,6.43425,0.196388244628906,-0.0576591491699219,0.00225846481323242,-0.000663080215454102,0.00235379240476632,0
52,31,895.5,559.5,10.29825,6.43425,0.192440032958984,-0.0854759216308594,0.00221306037902832,-0.000982973098754883,0.00242154338265924,0
53,31,911.5,559.5,10.48225,6.43425,0.242046356201172,0.0484161376953125,0.00278353309631348,0.000556785583496094,0.00283867340218306,0
54,31,927.5,559.5,10.66625,6.43425,0.240364074707031,-0.238025665283203,0.00276418685913086,-0.00273729515075684,0.00389018170970825,0
55,31,943.5,559.5,10.85025,6.43425,0.268402099609375,-0.00067138671875,0.00308662414550781,-7.720947265625E-06,0.00308663380216353,0
56,31,959.5,559.5,11.03425,6.43425,0.2440185546875,0.0175209045410156,0.00280621337890625,0.00020149040222168,0.00281343773880637,0
57,31,975.5,559.5,11.21825,6.43425,0.0671653747558594,-0.141902923583984,0.000772401809692383,-0.00163188362121582,0.00180544972480779,0
58,31,991.5,559.5,11.40225,6.43425,0.213672637939453,-0.0214767456054688,0.00245723533630371,-0.000246982574462891,0.00246961654717244,0
59,31,1007.5,559.5,11.58625,6.43425,0.166812896728516,-0.0245780944824219,0.00191834831237793,-0.000282648086547852,0.00193905909874671,0
60,31,1023.5,559.5,11.77025,6.43425,0.272472381591797,-0.117725372314453,0.00313343238830566,-0.00135384178161621,0.00341339802861206,0
61,31,1039.5,559.5,11.95425,6.43425,0.530754089355469,-0.192661285400391,0.00610367202758789,-0.00221560478210449,0.00649335943644298,0
62,31,1055.5,559.5,12.13825,6.43425,0.371913909912109,0.266231536865234,0.00427700996398926,0.0030616626739502,0.00525990423497646,0
63,31,1071.5,559.5,12.32225,6.43425,0.264141082763672,0.0350990295410156,0.00303762245178223,0.00040363883972168,0.0030643228407763,0
64,31,1087.5,559.5,12.50625,6.43425,0.163707733154297,0.22686767578125,0.00188263893127441,0.00260897827148438,0.00321731207168774,0
65,31,1103.5,559.5,12.69025,6.43425,0.269046783447266,0.0366477966308594,0.00309403800964355,0.000421449661254883,0.00312260964933033,0
66,31,1119.5,559.5,12.87425,6.43425,0.338455200195313,-0.0687484741210938,0.00389223480224609,-0.000790607452392578,0.0039717190106545,0
67,31,1135.5,559.5,13.05825,6.43425,0.411628723144531,-0.0627975463867188,0.00473373031616211,-0.000722171783447266,0.00478850026531895,0
68,31,1151.5,559.5,13.24225,6.43425,0.271297454833984,-0.0061492919921875,0.00311992073059082,-7.07168579101563E-05,0.00312072207015669,0
69,31,1167.5,559.5,13.42625,6.43425,0.273029327392578,-0.000232696533203125,0.00313983726501465,-2.67601013183594E-06,0.00313983840536498,0
70,31,1183.5,559.5,13.61025,6.43425,0.411151885986328,-0.0052490234375,0.00472824668884277,-6.036376953125E-05,0.00472863199405755,0
71,31,1199.5,559.5,13.79425,6.43425,0.325290679931641,-0.0386238098144531,0.00374084281921387,-0.000444173812866211,0.00376712030257862,0
72,31,1215.5,559.5,13.97825,6.43425,0.328418731689453,0.00836944580078125,0.00377681541442871,9.62486267089844E-05,0.00377804161872387,0
73,31,1231.5,559.5,14.16225,6.43425,0.171962738037109,0.295356750488281,0.00197757148742676,0.00339660263061523,0.00393035601672235,0
74,31,1247.5,559.5,14.34625,6.43425,0.103645324707031,0.0692825317382813,0.00119192123413086,0.000796749114990234,0.00143369640461632,0
75,31,1263.5,559.5,14.53025,6.43425,0.196418762207031,-0.00505828857421875,0.00225881576538086,-5.81703186035156E-05,0.00225956465893312,0
76,31,1279.5,559.5,14.71425,6.43425,0.138069152832031,0.104755401611328,0.00158779525756836,0.00120468711853027,0.00199307923412727,0
77,31,1295.5,559.5,14.89825,6.43425,0.235973358154297,0.0753021240234375,0.00271369361877441,0.000865974426269531,0.00284851623894438,0
78,31,1311.5,559.5,15.08225,6.43425,0.203784942626953,0.0571098327636719,0.00234352684020996,0.000656763076782227,0.00243381506894196,0
79,31,1327.5,559.5,15.26625,6.43425,0.210567474365234,0.0931892395019531,0.0024215259552002,0.00107167625427246,0.00264807060813712,0
80,31,1343.5,559.5,15.45025,6.43425,0.387653350830078,0.0775680541992188,0.0044580135345459,0.000892032623291016,0.00454638393398642,0
81,31,1359.5,559.5,15.63425,6.43425,0.153190612792969,0.078155517578125,0.00176169204711914,0.000898788452148437,0.00197772079692716,0
82,31,1375.5,559.5,15.81825,6.43425,0.0414924621582031,0.0573654174804687,0.000477163314819336,0.000659702301025391,0.000814181770237809,0
83,31,1391.5,559.5,16.00225,6.43425,0.117134094238281,0.0651283264160156,0.00134704208374023,0.00074897575378418,0.00154126151419018,0
84,31,1407.5,559.5,16.18625,6.43425,0.230587005615234,0.178249359130859,0.0026517505645752,0.00204986763000488,0.00335167694703214,0
85,31,1423.5,559.5,16.37025,6.43425,-0.0242805480957031,-0.225131988525391,-0.000279226303100586,-0.00258901786804199,0.00260403165291513,0
86,31,1439.5,559.5,16.55425,6.43425,0.0211296081542969,-0.00521087646484375,0.000242990493774414,-5.99250793457031E-05,0.000250270643902401,0
87,31,1455.5,559.5,16.73825,6.43425,0.0579925887286663,-0.408385336399078,0.000666914770379663,-0.0046964313685894,0.0047435475027474,0
88,31,1471.5,559.5,16.92225,6.43425,0.0375174358487129,0.189968854188919,0.000431450512260199,0.00218464182317257,0.00222683844049908,0
89,31,1487.5,559.5,17.10625,6.43425,0.0579925887286663,-0.0114254057407379,0.000666914770379663,-0.000131392166018486,0.000679734663116122,16
90,31,1503.5,559.5,17.29025,6.43425,NaN,NaN,NaN,NaN,NaN,1
91,31,1519.5,559.5,17.47425,6.43425,NaN,NaN,NaN,NaN,NaN,1
92,31,1535.5,559.5,17.65825,6.43425,NaN,NaN,NaN,NaN,NaN,1
93,31,1551.5,559.5,17.84225,6.43425,NaN,NaN,NaN,NaN,NaN,1
94,31,1567.5,559.5,18.02625,6.43425,NaN,NaN,NaN,NaN,NaN,1
0,32,63.5,575.5,0.73025,6.61825,NaN,NaN,NaN,NaN,NaN,1
1,32,79.5,575.5,0.91425,6.61825,NaN,NaN,NaN,NaN,NaN,1
2,32,95.5,575.5,1.09825,6.61825,NaN,NaN,NaN,NaN,NaN,1
3,32,111.5,575.5,1.28225,6.61825,NaN,NaN,NaN,NaN,NaN,1
4,32,127.5,575.5,1.46625,6.61825,NaN,NaN,NaN,NaN,NaN,1
5,32,143.5,575.5,1.65025,6.61825,0.00155994261149317,-0.00167999952100217,1.79393400321715E-05,-1.9319994491525E-05,2.63644098728271E-05,16
6,32,159.5,575.5,1.83425,6.61825,0.00438777124509215,0.00826192833483219,5.04593693185598E-05,9.50121758505702E-05,0.000107580023758533,0
7,32,175.5,575.5,2.01825,6.61825,-0.000214065032196231,0.00347925606183708,-2.46174787025666E-06,4.00114447111264E-05,4.0087104041677E-05,0
8,32,191.5,575.5,2.20225,6.61825,0.0012969970703125,0.0934791564941406,1.49154663085938E-05,0.00107501029968262,0.00107511376865842,0
9,32,207.5,575.5,2.38625,6.61825,0.0258900448679924,0.00429236469790339,0.000297735515981913,4.9362194025889E-05,0.000301799707879357,16
10,32,223.5,575.5,2.57025,6.61825,0.1690673828125,0.0575370788574219,0.00194427490234375,0.000661676406860352,0.00205378201454766,16
11,32,239.5,575.5,2.75425,6.61825,-0.047088623046875,-0.212451934814453,-0.000541519165039062,-0.00244319725036621,0.00250248992211789,0
12,32,255.5,575.5,2.93825,6.61825,0.216510772705078,0.152027130126953,0.0024898738861084,0.00174831199645996,0.0030423784783768,0
13,32,271.5,575.5,3.12225,6.61825,0.270755767822266,-0.0944709777832031,0.00311369132995605,-0.00108641624450684,0.00329778318792668,0
14,32,287.5,575.5,3.30625,6.61825,0.43060302734375,-0.209331512451172,0.00495193481445312,-0.00240731239318848,0.00550607041046441,0
15,32,303.5,575.5,3.49025,6.61825,0.149452209472656,0.178829193115234,0.00171870040893555,0.0020565357208252,0.00268016235827332,0
16,32,319.5,575.5,3.67425,6.61825,0.216037750244141,0.0450096130371094,0.00248443412780762,0.000517610549926758,0.00253778123895868,0
17,32,335.5,575.5,3.85825,6.61825,0.0711555480957031,-0.0422630310058594,0.000818288803100586,-0.000486024856567383,0.000951744044626041,0
18,32,351.5,575.5,4.04225,6.61825,0.159172058105469,-0.0187301635742188,0.00183047866821289,-0.000215396881103516,0.00184310823642334,0
19,32,367.5,575.5,4.22625,6.61825,0.171974182128906,0.167972564697266,0.00197770309448242,0.00193168449401855,0.00276454598702157,0
20,32,383.5,575.5,4.41025,6.61825,0.12518310546875,-0.107818603515625,0.00143960571289063,-0.00123991394042969,0.001899960838612,0
21,32,399.5,575.5,4.59425,6.61825,0.0743560791015625,-0.186431884765625,0.000855094909667969,-0.00214396667480469,0.002308198519888,0
22,32,415.5,575.5,4.77825,6.61825,0.254402160644531,0.142890930175781,0.00292562484741211,0.00164324569702148,0.00335552338221249,0
23,32,431.5,575.5,4.96225,6.61825,0.0098419189453125,0.0126800537109375,0.000113182067871094,0.000145820617675781,0.00018459098847702,0
24,32,447.5,575.5,5.14625,6.61825,0.109188079833984,-0.109138488769531,0.00125566291809082,-0.00125509262084961,0.00177537231328516,0
25,32,463.5,575.5,5.33025,6.61825,-0.0069580078125,-0.211498260498047,-8.001708984375E-05,-0.00243222999572754,0.00243354586699816,0
26,32,479.5,575.5,5.51425,6.61825,0.519283294677734,-0.00317001342773438,0.00597175788879395,-3.64551544189453E-05,0.00597186915970674,0
27,32,495.5,575.5,5.69825,6.61825,0.19122314453125,-0.222530364990234,0.00219906616210937,-0.0025590991973877,0.0033741488834082,0
28,32,511.5,575.5,5.88225,6.61825,0.138572692871094,-0.177085876464844,0.00159358596801758,-0.0020364875793457,0.00258588435516592,0
29,32,527.5,575.5,6.06625,6.61825,0.266746520996094,0.285007476806641,0.00306758499145508,0.00327758598327637,0.00448917002992426,0
30,32,543.5,575.5,6.25025,6.61825,0.159133911132813,0.143367767333984,0.00183003997802734,0.00164872932434082,0.00246320009461669,0
31,32,559.5,575.5,6.43425,6.61825,0.183998107910156,-0.194168090820313,0.0021159782409668,-0.00223293304443359,0.00307625647454311,0
32,32,575.5,575.5,6.61825,6.61825,0.436973571777344,0.0123863220214844,0.00502519607543945,0.00014244270324707,0.00502721448918985,0
33,32,591.5,575.5,6.80225,6.61825,0.313163757324219,0.110164642333984,0.00360138320922852,0.00126689338684082,0.00381771919781092,0
34,32,607.5,575.5,6.98625,6.61825,0.211803436279297,-0.0973968505859375,0.00243573951721191,-0.00112006378173828,0.00268092705437309,0
35,32,623.5,575.5,7.17025,6.61825,0.100326538085938,-0.105377197265625,0.00115375518798828,-0.00121183776855469,0.00167323094972137,0
36,32,639.5,575.5,7.35425,6.61825,0.230926513671875,0.157752990722656,0.00265565490722656,0.00181415939331055,0.00321615877882505,0
37,32,655.5,575.5,7.53825,6.61825,0.30767822265625,-0.346599578857422,0.00353829956054687,-0.00398589515686035,0.00532981462920138,0
38,32,671.5,575.5,7.72225,6.61825,0.0920524597167969,0.0942726135253906,0.00105860328674316,0.00108413505554199,0.00151525236754755,0
39,32,687.5,575.5,7.90625,6.61825,0.00997161865234375,-0.292312622070313,0.000114673614501953,-0.00336159515380859,0.00336355050742104,0
40,32,703.5,575.5,8.09025,6.61825,0.267993927001953,-0.001983642578125,0.00308193016052246,-2.28118896484375E-05,0.00308201458410685,0
41,32,719.5,575.5,8.27425,6.61825,0.361907958984375,0.037506103515625,0.00416194152832031,0.000431320190429687,0.00418423163697106,0
42,32,735.5,575.5,8.45825,6.61825,0.234737396240234,-0.0505256652832031,0.0026994800567627,-0.000581045150756836,0.0027613051341852,0
43,32,751.5,575.5,8.64225,6.61825,0.192745208740234,0.0095977783203125,0.0022165699005127,0.000110374450683594,0.00221931625579199,0
