>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.11
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
14	28	-79.4922100781633	-16.2978513579638	0.000491802231408656	0.00400315783917904	-0.00392954703420401	0.00563102850412077	0
15	28	-76.7226035004453	-16.2978513579638	0.000848321593366563	0.00361426849849522	-0.00339048425666988	0.00502772013935871	0
16	28	-73.9529969227273	-16.2978513579638	0.00101116241421551	0.00410637864843011	-0.00377552304416895	0.00566915948701883	0
17	28	-71.1833903450093	-16.2978513579638	0.000807664997410029	0.00393638294190168	-0.0051198503933847	0.00650847919747596	0
18	28	-68.4137837672913	-16.2978513579638	0.000844928610604256	0.00374325853772461	-0.00274971220642328	0.00472089038799028	0
19	28	-65.6441771895733	-16.2978513579638	0.00115331343840808	0.0038993360940367	-0.00119052862282842	0.00423701690617866	0
20	28	-62.8745706118553	-16.2978513579638	0.00108563352841884	0.00370144611224532	-0.00136904383543879	0.00409311427927881	0
21	28	-60.1049640341373	-16.2978513579638	0.000961440673563629	0.00343433627858758	-0.00179116474464536	0.00399090277827783	0
22	28	-57.3353574564193	-16.2978513579638	0.00080570304999128	0.00393717316910625	-0.0015916780102998	0.00432249104762142	0
23	28	-54.5657508787013	-16.2978513579638	0.000610691786278039	0.00238597788847983	-0.00172100157942623	0.00300461002103929	0
24	28	-51.7961443009833	-16.2978513579638	0.000871885975357145	0.00237056356854737	0.000126749117043801	0.00252899626832858	0
25	28	-49.0265377232653	-16.2978513579638	0.000790381222032011	0.00187948497477919	-0.000540335080586374	0.00210929567530819	0
26	28	-46.2569311455474	-16.2978513579638	0.000500451133120805	0.00185686443001032	-0.00126496364828199	0.00230185357474239	0
27	28	-43.4873245678294	-16.2978513579638	0.000385258055757731	0.00183107203338295	-0.00129928183741868	0.00227802147795175	0
28	28	-40.7177179901114	-16.2978513579638	0.000250658398726955	0.00165002548601478	-0.00125345075502992	0.00208723561981769	0
29	28	-37.9481114123934	-16.2978513579638	0.000425444100983441	0.00187538005411625	-0.000409885513363406	0.00196622968254064	0
30	28	-35.1785048346754	-16.2978513579638	0.000272486940957606	0.00180738023482263	-0.000793861458078027	0.00199275900721631	0
31	28	-32.4088982569574	-16.2978513579638	0.000129781197756529	0.00210019946098328	-0.00117689580656588	0.00241096758060284	0
32	28	-29.6392916792394	-16.2978513579638	0.000246230629272759	0.0023987868335098	-0.000674908689688891	0.00250405861249884	0
33	28	-26.8696851015214	-16.2978513579638	0.000268347299424931	0.00254054367542267	-0.000476619636174291	0.00259875714860502	0
34	28	-24.1000785238034	-16.2978513579638	5.71237724216189E-05	0.00274631544016302	-0.0010859431931749	0.00295377457519296	0
35	28	-21.3304719460854	-16.2978513579638	1.09180484741955E-06	0.00282970350235701	-0.0012914810795337	0.00311048974955438	0
36	28	-18.5608653683674	-16.2978513579638	1.68603492056718E-05	0.00278278067708015	-0.00108421430923045	0.00298658219984752	0
37	28	-15.7912587906494	-16.2978513579638	6.2237297242973E-05	0.00297589367255569	-0.000802155584096909	0.00308273745437767	0
38	28	-13.0216522129314	-16.2978513579638	8.19874403532594E-05	0.00313600967638195	-0.000642158440314233	0.00320213149217887	0
39	28	-10.2520456352134	-16.2978513579638	6.09327180427499E-05	0.00320919882506132	-0.000603211694397032	0.00326596605052171	0
40	28	-7.48243905749543	-16.2978513579638	-2.20443198486464E-05	0.00319362734444439	-0.000711529341060668	0.00327200482432572	0
41	28	-4.71283247977744	-16.2978513579638	-1.13157511805184E-05	0.00319420406594872	-0.00060368370031938	0.00325076939680123	0
42	28	-1.94322590205945	-16.2978513579638	-3.70632333215326E-05	0.00326165789738297	-0.000500010442920029	0.00329996914619729	0
43	28	0.826380675658545	-16.2978513579638	-3.39508806064259E-05	0.00336132501251996	-0.000526337593328208	0.00340245349185507	0
44	28	3.59598725337655	-16.2978513579638	-2.44625898631057E-05	0.00336771458387375	-0.000433772394899279	0.00339562342248304	0
45	28	6.36559383109454	-16.2978513579638	-3.25607688864693E-05	0.00333238951861858	-0.000200138689251617	0.003338552920414	0
46	28	9.13520040881254	-16.2978513579638	2.15113213926088E-05	0.00329029094427824	8.04376541054808E-05	0.00329134432278749	0
47	28	11.9048069865305	-16.2978513579638	5.72959943383466E-05	0.00326000642962754	0.000255610299063846	0.00327051393165778	0
48	28	14.6744135642485	-16.2978513579638	8.57530103530735E-05	0.0030514351092279	0.000448986334959045	0.00308548189649417	0
49	28	17.4440201419665	-16.2978513579638	7.85173397161998E-05	0.00277242343872786	0.000636349432170391	0.00284559963734663	0
50	28	20.2136267196845	-16.2978513579638	3.76132516066718E-06	0.00247434806078672	0.00082301365910098	0.00260763570242332	0
51	28	22.9832332974025	-16.2978513579638	-4.89381454826798E-05	0.00213987822644413	0.000989226857200265	0.00235797445726184	0
52	28	25.7528398751205	-16.2978513579638	-0.000140994889079593	0.00179866654798388	0.00098773161880672	0.00205686525090327	0
53	28	28.5224464528385	-16.2978513579638	-0.000289852730929852	0.00143790966831148	0.000856522296089679	0.00169859626266804	0
54	28	31.2920530305565	-16.2978513579638	-0.000440794741734862	0.00108770874794573	0.000914394622668624	0.00148779294616692	0
55	28	34.0616596082745	-16.2978513579638	-0.000565109483432025	0.000824548827949911	0.000834211532492191	0.00130197479963375	0
56	28	36.8312661859925	-16.2978513579638	-0.000691901019308716	0.000653816270641983	0.000647694745566696	0.00115139533597776	0
57	28	39.6008727637105	-16.2978513579638	-0.000813564285635948	0.000511249934788793	0.000665289466269314	0.0011687058725842	0
58	28	42.3704793414285	-16.2978513579638	-0.000957568292506039	0.000358935561962426	0.000631939154118299	0.00120213096913854	0
59	28	45.1400859191465	-16.2978513579638	-0.00103792687878013	0.000323407060932368	0.000624730659183115	0.00125386312222608	0
60	28	47.9096924968645	-16.2978513579638	-0.00107617187313735	0.000329099188093096	0.000676236988510937	0.0013129160829108	0
61	28	50.6792990745824	-16.2978513579638	-0.00110850459896028	0.000295741454465315	0.000297117599984631	0.00118512628948394	0
62	28	53.4489056523004	-16.2978513579638	-0.00109171995427459	0.000300884275930002	0.000240729234064929	0.0011577281071982	0
63	28	56.2185122300184	-16.2978513579638	-0.00110716361086816	0.000316742720315233	0.000394244416384026	0.00121719590533048	0
64	28	58.9881188077364	-16.2978513579638	-0.000988866435363889	0.000219022462260909	0.00046513942652382	0.00111453234680337	0
65	28	61.7577253854544	-16.2978513579638	-0.000930760055780411	8.72142118168995E-05	0.000346699205692858	0.000997056136537585	0
66	28	64.5273319631724	-16.2978513579638	-0.000842619163449854	-1.21926414067275E-05	0.000523648923262954	0.000992151152774543	0
67	28	67.2969385408904	-16.2978513579638	-0.000775516440626234	-0.000207894830964506	0.000452469103038311	0.000921615049588296	0
68	28	70.0665451186084	-16.2978513579638	-0.000739787006750703	-0.000395722658140585	0.000723614124581218	0.00110792537601431	0
69	28	72.8361516963264	-16.2978513579638	-0.000654425879474729	-0.000544197391718626	0.00111027399543673	0.00139897547434637	0
70	28	75.6057582740444	-16.2978513579638	-0.000612503092270345	-0.000721780466847122	0.00128610560204834	0.00159693290403288	0
71	28	78.3753648517624	-16.2978513579638	-0.000608043861575425	-0.000887714442797005	0.00147554196882993	0.00182619231498998	0
72	28	81.1449714294804	-16.2978513579638	-0.000567828596103936	-0.000989976106211543	0.00142683100420982	0.00182710938917119	0
73	28	83.9145780071984	-16.2978513579638	-0.000522927788551897	-0.00104375695809722	0.00150475709233433	0.00190451462754861	0
74	28	86.6841845849164	-16.2978513579638	-0.000451958796475083	-0.00110857235267758	0.00150603242218494	0.00192388489039874	0
75	28	89.4537911626344	-16.2978513579638	-0.000470684841275215	-0.00116380385588855	0.00165788643062115	0.00207956030247383	0
76	28	92.2233977403524	-16.2978513579638	-0.000421753880800679	-0.00130387023091316	0.00146097410470247	0.00200309741391755	0
77	28	94.9930043180703	-16.2978513579638	-0.000398877076804638	-0.00147002434823662	0.00124107184819877	0.00196477322844145	0
78	28	97.7626108957883	-16.2978513579638	-0.000357961835106835	-0.00157909409608692	0.00103027536533773	0.00191915141875554	0
79	28	100.532217473506	-16.2978513579638	-0.000355381314875558	-0.00169433769769967	0.000922780658584088	0.00196178496697925	0
80	28	103.301824051224	-16.2978513579638	-0.000298560044029728	-0.00186920259147882	0.000657344469800591	0.00200378596158861	0
81	28	106.071430628942	-16.2978513579638	-0.000296849146252498	-0.00206131488084793	0.000436846225056797	0.00212790344658359	0
82	28	108.84103720666	-16.2978513579638	-0.000203511692234315	-0.00223737652413547	0.000105050487036351	0.00224906787902348	0
83	28	111.610643784378	-16.2978513579638	-9.27437722566538E-05	-0.00246083387173712	-0.000334230833686888	0.00248515894899464	0
84	28	114.380250362096	-16.2978513579638	-2.37913191085681E-05	-0.0026439456269145	-0.00085756869520992	0.00277964720278479	0
85	28	117.149856939814	-16.2978513579638	0	0	0	0	4
0	29	-118.266702166215	-13.7832578272011	-0.000404424587031826	0.001707200310193	-0.00304213888011873	0.00351179457139067	0
1	29	-115.497095588497	-13.7832578272011	-0.000503488874528557	0.0026888893917203	-0.00339816440828145	0.00436247046447202	0
2	29	-112.727489010779	-13.7832578272011	-0.000205775024369359	0.00307207345031202	-0.00170985725708306	0.00352187314995384	0
3	29	-109.957882433061	-13.7832578272011	0.000367255124729127	0.00250567914918065	-0.00031798699637875	0.00255233619555584	0
4	29	-107.188275855343	-13.7832578272011	0.000639599340502173	0.00263165263459086	0.000219271460082382	0.00271712400871335	0
5	29	-104.418669277625	-13.7832578272011	0.001374899642542	0.00275991787202656	0.00179367465898395	0.00356717878297051	0
6	29	-101.649062699907	-13.7832578272011	0.00119873648509383	0.00253028282895684	0.000697913463227451	0.00288554735836428	0
7	29	-98.8794561221892	-13.7832578272011	0.000307706068269908	0.00296165375038981	-0.00219733570702374	0.00370058916539106	0
8	29	-96.1098495444712	-13.7832578272011	0.000634008029010147	0.00277558900415897	-0.000777359935455024	0.0029512961508646	0
9	29	-93.3402429667533	-13.7832578272011	0.000292594108032063	0.00345209124498069	-0.00157351023517549	0.00380505975458066	0
10	29	-90.5706363890353	-13.7832578272011	0.000662282982375473	0.00262144254520535	-0.000219963505514897	0.00271274099580393	0
11	29	-87.8010298113173	-13.7832578272011	0.000997623894363642	0.00300067896023393	0.000447419588454068	0.00319366747566622	0
12	29	-85.0314232335993	-13.7832578272011	0.000977821182459593	0.00354862213134766	-0.000408550287829712	0.00370348034065834	0
13	29	-82.2618166558813	-13.7832578272011	0.00140057934913784	0.00383558613248169	0.000270889140665531	0.004092276190514	0
14	29	-79.4922100781633	-13.7832578272011	0.000765993725508451	0.00301387440413237	-0.00293807941488922	0.00427814164791189	0
15	29	-76.7226035004453	-13.7832578272011	0.000437264447100461	0.00327955419197679	-0.00398480892181396	0.00517932216010732	0
16	29	-73.9529969227273	-13.7832578272011	0.00115356943570077	0.00415289448574185	-0.00383304920978844	0.00576797376011264	0
17	29	-71.1833903450093	-13.7832578272011	0.00120163767132908	0.00432747835293412	-0.00471584452316165	0.00651231076922043	0
18	29	-68.4137837672913	-13.7832578272011	0.00137221545446664	0.00462866853922606	-0.00287231430411339	0.00561762736047101	0
19	29	-65.6441771895733	-13.7832578272011	0.000474763801321387	0.00317851966246963	-0.00407443614676595	0.00518935620533261	0
20	29	-62.8745706118553	-13.7832578272011	0.00091402162797749	0.00359344389289618	-0.0020174344535917	0.00422117475619552	0
21	29	-60.1049640341373	-13.7832578272011	0.00128902995493263	0.00377084873616695	-0.000960379431489855	0.00409917394949206	0
22	29	-57.3353574564193	-13.7832578272011	0.000858375453390181	0.00403961027041078	-0.00170466885901988	0.00446779089424552	0
23	29	-54.5657508787013	-13.7832578272011	0.000292695476673543	0.002916160505265	-0.00267203222028911	0.00396603314670915	0
24	29	-51.7961443009833	-13.7832578272011	0.000999620417132974	0.00254934257827699	0.000283341301837936	0.00275293858505639	0
25	29	-49.0265377232653	-13.7832578272011	0.00102311710361391	0.00263108359649777	-0.000363243016181514	0.00284628090466694	0
26	29	-46.2569311455474	-13.7832578272011	0.00094241724582389	0.00215901248157024	-0.000321243249345571	0.00237753704199377	0
27	29	-43.4873245678294	-13.7832578272011	0.000558369851205498	0.00208052364178002	-0.0011211292585358	0.00242843289573459	0
28	29	-40.7177179901114	-13.7832578272011	0.000325361179420725	0.00189060147386044	-0.00138583756051958	0.00236659662261742	0
29	29	-37.9481114123934	-13.7832578272011	0.000324616674333811	0.00193986063823104	-0.00090467557311058	0.00216491874526427	0
30	29	-35.1785048346754	-13.7832578272011	0.000178603731910698	0.00209485017694533	-0.00124423461966217	0.00244303424979392	0
31	29	-32.4088982569574	-13.7832578272011	-6.99371303198859E-05	0.00216638715937734	-0.00196560751646757	0.00292604467418155	0
32	29	-29.6392916792394	-13.7832578272011	0.000225686686462723	0.00243730237707496	-0.000847619026899338	0.00259033499233276	0
33	29	-26.8696851015214	-13.7832578272011	0.000244601716985926	0.00245514092966914	-0.000661311321891844	0.00255438439725728	0
34	29	-24.1000785238034	-13.7832578272011	-9.84515509117045E-08	0.00269505474716425	-0.00125568662770092	0.0029732253542058	0
35	29	-21.3304719460854	-13.7832578272011	1.03597394627286E-05	0.0027923968154937	-0.00124391564168036	0.00305694511285338	0
36	29	-18.5608653683674	-13.7832578272011	-4.54601322417147E-05	0.0026288244407624	-0.00127387163229287	0.00292156353679561	0
37	29	-15.7912587906494	-13.7832578272011	1.83395222848048E-05	0.00288911419920623	-0.000979951117187738	0.00305083945598752	0
38	29	-13.0216522129314	-13.7832578272011	5.80566193093546E-05	0.00315409572795033	-0.000811193254776299	0.00325725727088217	0
39	29	-10.2520456352134	-13.7832578272011	2.66310889855959E-05	0.0032185569871217	-0.000823941023554653	0.00332245347665649	0
40	29	-7.48243905749543	-13.7832578272011	5.57242310605943E-05	0.00320125860162079	-0.000616063072811812	0.00326047474059542	0
41	29	-4.71283247977744	-13.7832578272011	7.50276522012427E-05	0.0031530405394733	-0.000573226367123425	0.00320560170016838	0
42	29	-1.94322590205945	-13.7832578272011	7.83996729296632E-05	0.00322271371260285	-0.000426688231527805	0.00325178305380883	0
43	29	0.826380675658545	-13.7832578272011	5.55770020582713E-05	0.00331608997657895	-0.000492441351525486	0.00335291515261234	0
44	29	3.59598725337655	-13.7832578272011	5.17935259267688E-05	0.0033079762943089	-0.000508487573824823	0.00334723010051174	0
45	29	6.36559383109454	-13.7832578272011	3.71430905943271E-05	0.00328406086191535	-0.000247095449594781	0.00329355302297588	0
46	29	9.13520040881254	-13.7832578272011	7.472257129848E-05	0.00322878360748291	8.03063885541633E-05	0.00323064640012714	0
47	29	11.9048069865305	-13.7832578272011	0.000100919329270255	0.00320512149482965	0.000176343819475733	0.00321155502059465	0
48	29	14.6744135642485	-13.7832578272011	0.000136812930577435	0.00300883105956018	0.000291262316750363	0.00302599006279036	0
49	29	17.4440201419665	-13.7832578272011	0.000142932825838216	0.00273926253430545	0.00052920711459592	0.00279357283683289	0
50	29	20.2136267196845	-13.7832578272011	7.0063462771941E-05	0.00244836183264852	0.000666283536702394	0.00253836922130455	0
51	29	22.9832332974025	-13.7832578272011	1.22241817734903E-05	0.00213177432306111	0.000807470292784274	0.00227960949919318	0
52	29	25.7528398751205	-13.7832578272011	-8.6611820734106E-05	0.00182177172973752	0.000845559290610254	0.00201030454327175	0
53	29	28.5224464528385	-13.7832578272011	-0.000237028623814695	0.00147584767546505	0.000644563755486161	0.00162781183328095	0
54	29	31.2920530305565	-13.7832578272011	-0.000379037432139739	0.00111356622073799	0.000714524532668293	0.00137631552004496	0
55	29	34.0616596082745	-13.7832578272011	-0.000516391650307924	0.000808834913186729	0.000657758675515652	0.0011634090976581	0
56	29	36.8312661859925	-13.7832578272011	-0.000653032679110765	0.000628724810667336	0.000476971385069191	0.00102432820409773	0
57	29	39.6008727637105	-13.7832578272011	-0.000752385938540101	0.000483387615531683	0.00046064070193097	0.0010059513127571	0
58	29	42.3704793414285	-13.7832578272011	-0.000863360066432506	0.000328957568854094	0.000473459047498181	0.00103815565117887	0
59	29	45.1400859191465	-13.7832578272011	-0.000921275175642222	0.000268649833742529	0.000453999731689692	0.0010616197241945	0
60	29	47.9096924968645	-13.7832578272011	-0.000949847395531833	0.00023562709975522	0.000624638458248228	0.00116099242394616	0
61	29	50.6792990745824	-13.7832578272011	-0.000963080208748579	0.000166069003171287	0.000310609786538407	0.00102546615828654	0
62	29	53.4489056523004	-13.7832578272011	-0.000920660619158298	0.000145505313412286	0.00028071049018763	0.000973440368590458	0
63	29	56.2185122300184	-13.7832578272011	-0.000926289707422256	0.000149907180457376	0.000380990735720843	0.00101273823149627	0
64	29	58.9881188077364	-13.7832578272011	-0.000864715897478163	5.88720286032185E-05	0.000476646499009803	0.000989136686268195	0
65	29	61.7577253854544	-13.7832578272011	-0.00084362953202799	-6.15509125054814E-05	0.000351181166479364	0.000915875271982942	0
66	29	64.5273319631724	-13.7832578272011	-0.000753121799789369	-0.000142795106512494	0.000390628498280421	0.000860333372263746	0
67	29	67.2969385408904	-13.7832578272011	-0.000697940704412758	-0.000314893200993538	0.000276765640592203	0.000814173307546094	0
68	29	70.0665451186084	-13.7832578272011	-0.000683527265209705	-0.00044604079448618	0.000416070281062275	0.000916120293091558	0
69	29	72.8361516963264	-13.7832578272011	-0.000642174331005663	-0.000537033658474684	0.000846008479129523	0.00119017787262926	0
70	29	75.6057582740444	-13.7832578272011	-0.000643798382952809	-0.000691792462021112	0.00110696209594607	0.00145547870141174	0
71	29	78.3753648517624	-13.7832578272011	-0.000663148239254951	-0.000857853912748396	0.00129654258489609	0.00169017797799335	0
72	29	81.1449714294804	-13.7832578272011	-0.000644131505396217	-0.00098737352527678	0.00124142365530133	0.0017120001654799	0
73	29	83.9145780071984	-13.7832578272011	-0.000620610313490033	-0.00104397849645466	0.0013364179758355	0.00180584087571585	0
74	29	86.6841845849164	-13.7832578272011	-0.000578871578909457	-0.00108694506343454	0.00138793676160276	0.00185550810561479	0
75	29	89.4537911626344	-13.7832578272011	-0.000612439238466322	-0.00113574136048555	0.00155851116869599	0.00202335051873888	0
76	29	92.2233977403524	-13.7832578272011	-0.000581649946980178	-0.00128987443167716	0.00137528008781374	0.00197319234497134	0
77	29	94.9930043180703	-13.7832578272011	-0.000552229816094041	-0.00144984491635114	0.00109789113048464	0.00190062436731968	0
78	29	97.7626108957883	-13.7832578272011	-0.000478247151477262	-0.00152959325350821	0.00082731747534126	0.00180356038548172	0
79	29	100.532217473506	-13.7832578272011	-0.000457939255284145	-0.00161267886869609	0.000792297534644604	0.00185423215333815	0
80	29	103.301824051224	-13.7832578272011	-0.000384828337701038	-0.00177432433702052	0.000569177442230284	0.00190270403982985	0
81	29	106.071430628942	-13.7832578272011	-0.000415124552091584	-0.00196500238962471	0.000478564528748393	0.00206460330164326	0
82	29	108.84103720666	-13.7832578272011	-0.000302857690257952	-0.0021668856497854	0.000131603155750781	0.00219190227665328	0
83	29	111.610643784378	-13.7832578272011	-0.000180110975634307	-0.00242723734118044	-0.000269932643277571	0.00244883333566649	0
84	29	114.380250362096	-13.7832578272011	-6.17608020547777E-05	-0.00261805998161435	-0.000745039957109839	0.00272270765997586	0
85	29	117.149856939814	-13.7832578272011	0	0	0	0	4
0	30	-118.266702166215	-11.2686642964385	0.000228187636821531	0.00172457727603614	-0.000484793912619352	0.00180589631937474	0
1	30	-115.497095588497	-11.2686642964385	0.000378700671717525	0.00210872618481517	-0.000532591715455055	0.00220766715259701	0
2	30	-112.727489010779	-11.2686642964385	-0.00109633069951087	0.00249645626172423	-0.00397229800000787	0.00481802721767516	0
3	30	-109.957882433061	-11.2686642964385	0.000185291370144114	0.00246097426861525	-0.00083770410856232	0.00260623778963824	0
4	30	-107.188275855343	-11.2686642964385	0.00062144739786163	0.00237759202718735	9.53373310039751E-05	0.00245931492955595	0
5	30	-104.418669277625	-11.2686642964385	0.000736157584469765	0.0035774102434516	8.3240658568684E-05	0.00365331644487084	0
6	30	-101.649062699907	-11.2686642964385	0.00143647950608283	0.00307857571169734	0.00160475890152156	0.00375717352754188	0
7	30	-98.8794561221892	-11.2686642964385	0.00126033707056195	0.00329596572555602	0.000630683498457074	0.00358463404975999	0
8	30	-96.1098495444712	-11.2686642964385	0.000312045391183347	0.00258529745042324	-0.00155131600331515	0.00303112463872164	0
9	30	-93.3402429667533	-11.2686642964385	0.000680733879562467	0.00308116292580962	-0.000439942261436954	0.00318598694026924	0
10	30	-90.5706363890353	-11.2686642964385	0.000453365006251261	0.00385709782131016	-0.000650514324661344	0.00393775473063501	0
11	30	-87.8010298113173	-11.2686642964385	0.000979072297923267	0.00281803659163415	0.000863839348312467	0.00310582214816668	0
12	30	-85.0314232335993	-11.2686642964385	0.000779226829763502	0.00257041119039059	-0.00078321824548766	0.00279779180068375	0
13	30	-82.2618166558813	-11.2686642964385	-0.000289948773570359	0.00355957052670419	-0.00375458621419966	0.00518184622173741	0
14	30	-79.4922100781633	-11.2686642964385	0.000267512601567432	0.00213785213418305	-0.00368873192928731	0.00427185182160759	0
15	30	-76.7226035004453	-11.2686642964385	0.00047446129610762	0.00365304574370384	-0.00347975804470479	0.00506740296175315	0
16	30	-73.9529969227273	-11.2686642964385	0.000759330578148365	0.00483415462076664	-0.00471290200948715	0.00679390014464583	0
17	30	-71.1833903450093	-11.2686642964385	0.00138881232123822	0.00331437611021101	-0.00367978774011135	0.00514341583734335	0
18	30	-68.4137837672913	-11.2686642964385	0.00157241080887616	0.00320980628021061	-0.0022393420804292	0.00421781757091639	0
19	30	-65.6441771895733	-11.2686642964385	0.00120186479762197	0.0027562368195504	-0.00199635373428464	0.00360925873686002	0
20	30	-62.8745706118553	-11.2686642964385	0.000850599550176412	0.00273563899099827	-0.00251003820449114	0.00380887543401401	16
21	30	-60.1049640341373	-11.2686642964385	0.00115608877968043	0.0034202323295176	-0.00142721377778798	0.00388219907035796	16
22	30	-57.3353574564193	-11.2686642964385	0.00154116668272763	0.00346279633231461	-0.000107011481304653	0.00379178119624171	0
23	30	-54.5657508787013	-11.2686642964385	0.000782104034442455	0.00320578319951892	-0.00204485422000289	0.00388203058000224	0
24	30	-51.7961443009833	-11.2686642964385	0.00126227189321071	0.00304061826318502	-8.48520576255396E-05	0.00329330982849888	0
25	30	-49.0265377232653	-11.2686642964385	0.000968924548942596	0.00183161499444395	-0.000823664071504027	0.00222980958202761	0
26	30	-46.2569311455474	-11.2686642964385	0.00125017075333744	0.00209549139253795	0.000428695057053119	0.00247745646594299	0
27	30	-43.4873245678294	-11.2686642964385	0.000982247875072062	0.00218161498196423	-0.00016319498536177	0.00239810079455839	0
28	30	-40.7177179901114	-11.2686642964385	0.000575444079004228	0.00199521868489683	-0.000891885545570403	0.00225997639700504	0
29	30	-37.9481114123934	-11.2686642964385	0.000536413572262973	0.0020179885905236	-0.000629570218734443	0.00218091176628232	0
30	30	-35.1785048346754	-11.2686642964385	0.000433545326814055	0.00244431430473924	-0.000770048703998327	0.00259915543538371	0
31	30	-32.4088982569574	-11.2686642964385	0.000151438114698976	0.00223010475747287	-0.00145853811409324	0.00266901370587515	0
32	30	-29.6392916792394	-11.2686642964385	0.000224886956857517	0.00238564820028842	-0.000998765346594155	0.00259604000286231	0
33	30	-26.8696851015214	-11.2686642964385	0.000299157953122631	0.00229825312271714	-0.00064119091257453	0.00240470137093232	0
34	30	-24.1000785238034	-11.2686642964385	0.000264872796833515	0.00241208705119789	-0.000486756791360676	0.0024749249917916	0
35	30	-21.3304719460854	-11.2686642964385	0.000174562199390493	0.00260504265315831	-0.00080561445793137	0.00273234950931578	0
36	30	-18.5608653683674	-11.2686642964385	7.95759187894873E-05	0.00264063267968595	-0.000954698072746396	0.00280904284160678	0
37	30	-15.7912587906494	-11.2686642964385	3.50728732882999E-05	0.00286568026058376	-0.00107537291478366	0.00306100969750022	0
38	30	-13.0216522129314	-11.2686642964385	4.08541018259712E-05	0.00312694883905351	-0.00110123015474528	0.00331544656922931	0
39	30	-10.2520456352134	-11.2686642964385	1.46800414313475E-06	0.00317202927544713	-0.00116328813601285	0.0033786108338662	0
40	30	-7.48243905749543	-11.2686642964385	9.61961632128805E-05	0.00314538017846644	-0.000710163963958621	0.00322598868947364	0
41	30	-4.71283247977744	-11.2686642964385	0.000109989938209765	0.0030921574216336	-0.000622107996605337	0.00315603448430328	0
42	30	-1.94322590205945	-11.2686642964385	0.000117773335659876	0.00316159590147436	-0.000552815734408796	0.00321172297046645	0
43	30	0.826380675658545	-11.2686642964385	0.00011769199045375	0.00322606577537954	-0.000490023230668157	0.00326519135094509	0
44	30	3.59598725337655	-11.2686642964385	0.00013133673928678	0.00317001761868596	-0.000436654983786866	0.00320264400405849	0
45	30	6.36559383109454	-11.2686642964385	0.000117900046461727	0.00312779704108834	-0.000136971764732152	0.00313301388690355	0
46	30	9.13520040881254	-11.2686642964385	0.000133911031298339	0.00311441253870726	0.000163783930474892	0.00312158978750286	0
47	30	11.9048069865305	-11.2686642964385	0.000156070833327249	0.00307689676992595	0.000236790481721982	0.00308993876477032	0
48	30	14.6744135642485	-11.2686642964385	0.000204823896638118	0.00290815532207489	0.000277205457678065	0.00292850867707662	0
49	30	17.4440201419665	-11.2686642964385	0.000231930200243369	0.0026316826697439	0.000505624513607472	0.0026898329763716	0
50	30	20.2136267196845	-11.2686642964385	0.000166401820024475	0.00238871690817177	0.000610517337918282	0.00247111097545052	0
51	30	22.9832332974025	-11.2686642964385	0.000126486920635216	0.0020894231274724	0.000691955967340618	0.00220465212844263	0
52	30	25.7528398751205	-11.2686642964385	2.87076582026202E-05	0.00178910791873932	0.000763735384680331	0.00194551356005247	0
53	30	28.5224464528385	-11.2686642964385	-0.000123580655781552	0.00146268331445754	0.000580539694055915	0.00157852494223259	0
54	30	31.2920530305565	-11.2686642964385	-0.000271565571893007	0.00112904002889991	0.000586431880947202	0.00130091567662441	0
55	30	34.0616596082745	-11.2686642964385	-0.000403631158405915	0.000822893169242889	0.000504556519445032	0.00104625453945834	0
56	30	36.8312661859925	-11.2686642964385	-0.000540681590791792	0.000640363665297627	0.000391063251299784	0.000924841971891259	0
57	30	39.6008727637105	-11.2686642964385	-0.000654056726489216	0.000501585833262652	0.00037343503208831	0.000904893514611733	0
58	30	42.3704793414285	-11.2686642964385	-0.00076012487988919	0.000356196920620278	0.000462158437585458	0.00095825701182791	0
59	30	45.1400859191465	-11.2686642964385	-0.000792893639300019	0.00029209881904535	0.000505384465213865	0.000984589001060656	0
60	30	47.9096924968645	-11.2686642964385	-0.000801045214757323	0.000233447965001687	0.000603141786996275	0.0010295394133641	0
61	30	50.6792990745824	-11.2686642964385	-0.000778406043536961	0.000142068311106414	0.000321490515489131	0.000854081685311751	0
62	30	53.4489056523004	-11.2686642964385	-0.000726703088730574	0.000105451763374731	0.000174516186234541	0.000754767085150939	0
63	30	56.2185122300184	-11.2686642964385	-0.000735820853151381	9.39828678383492E-05	0.000238431850448251	0.000779175753400813	0
64	30	58.9881188077364	-11.2686642964385	-0.000698234769515693	-3.40987980962382E-06	0.000308398273773491	0.000763317048091695	0
65	30	61.7577253854544	-11.2686642964385	-0.000685081642586738	-0.000115439266664907	0.000205205753445625	0.000724411818335856	0
66	30	64.5273319631724	-11.2686642964385	-0.000660076853819191	-0.00016317272093147	0.000201628339709714	0.000709211376937876	0
67	30	67.2969385408904	-11.2686642964385	-0.000645375985186547	-0.000321757077472284	0.00014664838090539	0.000735896410360306	0
68	30	70.0665451186084	-11.2686642964385	-0.0006403440493159	-0.000436047121183947	0.000253471254836768	0.000815122856025775	0
