>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.15
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
63	37	56.2185122300184	6.33349041889998	0.000739751383662224	8.7966414866969E-05	0.00165324914269149	0.00181334026800953	0
64	37	58.9881188077364	6.33349041889998	0.00069933437043801	0.000110446591861546	0.00177122151944786	0.00190748333735447	0
65	37	61.7577253854544	6.33349041889998	0.000607922731433064	0.000165403078426607	0.00183293153531849	0.00193818632719123	0
66	37	64.5273319631724	6.33349041889998	0.000532015226781368	0.000221929556573741	0.00190497282892466	0.00199027998245208	0
67	37	67.2969385408904	6.33349041889998	0.000394312635762617	0.000310681614791974	0.00194631342310458	0.0020100103137668	0
68	37	70.0665451186084	6.33349041889998	0.000234564737183973	0.000355909956851974	0.00198625028133392	0.00203147303536514	0
69	37	72.8361516963264	6.33349041889998	0.000108836196886841	0.000380586279788986	0.00182630529161543	0.00186871138817607	0
70	37	75.6057582740444	6.33349041889998	-3.69724002666771E-05	0.000430603337008506	0.00184262567199767	0.00189263191332314	0
71	37	78.3753648517624	6.33349041889998	-0.000207034492632374	0.000463338423287496	0.00177812285255641	0.00184912591632301	0
72	37	81.1449714294804	6.33349041889998	-0.000359428551746532	0.000534149527084082	0.00163093174342066	0.00175340895195385	0
73	37	83.9145780071984	6.33349041889998	-0.000506057927850634	0.000571697251871228	0.00171267020050436	0.00187514575162392	0
74	37	86.6841845849164	6.33349041889998	-0.000717387360055	0.000511055754031986	0.00188043364323676	0.0020765002515561	0
75	37	89.4537911626344	6.33349041889998	-0.000854833924677223	0.000450857129180804	0.00183581886813045	0.00207466722784546	0
76	37	92.2233977403524	6.33349041889998	-0.000959019118454307	0.000385484687285498	0.00193020224105567	0.00218951976585479	0
77	37	94.9930043180703	6.33349041889998	-0.00106172740925103	0.000296649232041091	0.00192419963423163	0.00221761360268253	0
78	37	97.7626108957883	6.33349041889998	-0.00105894834268838	0.000159394621732645	0.00179098057560623	0.00208671743657798	0
79	37	100.532217473506	6.33349041889998	-0.000987589359283447	-5.53922927792883E-06	0.00181162043008953	0.00206333031973765	0
80	37	103.301824051224	6.33349041889998	-0.000864376896061003	-0.000174123109900393	0.00169758195988834	0.00191291682683377	0
81	37	106.071430628942	6.33349041889998	-0.00068546598777175	-0.000266583170741796	0.00157399999443442	0.00173735609182291	0
82	37	108.84103720666	6.33349041889998	-0.000504134339280427	-0.000326740642776713	0.0015182988718152	0.00163283261353979	0
83	37	111.610643784378	6.33349041889998	-0.000283140048850328	-0.000389193504815921	0.00144638353958726	0.00152435731212955	0
84	37	114.380250362096	6.33349041889998	-1.67586276802467E-05	-0.000494081061333418	0.00153092679101974	0.0016087677850554	0
85	37	117.149856939814	6.33349041889998	0	0	0	0	4
0	38	-118.266702166215	8.84808394966263	0.000263651891145855	0.00239018443971872	0.00160989153664559	0.0028938287328972	0
1	38	-115.497095588497	8.84808394966263	0.000449171726359054	0.00287602515891194	0.00112408504355699	0.0031203915042192	0
2	38	-112.727489010779	8.84808394966263	0.000115182949230075	0.00342516927048564	-0.000418127980083227	0.0034525183056721	0
3	38	-109.957882433061	8.84808394966263	-0.000609771348536015	0.00282071577385068	-0.00262225442565978	0.00389929183919821	0
4	38	-107.188275855343	8.84808394966263	0.00139622518327087	0.00349838915280998	0.00125486694741994	0.00397024715636512	0
5	38	-104.418669277625	8.84808394966263	0.000480568909551948	0.00329789146780968	-0.000906228320673108	0.00345373484498591	0
6	38	-101.649062699907	8.84808394966263	0.00058806425658986	0.00295383762568235	-0.000277978018857539	0.00302460709311859	0
7	38	-98.8794561221892	8.84808394966263	0.0013906218810007	0.00330166844651103	0.00161339843180031	0.00392910909066421	0
8	38	-96.1098495444712	8.84808394966263	0.00223036343231797	0.00237236311659217	0.0034310647752136	0.00473020436016243	0
9	38	-93.3402429667533	8.84808394966263	0.00282579404301941	0.00369148352183402	0.00450115976855159	0.00647090425115095	0
10	38	-90.5706363890353	8.84808394966263	0.00154781911987811	0.00358760310336947	-0.000135685433633626	0.00390961003068936	0
11	38	-87.8010298113173	8.84808394966263	0.00117147073615342	0.00336748547852039	-0.000860984262544662	0.00366791439840942	0
12	38	-85.0314232335993	8.84808394966263	0.000669567321892828	0.00372092192992568	-0.00148957641795278	0.00406354750336078	0
13	38	-82.2618166558813	8.84808394966263	0.000941572070587426	0.00315119116567075	-0.00117337238043547	0.00349190012312501	0
14	38	-79.4922100781633	8.84808394966263	0.00107740040402859	0.00391251081600785	-0.000801570480689406	0.00413655022349446	0
15	38	-76.7226035004453	8.84808394966263	0.000607114925514907	0.00289036147296429	-0.00226940494030714	0.00372464451461743	0
16	38	-73.9529969227273	8.84808394966263	0.000619150756392628	0.00262883049435914	-0.00319044035859406	0.00418007262005816	0
17	38	-71.1833903450093	8.84808394966263	0.000896469748113304	0.00412583304569125	-0.00323044462129474	0.00531619495329624	0
18	38	-68.4137837672913	8.84808394966263	0.00173538608942181	0.00442909169942141	-0.00178779615089297	0.00508179429319901	0
19	38	-65.6441771895733	8.84808394966263	0.00146073778159916	0.00366770150139928	-0.00228051282465458	0.0045592244859594	0
20	38	-62.8745706118553	8.84808394966263	0.00114451092667878	0.00533358613029122	-0.00369475712068379	0.00658849576545099	0
21	38	-60.1049640341373	8.84808394966263	0.00118640274740756	0.00437692785635591	-0.00300754583440721	0.00544154214215609	0
22	38	-57.3353574564193	8.84808394966263	0.00161626655608416	0.00426884135231376	-0.00176822824869305	0.00489509501552484	0
23	38	-54.5657508787013	8.84808394966263	0.00203097541816533	0.00373751460574567	-0.000574393896386027	0.00429229599696475	0
24	38	-51.7961443009833	8.84808394966263	0.000908485380932689	0.00341394613496959	-0.00349993165582418	0.00497291619628588	0
25	38	-49.0265377232653	8.84808394966263	0.00219302298501134	0.0041769496165216	0.000567664916161448	0.00475168405607828	0
26	38	-46.2569311455474	8.84808394966263	0.00158820801880211	0.00323616527020931	-0.00100447330623865	0.0037422101744881	0
27	38	-43.4873245678294	8.84808394966263	0.00151227798778564	0.00332183390855789	-0.000838209060020745	0.00374488446506522	0
28	38	-40.7177179901114	8.84808394966263	0.00162208592519164	0.00356291653588414	0.000271133467322215	0.00392416237526987	0
29	38	-37.9481114123934	8.84808394966263	0.00150951463729143	0.0033518432173878	0.000293985358439386	0.00368780622933505	0
30	38	-35.1785048346754	8.84808394966263	0.00121336441952735	0.00324159837327898	-2.7413048883318E-05	0.00346135301630286	0
31	38	-32.4088982569574	8.84808394966263	0.00100623338948935	0.00336431479081512	-4.92773469886743E-05	0.00351191513319255	0
32	38	-29.6392916792394	8.84808394966263	0.000836040882859379	0.00341980182565749	-4.41194497398101E-05	0.00352078903236589	0
33	38	-26.8696851015214	8.84808394966263	0.000581631262321025	0.00341889401897788	-0.000464367272797972	0.00349896673353116	0
34	38	-24.1000785238034	8.84808394966263	0.000501637812703848	0.00347319059073925	-0.000424101803218946	0.00353476388380151	0
35	38	-21.3304719460854	8.84808394966263	0.000556509126909077	0.00343687064014375	-4.86232738694525E-06	0.00348163838553674	0
36	38	-18.5608653683674	8.84808394966263	0.000524963077623397	0.00335893128067255	-0.00010793764522532	0.00340141972070563	0
37	38	-15.7912587906494	8.84808394966263	0.000508425524458289	0.00331820663996041	-0.000103514881629962	0.00335852752707446	0
38	38	-13.0216522129314	8.84808394966263	0.00049405317986384	0.00323894061148167	-6.37299490335863E-06	0.00327641045113442	0
39	38	-10.2520456352134	8.84808394966263	0.000517670763656497	0.0031351565849036	9.76677911239676E-05	0.00317910818136661	0
40	38	-7.48243905749543	8.84808394966263	0.000567227136343718	0.00313109927810729	0.000260615051956847	0.00319271820223382	0
41	38	-4.71283247977744	8.84808394966263	0.000444057513959706	0.00305621279403567	-0.000222298040171154	0.00309629458172108	0
42	38	-1.94322590205945	8.84808394966263	0.000517980079166591	0.00297253462485969	-0.000101604557130486	0.00301903775140902	0
43	38	0.826380675658545	8.84808394966263	0.000670472858473659	0.00299072917550802	4.72598621854559E-05	0.00306532679330582	0
44	38	3.59598725337655	8.84808394966263	0.000709023501258343	0.00289676408283412	-1.40154270411585E-05	0.0029823066423709	0
45	38	6.36559383109454	8.84808394966263	0.000775742810219526	0.00283143809065223	-6.85482300468721E-05	0.00293658261056048	0
46	38	9.13520040881254	8.84808394966263	0.000893474090844393	0.00277516571804881	0.000122088895295747	0.00291800384029873	0
47	38	11.9048069865305	8.84808394966263	0.001020273193717	0.00272063096053898	-2.8393676984706E-05	0.00290578671174494	0
48	38	14.6744135642485	8.84808394966263	0.00107466836925596	0.00258505810052156	7.44269491406158E-05	0.00280053153128291	0
49	38	17.4440201419665	8.84808394966263	0.00115600891876966	0.0023925241548568	-4.11640139645897E-05	0.00265748432316993	0
50	38	20.2136267196845	8.84808394966263	0.00116622482892126	0.00223740749061108	-0.000105814448033925	0.00252532558852273	0
51	38	22.9832332974025	8.84808394966263	0.00114460359327495	0.0020351717248559	0.000148048187838867	0.00233964946120423	0
52	38	25.7528398751205	8.84808394966263	0.00106170226354152	0.001813197392039	0.000214263767702505	0.00211206189328256	0
53	38	28.5224464528385	8.84808394966263	0.000973339425399899	0.00155269831884652	0.000150104446220212	0.00183869329991755	0
54	38	31.2920530305565	8.84808394966263	0.000893738819286227	0.00129117933101952	9.26360371522605E-05	0.00157305263018452	0
55	38	34.0616596082745	8.84808394966263	0.000832519785035402	0.00103966624010354	0.000115107803139836	0.00133687878643881	0
56	38	36.8312661859925	8.84808394966263	0.000789852580055594	0.000824894523248076	0.000225751326070167	0.00116416568147648	0
57	38	39.6008727637105	8.84808394966263	0.000757496396545321	0.000573724450077862	0.000384797109290957	0.00102519722527666	0
58	38	42.3704793414285	8.84808394966263	0.000736774643883109	0.000322643376421183	0.00054458633530885	0.000971344378077449	0
59	38	45.1400859191465	8.84808394966263	0.000812494312413037	0.000169025282957591	0.000713693909347057	0.00109456637542979	0
60	38	47.9096924968645	8.84808394966263	0.000928990542888641	8.76822232385166E-05	0.00093324895715341	0.00131972164378573	0
61	38	50.6792990745824	8.84808394966263	0.00100364827085286	7.6426898885984E-05	0.00131093943491578	0.00165278949793269	0
62	38	53.4489056523004	8.84808394966263	0.00100969627965242	0.000108922766230535	0.00159705244004726	0.00189259801395018	0
63	38	56.2185122300184	8.84808394966263	0.000975570059381425	0.00015828205505386	0.00165930227376521	0.00193133999736865	0
64	38	58.9881188077364	8.84808394966263	0.000923443061765283	0.000201921066036448	0.00181418261490762	0.00204567293707103	0
65	38	61.7577253854544	8.84808394966263	0.000825554947368801	0.000280339852906764	0.00192185863852501	0.0021103724862512	0
66	38	64.5273319631724	8.84808394966263	0.000728344602975994	0.000351384223904461	0.00201006606221199	0.00216663848113838	0
67	38	67.2969385408904	8.84808394966263	0.000579197308979928	0.000452133914222941	0.00201317248865962	0.00214307210989647	0
68	38	70.0665451186084	8.84808394966263	0.000379916426027194	0.000494047359097749	0.00198225071653724	0.00207791654957776	0
69	38	72.8361516963264	8.84808394966263	0.000243945571128279	0.000490554026328027	0.0018694200553	0.0019480462103291	0
70	38	75.6057582740444	8.84808394966263	9.11981042008847E-05	0.000546908413525671	0.0019080254714936	0.0019869542286785	0
71	38	78.3753648517624	8.84808394966263	-0.000123396093840711	0.000589989183936268	0.00178602477535605	0.00188499292606698	0
72	38	81.1449714294804	8.84808394966263	-0.000313964555971324	0.000665239174850285	0.00167124322615564	0.00182597119997356	0
73	38	83.9145780071984	8.84808394966263	-0.000487157696625218	0.000696530099958181	0.00173590413760394	0.00193283211285394	0
74	38	86.6841845849164	8.84808394966263	-0.000708283565472811	0.000631210394203663	0.00190757436212152	0.00213047696957582	0
75	38	89.4537911626344	8.84808394966263	-0.000850015145260841	0.000581624510232359	0.00191545172128826	0.00217480300594376	0
76	38	92.2233977403524	8.84808394966263	-0.000948923057876527	0.00053502555238083	0.00195725844241679	0.00223999283969435	0
77	38	94.9930043180703	8.84808394966263	-0.0010694166412577	0.000458544120192528	0.00192463560961187	0.00224903021156855	0
78	38	97.7626108957883	8.84808394966263	-0.0010730919893831	0.000333286094246432	0.0018545783823356	0.00216842500781622	0
79	38	100.532217473506	8.84808394966263	-0.000994364963844419	0.000166952275321819	0.00190077605657279	0.00215164689500784	0
80	38	103.301824051224	8.84808394966263	-0.000867034832481295	1.49883162521292E-05	0.00175641034729779	0.00195881376308588	0
81	38	106.071430628942	8.84808394966263	-0.000676587806083262	-8.06648240541108E-05	0.00159530842211097	0.00173472961433142	0
82	38	108.84103720666	8.84808394966263	-0.000503679388202727	-0.000140380609082058	0.00150570319965482	0.00159390770339982	0
83	38	111.610643784378	8.84808394966263	-0.000312714808387682	-0.000186162433237769	0.0014626799384132	0.0015072755571462	0
84	38	114.380250362096	8.84808394966263	-4.5442193368217E-05	-0.000240572335314937	0.00149797182530165	0.00151784703802937	0
85	38	117.149856939814	8.84808394966263	0	0	0	0	4
0	39	-118.266702166215	11.3626774804253	0.000103841026430018	0.00235298275947571	0.0011430534068495	0.00261799196256792	0
1	39	-115.497095588497	11.3626774804253	0.000371610192814842	0.00293034012429416	0.000704437610693276	0.00303664613131189	0
2	39	-112.727489010779	11.3626774804253	0.000385036983061582	0.00356904999352992	0.000329225789755583	0.00360482467746786	0
3	39	-109.957882433061	11.3626774804253	-0.000307493784930557	0.00310977199114859	-0.00168937130365521	0.00355235269452751	0
4	39	-107.188275855343	11.3626774804253	0.000539847882464528	0.00298445299267769	-0.000763480260502547	0.00312750659629701	0
5	39	-104.418669277625	11.3626774804253	0.00113469967618585	0.00339403725229204	0.000212952945730649	0.00358502178266433	0
6	39	-101.649062699907	11.3626774804253	0.000779784633778036	0.00343466131016612	3.92075671697967E-05	0.00352228613601334	0
7	39	-98.8794561221892	11.3626774804253	0.00168962916359305	0.00262793246656656	0.00263017695397139	0.00408395721923002	0
8	39	-96.1098495444712	11.3626774804253	0.00102993997279555	0.00278885127045214	0.000871497322805226	0.00309805993162193	0
9	39	-93.3402429667533	11.3626774804253	0.00100858113728464	0.00261048460379243	0.00043531198753044	0.00283220096455237	0
10	39	-90.5706363890353	11.3626774804253	0.00128520489670336	0.00272906105965376	-0.000154317225678824	0.00302048666608049	0
11	39	-87.8010298113173	11.3626774804253	0.00092954863794148	0.0038015020545572	-0.00115289026871324	0.00407978363553696	0
12	39	-85.0314232335993	11.3626774804253	0.00118707551155239	0.00312643544748425	-8.51441145641729E-05	0.00334529466529607	0
13	39	-82.2618166558813	11.3626774804253	0.000828163931146264	0.00226172036491334	-0.00137169763911515	0.00277178442867938	0
14	39	-79.4922100781633	11.3626774804253	0.00124534266069531	0.00409480603411794	-0.000690558226779103	0.00433534144724134	0
15	39	-76.7226035004453	11.3626774804253	0.00107232725713402	0.0034130560234189	-0.0010965745896101	0.00374183283912673	0
16	39	-73.9529969227273	11.3626774804253	0.00248182890936732	0.00367744849063456	0.00206950143910944	0.00489550184793325	0
17	39	-71.1833903450093	11.3626774804253	0.00197215285152197	0.00354367750696838	-0.000324017571983859	0.00406841793945929	0
18	39	-68.4137837672913	11.3626774804253	0.00104084704071283	0.00554920081049204	-0.00391328101977706	0.00686955315410497	0
19	39	-65.6441771895733	11.3626774804253	0.00227899709716439	0.00515456730499864	-0.000126010418171063	0.00563731057297115	0
20	39	-62.8745706118553	11.3626774804253	0.000994765432551503	0.00412434572353959	-0.00388511829078197	0.00575273239829973	16
21	39	-60.1049640341373	11.3626774804253	0.00160019984468818	0.00385341490618885	-0.00173261913005263	0.00451789940481224	16
22	39	-57.3353574564193	11.3626774804253	0.00100827240385115	0.00408214284107089	-0.00351602653972805	0.0054811445924502	0
23	39	-54.5657508787013	11.3626774804253	0.00155759463086724	0.00369520112872124	-0.00216156523674726	0.00455554351186809	0
24	39	-51.7961443009833	11.3626774804253	0.00198847497813404	0.00439837761223316	-0.000573144701775163	0.00486089016617656	0
25	39	-49.0265377232653	11.3626774804253	0.00180613086558878	0.00359105877578259	-0.000749395228922367	0.00408893690876849	0
26	39	-46.2569311455474	11.3626774804253	0.00174560851883143	0.00321953743696213	-0.00076728843851015	0.00374183136403672	0
27	39	-43.4873245678294	11.3626774804253	0.00208654208108783	0.00393254309892654	0.000663976185023785	0.00450104626229767	0
28	39	-40.7177179901114	11.3626774804253	0.00162964407354593	0.00428049033507705	3.61241181963123E-05	0.00458035394560801	0
29	39	-37.9481114123934	11.3626774804253	0.00101046939380467	0.00353426137007773	-0.0014393525198102	0.00394763061900726	0
30	39	-35.1785048346754	11.3626774804253	0.00110435101669282	0.00343027524650097	-0.000500562542583793	0.00363826088864799	0
31	39	-32.4088982569574	11.3626774804253	0.0011067659361288	0.00354367587715387	0.000152281412738375	0.00371561020403956	0
32	39	-29.6392916792394	11.3626774804253	0.000840661698020995	0.00353532307781279	-0.000178034082637168	0.00363825747984055	0
33	39	-26.8696851015214	11.3626774804253	0.00074591941665858	0.00342196179553866	-0.000122249708510935	0.00350444907189497	0
34	39	-24.1000785238034	11.3626774804253	0.000564579444471747	0.00338952010497451	-0.000330727954860777	0.0034520975466045	0
35	39	-21.3304719460854	11.3626774804253	0.000621880812104791	0.00340022938326001	0.000185572964255698	0.00346160843081818	0
36	39	-18.5608653683674	11.3626774804253	0.000638781697489321	0.00327656045556068	0.000236665306147188	0.00334662530665223	0
37	39	-15.7912587906494	11.3626774804253	0.000632665934972465	0.00329254008829594	0.000295630132313818	0.00336578127534192	0
38	39	-13.0216522129314	11.3626774804253	0.000620292383246124	0.0032330546528101	0.000384143349947408	0.00331435833036788	0
39	39	-10.2520456352134	11.3626774804253	0.000540771172381938	0.00311475340276957	0.000185923898243345	0.00316681068535552	0
40	39	-7.48243905749543	11.3626774804253	0.000474393833428621	0.00297573953866959	-1.1690984138113E-05	0.00301333901018566	0
41	39	-4.71283247977744	11.3626774804253	0.000464666984044015	0.00290954229421914	-0.00014156530960463	0.00294981228297564	0
42	39	-1.94322590205945	11.3626774804253	0.000532479083631188	0.00281525705941021	-9.88868632703088E-05	0.00286687720294944	0
43	39	0.826380675658545	11.3626774804253	0.000699948810506612	0.00281069916673005	7.0737449277658E-05	0.00289740606921379	0
44	39	3.59598725337655	11.3626774804253	0.000741054362151772	0.00268761976622045	-2.33667979046004E-05	0.00278801140289766	0
45	39	6.36559383109454	11.3626774804253	0.000824519840534776	0.00259423768147826	-9.45776118896902E-05	0.00272375605370745	0
46	39	9.13520040881254	11.3626774804253	0.000952364644035697	0.00253787240944803	-6.31828806945123E-05	0.00271141786861775	0
47	39	11.9048069865305	11.3626774804253	0.00109030026942492	0.00248223706148565	-0.000248878408456221	0.00272253484259002	0
48	39	14.6744135642485	11.3626774804253	0.00120318692643195	0.00237200572155416	-2.09450645343168E-05	0.00265979484523728	0
49	39	17.4440201419665	11.3626774804253	0.00133854395244271	0.00222704093903303	-0.000214801155379973	0.00260721130580217	0
50	39	20.2136267196845	11.3626774804253	0.00135819311253726	0.00210279622115195	-0.000307297770632431	0.0025220770009003	0
51	39	22.9832332974025	11.3626774804253	0.00134828605223447	0.00193869206123054	-0.000116578230517916	0.00236431653353755	0
52	39	25.7528398751205	11.3626774804253	0.00129731197375804	0.00176994386129081	-3.69593763025478E-05	0.00219478600890239	0
53	39	28.5224464528385	11.3626774804253	0.00123311311472207	0.00152325385715812	-0.000151501677464694	0.00196566096398166	0
54	39	31.2920530305565	11.3626774804253	0.00117559649515897	0.00125731329899281	-0.000238611552049406	0.00173775698071556	0
55	39	34.0616596082745	11.3626774804253	0.00113420130219311	0.00101174658630043	-0.000173395354067907	0.00152974170943968	0
56	39	36.8312661859925	11.3626774804253	0.0011156362015754	0.000781034526880831	-4.81283132103272E-05	0.001362708846738	0
57	39	39.6008727637105	11.3626774804253	0.00110823521390557	0.000527054246049374	0.000209896548767574	0.00124500121638637	0
58	39	42.3704793414285	11.3626774804253	0.00113988947123289	0.000291866046609357	0.000405641534598544	0.00124461996223041	0
59	39	45.1400859191465	11.3626774804253	0.00122237391769886	0.000126421393360943	0.00062714033992961	0.00137966857227988	0
60	39	47.9096924968645	11.3626774804253	0.00130694196559489	7.15667338226922E-05	0.000899809820111841	0.00158835663853959	0
61	39	50.6792990745824	11.3626774804253	0.00136237021069974	0.000107653802842833	0.00134926347527653	0.00192045667953846	0
62	39	53.4489056523004	11.3626774804253	0.00134716113097966	0.000176694898982532	0.00169684935826808	0.00217378976554855	0
63	39	56.2185122300184	11.3626774804253	0.00129105988889933	0.000282871711533517	0.00179700460284948	0.00223071234913264	0
64	39	58.9881188077364	11.3626774804253	0.0012206305982545	0.000359361642040312	0.00196141749620438	0.00233799881128749	0
65	39	61.7577253854544	11.3626774804253	0.00109185616020113	0.000458969734609127	0.00204477435909212	0.00236302883424154	0
66	39	64.5273319631724	11.3626774804253	0.000952413654886186	0.000552856014110148	0.00209446321241558	0.0023663300045669	0
67	39	67.2969385408904	11.3626774804253	0.000800750218331814	0.000643938314169645	0.00211172294802964	0.00234845295329693	0
68	39	70.0665451186084	11.3626774804253	0.000595536548644304	0.000677140254992992	0.00203343946486712	0.00222442324277153	0
69	39	72.8361516963264	11.3626774804253	0.000421568867750466	0.000647858076263219	0.00192131788935512	0.00207096664125522	0
70	39	75.6057582740444	11.3626774804253	0.000240343229961582	0.000687407504301518	0.00194122770335525	0.00207332075218291	0
71	39	78.3753648517624	11.3626774804253	-1.25536544146598E-05	0.000722238735761493	0.00188284541945904	0.00201665397608301	0
72	39	81.1449714294804	11.3626774804253	-0.000233690938330255	0.000784184609074146	0.00181755854282528	0.00199325763823034	0
73	39	83.9145780071984	11.3626774804253	-0.000426828803028911	0.000821382855065167	0.00195156247355044	0.00215996497885045	0
74	39	86.6841845849164	11.3626774804253	-0.00064136041328311	0.00077290617628023	0.00210028048604727	0.00232806899750195	0
75	39	89.4537911626344	11.3626774804253	-0.000805685180239379	0.000748675491195172	0.00219008815474808	0.0024507406485268	0
76	39	92.2233977403524	11.3626774804253	-0.00090142892440781	0.0006960355094634	0.00218270625919104	0.00246195981894602	0
77	39	94.9930043180703	11.3626774804253	-0.00102677894756198	0.000615149503573775	0.00211131433025002	0.00242700064277343	0
78	39	97.7626108957883	11.3626774804253	-0.00103326828684658	0.00050368532538414	0.00201468705199659	0.00231954870116859	0
79	39	100.532217473506	11.3626774804253	-0.000985883176326752	0.000311153766233474	0.0020708276424557	0.00231454302797853	0
80	39	103.301824051224	11.3626774804253	-0.000884588691405952	0.000120875862194225	0.00189308752305806	0.0020930572130218	0
81	39	106.071430628942	11.3626774804253	-0.000724072859156877	5.75595436203002E-07	0.00168820971157402	0.00183693599968277	0
82	39	108.84103720666	11.3626774804253	-0.000578852952457964	-3.71636888303328E-05	0.00159062945749611	0.00169309006003554	0
83	39	111.610643784378	11.3626774804253	-0.000418072537286207	-0.000117314666567836	0.00154461781494319	0.00160449106313022	0
84	39	114.380250362096	11.3626774804253	-0.000161563570145518	-0.000135063339257613	0.00166241230908781	0.00167569674410863	0
85	39	117.149856939814	11.3626774804253	0	0	0	0	4
0	40	-118.266702166215	13.8772710111879	-0.00112764409277588	0.00281058321706951	-0.00179055763874203	0.00351810401746488	0
1	40	-115.497095588497	13.8772710111879	-0.000854992016684264	0.00425105122849345	-0.0023111249320209	0.00491362863343152	0
2	40	-112.727489010779	13.8772710111879	6.42261657048948E-05	0.00353487068787217	-0.000396081915823743	0.00355757173706752	0
3	40	-109.957882433061	13.8772710111879	-0.00142524170223624	0.00295965187251568	-0.00442305766046047	0.0055094729497509	0
4	40	-107.188275855343	13.8772710111879	0.000634698779322207	0.00283761508762836	-0.000460309442132711	0.00294394067680138	0
5	40	-104.418669277625	13.8772710111879	0.0012044400209561	0.00348932342603803	-5.32107287654071E-06	0.00369135233341319	0
6	40	-101.649062699907	13.8772710111879	0.000777831126470119	0.0035610874183476	8.37211991893128E-05	0.00364600796784826	0
7	40	-98.8794561221892	13.8772710111879	0.0016448792302981	0.00346936914138496	0.00267233327031136	0.00467798193979768	0
8	40	-96.1098495444712	13.8772710111879	-0.000159327508299612	0.00314343674108386	-0.00210139760747552	0.00378450151338333	0
9	40	-93.3402429667533	13.8772710111879	0.00102587265428156	0.00270590861327946	0.00070922466693446	0.00297948917675681	0
10	40	-90.5706363890353	13.8772710111879	0.000313890748657286	0.00330748944543302	-0.00171086541377008	0.00373698732908986	0
11	40	-87.8010298113173	13.8772710111879	0.00114445097278804	0.00373139115981758	0.000303242268273607	0.00391471632304921	0
12	40	-85.0314232335993	13.8772710111879	0.000462699128547683	0.00390522764064372	-0.00159305264241993	0.00424296006702015	0
13	40	-82.2618166558813	13.8772710111879	0.00142287893686444	0.00360682746395469	0.000504014838952571	0.00390996416628013	0
14	40	-79.4922100781633	13.8772710111879	0.00101185357198119	0.00365435890853405	-0.00149246654473245	0.00407500221725816	0
15	40	-76.7226035004453	13.8772710111879	0.00198748568072915	0.00443355599418283	0.00111081381328404	0.00498401699560109	0
16	40	-73.9529969227273	13.8772710111879	0.00132110225968063	0.00322257378138602	-0.00148542562965304	0.00378639436116208	16
17	40	-71.1833903450093	13.8772710111879	0.00119778735097498	0.00340500613674521	-0.00238126120530069	0.00432425326007836	16
18	40	-68.4137837672913	13.8772710111879	0.00220478232949972	0.0045416010543704	-0.000625034677796066	0.00508702993956004	0
19	40	-65.6441771895733	13.8772710111879	-0.000356360484147444	0.00466920807957649	-0.00762898940593004	0.00895153485391399	0
20	40	-62.8745706118553	13.8772710111879	0.00184785365127027	0.00407904013991356	-0.00146916613448411	0.0047129163699618	16
21	40	-60.1049640341373	13.8772710111879	0.0018263659439981	0.00401727110147476	-0.00120435387361795	0.00457433578971186	16
22	40	-57.3353574564193	13.8772710111879	0.00200336426496506	0.00324255554005504	-0.000837569357827306	0.00390245528323539	0
23	40	-54.5657508787013	13.8772710111879	0.00179704022593796	0.00352147012017667	-0.00169315992388874	0.00430080177511115	0
24	40	-51.7961443009833	13.8772710111879	0.00174513482488692	0.00407529575750232	-0.00167169258929789	0.00473794123868827	0
25	40	-49.0265377232653	13.8772710111879	0.00183327705599368	0.00307145994156599	-0.00102970818988979	0.00372223990266661	0
26	40	-46.2569311455474	13.8772710111879	0.00177113013342023	0.0035371093545109	-0.00102846848312765	0.00408727194545024	0
27	40	-43.4873245678294	13.8772710111879	0.00228936085477471	0.00362915452569723	0.000903526379261166	0.00438500805162138	0
28	40	-40.7177179901114	13.8772710111879	0.00188017357140779	0.00352880614809692	0.000371555011952296	0.00401566664656989	0
29	40	-37.9481114123934	13.8772710111879	0.00112048897426575	0.00329658971168101	-0.0015229070559144	0.003800295405566	0
30	40	-35.1785048346754	13.8772710111879	0.00137050892226398	0.0035434914752841	-7.85129450378008E-05	0.00380010405435888	0
31	40	-32.4088982569574	13.8772710111879	0.00131723890081048	0.00350277568213642	0.000413978559663519	0.00376509416204107	0
32	40	-29.6392916792394	13.8772710111879	0.000920081743970513	0.00339472875930369	-0.000320520659442991	0.00353177961627862	0
33	40	-26.8696851015214	13.8772710111879	0.000959245546255261	0.00354498834349215	0.000108423584606498	0.00367407812208787	0
34	40	-24.1000785238034	13.8772710111879	0.000837080529890954	0.0035584419965744	0.000186052988283336	0.00366030449156298	0
35	40	-21.3304719460854	13.8772710111879	0.000809671822935343	0.00343578401952982	0.000528017350006849	0.00356917113790025	0
36	40	-18.5608653683674	13.8772710111879	0.000747410929761827	0.00331366388127208	0.000406426610425115	0.00342113636174243	0
37	40	-15.7912587906494	13.8772710111879	0.000689824752043933	0.00330042140558362	0.000383868376957253	0.00339352244339047	0
