>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.04
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
16,38,319.5,671.5,3.67425,7.72225,0.145095825195313,0.0134010314941406,0.00166860198974609,0.000154111862182617,0.00167570375253206,16
17,38,335.5,671.5,3.85825,7.72225,0.0156593322753906,0.255867004394531,0.000180082321166992,0.00294247055053711,0.00294797601468788,0
18,38,351.5,671.5,4.04225,7.72225,0.0216560363769531,-0.0442047119140625,0.000249044418334961,-0.000508354187011719,0.000566080472862423,0
19,38,367.5,671.5,4.22625,7.72225,0.221420288085938,-0.0242691040039063,0.00254633331298828,-0.000279094696044922,0.00256158294618665,0
20,38,383.5,671.5,4.41025,7.72225,0.0288505554199219,0.330631256103516,0.000331781387329102,0.00380225944519043,0.00381670745244089,0
21,38,399.5,671.5,4.59425,7.72225,0.092315673828125,0.127388000488281,0.00106163024902344,0.00146496200561523,0.0018091911075223,0
22,38,415.5,671.5,4.77825,7.72225,0.270488739013672,0.09527587890625,0.00311062049865723,0.00109567260742187,0.00329794759650926,0
23,38,431.5,671.5,4.96225,7.72225,-0.310722351074219,0.228324890136719,-0.00357330703735352,0.00262573623657227,0.00443429971554121,0
24,38,447.5,671.5,5.14625,7.72225,0.0146026611328125,0.0033416748046875,0.000167930603027344,3.84292602539062E-05,0.000172271574778864,0
25,38,463.5,671.5,5.33025,7.72225,-0.102931976318359,-0.0333328247070313,-0.00118371772766113,-0.000383327484130859,0.00124423776621244,0
26,38,479.5,671.5,5.51425,7.72225,0.278049468994141,0.142829895019531,0.00319756889343262,0.00164254379272461,0.00359477355883038,0
27,38,495.5,671.5,5.69825,7.72225,0.493370056152344,0.0927810668945313,0.00567375564575195,0.00106698226928711,0.00577321005080148,0
28,38,511.5,671.5,5.88225,7.72225,-0.0239791870117188,0.109531402587891,-0.000275760650634766,0.00125961112976074,0.0012894433429413,0
29,38,527.5,671.5,6.06625,7.72225,0.0623931884765625,0.133808135986328,0.000717521667480469,0.00153879356384277,0.00169785834963577,0
30,38,543.5,671.5,6.25025,7.72225,0.0945320129394531,0.177158355712891,0.00108711814880371,0.00203732109069824,0.00230922131812052,0
31,38,559.5,671.5,6.43425,7.72225,0.0793266296386719,0.01361083984375,0.000912256240844727,0.000156524658203125,0.000925587066453371,0
32,38,575.5,671.5,6.61825,7.72225,0.254173278808594,0.07208251953125,0.00292299270629883,0.000828948974609375,0.00303826311625278,0
33,38,591.5,671.5,6.80225,7.72225,-0.0674209594726563,0.152667999267578,-0.000775341033935547,0.00175568199157715,0.00191926365423111,0
34,38,607.5,671.5,6.98625,7.72225,0.0916366577148438,0.260505676269531,0.0010538215637207,0.00299581527709961,0.00317575960404218,0
35,38,623.5,671.5,7.17025,7.72225,0.0369300842285156,0.131332397460938,0.00042469596862793,0.00151032257080078,0.00156889799975623,0
36,38,639.5,671.5,7.35425,7.72225,0.267166137695313,0.0792350769042969,0.00307241058349609,0.000911203384399414,0.00320468382236372,0
37,38,655.5,671.5,7.53825,7.72225,0.158779144287109,0.0472412109375,0.00182596015930176,0.00054327392578125,0.00190506615680167,0
38,38,671.5,671.5,7.72225,7.72225,0.0204963684082031,-0.253227233886719,0.000235708236694336,-0.00291211318969727,0.00292163680194071,0
39,38,687.5,671.5,7.90625,7.72225,0.081451416015625,-0.0101661682128906,0.000936691284179688,-0.000116910934448242,0.000943959071385912,0
40,38,703.5,671.5,8.09025,7.72225,0.260540008544922,-0.0698509216308594,0.0029962100982666,-0.000803285598754883,0.00310202235745034,0
41,38,719.5,671.5,8.27425,7.72225,0.133083343505859,0.0828971862792969,0.00153045845031738,0.000953317642211914,0.00180308557619997,0
42,38,735.5,671.5,8.45825,7.72225,0.169410705566406,0.0148391723632813,0.00194822311401367,0.000170650482177734,0.00195568271686504,0
43,38,751.5,671.5,8.64225,7.72225,0.313014984130859,-0.0719642639160156,0.00359967231750488,-0.00082758903503418,0.00369358151450862,0
44,38,767.5,671.5,8.82625,7.72225,0.0982818603515625,0.0117454528808594,0.00113024139404297,0.000135072708129883,0.00113828390364168,0
45,38,783.5,671.5,9.01025,7.72225,0.161415100097656,0.318878173828125,0.00185627365112305,0.00366709899902344,0.00411015412563719,0
46,38,799.5,671.5,9.19425,7.72225,0.242683410644531,0.0205879211425781,0.00279085922241211,0.000236761093139648,0.0028008839702043,0
47,38,815.5,671.5,9.37825,7.72225,0.132057189941406,0.199188232421875,0.00151865768432617,0.00229066467285156,0.00274835692835066,0
48,38,831.5,671.5,9.56225,7.72225,0.315452575683594,-0.0635261535644531,0.00362770462036133,-0.000730550765991211,0.00370053310136273,0
49,38,847.5,671.5,9.74625,7.72225,0.212326049804688,-0.031494140625,0.00244174957275391,-0.0003621826171875,0.0024684645478995,0
50,38,863.5,671.5,9.93025,7.72225,-0.0939598083496094,-0.186576843261719,-0.00108053779602051,-0.00214563369750977,0.00240235423959879,0
51,38,879.5,671.5,10.11425,7.72225,0.391288757324219,0.014892578125,0.00449982070922852,0.0001712646484375,0.00450307872405161,0
52,38,895.5,671.5,10.29825,7.72225,0.169258117675781,0.0404548645019531,0.00194646835327148,0.000465230941772461,0.00200129430106366,0
53,38,911.5,671.5,10.48225,7.72225,0.262748718261719,-0.0233993530273438,0.00302161026000977,-0.000269092559814453,0.00303356875134614,0
54,38,927.5,671.5,10.66625,7.72225,0.154869079589844,0.0673408508300781,0.0017809944152832,0.000774419784545898,0.00194207803910298,0
55,38,943.5,671.5,10.85025,7.72225,0.216632843017578,0.0564842224121094,0.00249127769470215,0.000649568557739258,0.00257456867520055,0
56,38,959.5,671.5,11.03425,7.72225,0.232601165771484,0.0699386596679688,0.00267491340637207,0.000804294586181641,0.00279321526434146,0
57,38,975.5,671.5,11.21825,7.72225,0.206558227539063,-0.0455131530761719,0.00237541961669922,-0.000523401260375977,0.00243239948091645,0
58,38,991.5,671.5,11.40225,7.72225,0.266902923583984,0.0551910400390625,0.00306938362121582,0.000634696960449219,0.00313431907210983,0
59,38,1007.5,671.5,11.58625,7.72225,0.229324340820312,0.0136909484863281,0.00263722991943359,0.000157445907592773,0.00264192559731977,0
60,38,1023.5,671.5,11.77025,7.72225,0.128467559814453,0.086181640625,0.00147737693786621,0.0009910888671875,0.00177901651459506,0
61,38,1039.5,671.5,11.95425,7.72225,0.125461578369141,-0.053253173828125,0.00144280815124512,-0.000612411499023437,0.00156740014209374,0
62,38,1055.5,671.5,12.13825,7.72225,0.0472908020019531,0.124702453613281,0.000543844223022461,0.00143407821655273,0.00153373624528664,0
63,38,1071.5,671.5,12.32225,7.72225,0.0654296875,0.0213470458984375,0.00075244140625,0.000245491027832031,0.000791475782690478,0
64,38,1087.5,671.5,12.50625,7.72225,0.1004638671875,-0.0128288269042969,0.00115533447265625,-0.000147531509399414,0.00116471596965679,0
65,38,1103.5,671.5,12.69025,7.72225,0.502197265625,-0.145595550537109,0.0057752685546875,-0.00167434883117676,0.00601308330951977,0
66,38,1119.5,671.5,12.87425,7.72225,0.394874572753906,0.0322341918945313,0.00454105758666992,0.000370693206787109,0.00455616258039708,0
67,38,1135.5,671.5,13.05825,7.72225,0.277484893798828,-0.195819854736328,0.00319107627868652,-0.00225192832946777,0.0039056560290757,0
68,38,1151.5,671.5,13.24225,7.72225,0.17095947265625,0.0609169006347656,0.00196603393554688,0.000700544357299805,0.00208711567294832,0
69,38,1167.5,671.5,13.42625,7.72225,0.305988311767578,0.0519676208496094,0.00351886558532715,0.000597627639770508,0.0035692539561395,0
70,38,1183.5,671.5,13.61025,7.72225,0.301959991455078,-0.050445556640625,0.0034725399017334,-0.000580123901367187,0.00352066429954179,0
71,38,1199.5,671.5,13.79425,7.72225,0.275547027587891,0.104778289794922,0.00316879081726074,0.0012049503326416,0.0033901534696366,0
72,38,1215.5,671.5,13.97825,7.72225,0.204135894775391,0.010711669921875,0.00234756278991699,0.000123184204101563,0.00235079250482534,0
73,38,1231.5,671.5,14.16225,7.72225,0.190525054931641,-0.0586624145507813,0.00219103813171387,-0.000674617767333984,0.00229254383308736,0
74,38,1247.5,671.5,14.34625,7.72225,0.184921264648438,0.0119895935058594,0.00212659454345703,0.000137880325317383,0.0021310596745213,0
75,38,1263.5,671.5,14.53025,7.72225,0.297176361083984,-0.0656318664550781,0.00341752815246582,-0.000754766464233398,0.00349988158205786,0
76,38,1279.5,671.5,14.71425,7.72225,0.313480377197266,-0.0716896057128906,0.00360502433776855,-0.000824430465698242,0.00369809222014203,0
77,38,1295.5,671.5,14.89825,7.72225,0.0752334594726563,0.0238075256347656,0.000865184783935547,0.000273786544799805,0.000907471091807896,0
78,38,1311.5,671.5,15.08225,7.72225,0.00799560546875,0.170455932617188,9.1949462890625E-05,0.00196024322509766,0.00196239858470881,0
79,38,1327.5,671.5,15.26625,7.72225,0.022613525390625,0.124374389648437,0.000260055541992187,0.00143030548095703,0.00145375467455021,0
80,38,1343.5,671.5,15.45025,7.72225,0.151626586914063,0.0574569702148438,0.00174370574951172,0.000660755157470703,0.00186470027591685,0
81,38,1359.5,671.5,15.63425,7.72225,0.161487579345703,0.0379600524902344,0.00185710716247559,0.000436540603637695,0.0019077250094137,0
82,38,1375.5,671.5,15.81825,7.72225,0.103713989257813,0.0115242004394531,0.00119271087646484,0.000132528305053711,0.0012000512432717,0
83,38,1391.5,671.5,16.00225,7.72225,0.0386161804199219,-0.0212631225585938,0.000444086074829102,-0.000244525909423828,0.000506956962903823,0
84,38,1407.5,671.5,16.18625,7.72225,-0.112083435058594,0.186149597167969,-0.00128895950317383,0.00214072036743164,0.00249881977988785,0
85,38,1423.5,671.5,16.37025,7.72225,0.0265655517578125,0.0158615112304688,0.000305503845214844,0.000182407379150391,0.000355816035908403,0
86,38,1439.5,671.5,16.55425,7.72225,0.0314102172851563,-0.355323791503906,0.000361217498779297,-0.00408622360229492,0.00410215814046417,0
87,38,1455.5,671.5,16.73825,7.72225,0.0831623822450638,0.12849135696888,0.000956367395818234,0.00147765060514212,0.00176013917252614,0
88,38,1471.5,671.5,16.92225,7.72225,0.0741055831313133,-0.27972736954689,0.000852214206010103,-0.00321686474978924,0.00332783531313706,0
89,38,1487.5,671.5,17.10625,7.72225,0.0762685239315033,0.0312236528843641,0.000877088025212288,0.000359072008170187,0.000947742639656021,16
90,38,1503.5,671.5,17.29025,7.72225,NaN,NaN,NaN,NaN,NaN,1
91,38,1519.5,671.5,17.47425,7.72225,NaN,NaN,NaN,NaN,NaN,1
92,38,1535.5,671.5,17.65825,7.72225,NaN,NaN,NaN,NaN,NaN,1
93,38,1551.5,671.5,17.84225,7.72225,NaN,NaN,NaN,NaN,NaN,1
94,38,1567.5,671.5,18.02625,7.72225,NaN,NaN,NaN,NaN,NaN,1
0,39,63.5,687.5,0.73025,7.90625,NaN,NaN,NaN,NaN,NaN,1
1,39,79.5,687.5,0.91425,7.90625,NaN,NaN,NaN,NaN,NaN,1
2,39,95.5,687.5,1.09825,7.90625,NaN,NaN,NaN,NaN,NaN,1
3,39,111.5,687.5,1.28225,7.90625,NaN,NaN,NaN,NaN,NaN,1
4,39,127.5,687.5,1.46625,7.90625,NaN,NaN,NaN,NaN,NaN,1
5,39,143.5,687.5,1.65025,7.90625,0.106214843690395,-0.755721688270569,0.00122147070243955,-0.00869079941511154,0.00877621701820444,0
6,39,159.5,687.5,1.83425,7.90625,0.0173292234539986,-0.0042405785061419,0.000199286069720984,-4.87666528206319E-05,0.000205166088845513,16
7,39,175.5,687.5,2.01825,7.90625,0.00345562188886106,0.0069888886064291,3.97396517219022E-05,8.03722189739346E-05,8.96600998313753E-05,0
8,39,191.5,687.5,2.20225,7.90625,0.00643074372783303,-0.00251254043541849,7.39535528700799E-05,-2.88942150073126E-05,7.93977559065526E-05,0
9,39,207.5,687.5,2.38625,7.90625,-0.139415740966797,-0.0209197998046875,-0.00160328102111816,-0.000240577697753906,0.00162123029250451,0
10,39,223.5,687.5,2.57025,7.90625,0.275173187255859,-0.318119049072266,0.00316449165344238,-0.00365836906433105,0.00483711397793777,0
11,39,239.5,687.5,2.75425,7.90625,0.0855560302734375,0.0416450500488281,0.000983894348144531,0.000478918075561523,0.00109426258796063,16
12,39,255.5,687.5,2.93825,7.90625,-0.0894432067871094,0.0116615295410156,-0.00102859687805176,0.00013410758972168,0.0010373024550047,0
13,39,271.5,687.5,3.12225,7.90625,0.101100921630859,-0.0288963317871094,0.00116266059875488,-0.000332307815551758,0.0012092179919989,0
14,39,287.5,687.5,3.30625,7.90625,0.149681091308594,-0.239246368408203,0.00172133255004883,-0.00275133323669434,0.00324543068439253,0
15,39,303.5,687.5,3.49025,7.90625,0.327938079833984,0.00535964965820313,0.00377128791809082,6.16359710693359E-05,0.00377179155761124,0
16,39,319.5,687.5,3.67425,7.90625,0.0647735595703125,-0.0041351318359375,0.000744895935058594,-4.75540161132812E-05,0.000746412311336917,0
17,39,335.5,687.5,3.85825,7.90625,0.175930023193359,-0.111774444580078,0.00202319526672363,-0.0012854061126709,0.00239699561154889,0
18,39,351.5,687.5,4.04225,7.90625,0.0960617065429688,0.0391578674316406,0.00110470962524414,0.000450315475463867,0.00119296579311785,16
19,39,367.5,687.5,4.22625,7.90625,0.224330902099609,0.0494842529296875,0.00257980537414551,0.000569068908691406,0.00264182421658014,0
20,39,383.5,687.5,4.41025,7.90625,0.0489768981933594,-0.0919609069824219,0.000563234329223633,-0.00105755043029785,0.00119818438574335,0
21,39,399.5,687.5,4.59425,7.90625,0.0765151977539063,0.205982208251953,0.000879924774169922,0.00236879539489746,0.00252694662212826,0
22,39,415.5,687.5,4.77825,7.90625,0.169193267822266,0.138801574707031,0.00194572257995605,0.00159621810913086,0.00251669398419199,0
23,39,431.5,687.5,4.96225,7.90625,0.0924873352050781,0.313461303710938,0.0010636043548584,0.00360480499267578,0.00375844026943279,0
24,39,447.5,687.5,5.14625,7.90625,0.0346908569335938,0.220424652099609,0.000398944854736328,0.00253488349914551,0.00256608482933842,0
25,39,463.5,687.5,5.33025,7.90625,-0.0629348754882813,0.235359191894531,-0.000723751068115234,0.00270663070678711,0.00280172543114432,0
26,39,479.5,687.5,5.51425,7.90625,0.0516510009765625,0.258319854736328,0.000593986511230469,0.00297067832946777,0.00302948010600717,0
27,39,495.5,687.5,5.69825,7.90625,0.0540771484375,0.132698059082031,0.00062188720703125,0.00152602767944336,0.0016478786899212,0
28,39,511.5,687.5,5.88225,7.90625,0.0513153076171875,-0.146286010742188,0.000590126037597656,-0.00168228912353516,0.00178279147277953,0
29,39,527.5,687.5,6.06625,7.90625,0.150718688964844,-0.0245361328125,0.0017332649230957,-0.00028216552734375,0.00175608219581406,0
30,39,543.5,687.5,6.25025,7.90625,0.0713424682617188,0.083587646484375,0.000820438385009766,0.000961257934570313,0.00126377844591994,0
31,39,559.5,687.5,6.43425,7.90625,0.104854583740234,0.0827827453613281,0.0012058277130127,0.000952001571655273,0.00153633572695018,0
32,39,575.5,687.5,6.61825,7.90625,0.203750610351562,0.152984619140625,0.00234313201904297,0.00175932312011719,0.00293009991291138,0
33,39,591.5,687.5,6.80225,7.90625,0.43035888671875,-0.003204345703125,0.00494912719726563,-3.68499755859375E-05,0.00494926438326091,0
34,39,607.5,687.5,6.98625,7.90625,0.248630523681641,-0.0311050415039063,0.00285925102233887,-0.000357707977294922,0.00288153976300281,0
35,39,623.5,687.5,7.17025,7.90625,-0.0504608154296875,-0.059326171875,-0.000580299377441406,-0.0006822509765625,0.000895663866905084,0
36,39,639.5,687.5,7.35425,7.90625,0.0903129577636719,0.02886962890625,0.00103859901428223,0.000332000732421875,0.0010903725963159,0
37,39,655.5,687.5,7.53825,7.90625,-0.0120315551757813,-0.0948524475097656,-0.000138362884521484,-0.0010908031463623,0.00109954344703927,0
38,39,671.5,687.5,7.72225,7.90625,0.215709686279297,-0.080413818359375,0.00248066139221191,-0.000924758911132812,0.00264742516164863,0
39,39,687.5,687.5,7.90625,7.90625,0.30023193359375,-0.095703125,0.00345266723632813,-0.0011005859375,0.00362383780688878,0
40,39,703.5,687.5,8.09025,7.90625,0.116233825683594,-0.00582504272460938,0.00133668899536133,-6.69879913330078E-05,0.00133836648990585,0
41,39,719.5,687.5,8.27425,7.90625,0.106388092041016,-0.03375244140625,0.00122346305847168,-0.000388153076171875,0.00128355937376756,0
42,39,735.5,687.5,8.45825,7.90625,0.150295257568359,0.037689208984375,0.00172839546203613,0.000433425903320313,0.00178191158222178,0
43,39,751.5,687.5,8.64225,7.90625,0.277488708496094,-0.153564453125,0.00319112014770508,-0.0017659912109375,0.00364718696452455,0
44,39,767.5,687.5,8.82625,7.90625,0.1353759765625,0.03564453125,0.00155682373046875,0.000409912109375,0.00160988448814283,0
45,39,783.5,687.5,9.01025,7.90625,0.294059753417969,-0.0472145080566406,0.00338168716430664,-0.000542966842651367,0.00342499942619777,0
46,39,799.5,687.5,9.19425,7.90625,0.232944488525391,0.116928100585938,0.00267886161804199,0.00134467315673828,0.00299740645676743,0
47,39,815.5,687.5,9.37825,7.90625,0.106361389160156,-0.0587615966796875,0.0012231559753418,-0.000675758361816406,0.00139741185896612,0
48,39,831.5,687.5,9.56225,7.90625,0.476657867431641,0.01953125,0.00548156547546387,0.000224609375,0.00548616527577645,0
49,39,847.5,687.5,9.74625,7.90625,0.0127639770507813,0.076507568359375,0.000146785736083984,0.000879837036132813,0.000891997344429169,0
50,39,863.5,687.5,9.93025,7.90625,0.170719146728516,0.174480438232422,0.00196327018737793,0.00200652503967285,0.00280723575131857,0
51,39,879.5,687.5,10.11425,7.90625,0.0901336669921875,-0.07476806640625,0.00103653717041016,-0.000859832763671875,0.00134674484856097,0
52,39,895.5,687.5,10.29825,7.90625,0.0625801086425781,-0.0182113647460938,0.000719671249389648,-0.000209430694580078,0.000749525131686958,0
53,39,911.5,687.5,10.48225,7.90625,0.0828895568847656,0.110187530517578,0.000953229904174805,0.00126715660095215,0.00158566487681026,0
54,39,927.5,687.5,10.66625,7.90625,0.111495971679688,0.219886779785156,0.00128220367431641,0.0025286979675293,0.00283520011170593,0
55,39,943.5,687.5,10.85025,7.90625,0.13671875,0.0251426696777344,0.001572265625,0.000289140701293945,0.00159863114591872,0
56,39,959.5,687.5,11.03425,7.90625,0.213851928710937,0.158687591552734,0.00245929718017578,0.00182490730285645,0.00306242212708166,0
57,39,975.5,687.5,11.21825,7.90625,0.138561248779297,0.169391632080078,0.00159345436096191,0.0019480037689209,0.00251670727026378,0
58,39,991.5,687.5,11.40225,7.90625,0.154937744140625,-0.008026123046875,0.00178178405761719,-9.23004150390625E-05,0.00178417314030762,0
59,39,1007.5,687.5,11.58625,7.90625,0.234592437744141,-0.119235992431641,0.00269781303405762,-0.00137121391296387,0.00302628861178785,0
60,39,1023.5,687.5,11.77025,7.90625,0.497795104980469,0.0817451477050781,0.00572464370727539,0.000940069198608398,0.00580131671893717,0
61,39,1039.5,687.5,11.95425,7.90625,0.142795562744141,0.0264015197753906,0.00164214897155762,0.000303617477416992,0.001669981082941,0
62,39,1055.5,687.5,12.13825,7.90625,0.15594482421875,-0.00361251831054688,0.00179336547851563,-4.15439605712891E-05,0.00179384660442066,0
63,39,1071.5,687.5,12.32225,7.90625,0.0236320495605469,0.00098419189453125,0.000271768569946289,1.13182067871094E-05,0.000272004149629241,0
64,39,1087.5,687.5,12.50625,7.90625,0.166957855224609,-0.000408172607421875,0.00192001533508301,-4.69398498535156E-06,0.00192002107291794,0
65,39,1103.5,687.5,12.69025,7.90625,0.230426788330078,0.0568046569824219,0.0026499080657959,0.000653253555297852,0.00272924036403528,0
66,39,1119.5,687.5,12.87425,7.90625,0.206993103027344,0.0424041748046875,0.00238042068481445,0.000487648010253906,0.00242985662511126,0
67,39,1135.5,687.5,13.05825,7.90625,0.205375671386719,-0.0678863525390625,0.00236182022094727,-0.000780693054199219,0.00248750405043897,0
68,39,1151.5,687.5,13.24225,7.90625,0.0672988891601563,0.022430419921875,0.000773937225341797,0.000257949829101563,0.000815792218094341,0
69,39,1167.5,687.5,13.42625,7.90625,0.206718444824219,0.0473175048828125,0.00237726211547852,0.000544151306152344,0.00243874472007151,0
70,39,1183.5,687.5,13.61025,7.90625,0.266727447509766,-0.0526275634765625,0.0030673656463623,-0.000605216979980469,0.00312650277488128,0
71,39,1199.5,687.5,13.79425,7.90625,0.298999786376953,0.0580978393554688,0.00343849754333496,0.000668125152587891,0.00350280695657656,0
72,39,1215.5,687.5,13.97825,7.90625,0.128032684326172,0.00242233276367188,0.00147237586975098,2.78568267822266E-05,0.00147263936679125,0
73,39,1231.5,687.5,14.16225,7.90625,0.411823272705078,-0.102344512939453,0.0047359676361084,-0.00117696189880371,0.00488002343862218,0
74,39,1247.5,687.5,14.34625,7.90625,0.186534881591797,0.0786972045898438,0.00214515113830566,0.000905017852783203,0.00232824627563976,0
75,39,1263.5,687.5,14.53025,7.90625,0.120262145996094,-0.0542449951171875,0.00138301467895508,-0.000623817443847656,0.00151719405662356,0
76,39,1279.5,687.5,14.71425,7.90625,0.100254058837891,0.0444869995117188,0.00115292167663574,0.000511600494384766,0.0012613339995066,0
77,39,1295.5,687.5,14.89825,7.90625,0.0603370666503906,-0.0438308715820313,0.000693876266479492,-0.000504055023193359,0.000857633802732831,0
78,39,1311.5,687.5,15.08225,7.90625,0.115928649902344,-0.02239990234375,0.00133317947387695,-0.000257598876953125,0.00135783824182939,0
79,39,1327.5,687.5,15.26625,7.90625,0.0977516174316406,0.0467147827148438,0.00112414360046387,0.000537220001220703,0.00124591499074995,0
80,39,1343.5,687.5,15.45025,7.90625,0.229988098144531,0.0274734497070312,0.00264486312866211,0.000315944671630859,0.00266366702214978,0
81,39,1359.5,687.5,15.63425,7.90625,0.252086639404297,0.0634841918945313,0.00289899635314941,0.000730068206787109,0.00298951157250393,0
82,39,1375.5,687.5,15.81825,7.90625,0.00284576416015625,0.00849533081054688,3.27262878417969E-05,9.76963043212891E-05,0.000103031926090616,0
83,39,1391.5,687.5,16.00225,7.90625,0.00202178955078125,-0.01556396484375,2.32505798339844E-05,-0.000178985595703125,0.000180489426094215,0
84,39,1407.5,687.5,16.18625,7.90625,-0.0372085571289063,-0.0241050720214844,-0.000427898406982422,-0.00027720832824707,0.000509844588034069,0
85,39,1423.5,687.5,16.37025,7.90625,0.01861572265625,0.273357391357422,0.000214080810546875,0.00314361000061035,0.00315089105323904,0
86,39,1439.5,687.5,16.55425,7.90625,NaN,NaN,NaN,NaN,NaN,1
87,39,1455.5,687.5,16.73825,7.90625,0.00249004852958024,0.0179593227803707,2.86355580901727E-05,0.000206532211974263,0.000208507912967632,0
88,39,1471.5,687.5,16.92225,7.90625,0.0289949923753738,-0.0629601627588272,0.000333442412316799,-0.000724041871726513,0.000797132657933972,0
89,39,1487.5,687.5,17.10625,7.90625,0.0023140253033489,-0.00490439170971513,2.66112909885123E-05,-5.6400504661724E-05,6.23632723177066E-05,0
90,39,1503.5,687.5,17.29025,7.90625,NaN,NaN,NaN,NaN,NaN,1
91,39,1519.5,687.5,17.47425,7.90625,NaN,NaN,NaN,NaN,NaN,1
92,39,1535.5,687.5,17.65825,7.90625,NaN,NaN,NaN,NaN,NaN,1
93,39,1551.5,687.5,17.84225,7.90625,NaN,NaN,NaN,NaN,NaN,1
94,39,1567.5,687.5,18.02625,7.90625,NaN,NaN,NaN,NaN,NaN,1
0,40,63.5,703.5,0.73025,8.09025,NaN,NaN,NaN,NaN,NaN,1
1,40,79.5,703.5,0.91425,8.09025,NaN,NaN,NaN,NaN,NaN,1
2,40,95.5,703.5,1.09825,8.09025,NaN,NaN,NaN,NaN,NaN,1
3,40,111.5,703.5,1.28225,8.09025,NaN,NaN,NaN,NaN,NaN,1
4,40,127.5,703.5,1.46625,8.09025,NaN,NaN,NaN,NaN,NaN,1
5,40,143.5,703.5,1.65025,8.09025,0.158309638500214,-0.556977331638336,0.00182056084275246,-0.00640523931384087,0.00665894379385621,0
6,40,159.5,703.5,1.83425,8.09025,0.0588760673999786,-0.723686218261719,0.000677074775099754,-0.00832239151000977,0.0083498880649359,0
7,40,175.5,703.5,2.01825,8.09025,0.0162804052233696,0.00161365908570588,0.00018722466006875,1.85570794856176E-05,0.000188142070087726,0
8,40,191.5,703.5,2.20225,8.09025,-0.00148391723632812,0.259712219238281,-1.70650482177734E-05,0.00298669052124023,0.00298673927310988,0
9,40,207.5,703.5,2.38625,8.09025,0.0183780416846275,0.00514841312542558,0.000211347479373217,5.92067509423941E-05,0.000219483931973543,16
10,40,223.5,703.5,2.57025,8.09025,-0.180015563964844,0.0438728332519531,-0.0020701789855957,0.000504537582397461,0.00213077432039471,0
11,40,239.5,703.5,2.75425,8.09025,0.298534393310547,0.0577621459960938,0.00343314552307129,0.000664264678955078,0.00349681794583186,0
12,40,255.5,703.5,2.93825,8.09025,0.0589485168457031,0.0163154602050781,0.000677907943725586,0.000187627792358398,0.000703394177280093,0
13,40,271.5,703.5,3.12225,8.09025,0.446552276611328,-0.0910720825195313,0.00513535118103027,-0.00104732894897461,0.00524106188475859,0
14,40,287.5,703.5,3.30625,8.09025,0.146823883056641,-0.0237007141113281,0.00168847465515137,-0.000272558212280273,0.00171033173395396,0
15,40,303.5,703.5,3.49025,8.09025,0.0446853637695312,0.0227928161621094,0.000513881683349609,0.000262117385864258,0.000576870790086082,0
16,40,319.5,703.5,3.67425,8.09025,0.281791687011719,0.249778747558594,0.00324060440063477,0.00287245559692383,0.00433041776711121,0
17,40,335.5,703.5,3.85825,8.09025,0.0960617065429688,0.302761077880859,0.00110470962524414,0.00348175239562988,0.00365280482651092,0
18,40,351.5,703.5,4.04225,8.09025,0.0877342224121094,-0.108020782470703,0.00100894355773926,-0.00124223899841309,0.00160035147135931,0
19,40,367.5,703.5,4.22625,8.09025,0.346981048583984,-0.062347412109375,0.00399028205871582,-0.000716995239257812,0.0040541871048618,0
20,40,383.5,703.5,4.41025,8.09025,0.133636474609375,0.0111160278320313,0.00153681945800781,0.000127834320068359,0.00154212699214389,0
21,40,399.5,703.5,4.59425,8.09025,0.261371612548828,0.176437377929688,0.00300577354431152,0.00202902984619141,0.00362651853937335,0
22,40,415.5,703.5,4.77825,8.09025,-0.0477943420410156,-0.171909332275391,-0.00054963493347168,-0.00197695732116699,0.00205194025493146,0
23,40,431.5,703.5,4.96225,8.09025,0.0334053039550781,0.169734954833984,0.000384160995483398,0.00195195198059082,0.00198939593972221,0
24,40,447.5,703.5,5.14625,8.09025,0.259979248046875,0.0175399780273438,0.00298976135253906,0.000201709747314453,0.00299655798664032,0
25,40,463.5,703.5,5.33025,8.09025,0.0820388793945313,0.0773124694824219,0.000943447113037109,0.000889093399047852,0.00129637167792594,16
26,40,479.5,703.5,5.51425,8.09025,0.120121002197266,0.081787109375,0.00138139152526855,0.0009405517578125,0.00167119123837099,0
27,40,495.5,703.5,5.69825,8.09025,0.211418151855469,0.0723686218261719,0.00243130874633789,0.000832239151000977,0.0025698023707044,0
28,40,511.5,703.5,5.88225,8.09025,-0.173652648925781,-0.01116943359375,-0.00199700546264648,-0.000128448486328125,0.00200113213743618,0
29,40,527.5,703.5,6.06625,8.09025,0.106891632080078,0.0901870727539063,0.0012292537689209,0.00103715133666992,0.00160833694341778,0
30,40,543.5,703.5,6.25025,8.09025,0.0221176147460937,0.188724517822266,0.000254352569580078,0.00217033195495605,0.00218518558121624,0
31,40,559.5,703.5,6.43425,8.09025,0.14410400390625,-0.0663871765136719,0.00165719604492187,-0.000763452529907227,0.00182459817404448,0
