>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.06
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
54,36,927.5,639.5,10.66625,7.35425,0.108901977539063,-0.0936927795410156,0.00125237274169922,-0.00107746696472168,0.00165208127651692,0
55,36,943.5,639.5,10.85025,7.35425,0.300075531005859,0.0719833374023438,0.00345086860656738,0.000827808380126953,0.00354876892090774,0
56,36,959.5,639.5,11.03425,7.35425,0.250316619873047,-0.0461387634277344,0.00287864112854004,-0.000530595779418945,0.00292713283403051,0
57,36,975.5,639.5,11.21825,7.35425,0.132461547851563,-0.0428276062011719,0.00152330780029297,-0.000492517471313477,0.00160094975373446,0
58,36,991.5,639.5,11.40225,7.35425,0.341354370117188,0.0199470520019531,0.00392557525634766,0.000229391098022461,0.00393227178220185,0
59,36,1007.5,639.5,11.58625,7.35425,0.167957305908203,-0.108798980712891,0.00193150901794434,-0.00125118827819824,0.0023013472562612,0
60,36,1023.5,639.5,11.77025,7.35425,0.207103729248047,0.0470771789550781,0.00238169288635254,0.000541387557983398,0.00244244989566655,0
61,36,1039.5,639.5,11.95425,7.35425,0.233196258544922,0.0446968078613281,0.0026817569732666,0.000514013290405273,0.00273057322303895,0
62,36,1055.5,639.5,12.13825,7.35425,0.185810089111328,0.01373291015625,0.00213681602478027,0.000157928466796875,0.00214264418986975,0
63,36,1071.5,639.5,12.32225,7.35425,0.0274925231933594,0.231178283691406,0.000316164016723633,0.00265855026245117,0.002677283919096,0
64,36,1087.5,639.5,12.50625,7.35425,0.235301971435547,0.0319747924804688,0.00270597267150879,0.000367710113525391,0.00273084214603138,0
65,36,1103.5,639.5,12.69025,7.35425,0.255325317382813,0.0649528503417969,0.00293624114990234,0.000746957778930664,0.00302976203915173,0
66,36,1119.5,639.5,12.87425,7.35425,0.287998199462891,0.0282325744628906,0.00331197929382324,0.000324674606323242,0.00332785523163269,0
67,36,1135.5,639.5,13.05825,7.35425,0.118412017822266,-0.0829238891601563,0.00136173820495605,-0.000953624725341797,0.00166244730912596,0
68,36,1151.5,639.5,13.24225,7.35425,0.103851318359375,-0.0395774841308594,0.00119429016113281,-0.000455141067504883,0.00127807761122247,0
69,36,1167.5,639.5,13.42625,7.35425,0.482139587402344,0.0649833679199219,0.00554460525512695,0.000747308731079102,0.00559474018831335,0
70,36,1183.5,639.5,13.61025,7.35425,0.288604736328125,-0.156101226806641,0.00331895446777344,-0.00179516410827637,0.00377333710855483,0
71,36,1199.5,639.5,13.79425,7.35425,0.33038330078125,0.132976531982422,0.00379940795898437,0.00152923011779785,0.00409561296901622,0
72,36,1215.5,639.5,13.97825,7.35425,0.272109985351563,0.110176086425781,0.00312926483154297,0.00126702499389648,0.00337604068712005,0
73,36,1231.5,639.5,14.16225,7.35425,0.198131561279297,-0.0988235473632813,0.00227851295471191,-0.00113647079467773,0.00254621035107971,0
74,36,1247.5,639.5,14.34625,7.35425,0.0979766845703125,-0.0849761962890625,0.00112673187255859,-0.000977226257324219,0.00149147439490033,0
75,36,1263.5,639.5,14.53025,7.35425,0.23406982421875,0.0422515869140625,0.00269180297851562,0.000485893249511719,0.00273530538058672,0
76,36,1279.5,639.5,14.71425,7.35425,0.183670043945313,0.00425338745117188,0.00211220550537109,4.89139556884766E-05,0.00211277179836845,0
77,36,1295.5,639.5,14.89825,7.35425,0.129096984863281,0.0214920043945313,0.00148461532592773,0.000247158050537109,0.00150504809488761,0
78,36,1311.5,639.5,15.08225,7.35425,0.137664794921875,0.0275306701660156,0.00158314514160156,0.00031660270690918,0.00161449243212808,0
79,36,1327.5,639.5,15.26625,7.35425,0.101860046386719,0.0614471435546875,0.00117139053344727,0.000706642150878906,0.00136802737956835,0
80,36,1343.5,639.5,15.45025,7.35425,0.0599136352539063,-0.0457725524902344,0.000689006805419922,-0.000526384353637695,0.000867070277237976,0
81,36,1359.5,639.5,15.63425,7.35425,-0.00288772583007813,0.0177879333496094,-3.32088470458984E-05,0.000204561233520508,0.000207239295939621,0
82,36,1375.5,639.5,15.81825,7.35425,0.134593963623047,0.0440597534179688,0.00154783058166504,0.000506687164306641,0.00162865324486541,0
83,36,1391.5,639.5,16.00225,7.35425,0.2691650390625,0.0104637145996094,0.00309539794921875,0.000120332717895508,0.00309773601635513,0
84,36,1407.5,639.5,16.18625,7.35425,0.0959892272949219,0.179962158203125,0.0011038761138916,0.00206956481933594,0.00234555771965932,0
85,36,1423.5,639.5,16.37025,7.35425,0.00379180908203125,-0.335659027099609,4.36058044433594E-05,-0.00386007881164551,0.00386032510266891,0
86,36,1439.5,639.5,16.55425,7.35425,0.0238761901855469,0.0134735107421875,0.000274576187133789,0.000154945373535156,0.000315277895388939,0
87,36,1455.5,639.5,16.73825,7.35425,0.014614537358284,0.308590412139893,0.000168067179620266,0.00354878973960876,0.00355276725846458,0
88,36,1471.5,639.5,16.92225,7.35425,-0.102070048451424,0.300932914018631,-0.00117380555719137,0.00346072851121426,0.00365437563947996,0
89,36,1487.5,639.5,17.10625,7.35425,-0.244982659816742,1.61183595657349,-0.00281730058789253,0.0185361135005951,0.0187489916078034,0
90,36,1503.5,639.5,17.29025,7.35425,NaN,NaN,NaN,NaN,NaN,1
91,36,1519.5,639.5,17.47425,7.35425,NaN,NaN,NaN,NaN,NaN,1
92,36,1535.5,639.5,17.65825,7.35425,NaN,NaN,NaN,NaN,NaN,1
93,36,1551.5,639.5,17.84225,7.35425,NaN,NaN,NaN,NaN,NaN,1
94,36,1567.5,639.5,18.02625,7.35425,NaN,NaN,NaN,NaN,NaN,1
0,37,63.5,655.5,0.73025,7.53825,NaN,NaN,NaN,NaN,NaN,1
1,37,79.5,655.5,0.91425,7.53825,NaN,NaN,NaN,NaN,NaN,1
2,37,95.5,655.5,1.09825,7.53825,NaN,NaN,NaN,NaN,NaN,1
3,37,111.5,655.5,1.28225,7.53825,NaN,NaN,NaN,NaN,NaN,1
4,37,127.5,655.5,1.46625,7.53825,NaN,NaN,NaN,NaN,NaN,1
5,37,143.5,655.5,1.65025,7.53825,-0.00493247900158167,0.196880847215652,-5.67235085181892E-05,0.00226412974298,0.00226484018188156,0
6,37,159.5,655.5,1.83425,7.53825,-0.00281946850009263,-0.0062858727760613,-3.24238877510652E-05,-7.22875369247049E-05,7.9226236131311E-05,0
7,37,175.5,655.5,2.01825,7.53825,-0.0050758863799274,0.0014294246211648,-5.83726933691651E-05,1.64383831433952E-05,6.06431510686873E-05,0
8,37,191.5,655.5,2.20225,7.53825,-0.0057220458984375,0.373695373535156,-6.58035278320313E-05,0.0042974967956543,0.00429800055990388,0
9,37,207.5,655.5,2.38625,7.53825,-0.0864067077636719,0.214187622070313,-0.000993677139282226,0.00246315765380859,0.00265603838162177,0
10,37,223.5,655.5,2.57025,7.53825,0.0062255859375,0.0254859924316406,7.159423828125E-05,0.000293088912963867,0.000301706555874104,16
11,37,239.5,655.5,2.75425,7.53825,0.0926666259765625,-0.0182380676269531,0.00106566619873047,-0.000209737777709961,0.001086109746994,16
12,37,255.5,655.5,2.93825,7.53825,0.147186279296875,-0.253223419189453,0.00169264221191406,-0.00291206932067871,0.00336826147826909,0
13,37,271.5,655.5,3.12225,7.53825,0.124313354492188,0.01397705078125,0.00142960357666016,0.000160736083984375,0.00143861130090589,0
14,37,287.5,655.5,3.30625,7.53825,0.113483428955078,0.224365234375,0.0013050594329834,0.0025802001953125,0.00289147249191647,0
15,37,303.5,655.5,3.49025,7.53825,-0.0421524047851563,0.0482292175292969,-0.000484752655029297,0.000554636001586914,0.000736618103778526,0
16,37,319.5,655.5,3.67425,7.53825,0.283145904541016,-0.0941162109375,0.00325617790222168,-0.00108233642578125,0.00343134764625937,0
17,37,335.5,655.5,3.85825,7.53825,0.155754089355469,0.0477218627929688,0.00179117202758789,0.000548801422119141,0.00187336067892259,0
18,37,351.5,655.5,4.04225,7.53825,0.207477569580078,-0.0285797119140625,0.0023859920501709,-0.000328666687011719,0.00240852233841208,0
19,37,367.5,655.5,4.22625,7.53825,0.333850860595703,-0.0502853393554688,0.00383928489685059,-0.000578281402587891,0.00388259164731034,0
20,37,383.5,655.5,4.41025,7.53825,0.0858116149902344,0.122501373291016,0.000986833572387695,0.00140876579284668,0.00172001789487389,0
21,37,399.5,655.5,4.59425,7.53825,0.300155639648438,-0.142894744873047,0.00345178985595703,-0.00164328956604004,0.00382299016576605,0
22,37,415.5,655.5,4.77825,7.53825,0.0311508178710937,-0.341941833496094,0.000358234405517578,-0.00393233108520508,0.00394861490309788,0
23,37,431.5,655.5,4.96225,7.53825,0.0189781188964844,-0.103870391845703,0.00021824836730957,-0.00119450950622559,0.00121428386726358,0
24,37,447.5,655.5,5.14625,7.53825,-0.0560569763183594,-0.0960350036621094,-0.000644655227661133,-0.00110440254211426,0.00127878275620969,0
25,37,463.5,655.5,5.33025,7.53825,0.185523986816406,0.0911483764648438,0.00213352584838867,0.0010482063293457,0.00237711359733249,0
26,37,479.5,655.5,5.51425,7.53825,0.106403350830078,-0.00603485107421875,0.0012236385345459,-6.94007873535156E-05,0.0012256050475218,0
27,37,495.5,655.5,5.69825,7.53825,0.0381278991699219,-0.00809478759765625,0.000438470840454102,-9.30900573730469E-05,0.000448243724674694,0
28,37,511.5,655.5,5.88225,7.53825,0.291358947753906,0.242412567138672,0.00335062789916992,0.00278774452209473,0.0043586955432979,0
29,37,527.5,655.5,6.06625,7.53825,-0.162200927734375,0.146785736083984,-0.00186531066894531,0.00168803596496582,0.00251572043572001,0
30,37,543.5,655.5,6.25025,7.53825,0.136867523193359,0.0486869812011719,0.00157397651672363,0.000559900283813477,0.00167059582275662,0
31,37,559.5,655.5,6.43425,7.53825,0.249679565429688,0.160709381103516,0.00287131500244141,0.00184815788269043,0.00341469433516323,0
32,37,575.5,655.5,6.61825,7.53825,0.112648010253906,0.190380096435547,0.00129545211791992,0.00218937110900879,0.00254392257012386,0
33,37,591.5,655.5,6.80225,7.53825,0.281429290771484,0.0445289611816406,0.00323643684387207,0.000512083053588867,0.00327669841428007,0
34,37,607.5,655.5,6.98625,7.53825,0.075408935546875,-0.0314674377441406,0.000867202758789062,-0.000361875534057617,0.000939677884703501,0
35,37,623.5,655.5,7.17025,7.53825,0.113925933837891,0.0634498596191406,0.00131014823913574,0.000729673385620117,0.00149963717551707,0
36,37,639.5,655.5,7.35425,7.53825,0.286735534667969,0.0649490356445313,0.00329745864868164,0.000746913909912109,0.00338099303882536,0
37,37,655.5,655.5,7.53825,7.53825,0.224292755126953,0.0743026733398438,0.00257936668395996,0.000854480743408203,0.00271721729553932,0
38,37,671.5,655.5,7.72225,7.53825,-0.0301399230957031,-0.0273857116699219,-0.000346609115600586,-0.000314935684204102,0.000468318656688505,0
39,37,687.5,655.5,7.90625,7.53825,0.00359725952148438,-0.0007171630859375,4.13684844970703E-05,-8.24737548828125E-06,4.21825877825087E-05,0
40,37,703.5,655.5,8.09025,7.53825,0.1513671875,-0.28594970703125,0.00174072265625,-0.00328842163085937,0.00372073006119577,0
41,37,719.5,655.5,8.27425,7.53825,0.278121948242188,0.0289649963378906,0.00319840240478516,0.000333097457885742,0.00321570083487028,0
42,37,735.5,655.5,8.45825,7.53825,0.0982093811035156,0.245723724365234,0.00112940788269043,0.0028258228302002,0.00304316230805455,0
43,37,751.5,655.5,8.64225,7.53825,0.0689888000488281,-0.161041259765625,0.000793371200561523,-0.00185197448730469,0.00201475739569505,0
44,37,767.5,655.5,8.82625,7.53825,0.169414520263672,0.0176467895507813,0.00194826698303223,0.000202938079833984,0.00195880782656702,0
45,37,783.5,655.5,9.01025,7.53825,0.189670562744141,-0.260562896728516,0.00218121147155762,-0.00299647331237793,0.0037062832859143,0
46,37,799.5,655.5,9.19425,7.53825,0.196781158447266,0.0707473754882813,0.00226298332214355,0.000813594818115234,0.00240479313962009,0
47,37,815.5,655.5,9.37825,7.53825,-0.106170654296875,-0.00379562377929687,-0.00122096252441406,-4.36496734619141E-05,0.00122174251788865,0
48,37,831.5,655.5,9.56225,7.53825,0.193641662597656,-0.0405540466308594,0.00222687911987305,-0.000466371536254883,0.00227519076658536,0
49,37,847.5,655.5,9.74625,7.53825,0.117103576660156,0.0211257934570313,0.0013466911315918,0.000242946624755859,0.00136842978131443,0
50,37,863.5,655.5,9.93025,7.53825,0.20391845703125,0.0274696350097656,0.00234506225585938,0.000315900802612305,0.00236624392253786,0
51,37,879.5,655.5,10.11425,7.53825,0.219509124755859,0.0369873046875,0.00252435493469238,0.00042535400390625,0.00255994020729877,0
52,37,895.5,655.5,10.29825,7.53825,0.200347900390625,0.148838043212891,0.00230400085449219,0.00171163749694824,0.00287021303363705,0
53,37,911.5,655.5,10.48225,7.53825,0.304927825927734,-0.0187568664550781,0.00350666999816895,-0.000215703964233398,0.0035132979771497,0
54,37,927.5,655.5,10.66625,7.53825,0.0591354370117188,0.206916809082031,0.000680057525634766,0.00237954330444336,0.00247481404875067,0
55,37,943.5,655.5,10.85025,7.53825,0.153789520263672,0.0301742553710938,0.00176857948303223,0.000347003936767578,0.00180229995281993,0
56,37,959.5,655.5,11.03425,7.53825,0.2294921875,0.0138397216796875,0.00263916015625,0.000159156799316406,0.00264395484399907,0
57,37,975.5,655.5,11.21825,7.53825,0.357669830322266,0.184455871582031,0.00411320304870606,0.00212124252319336,0.00462797030695839,0
58,37,991.5,655.5,11.40225,7.53825,0.326950073242188,0.0987625122070313,0.00375992584228516,0.00113576889038086,0.00392772368068844,0
59,37,1007.5,655.5,11.58625,7.53825,0.163158416748047,0.121185302734375,0.00187632179260254,0.00139363098144531,0.00233726138500584,0
60,37,1023.5,655.5,11.77025,7.53825,0.321891784667969,0.0604286193847656,0.00370175552368164,0.000694929122924805,0.00376642010973239,0
61,37,1039.5,655.5,11.95425,7.53825,0.0938758850097656,-0.0920257568359375,0.0010795726776123,-0.00105829620361328,0.00151177644538777,0
62,37,1055.5,655.5,12.13825,7.53825,0.105762481689453,0.0323715209960938,0.00121626853942871,0.000372272491455078,0.00127196539571571,0
63,37,1071.5,655.5,12.32225,7.53825,0.187187194824219,0.0194282531738281,0.00215265274047852,0.000223424911499023,0.00216421637369465,0
64,37,1087.5,655.5,12.50625,7.53825,0.159095764160156,-0.0412940979003906,0.0018296012878418,-0.000474882125854492,0.00189022588754055,0
65,37,1103.5,655.5,12.69025,7.53825,0.151462554931641,0.0361442565917969,0.00174181938171387,0.000415658950805664,0.0017907280982603,0
66,37,1119.5,655.5,12.87425,7.53825,0.212993621826172,0.0254669189453125,0.00244942665100098,0.000292869567871094,0.00246687322382381,0
67,37,1135.5,655.5,13.05825,7.53825,0.304573059082031,-0.0305938720703125,0.00350259017944336,-0.000351829528808594,0.00352021618405386,0
68,37,1151.5,655.5,13.24225,7.53825,0.157604217529297,-0.0331077575683594,0.00181244850158691,-0.000380739212036133,0.00185200753737304,0
69,37,1167.5,655.5,13.42625,7.53825,0.172073364257813,0.140644073486328,0.00197884368896484,0.00161740684509277,0.00255574397150985,0
70,37,1183.5,655.5,13.61025,7.53825,0.201656341552734,0.00943756103515625,0.00231904792785645,0.000108531951904297,0.00232158619833066,0
71,37,1199.5,655.5,13.79425,7.53825,0.497058868408203,0.244846343994141,0.00571617698669434,0.00281573295593262,0.00637205080192704,0
72,37,1215.5,655.5,13.97825,7.53825,0.269145965576172,0.0154075622558594,0.00309517860412598,0.000177186965942383,0.00310024608899666,0
73,37,1231.5,655.5,14.16225,7.53825,0.321441650390625,-0.0209541320800781,0.00369657897949219,-0.000240972518920898,0.00370442490901065,0
74,37,1247.5,655.5,14.34625,7.53825,0.00860214233398438,0.0186653137207031,9.89246368408203E-05,0.000214651107788086,0.000236349702451136,0
75,37,1263.5,655.5,14.53025,7.53825,0.346603393554687,0.0442848205566406,0.00398593902587891,0.000509275436401367,0.00401834187049164,0
76,37,1279.5,655.5,14.71425,7.53825,0.0816993713378906,0.113731384277344,0.000939542770385742,0.00130791091918945,0.00161039485528212,0
77,37,1295.5,655.5,14.89825,7.53825,0.0306167602539062,0.0965003967285156,0.000352092742919922,0.00110975456237793,0.00116426993791625,0
78,37,1311.5,655.5,15.08225,7.53825,0.0475807189941406,0.0286369323730469,0.000547178268432617,0.000329324722290039,0.000638638262364798,0
79,37,1327.5,655.5,15.26625,7.53825,-0.0559120178222656,0.218471527099609,-0.000642988204956055,0.00251242256164551,0.00259339564277763,0
80,37,1343.5,655.5,15.45025,7.53825,0.154304504394531,0.0121116638183594,0.00177450180053711,0.000139284133911133,0.00177995974956425,0
81,37,1359.5,655.5,15.63425,7.53825,0.175701141357422,0.0448493957519531,0.00202056312561035,0.000515768051147461,0.00208535177539923,0
82,37,1375.5,655.5,15.81825,7.53825,-0.0220069885253906,-0.0568084716796875,-0.000253080368041992,-0.000653297424316406,0.000700604879591001,0
83,37,1391.5,655.5,16.00225,7.53825,0.006683349609375,-0.0405311584472656,7.68585205078125E-05,-0.000466108322143555,0.000472402582704762,0
84,37,1407.5,655.5,16.18625,7.53825,0.465782165527344,-0.00642776489257813,0.00535649490356445,-7.39192962646484E-05,0.00535700492012768,0
85,37,1423.5,655.5,16.37025,7.53825,0.00825881958007813,0.0828056335449219,9.49764251708984E-05,0.000952264785766602,0.000956989416633933,0
86,37,1439.5,655.5,16.55425,7.53825,-0.0179901123046875,0.151836395263672,-0.000206886291503906,0.00174611854553223,0.00175833213946166,0
87,37,1455.5,655.5,16.73825,7.53825,0.0198799856007099,0.0124410204589367,0.000228619834408164,0.000143071735277772,0.000269697145183647,0
88,37,1471.5,655.5,16.92225,7.53825,-0.0771757587790489,0.224027514457703,-0.000887521225959063,0.00257631641626358,0.00272490370531457,0
89,37,1487.5,655.5,17.10625,7.53825,-0.200735449790955,1.05316162109375,-0.00230845767259598,0.0121113586425781,0.0123293951593466,0
90,37,1503.5,655.5,17.29025,7.53825,NaN,NaN,NaN,NaN,NaN,1
91,37,1519.5,655.5,17.47425,7.53825,NaN,NaN,NaN,NaN,NaN,1
92,37,1535.5,655.5,17.65825,7.53825,NaN,NaN,NaN,NaN,NaN,1
93,37,1551.5,655.5,17.84225,7.53825,NaN,NaN,NaN,NaN,NaN,1
94,37,1567.5,655.5,18.02625,7.53825,NaN,NaN,NaN,NaN,NaN,1
0,38,63.5,671.5,0.73025,7.72225,NaN,NaN,NaN,NaN,NaN,1
1,38,79.5,671.5,0.91425,7.72225,NaN,NaN,NaN,NaN,NaN,1
2,38,95.5,671.5,1.09825,7.72225,NaN,NaN,NaN,NaN,NaN,1
3,38,111.5,671.5,1.28225,7.72225,NaN,NaN,NaN,NaN,NaN,1
4,38,127.5,671.5,1.46625,7.72225,NaN,NaN,NaN,NaN,NaN,1
5,38,143.5,671.5,1.65025,7.72225,0.0402122437953949,0.205319121479988,0.000462440803647041,0.00236116989701986,0.00240602884011612,0
6,38,159.5,671.5,1.83425,7.72225,0.0261416044086218,0.136169791221619,0.000300628450699151,0.00156595259904861,0.00159454852790277,0
7,38,175.5,671.5,2.01825,7.72225,-0.000577337690629065,0.00696367816999555,-6.63938344223425E-06,8.00822989549488E-05,8.03570533208057E-05,0
8,38,191.5,671.5,2.20225,7.72225,-0.00373077392578125,0.309818267822266,-4.29039001464844E-05,0.00356291007995605,0.00356316839098298,0
9,38,207.5,671.5,2.38625,7.72225,0.344631195068359,-0.194629669189453,0.00396325874328613,-0.00223824119567871,0.00455160889315715,0
10,38,223.5,671.5,2.57025,7.72225,0.0430908203125,0.0498390197753906,0.00049554443359375,0.000573148727416992,0.000757669947540133,16
11,38,239.5,671.5,2.75425,7.72225,0.317085266113281,0.00801849365234375,0.00364648056030273,9.22126770019531E-05,0.00364764631707429,0
12,38,255.5,671.5,2.93825,7.72225,0.193572998046875,-0.132194519042969,0.00222608947753906,-0.00152023696899414,0.00269566221992048,0
13,38,271.5,671.5,3.12225,7.72225,-0.0165290832519531,-0.100448608398438,-0.000190084457397461,-0.00115515899658203,0.00117069398577446,0
14,38,287.5,671.5,3.30625,7.72225,0.229747772216797,-0.0283393859863281,0.00264209938049316,-0.000325902938842773,0.00266212356248705,0
15,38,303.5,671.5,3.49025,7.72225,0.324642181396484,0.262237548828125,0.00373338508605957,0.00301573181152344,0.00479925020808943,0
16,38,319.5,671.5,3.67425,7.72225,-0.206336975097656,-0.170669555664063,-0.00237287521362305,-0.00196269989013672,0.00307940377965757,0
17,38,335.5,671.5,3.85825,7.72225,0.0589637756347656,0.0656509399414063,0.000678083419799805,0.000754985809326172,0.00101479096196768,0
18,38,351.5,671.5,4.04225,7.72225,0.0758247375488281,-0.129344940185547,0.000871984481811523,-0.00148746681213379,0.00172421415541097,0
19,38,367.5,671.5,4.22625,7.72225,-0.0823326110839844,0.0260047912597656,-0.00094682502746582,0.000299055099487305,0.000992930805829396,0
20,38,383.5,671.5,4.41025,7.72225,0.0115509033203125,-0.0554084777832031,0.000132835388183594,-0.000637197494506836,0.000650896218578412,0
21,38,399.5,671.5,4.59425,7.72225,0.33447265625,-0.169540405273438,0.003846435546875,-0.00194971466064453,0.00431236056866721,0
22,38,415.5,671.5,4.77825,7.72225,0.188686370849609,0.043548583984375,0.00216989326477051,0.000500808715820312,0.00222693649445556,0
23,38,431.5,671.5,4.96225,7.72225,0.205471038818359,0.0402336120605469,0.00236291694641113,0.000462686538696289,0.00240779054918148,0
24,38,447.5,671.5,5.14625,7.72225,0.283107757568359,0.0240211486816406,0.00325573921203613,0.000276243209838867,0.00326743754764674,0
25,38,463.5,671.5,5.33025,7.72225,0.073516845703125,0.0418853759765625,0.000845443725585937,0.000481681823730469,0.000973032616331508,0
26,38,479.5,671.5,5.51425,7.72225,0.170146942138672,-0.184741973876953,0.00195668983459473,-0.00212453269958496,0.00288829955171068,0
27,38,495.5,671.5,5.69825,7.72225,-0.0517730712890625,-0.0998802185058594,-0.000595390319824219,-0.00114862251281738,0.00129376323563908,0
28,38,511.5,671.5,5.88225,7.72225,0.172721862792969,0.0181007385253906,0.00198630142211914,0.000208158493041992,0.00199717883469108,0
29,38,527.5,671.5,6.06625,7.72225,0.0718154907226563,0.0660133361816406,0.000825878143310547,0.000759153366088867,0.00112177918542026,0
30,38,543.5,671.5,6.25025,7.72225,0.0255317687988281,0.210575103759766,0.000293615341186523,0.0024216136932373,0.00243934885734995,0
31,38,559.5,671.5,6.43425,7.72225,0.0744247436523438,-0.0147819519042969,0.000855884552001953,-0.000169992446899414,0.000872602886975762,0
32,38,575.5,671.5,6.61825,7.72225,0.0411148071289063,0.355419158935547,0.000472820281982422,0.00408732032775879,0.00411457731495766,0
33,38,591.5,671.5,6.80225,7.72225,0.0340919494628906,-0.303150177001953,0.000392057418823242,-0.00348622703552246,0.00350820295348802,0
34,38,607.5,671.5,6.98625,7.72225,0.2880859375,-0.237747192382813,0.00331298828125,-0.00273409271240234,0.00429548068459299,0
35,38,623.5,671.5,7.17025,7.72225,0.166496276855469,-0.0415573120117188,0.00191470718383789,-0.000477909088134766,0.00197344893431835,0
36,38,639.5,671.5,7.35425,7.72225,0.0969314575195313,-0.0161247253417969,0.00111471176147461,-0.000185434341430664,0.00113003017931011,0
37,38,655.5,671.5,7.53825,7.72225,-0.127670288085938,-0.0587654113769531,-0.00146820831298828,-0.000675802230834961,0.00161627482363904,0
38,38,671.5,671.5,7.72225,7.72225,0.268177032470703,-0.128395080566406,0.00308403587341309,-0.00147654342651367,0.00341927737378522,0
39,38,687.5,671.5,7.90625,7.72225,0.206027984619141,-0.0324287414550781,0.00236932182312012,-0.000372930526733398,0.00239849183431649,0
40,38,703.5,671.5,8.09025,7.72225,-0.00824737548828125,0.0441627502441406,-9.48448181152344E-05,0.000507871627807617,0.000516651845883929,0
41,38,719.5,671.5,8.27425,7.72225,-0.106918334960938,0.0287742614746094,-0.00122956085205078,0.000330904006958008,0.00127330960520869,0
42,38,735.5,671.5,8.45825,7.72225,0.162647247314453,-0.0308685302734375,0.00187044334411621,-0.000354988098144531,0.00190383162421809,0
43,38,751.5,671.5,8.64225,7.72225,0.250110626220703,1.9073486328125E-05,0.00287627220153809,2.19345092773437E-07,0.00287627220990174,0
44,38,767.5,671.5,8.82625,7.72225,0.264389038085938,-0.104587554931641,0.00304047393798828,-0.00120275688171387,0.00326972565884296,0
45,38,783.5,671.5,9.01025,7.72225,0.114463806152344,-0.0404739379882813,0.00131633377075195,-0.000465450286865234,0.00139620147742544,0
46,38,799.5,671.5,9.19425,7.72225,0.103984832763672,0.151123046875,0.00119582557678223,0.0017379150390625,0.00210958467312553,0
47,38,815.5,671.5,9.37825,7.72225,0.253849029541016,-0.0132522583007813,0.00291926383972168,-0.000152400970458984,0.00292323920022009,0
48,38,831.5,671.5,9.56225,7.72225,0.181980133056641,-0.060760498046875,0.00209277153015137,-0.000698745727539062,0.00220634046991079,0
49,38,847.5,671.5,9.74625,7.72225,0.261283874511719,0.0427436828613281,0.00300476455688477,0.000491552352905273,0.00304470585737894,0
50,38,863.5,671.5,9.93025,7.72225,0.0934219360351563,0.128425598144531,0.0010743522644043,0.00147689437866211,0.00182632138293192,0
51,38,879.5,671.5,10.11425,7.72225,-0.000942230224609375,0.0188369750976563,-1.08356475830078E-05,0.000216625213623047,0.000216896045228524,0
52,38,895.5,671.5,10.29825,7.72225,0.199611663818359,-0.0628814697265625,0.00229553413391113,-0.000723136901855469,0.00240674135269585,0
53,38,911.5,671.5,10.48225,7.72225,0.132801055908203,-0.00745773315429687,0.00152721214294434,-8.57639312744141E-05,0.0015296183777218,0
54,38,927.5,671.5,10.66625,7.72225,0.227123260498047,-0.0485763549804688,0.00261191749572754,-0.000558628082275391,0.00267098827005929,0
55,38,943.5,671.5,10.85025,7.72225,0.175186157226563,0.088897705078125,0.00201464080810547,0.00102232360839844,0.00225918639026811,0
56,38,959.5,671.5,11.03425,7.72225,0.170818328857422,0.0858230590820313,0.00196441078186035,0.000986965179443359,0.00219841078630061,0
57,38,975.5,671.5,11.21825,7.72225,0.292766571044922,0.0384178161621094,0.0033668155670166,0.000441804885864258,0.00339567940469633,0
58,38,991.5,671.5,11.40225,7.72225,0.151130676269531,0.134689331054688,0.00173800277709961,0.00154892730712891,0.00232805271761091,0
59,38,1007.5,671.5,11.58625,7.72225,0.151760101318359,-0.220207214355469,0.00174524116516113,-0.00253238296508789,0.00307552112762054,0
60,38,1023.5,671.5,11.77025,7.72225,0.307575225830078,-0.108535766601563,0.0035371150970459,-0.00124816131591797,0.00375087854779438,0
61,38,1039.5,671.5,11.95425,7.72225,0.206573486328125,-0.0206031799316406,0.00237559509277344,-0.000236936569213867,0.00238738161646605,0
62,38,1055.5,671.5,12.13825,7.72225,0.248546600341797,0.138393402099609,0.00285828590393066,0.00159152412414551,0.00327150536394881,0
63,38,1071.5,671.5,12.32225,7.72225,0.114749908447266,0.0934944152832031,0.00131962394714355,0.00107518577575684,0.00170218442428092,0
64,38,1087.5,671.5,12.50625,7.72225,0.320972442626953,-0.0427932739257813,0.00369118309020996,-0.000492122650146484,0.00372384442589096,0
65,38,1103.5,671.5,12.69025,7.72225,0.278060913085938,0.0830421447753906,0.00319770050048828,0.000954984664916992,0.00333725698756473,0
66,38,1119.5,671.5,12.87425,7.72225,0.151206970214844,0.148319244384766,0.0017388801574707,0.0017056713104248,0.00243577889416334,0
67,38,1135.5,671.5,13.05825,7.72225,0.0906486511230469,-0.0564193725585938,0.00104245948791504,-0.000648822784423828,0.00122788142323743,0
68,38,1151.5,671.5,13.24225,7.72225,0.149784088134766,0.108680725097656,0.0017225170135498,0.00124982833862305,0.00212817662283791,0
