>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
32,28,575.5,511.5,6.61825,5.88225,0.175586700439453,0.156539916992188,0.00201924705505371,0.00180020904541016,0.0027052007830325,0
33,28,591.5,511.5,6.80225,5.88225,0.157135009765625,0.123382568359375,0.00180705261230469,0.00141889953613281,0.00229754543747781,0
34,28,607.5,511.5,6.98625,5.88225,-0.0198783874511719,0.105125427246094,-0.000228601455688477,0.00120894241333008,0.00123036595543409,0
35,28,623.5,511.5,7.17025,5.88225,-0.103267669677734,-0.123970031738281,-0.00118757820129395,-0.00142565536499023,0.00185548786142998,0
36,28,639.5,511.5,7.35425,5.88225,0.0686302185058594,-0.149211883544922,0.000789247512817383,-0.0017159366607666,0.00188874303711523,0
37,28,655.5,511.5,7.53825,5.88225,0.145301818847656,-0.366825103759766,0.00167097091674805,-0.0042184886932373,0.00453737706826188,0
38,28,671.5,511.5,7.72225,5.88225,0.169937133789063,-0.180500030517578,0.00195427703857422,-0.00207575035095215,0.0028509539215807,0
39,28,687.5,511.5,7.90625,5.88225,0.160182952880859,0.0517120361328125,0.00184210395812988,0.000594688415527344,0.00193571725831026,0
40,28,703.5,511.5,8.09025,5.88225,0.0688247680664063,0.0679092407226563,0.000791484832763672,0.000780956268310547,0.00111190868937538,0
41,28,719.5,511.5,8.27425,5.88225,0.285877227783203,-0.0139923095703125,0.00328758811950684,-0.000160911560058594,0.00329152368572413,0
42,28,735.5,511.5,8.45825,5.88225,0.0984992980957031,0.0124320983886719,0.00113274192810059,0.000142969131469727,0.00114172871043442,0
43,28,751.5,511.5,8.64225,5.88225,0.2623291015625,-0.0012054443359375,0.00301678466796875,-1.38626098632812E-05,0.00301681651825953,0
44,28,767.5,511.5,8.82625,5.88225,0.267818450927734,-0.139205932617188,0.00307991218566895,-0.00160086822509766,0.00347111482748113,0
45,28,783.5,511.5,9.01025,5.88225,0.275585174560547,-0.161548614501953,0.00316922950744629,-0.00185780906677246,0.00367361813468006,0
46,28,799.5,511.5,9.19425,5.88225,0.265892028808594,0.168445587158203,0.00305775833129883,0.00193712425231934,0.00361971495860532,0
47,28,815.5,511.5,9.37825,5.88225,0.37945556640625,-0.101947784423828,0.00436373901367187,-0.00117239952087402,0.00451848855437165,0
48,28,831.5,511.5,9.56225,5.88225,0.0717811584472656,0.0265541076660156,0.000825483322143555,0.00030537223815918,0.000880156190102363,0
49,28,847.5,511.5,9.74625,5.88225,0.145778656005859,-0.0083465576171875,0.00167645454406738,-9.59854125976562E-05,0.00167920011843607,0
50,28,863.5,511.5,9.93025,5.88225,0.429393768310547,0.128387451171875,0.00493802833557129,0.00147645568847656,0.00515403194042681,0
51,28,879.5,511.5,10.11425,5.88225,0.122077941894531,0.0559272766113281,0.00140389633178711,0.000643163681030273,0.00154420996985569,0
52,28,895.5,511.5,10.29825,5.88225,0.119834899902344,0.130283355712891,0.00137810134887695,0.00149825859069824,0.00203566749062256,0
53,28,911.5,511.5,10.48225,5.88225,0.211372375488281,-0.0132980346679688,0.00243078231811523,-0.000152927398681641,0.0024355881152874,0
54,28,927.5,511.5,10.66625,5.88225,-0.0476455688476563,0.158668518066406,-0.000547924041748047,0.00182468795776367,0.00190517896763881,0
55,28,943.5,511.5,10.85025,5.88225,0.323799133300781,-0.100563049316406,0.00372369003295898,-0.00115647506713867,0.00389914119293871,0
56,28,959.5,511.5,11.03425,5.88225,0.311893463134766,0.0421524047851563,0.0035867748260498,0.000484752655029297,0.00361938375823048,0
57,28,975.5,511.5,11.21825,5.88225,0.331027984619141,0.0235824584960938,0.00380682182312012,0.000271198272705078,0.00381646969018513,0
58,28,991.5,511.5,11.40225,5.88225,0.53704833984375,0.269649505615234,0.00617605590820313,0.0031009693145752,0.00691083766783649,0
59,28,1007.5,511.5,11.58625,5.88225,0.280162811279297,-0.0458984375,0.00322187232971191,-0.00052783203125,0.00326482280716378,0
60,28,1023.5,511.5,11.77025,5.88225,0.240455627441406,0.180812835693359,0.00276523971557617,0.00207934761047363,0.00345980305361189,0
61,28,1039.5,511.5,11.95425,5.88225,0.193710327148438,0.0875701904296875,0.00222766876220703,0.00100705718994141,0.00244472335815848,0
62,28,1055.5,511.5,12.13825,5.88225,0.338428497314453,0.0844688415527344,0.00389192771911621,0.000971391677856445,0.00401132187223038,0
63,28,1071.5,511.5,12.32225,5.88225,0.3492431640625,0.188369750976563,0.00401629638671875,0.00216625213623047,0.00456325377156401,0
64,28,1087.5,511.5,12.50625,5.88225,0.170932769775391,0.1973876953125,0.00196572685241699,0.00226995849609375,0.00300279763425733,0
65,28,1103.5,511.5,12.69025,5.88225,0.200634002685547,0.226352691650391,0.00230729103088379,0.00260305595397949,0.00347843243440847,0
66,28,1119.5,511.5,12.87425,5.88225,0.254230499267578,0.113075256347656,0.00292365074157715,0.00130036544799805,0.0031997943616851,0
67,28,1135.5,511.5,13.05825,5.88225,0.27581787109375,0.0376358032226563,0.00317190551757812,0.000432811737060547,0.00320129826979304,0
68,28,1151.5,511.5,13.24225,5.88225,0.363273620605469,0.0824394226074219,0.00417764663696289,0.000948053359985352,0.00428386934869714,0
69,28,1167.5,511.5,13.42625,5.88225,0.319850921630859,-0.213047027587891,0.00367828559875488,-0.00245004081726074,0.00441955709910521,0
70,28,1183.5,511.5,13.61025,5.88225,0.316810607910156,0.139739990234375,0.0036433219909668,0.00160700988769531,0.00398199396144856,0
71,28,1199.5,511.5,13.79425,5.88225,0.338218688964844,-0.0361099243164063,0.0038895149230957,-0.000415264129638672,0.00391161995014198,0
72,28,1215.5,511.5,13.97825,5.88225,0.194820404052734,-0.00506210327148438,0.00224043464660645,-5.82141876220703E-05,0.00224119082127226,0
73,28,1231.5,511.5,14.16225,5.88225,0.370517730712891,0.0817298889160156,0.00426095390319824,0.00093989372253418,0.00436338496752687,0
74,28,1247.5,511.5,14.34625,5.88225,0.337886810302734,-0.0813140869140625,0.00388569831848145,-0.000935111999511719,0.00399663431825834,0
75,28,1263.5,511.5,14.53025,5.88225,0.159568786621094,-0.0785408020019531,0.00183504104614258,-0.000903219223022461,0.00204528252470541,0
76,28,1279.5,511.5,14.71425,5.88225,0.381557464599609,0.0752105712890625,0.00438791084289551,0.000864921569824219,0.00447234288568611,0
77,28,1295.5,511.5,14.89825,5.88225,0.127838134765625,0.0895538330078125,0.00147013854980469,0.00102986907958984,0.00179497567580095,0
78,28,1311.5,511.5,15.08225,5.88225,0.262260437011719,0.136119842529297,0.00301599502563477,0.00156537818908691,0.00339803397121375,0
79,28,1327.5,511.5,15.26625,5.88225,0.121170043945313,-0.0708961486816406,0.00139345550537109,-0.000815305709838867,0.00161444778359192,0
80,28,1343.5,511.5,15.45025,5.88225,0.550251007080078,-0.0713615417480469,0.0063278865814209,-0.000820657730102539,0.00638087985291243,0
81,28,1359.5,511.5,15.63425,5.88225,0.212680816650391,0.0761795043945313,0.00244582939147949,0.000876064300537109,0.00259799347014201,0
82,28,1375.5,511.5,15.81825,5.88225,0.124580383300781,0.110397338867188,0.00143267440795898,0.00126956939697266,0.00191425244232576,0
83,28,1391.5,511.5,16.00225,5.88225,0.260608673095703,0.00711441040039062,0.00299699974060059,8.18157196044922E-05,0.0029981162847919,0
84,28,1407.5,511.5,16.18625,5.88225,-0.007232666015625,-0.0240325927734375,-8.31756591796875E-05,-0.000276374816894531,0.000288619524103033,0
85,28,1423.5,511.5,16.37025,5.88225,0.0160598754882813,0.0425910949707031,0.000184688568115234,0.000489797592163086,0.00052346112413551,0
86,28,1439.5,511.5,16.55425,5.88225,NaN,NaN,NaN,NaN,NaN,1
87,28,1455.5,511.5,16.73825,5.88225,0.0147272553294897,0.0173837468028069,0.000169363436289132,0.000199913088232279,0.000262009954769336,0
88,28,1471.5,511.5,16.92225,5.88225,0.0146600659936666,0.043612577021122,0.000168590758927166,0.000501544635742903,0.000529121787151237,0
89,28,1487.5,511.5,17.10625,5.88225,0.0129309296607971,0.0173545908182859,0.000148705691099167,0.000199577794410288,0.000248886879097626,16
90,28,1503.5,511.5,17.29025,5.88225,NaN,NaN,NaN,NaN,NaN,1
91,28,1519.5,511.5,17.47425,5.88225,NaN,NaN,NaN,NaN,NaN,1
92,28,1535.5,511.5,17.65825,5.88225,NaN,NaN,NaN,NaN,NaN,1
93,28,1551.5,511.5,17.84225,5.88225,NaN,NaN,NaN,NaN,NaN,1
94,28,1567.5,511.5,18.02625,5.88225,NaN,NaN,NaN,NaN,NaN,1
0,29,63.5,527.5,0.73025,6.06625,NaN,NaN,NaN,NaN,NaN,1
1,29,79.5,527.5,0.91425,6.06625,NaN,NaN,NaN,NaN,NaN,1
2,29,95.5,527.5,1.09825,6.06625,NaN,NaN,NaN,NaN,NaN,1
3,29,111.5,527.5,1.28225,6.06625,NaN,NaN,NaN,NaN,NaN,1
4,29,127.5,527.5,1.46625,6.06625,NaN,NaN,NaN,NaN,NaN,1
5,29,143.5,527.5,1.65025,6.06625,-0.0603044368326664,-0.508813858032227,-0.000693501023575664,-0.00585135936737061,0.00589231279853813,0
6,29,159.5,527.5,1.83425,6.06625,0.0138790085911751,-0.155366212129593,0.000159608598798513,-0.00178671143949032,0.00179382626606257,0
7,29,175.5,527.5,2.01825,6.06625,-0.0278568007051945,-0.247114822268486,-0.000320353208109736,-0.00284182045608759,0.00285981986890505,0
8,29,191.5,527.5,2.20225,6.06625,-0.031494140625,-0.0893211364746094,-0.0003621826171875,-0.00102719306945801,0.0010891748482844,0
9,29,207.5,527.5,2.38625,6.06625,0.489242553710938,-0.301322937011719,0.00562628936767578,-0.00346521377563477,0.00660778620717033,0
10,29,223.5,527.5,2.57025,6.06625,0.00269345054402947,-0.00549221970140934,3.0974681256339E-05,-6.31605265662074E-05,7.03468762281054E-05,0
11,29,239.5,527.5,2.75425,6.06625,0.0102653503417969,-0.00524139404296875,0.000118051528930664,-6.02760314941406E-05,0.000132549475500849,0
12,29,255.5,527.5,2.93825,6.06625,0.213588714599609,0.0626335144042969,0.00245627021789551,0.000720285415649414,0.00255970202627526,0
13,29,271.5,527.5,3.12225,6.06625,0.257713317871094,0.0914764404296875,0.00296370315551758,0.00105197906494141,0.00314486825592104,0
14,29,287.5,527.5,3.30625,6.06625,0.616985321044922,0.0923080444335938,0.0070953311920166,0.00106154251098633,0.0071743011664576,0
15,29,303.5,527.5,3.49025,6.06625,0.516365051269531,-0.281265258789063,0.00593819808959961,-0.00323455047607422,0.0067619903381768,0
16,29,319.5,527.5,3.67425,6.06625,0.184585571289063,0.0340499877929688,0.00212273406982422,0.000391574859619141,0.00215854830890537,0
17,29,335.5,527.5,3.85825,6.06625,0.180721282958984,-0.0502128601074219,0.00207829475402832,-0.000577447891235352,0.00215702460619108,0
18,29,351.5,527.5,4.04225,6.06625,0.0978584289550781,-0.0769805908203125,0.0011253719329834,-0.000885276794433594,0.0014318439126907,0
19,29,367.5,527.5,4.22625,6.06625,0.190933227539063,-0.0561599731445313,0.00219573211669922,-0.000645839691162109,0.00228874385525878,0
20,29,383.5,527.5,4.41025,6.06625,0.207511901855469,0.0720252990722656,0.00238638687133789,0.000828290939331055,0.00252604595759297,0
21,29,399.5,527.5,4.59425,6.06625,0.528911590576172,-0.150337219238281,0.00608248329162598,-0.00172887802124023,0.00632341855369678,0
22,29,415.5,527.5,4.77825,6.06625,0.122295379638672,-0.0415153503417969,0.00140639686584473,-0.000477426528930664,0.00148522329458727,0
23,29,431.5,527.5,4.96225,6.06625,0.2432861328125,0.190975189208984,0.00279779052734375,0.00219621467590332,0.00355682312429892,0
24,29,447.5,527.5,5.14625,6.06625,0.361957550048828,-0.364631652832031,0.00416251182556152,-0.00419326400756836,0.00590846576829449,0
25,29,463.5,527.5,5.33025,6.06625,0.106971740722656,-0.308490753173828,0.00123017501831055,-0.00354764366149902,0.00375487764443125,0
26,29,479.5,527.5,5.51425,6.06625,0.235256195068359,0.269947052001953,0.00270544624328613,0.00310439109802246,0.00411784937373772,0
27,29,495.5,527.5,5.69825,6.06625,0.406471252441406,-0.0496177673339844,0.00467441940307617,-0.00057060432434082,0.00470911733245323,0
28,29,511.5,527.5,5.88225,6.06625,0.455848693847656,0.187313079833984,0.00524225997924805,0.00215410041809082,0.00566757781607318,0
29,29,527.5,527.5,6.06625,6.06625,0.162704467773438,-0.0882492065429688,0.00187110137939453,-0.00101486587524414,0.00212860825816005,0
30,29,543.5,527.5,6.25025,6.06625,0.267913818359375,-0.0792694091796875,0.00308100891113281,-0.000911598205566406,0.00321304018008983,0
31,29,559.5,527.5,6.43425,6.06625,0.0314178466796875,-0.1612548828125,0.000361305236816406,-0.00185443115234375,0.00188930049831516,0
32,29,575.5,527.5,6.61825,6.06625,0.228828430175781,0.0391349792480469,0.00263152694702148,0.000450052261352539,0.00266973427719853,0
33,29,591.5,527.5,6.80225,6.06625,0.198757171630859,0.0661163330078125,0.00228570747375488,0.000760337829589844,0.00240885289519396,0
34,29,607.5,527.5,6.98625,6.06625,0.266372680664063,-0.10113525390625,0.00306328582763672,-0.00116305541992187,0.00327664736760147,0
35,29,623.5,527.5,7.17025,6.06625,0.237503051757813,-0.0696296691894531,0.00273128509521484,-0.000800741195678711,0.00284624396947973,0
36,29,639.5,527.5,7.35425,6.06625,0.227325439453125,-0.0456199645996094,0.00261424255371094,-0.000524629592895508,0.00266636462986119,0
37,29,655.5,527.5,7.53825,6.06625,0.488910675048828,0.168510437011719,0.00562247276306152,0.00193787002563477,0.00594706147669775,0
38,29,671.5,527.5,7.72225,6.06625,0.209022521972656,-0.102516174316406,0.00240375900268555,-0.00117893600463867,0.00267730227020133,0
39,29,687.5,527.5,7.90625,6.06625,0.0624885559082031,0.069305419921875,0.000718618392944336,0.000797012329101562,0.00107314539901068,0
40,29,703.5,527.5,8.09025,6.06625,0.236343383789063,0.196491241455078,0.00271794891357422,0.0022596492767334,0.00353458076023749,0
41,29,719.5,527.5,8.27425,6.06625,0.360569000244141,0.0758132934570313,0.00414654350280762,0.000871852874755859,0.00423721022087601,0
42,29,735.5,527.5,8.45825,6.06625,0.103561401367188,0.225299835205078,0.00119095611572266,0.0025909481048584,0.00285155896864268,0
43,29,751.5,527.5,8.64225,6.06625,0.343132019042969,-0.0712814331054688,0.00394601821899414,-0.000819736480712891,0.00403026397180696,0
44,29,767.5,527.5,8.82625,6.06625,0.206432342529297,-0.0459671020507813,0.00237397193908691,-0.000528621673583984,0.00243211505512277,0
45,29,783.5,527.5,9.01025,6.06625,0.248088836669922,0.0264739990234375,0.0028530216217041,0.000304450988769531,0.00286921989022693,0
46,29,799.5,527.5,9.19425,6.06625,0.367439270019531,-0.104141235351563,0.00422555160522461,-0.00119762420654297,0.00439199158793752,0
47,29,815.5,527.5,9.37825,6.06625,0.176593780517578,0.0643577575683594,0.00203082847595215,0.000740114212036133,0.00216148868736248,0
48,29,831.5,527.5,9.56225,6.06625,0.0546646118164063,-0.0282211303710938,0.000628643035888672,-0.000324542999267578,0.000707474540139022,0
49,29,847.5,527.5,9.74625,6.06625,0.297168731689453,0.0326499938964844,0.00341744041442871,0.00037547492980957,0.00343800529509281,0
50,29,863.5,527.5,9.93025,6.06625,0.148765563964844,-0.0619697570800781,0.0017108039855957,-0.000712652206420898,0.00185330068916156,0
51,29,879.5,527.5,10.11425,6.06625,0.219757080078125,0.0818748474121094,0.00252720642089844,0.000941560745239258,0.00269690728999085,0
52,29,895.5,527.5,10.29825,6.06625,0.156097412109375,-0.0504341125488281,0.00179512023925781,-0.000579992294311523,0.00188649085204614,0
53,29,911.5,527.5,10.48225,6.06625,0.316947937011719,-0.0872955322265625,0.00364490127563477,-0.00100389862060547,0.00378062398944639,0
54,29,927.5,527.5,10.66625,6.06625,0.355365753173828,-0.15863037109375,0.00408670616149902,-0.00182424926757813,0.00447538296022736,0
55,29,943.5,527.5,10.85025,6.06625,0.241443634033203,0.0411605834960938,0.00277660179138184,0.000473346710205078,0.00281666018823123,0
56,29,959.5,527.5,11.03425,6.06625,0.114879608154297,0.0777206420898438,0.00132111549377441,0.000893787384033203,0.00159505549613414,0
57,29,975.5,527.5,11.21825,6.06625,0.225139617919922,0.0299110412597656,0.0025891056060791,0.000343976974487305,0.00261185527899378,0
58,29,991.5,527.5,11.40225,6.06625,0.180438995361328,-0.004241943359375,0.00207504844665527,-4.87823486328125E-05,0.00207562177997452,0
59,29,1007.5,527.5,11.58625,6.06625,0.191688537597656,-0.082672119140625,0.00220441818237305,-0.000950729370117188,0.00240069695254947,0
60,29,1023.5,527.5,11.77025,6.06625,0.2578125,0.0321044921875,0.00296484375,0.00036920166015625,0.00298774301568528,0
61,29,1039.5,527.5,11.95425,6.06625,0.332530975341797,0.0290756225585937,0.00382410621643066,0.000334369659423828,0.00383869657874738,0
62,29,1055.5,527.5,12.13825,6.06625,0.193534851074219,0.0703353881835938,0.00222565078735352,0.000808856964111328,0.0023680732707496,0
63,29,1071.5,527.5,12.32225,6.06625,0.09521484375,0.0418472290039063,0.001094970703125,0.000481243133544922,0.00119605844099952,0
64,29,1087.5,527.5,12.50625,6.06625,0.113044738769531,0.00799942016601563,0.00130001449584961,9.19933319091797E-05,0.00130326530780761,0
65,29,1103.5,527.5,12.69025,6.06625,0.282756805419922,-0.133899688720703,0.0032517032623291,-0.00153984642028809,0.00359787452592718,0
66,29,1119.5,527.5,12.87425,6.06625,0.356060028076172,-0.0433502197265625,0.00409469032287598,-0.000498527526855469,0.00412492648847065,0
67,29,1135.5,527.5,13.05825,6.06625,0.262439727783203,-0.086639404296875,0.00301805686950684,-0.000996353149414062,0.00317826790342235,0
68,29,1151.5,527.5,13.24225,6.06625,0.162097930908203,0.112342834472656,0.00186412620544434,0.00129194259643555,0.00226805691778423,0
69,29,1167.5,527.5,13.42625,6.06625,0.182506561279297,-0.077056884765625,0.00209882545471191,-0.000886154174804687,0.00227823122418916,0
70,29,1183.5,527.5,13.61025,6.06625,0.105445861816406,-0.15191650390625,0.00121262741088867,-0.00174703979492188,0.00212664366612727,0
71,29,1199.5,527.5,13.79425,6.06625,0.0471763610839844,0.339000701904297,0.00054252815246582,0.00389850807189941,0.00393607697878012,0
72,29,1215.5,527.5,13.97825,6.06625,0.189842224121094,-0.0810699462890625,0.00218318557739258,-0.000932304382324219,0.00237391885426522,0
73,29,1231.5,527.5,14.16225,6.06625,0.380146026611328,-0.00931930541992188,0.00437167930603027,-0.000107172012329102,0.00437299277326181,0
74,29,1247.5,527.5,14.34625,6.06625,0.457118988037109,0.0750770568847656,0.00525686836242676,0.000863386154174805,0.00532729768560986,0
75,29,1263.5,527.5,14.53025,6.06625,0.219455718994141,-0.0569686889648437,0.00252374076843262,-0.000655139923095703,0.00260738869083278,0
76,29,1279.5,527.5,14.71425,6.06625,0.265811920166016,0.0820808410644531,0.00305683708190918,0.000943929672241211,0.00319925869092708,0
77,29,1295.5,527.5,14.89825,6.06625,0.127243041992188,0.0432167053222656,0.00146329498291016,0.000496992111206055,0.00154539100735415,0
78,29,1311.5,527.5,15.08225,6.06625,0.0151939392089844,-0.122634887695313,0.00017473030090332,-0.00141030120849609,0.00142108415540365,0
79,29,1327.5,527.5,15.26625,6.06625,0.161582946777344,-0.0495338439941406,0.00185820388793945,-0.000569639205932617,0.00194355615151424,0
80,29,1343.5,527.5,15.45025,6.06625,0.336036682128906,-0.0772438049316406,0.00386442184448242,-0.000888303756713867,0.00396520362103952,0
81,29,1359.5,527.5,15.63425,6.06625,0.101940155029297,0.0710639953613281,0.00117231178283691,0.000817235946655273,0.00142905196150588,0
82,29,1375.5,527.5,15.81825,6.06625,0.0972785949707031,0.0950660705566406,0.00111870384216309,0.00109325981140137,0.00156419797394569,0
83,29,1391.5,527.5,16.00225,6.06625,0.187042236328125,0.0187606811523438,0.00215098571777344,0.000215747833251953,0.00216177859310759,0
84,29,1407.5,527.5,16.18625,6.06625,0.187694549560547,0.105720520019531,0.00215848731994629,0.00121578598022461,0.00247733789784107,0
85,29,1423.5,527.5,16.37025,6.06625,0.00858688354492188,0.0399208068847656,9.87491607666016E-05,0.000459089279174805,0.000469589568671782,0
86,29,1439.5,527.5,16.55425,6.06625,NaN,NaN,NaN,NaN,NaN,1
87,29,1455.5,527.5,16.73825,6.06625,0.00333363516256213,0.00189131835941225,3.83368043694645E-05,2.17501611332409E-05,4.40769790092803E-05,0
88,29,1471.5,527.5,16.92225,6.06625,0.00503527745604515,-0.00853325519710779,5.79056907445192E-05,-9.81324347667396E-05,0.000113943160276729,0
89,29,1487.5,527.5,17.10625,6.06625,0.0621980652213097,0.229437306523323,0.000715277750045061,0.00263852902501822,0.00273376254923011,0
90,29,1503.5,527.5,17.29025,6.06625,NaN,NaN,NaN,NaN,NaN,1
91,29,1519.5,527.5,17.47425,6.06625,NaN,NaN,NaN,NaN,NaN,1
92,29,1535.5,527.5,17.65825,6.06625,NaN,NaN,NaN,NaN,NaN,1
93,29,1551.5,527.5,17.84225,6.06625,NaN,NaN,NaN,NaN,NaN,1
94,29,1567.5,527.5,18.02625,6.06625,NaN,NaN,NaN,NaN,NaN,1
0,30,63.5,543.5,0.73025,6.25025,NaN,NaN,NaN,NaN,NaN,1
1,30,79.5,543.5,0.91425,6.25025,NaN,NaN,NaN,NaN,NaN,1
2,30,95.5,543.5,1.09825,6.25025,NaN,NaN,NaN,NaN,NaN,1
3,30,111.5,543.5,1.28225,6.25025,NaN,NaN,NaN,NaN,NaN,1
4,30,127.5,543.5,1.46625,6.25025,NaN,NaN,NaN,NaN,NaN,1
5,30,143.5,543.5,1.65025,6.25025,-0.0971319079399109,-0.556731641292572,-0.00111701694130898,-0.00640241387486458,0.00649912534670857,0
6,30,159.5,543.5,1.83425,6.25025,0.0104339467361569,-0.0657224878668785,0.000119990387465805,-0.000755808610469103,0.000765274035064192,0
7,30,175.5,543.5,2.01825,6.25025,-0.0283498764038086,-0.290013194084167,-0.000326023578643799,-0.00333515173196793,0.00335104885805629,0
8,30,191.5,543.5,2.20225,6.25025,-0.00101483869366348,-0.0893211364746094,-1.167064497713E-05,-0.00102719306945801,0.00102725936641957,16
9,30,207.5,543.5,2.38625,6.25025,0.00489691784605384,0.00219246768392622,5.63145552296191E-05,2.52133783651516E-05,6.17012445522302E-05,0
10,30,223.5,543.5,2.57025,6.25025,-0.0984458923339844,0.0999526977539063,-0.00113212776184082,0.00114945602416992,0.00161336989578684,0
11,30,239.5,543.5,2.75425,6.25025,0.287342071533203,0.469398498535156,0.00330443382263184,0.0053980827331543,0.00632918478811701,0
12,30,255.5,543.5,2.93825,6.25025,0.278736114501953,0.310543060302734,0.00320546531677246,0.00357124519348145,0.00479883320495675,0
13,30,271.5,543.5,3.12225,6.25025,0.120712280273438,0.00751113891601563,0.00138819122314453,8.63780975341797E-05,0.00139087600013414,0
14,30,287.5,543.5,3.30625,6.25025,0.668041229248047,0.0447044372558594,0.00768247413635254,0.000514101028442383,0.00769965640292937,0
15,30,303.5,543.5,3.49025,6.25025,0.570652008056641,-0.386695861816406,0.00656249809265137,-0.00444700241088867,0.00792730797045898,0
16,30,319.5,543.5,3.67425,6.25025,0.473594665527344,0.0762786865234375,0.00544633865356445,0.000877204895019531,0.00551652908604282,0
17,30,335.5,543.5,3.85825,6.25025,-0.0118408203125,0.033477783203125,-0.00013616943359375,0.000384994506835937,0.000408366116296503,0
18,30,351.5,543.5,4.04225,6.25025,0.0527992248535156,0.23565673828125,0.00060719108581543,0.00271005249023437,0.00277724062956728,0
19,30,367.5,543.5,4.22625,6.25025,0.177742004394531,0.0246658325195313,0.00204403305053711,0.000283657073974609,0.00206362119762903,0
20,30,383.5,543.5,4.41025,6.25025,0.154029846191406,0.104030609130859,0.00177134323120117,0.00119635200500488,0.00213750203803445,0
21,30,399.5,543.5,4.59425,6.25025,0.457748413085938,0.107078552246094,0.00526410675048828,0.00123140335083008,0.0054062162454874,0
22,30,415.5,543.5,4.77825,6.25025,0.571369171142578,0.165336608886719,0.00657074546813965,0.00190137100219727,0.00684031488274292,0
23,30,431.5,543.5,4.96225,6.25025,-0.189304351806641,0.165904998779297,-0.00217700004577637,0.00190790748596191,0.00289472626932147,0
24,30,447.5,543.5,5.14625,6.25025,0.0580368041992187,0.106353759765625,0.000667423248291016,0.00122306823730469,0.00139332325949972,0
25,30,463.5,543.5,5.33025,6.25025,0.273483276367188,-0.140575408935547,0.00314505767822266,-0.00161661720275879,0.00353621817477414,0
26,30,479.5,543.5,5.51425,6.25025,0.362716674804687,-0.0370407104492188,0.00417124176025391,-0.000425968170166016,0.00419293533273299,0
27,30,495.5,543.5,5.69825,6.25025,0.172542572021484,0.0206146240234375,0.00198423957824707,0.000237068176269531,0.00199835132648938,0
28,30,511.5,543.5,5.88225,6.25025,0.301036834716797,0.119010925292969,0.00346192359924316,0.00136862564086914,0.00372264034682928,0
29,30,527.5,543.5,6.06625,6.25025,0.240123748779297,0.0157852172851563,0.00276142311096191,0.000181529998779297,0.00276738337391323,0
30,30,543.5,543.5,6.25025,6.25025,0.128288269042969,-0.0915451049804688,0.00147531509399414,-0.00105276870727539,0.00181242284734695,0
31,30,559.5,543.5,6.43425,6.25025,0.0997772216796875,-0.262615203857422,0.00114743804931641,-0.00302007484436035,0.00323070675589061,0
32,30,575.5,543.5,6.61825,6.25025,0.183048248291016,-0.114013671875,0.00210505485534668,-0.0013111572265625,0.00247999782596391,0
33,30,591.5,543.5,6.80225,6.25025,0.159099578857422,0.00472259521484375,0.00182964515686035,5.43098449707031E-05,0.00183045102619089,0
34,30,607.5,543.5,6.98625,6.25025,0.155414581298828,0.158920288085938,0.00178726768493652,0.00182758331298828,0.00255624461731102,0
35,30,623.5,543.5,7.17025,6.25025,0.0839271545410156,0.084869384765625,0.00096516227722168,0.000975997924804688,0.001372628926766,0
36,30,639.5,543.5,7.35425,6.25025,0.115200042724609,0.0273704528808594,0.00132480049133301,0.000314760208129883,0.0013616792318524,0
37,30,655.5,543.5,7.53825,6.25025,0.213741302490234,-0.104328155517578,0.0024580249786377,-0.00119977378845215,0.00273520455159457,0
38,30,671.5,543.5,7.72225,6.25025,0.173355102539063,0.0183486938476563,0.00199358367919922,0.000211009979248047,0.00200471970542312,0
39,30,687.5,543.5,7.90625,6.25025,0.427772521972656,0.00635910034179688,0.00491938400268555,7.31296539306641E-05,0.00491992753119012,0
40,30,703.5,543.5,8.09025,6.25025,0.205623626708984,-0.057220458984375,0.00236467170715332,-0.000658035278320313,0.00245452290886141,0
41,30,719.5,543.5,8.27425,6.25025,0.291191101074219,0.0502357482910156,0.00334869766235352,0.00057771110534668,0.00339816511592547,0
42,30,735.5,543.5,8.45825,6.25025,0.309101104736328,0.0412750244140625,0.00355466270446777,0.000474662780761719,0.00358621411769774,0
43,30,751.5,543.5,8.64225,6.25025,0.155536651611328,-0.281963348388672,0.00178867149353027,-0.00324257850646973,0.00370319606318478,0
44,30,767.5,543.5,8.82625,6.25025,0.0901145935058594,0.0960884094238281,0.00103631782531738,0.00110501670837402,0.00151493120664151,0
45,30,783.5,543.5,9.01025,6.25025,0.173831939697266,0.0114555358886719,0.00199906730651855,0.000131738662719727,0.00200340339703379,0
46,30,799.5,543.5,9.19425,6.25025,0.202812194824219,0.0641593933105469,0.00233234024047852,0.000737833023071289,0.00244626420635423,0
47,30,815.5,543.5,9.37825,6.25025,0.360218048095703,0.00635147094726563,0.00414250755310059,7.30419158935547E-05,0.004143151451368,0
