>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.03
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
57,42,975.5,735.5,11.21825,8.45825,0.192684173583984,0.0554428100585938,0.00221586799621582,0.000637592315673828,0.0023057742599092,0
58,42,991.5,735.5,11.40225,8.45825,0.000614166259765625,0.0651779174804688,7.06291198730469E-06,0.000749546051025391,0.000749579326911767,0
59,42,1007.5,735.5,11.58625,8.45825,0.194705963134766,0.200717926025391,0.0022391185760498,0.00230825614929199,0.00321585112347503,0
60,42,1023.5,735.5,11.77025,8.45825,0.188568115234375,-0.127811431884766,0.00216853332519531,-0.0014698314666748,0.00261972161171947,0
61,42,1039.5,735.5,11.95425,8.45825,0.0368690490722656,0.0349349975585938,0.000423994064331055,0.000401752471923828,0.000584102743774477,0
62,42,1055.5,735.5,12.13825,8.45825,0.384395599365234,0.125602722167969,0.0044205493927002,0.00144443130493164,0.00465055251856901,0
63,42,1071.5,735.5,12.32225,8.45825,0.267799377441406,0.0694923400878906,0.00307969284057617,0.000799161911010742,0.0031816925923644,0
64,42,1087.5,735.5,12.50625,8.45825,0.3699951171875,-0.135169982910156,0.00425494384765625,-0.0015544548034668,0.00452999744842409,0
65,42,1103.5,735.5,12.69025,8.45825,0.0316009521484375,0.0604324340820313,0.000363410949707031,0.000694972991943359,0.000784254408911847,0
66,42,1119.5,735.5,12.87425,8.45825,0.175807952880859,0.0771751403808594,0.00202179145812988,0.000887514114379883,0.00220801313478667,0
67,42,1135.5,735.5,13.05825,8.45825,0.233291625976563,0.101802825927734,0.00268285369873047,0.00117073249816895,0.00292716903356479,0
68,42,1151.5,735.5,13.24225,8.45825,0.171180725097656,-0.00146102905273438,0.00196857833862305,-1.68018341064453E-05,0.00196865003922109,0
69,42,1167.5,735.5,13.42625,8.45825,0.16656494140625,0.00876235961914063,0.00191549682617187,0.000100767135620117,0.00191814548632152,0
70,42,1183.5,735.5,13.61025,8.45825,0.13214111328125,0.0451202392578125,0.00151962280273438,0.000518882751464844,0.00160576859240614,0
71,42,1199.5,735.5,13.79425,8.45825,-0.0106925964355469,-0.0901374816894531,-0.000122964859008789,-0.00103658103942871,0.00104384893919291,0
72,42,1215.5,735.5,13.97825,8.45825,0.173751831054688,-0.013275146484375,0.00199814605712891,-0.000152664184570312,0.0020039695653553,0
73,42,1231.5,735.5,14.16225,8.45825,0.181297302246094,0.0262641906738281,0.00208491897583008,0.000302038192749023,0.00210668322385105,0
74,42,1247.5,735.5,14.34625,8.45825,0.0458984375,0.0166969299316406,0.00052783203125,0.000192014694213867,0.000561672765947884,0
75,42,1263.5,735.5,14.53025,8.45825,0.120792388916016,-0.0151710510253906,0.00138911247253418,-0.000174467086791992,0.00140002579466369,0
76,42,1279.5,735.5,14.71425,8.45825,0.134029388427734,0.00055694580078125,0.00154133796691895,6.40487670898438E-06,0.00154135127427575,0
77,42,1295.5,735.5,14.89825,8.45825,0.225547790527344,0.0213050842285156,0.00259379959106445,0.00024500846862793,0.00260534555641004,0
78,42,1311.5,735.5,15.08225,8.45825,0.107387542724609,-0.00350189208984375,0.00123495674133301,-4.02717590332031E-05,0.00123561319495199,0
79,42,1327.5,735.5,15.26625,8.45825,0.0927925109863281,-0.0168342590332031,0.00106711387634277,-0.000193593978881836,0.00108453245859338,0
80,42,1343.5,735.5,15.45025,8.45825,0.179279327392578,-0.00881576538085938,0.00206171226501465,-0.000101381301879883,0.00206420338922372,0
81,42,1359.5,735.5,15.63425,8.45825,0.142482757568359,-0.044830322265625,0.00163855171203613,-0.000515548706054687,0.00171774333977204,0
82,42,1375.5,735.5,15.81825,8.45825,0.0277671813964844,-0.00731277465820313,0.00031932258605957,-8.40969085693359E-05,0.000330210847790758,0
83,42,1391.5,735.5,16.00225,8.45825,0.182239532470703,-0.0471572875976563,0.00209575462341309,-0.000542308807373047,0.00216478319563685,0
84,42,1407.5,735.5,16.18625,8.45825,0.100025177001953,-0.0363731384277344,0.00115028953552246,-0.000418291091918945,0.00122398261961158,0
85,42,1423.5,735.5,16.37025,8.45825,-0.0158004760742188,-0.293697357177734,-0.000181705474853516,-0.00337751960754395,0.00338240381665696,0
86,42,1439.5,735.5,16.55425,8.45825,-0.00760650634765625,-0.20428466796875,-8.74748229980469E-05,-0.00234927368164062,0.00235090167295611,0
87,42,1455.5,735.5,16.73825,8.45825,0.0110839549452066,-0.0021579759195447,0.000127465481869876,-2.4816723074764E-05,0.000129858841872586,0
88,42,1471.5,735.5,16.92225,8.45825,0.00128502293955535,-0.00107302283868194,1.47777638048865E-05,-1.23397626448423E-05,1.92523257089646E-05,0
89,42,1487.5,735.5,17.10625,8.45825,0.0469601638615131,0.0252860244363546,0.000540041884407401,0.000290789281018078,0.000613354418643338,0
90,42,1503.5,735.5,17.29025,8.45825,NaN,NaN,NaN,NaN,NaN,1
91,42,1519.5,735.5,17.47425,8.45825,NaN,NaN,NaN,NaN,NaN,1
92,42,1535.5,735.5,17.65825,8.45825,NaN,NaN,NaN,NaN,NaN,1
93,42,1551.5,735.5,17.84225,8.45825,NaN,NaN,NaN,NaN,NaN,1
94,42,1567.5,735.5,18.02625,8.45825,NaN,NaN,NaN,NaN,NaN,1
0,43,63.5,751.5,0.73025,8.64225,NaN,NaN,NaN,NaN,NaN,1
1,43,79.5,751.5,0.91425,8.64225,NaN,NaN,NaN,NaN,NaN,1
2,43,95.5,751.5,1.09825,8.64225,NaN,NaN,NaN,NaN,NaN,1
3,43,111.5,751.5,1.28225,8.64225,NaN,NaN,NaN,NaN,NaN,1
4,43,127.5,751.5,1.46625,8.64225,NaN,NaN,NaN,NaN,NaN,1
5,43,143.5,751.5,1.65025,8.64225,0.00641611963510513,0.00671782437711954,7.3785375803709E-05,7.72549803368747E-05,0.000106829835108669,0
6,43,159.5,751.5,1.83425,8.64225,0.0101714469492435,-0.0305143818259239,0.000116971639916301,-0.000350915390998125,0.000369897250846875,0
7,43,175.5,751.5,2.01825,8.64225,0.0390705391764641,-0.0600049905478954,0.000449311200529337,-0.000690057391300797,0.000823443840349769,0
8,43,191.5,751.5,2.20225,8.64225,0.00502777099609375,-0.0273056030273437,5.78193664550781E-05,-0.000314014434814453,0.00031929319505606,0
9,43,207.5,751.5,2.38625,8.64225,0.286994934082031,-0.103633880615234,0.00330044174194336,-0.0011917896270752,0.00350902810008215,0
10,43,223.5,751.5,2.57025,8.64225,0.0852012634277344,-0.0273056030273437,0.000979814529418945,-0.000314014434814453,0.00102890309423789,16
11,43,239.5,751.5,2.75425,8.64225,-0.0460052490234375,-0.0987167358398438,-0.000529060363769531,-0.0011352424621582,0.00125246968681839,0
12,43,255.5,751.5,2.93825,8.64225,0.0123329162597656,0.0546951293945313,0.000141828536987305,0.000628993988037109,0.000644785833351499,0
13,43,271.5,751.5,3.12225,8.64225,-0.00397109985351563,-0.0151100158691406,-4.56676483154297E-05,-0.000173765182495117,0.000179666003323453,0
14,43,287.5,751.5,3.30625,8.64225,0.143928527832031,0.0604782104492188,0.00165517807006836,0.000695499420166016,0.0017953645554835,0
15,43,303.5,751.5,3.49025,8.64225,0.155544281005859,0.0183219909667969,0.00178875923156738,0.000210702896118164,0.00180112611966795,16
16,43,319.5,751.5,3.67425,8.64225,0.181259155273438,0.132259368896484,0.00208448028564453,0.00152098274230957,0.00258039659037991,0
17,43,335.5,751.5,3.85825,8.64225,-0.0869331359863281,-0.0243072509765625,-0.000999731063842773,-0.000279533386230469,0.00103807567837305,0
18,43,351.5,751.5,4.04225,8.64225,0.164020538330078,-0.118949890136719,0.0018862361907959,-0.00136792373657227,0.00233004341516334,0
19,43,367.5,751.5,4.22625,8.64225,0.117286682128906,0.193782806396484,0.00134879684448242,0.00222850227355957,0.00260489449132703,0
20,43,383.5,751.5,4.41025,8.64225,0.108844757080078,0.250289916992188,0.0012517147064209,0.00287833404541016,0.00313872531184835,0
21,43,399.5,751.5,4.59425,8.64225,0.310577392578125,-0.117279052734375,0.00357164001464844,-0.00134870910644531,0.00381780416575371,0
22,43,415.5,751.5,4.77825,8.64225,-0.0383262634277344,-0.135784149169922,-0.000440752029418945,-0.0015615177154541,0.00162252886788307,0
23,43,431.5,751.5,4.96225,8.64225,0.00579452514648438,0.0848541259765625,6.66370391845703E-05,0.000975822448730469,0.000978095060021067,0
24,43,447.5,751.5,5.14625,8.64225,0.0733413696289063,-0.0368576049804688,0.000843425750732422,-0.000423862457275391,0.000943941936607375,0
25,43,463.5,751.5,5.33025,8.64225,0.30316162109375,-0.128742218017578,0.00348635864257813,-0.00148053550720215,0.00378770141019135,0
26,43,479.5,751.5,5.51425,8.64225,0.103885650634766,-0.0236282348632813,0.0011946849822998,-0.000271724700927734,0.00122519652302272,0
27,43,495.5,751.5,5.69825,8.64225,0.115116119384766,0.259208679199219,0.0013238353729248,0.00298089981079102,0.00326164127037001,0
28,43,511.5,751.5,5.88225,8.64225,0.076690673828125,0.0762672424316406,0.000881942749023437,0.000877073287963867,0.00124381693388327,0
29,43,527.5,751.5,6.06625,8.64225,0.0487174987792969,-0.0928916931152344,0.000560251235961914,-0.0010682544708252,0.0012062541447949,0
30,43,543.5,751.5,6.25025,8.64225,0.131851196289063,0.0382118225097656,0.00151628875732422,0.000439435958862305,0.00157868158839237,0
31,43,559.5,751.5,6.43425,8.64225,0.0636405944824219,-0.00262832641601563,0.000731866836547852,-3.02257537841797E-05,0.000732490725286253,0
32,43,575.5,751.5,6.61825,8.64225,0.144920349121094,0.204723358154297,0.00166658401489258,0.00235431861877441,0.00288449621899619,0
33,43,591.5,751.5,6.80225,8.64225,0.280181884765625,0.222572326660156,0.00322209167480469,0.0025595817565918,0.00411501318704123,0
34,43,607.5,751.5,6.98625,8.64225,0.120491027832031,-0.195930480957031,0.00138564682006836,-0.00225320053100586,0.00264517102337271,0
35,43,623.5,751.5,7.17025,8.64225,0.188076019287109,-0.0990257263183594,0.00216287422180176,-0.00113879585266113,0.00244435694884621,0
36,43,639.5,751.5,7.35425,8.64225,0.0370826721191406,0.179164886474609,0.000426450729370117,0.00206039619445801,0.00210406575532167,0
37,43,655.5,751.5,7.53825,8.64225,-0.0467758178710938,0.0979232788085938,-0.000537921905517578,0.00112611770629883,0.00124799882406811,0
38,43,671.5,751.5,7.72225,8.64225,0.189201354980469,-0.143825531005859,0.00217581558227539,-0.00165399360656738,0.00273310598013289,0
39,43,687.5,751.5,7.90625,8.64225,0.260593414306641,-0.0315742492675781,0.00299682426452637,-0.000363103866577148,0.00301874147458461,0
40,43,703.5,751.5,8.09025,8.64225,0.149589538574219,0.0507392883300781,0.00172027969360352,0.000583501815795898,0.00181654523567725,0
41,43,719.5,751.5,8.27425,8.64225,0.127731323242188,0.0075531005859375,0.00146891021728516,8.68606567382812E-05,0.00147147612965135,0
42,43,735.5,751.5,8.45825,8.64225,0.116367340087891,-0.02850341796875,0.00133822441101074,-0.000327789306640625,0.00137778459991865,0
43,43,751.5,751.5,8.64225,8.64225,0.298252105712891,0.107578277587891,0.00342989921569824,0.00123715019226074,0.00364619654270833,0
44,43,767.5,751.5,8.82625,8.64225,0.431709289550781,-0.0124588012695313,0.00496465682983398,-0.000143276214599609,0.00496672382075823,0
45,43,783.5,751.5,9.01025,8.64225,0.0530776977539063,-0.00439453125,0.000610393524169922,-5.0537109375E-05,0.000612482043632756,0
46,43,799.5,751.5,9.19425,8.64225,0.136081695556641,-0.197837829589844,0.00156493949890137,-0.0022751350402832,0.00276139006421514,0
47,43,815.5,751.5,9.37825,8.64225,0.0039215087890625,-0.0831832885742188,4.50973510742187E-05,-0.000956607818603516,0.00095767024057725,0
48,43,831.5,751.5,9.56225,8.64225,0.0574798583984375,-0.0379791259765625,0.000661018371582031,-0.000436759948730469,0.000792278070114276,0
49,43,847.5,751.5,9.74625,8.64225,-0.0104522705078125,-0.0849685668945313,-0.000120201110839844,-0.000977138519287109,0.000984503932405421,0
50,43,863.5,751.5,9.93025,8.64225,0.007293701171875,-0.0340385437011719,8.38775634765625E-05,-0.000391443252563477,0.000400328946782816,0
51,43,879.5,751.5,10.11425,8.64225,0.198089599609375,0.0428657531738281,0.00227803039550781,0.000492956161499023,0.00233075701436622,0
52,43,895.5,751.5,10.29825,8.64225,0.238811492919922,-0.130237579345703,0.0027463321685791,-0.00149773216247559,0.00312818509853336,0
53,43,911.5,751.5,10.48225,8.64225,0.109149932861328,0.0871734619140625,0.00125522422790527,0.00100249481201172,0.00160641953126535,0
54,43,927.5,751.5,10.66625,8.64225,0.110027313232422,0.00818252563476563,0.00126531410217285,9.40990447998047E-05,0.0012688082626582,0
55,43,943.5,751.5,10.85025,8.64225,-0.0198783874511719,-0.149272918701172,-0.000228601455688477,-0.00171663856506348,0.00173179288271031,0
56,43,959.5,751.5,11.03425,8.64225,-0.0364837646484375,0.142021179199219,-0.000419563293457031,0.00163324356079102,0.0016862733722863,0
57,43,975.5,751.5,11.21825,8.64225,0.135307312011719,0.035797119140625,0.00155603408813477,0.000411666870117187,0.00160956879175432,0
58,43,991.5,751.5,11.40225,8.64225,0.00826263427734375,0.135963439941406,9.50202941894531E-05,0.00156357955932617,0.00156646413768413,0
59,43,1007.5,751.5,11.58625,8.64225,0.0865097045898437,0.162567138671875,0.000994861602783203,0.00186952209472656,0.00211774938823345,0
60,43,1023.5,751.5,11.77025,8.64225,0.255218505859375,-0.0474624633789063,0.00293501281738281,-0.000545818328857422,0.00298533379814018,0
61,43,1039.5,751.5,11.95425,8.64225,0.1712646484375,0.0624885559082031,0.00196954345703125,0.000718618392944336,0.00209654807333686,0
62,43,1055.5,751.5,12.13825,8.64225,0.286849975585938,0.202285766601563,0.00329877471923828,0.00232628631591797,0.00403652358743422,0
63,43,1071.5,751.5,12.32225,8.64225,0.0821571350097656,0.0414237976074219,0.000944807052612305,0.000476373672485352,0.00105810785957913,0
64,43,1087.5,751.5,12.50625,8.64225,0.127979278564453,-0.0783271789550781,0.00147176170349121,-0.000900762557983398,0.00172553055543162,0
65,43,1103.5,751.5,12.69025,8.64225,0.214969635009766,0.0917472839355469,0.0024721508026123,0.00105509376525879,0.00268788996135345,0
66,43,1119.5,751.5,12.87425,8.64225,0.140670776367188,-0.0489311218261719,0.00161771392822266,-0.000562707901000977,0.00171278677464958,0
67,43,1135.5,751.5,13.05825,8.64225,-0.0247917175292969,-0.178627014160156,-0.000285104751586914,-0.0020542106628418,0.0020739011950212,0
68,43,1151.5,751.5,13.24225,8.64225,0.164321899414063,-0.124507904052734,0.00188970184326172,-0.00143184089660645,0.00237089464329849,0
69,43,1167.5,751.5,13.42625,8.64225,0.02496337890625,-0.0201187133789063,0.000287078857421875,-0.000231365203857422,0.000368706018305418,0
70,43,1183.5,751.5,13.61025,8.64225,0.159835815429688,0.0207023620605469,0.00183811187744141,0.000238077163696289,0.00185346594515919,0
71,43,1199.5,751.5,13.79425,8.64225,0.0579299926757813,-0.0460319519042969,0.000666194915771484,-0.000529367446899414,0.000850908667035763,0
72,43,1215.5,751.5,13.97825,8.64225,-0.00959014892578125,0.0970687866210938,-0.000110286712646484,0.00111629104614258,0.00112172583935847,0
73,43,1231.5,751.5,14.16225,8.64225,0.241317749023438,-0.0877227783203125,0.00277515411376953,-0.00100881195068359,0.00295282608817621,0
74,43,1247.5,751.5,14.34625,8.64225,-0.0110244750976563,0.01751708984375,-0.000126781463623047,0.000201446533203125,0.000238021522678013,0
75,43,1263.5,751.5,14.53025,8.64225,0.0234794616699219,-0.0733566284179688,0.000270013809204102,-0.000843601226806641,0.000885759835977325,0
76,43,1279.5,751.5,14.71425,8.64225,0.0920295715332031,-0.00362777709960938,0.00105834007263184,-4.17194366455078E-05,0.00105916203705211,0
77,43,1295.5,751.5,14.89825,8.64225,-0.01904296875,-0.0406570434570313,-0.000218994140625,-0.000467555999755859,0.000516301313707203,0
78,43,1311.5,751.5,15.08225,8.64225,0.0991325378417969,0.0168647766113281,0.00114002418518066,0.000193944931030273,0.00115640381315057,0
79,43,1327.5,751.5,15.26625,8.64225,0.136276245117188,0.0819511413574219,0.00156717681884766,0.000942438125610352,0.00182872436472461,0
80,43,1343.5,751.5,15.45025,8.64225,0.185787200927734,-0.0560569763183594,0.00213655281066895,-0.000644655227661133,0.00223168955621704,0
81,43,1359.5,751.5,15.63425,8.64225,0.185680389404297,0.0089263916015625,0.00213532447814941,0.000102653503417969,0.00213779053434803,0
82,43,1375.5,751.5,15.81825,8.64225,0.0105171203613281,0.00985336303710938,0.000120946884155273,0.000113313674926758,0.000165735143262605,0
83,43,1391.5,751.5,16.00225,8.64225,0.0859260559082031,0.003631591796875,0.000988149642944336,4.17633056640625E-05,0.000989031794509665,0
84,43,1407.5,751.5,16.18625,8.64225,0.260585784912109,0.0210304260253906,0.00299673652648926,0.000241849899291992,0.00300647986572045,0
85,43,1423.5,751.5,16.37025,8.64225,0.0432929992675781,-0.0129547119140625,0.000497869491577148,-0.000148979187011719,0.000519681468599719,0
86,43,1439.5,751.5,16.55425,8.64225,0.0212554931640625,-0.151180267333984,0.000244438171386719,-0.00173857307434082,0.00175567262166207,0
87,43,1455.5,751.5,16.73825,8.64225,0.0133413299918175,-0.00216345489025116,0.000153425294905901,-2.48797312378883E-05,0.000155429476430413,0
88,43,1471.5,751.5,16.92225,8.64225,0.00250931922346354,-0.00480850925669074,2.88571710698307E-05,-5.52978564519435E-05,6.23745881776643E-05,0
89,43,1487.5,751.5,17.10625,8.64225,0.00428935000672936,0.000317052326863632,4.93275250773877E-05,3.64610175893176E-06,4.94620944592604E-05,0
90,43,1503.5,751.5,17.29025,8.64225,NaN,NaN,NaN,NaN,NaN,1
91,43,1519.5,751.5,17.47425,8.64225,NaN,NaN,NaN,NaN,NaN,1
92,43,1535.5,751.5,17.65825,8.64225,NaN,NaN,NaN,NaN,NaN,1
93,43,1551.5,751.5,17.84225,8.64225,NaN,NaN,NaN,NaN,NaN,1
94,43,1567.5,751.5,18.02625,8.64225,NaN,NaN,NaN,NaN,NaN,1
0,44,63.5,767.5,0.73025,8.82625,NaN,NaN,NaN,NaN,NaN,1
1,44,79.5,767.5,0.91425,8.82625,NaN,NaN,NaN,NaN,NaN,1
2,44,95.5,767.5,1.09825,8.82625,NaN,NaN,NaN,NaN,NaN,1
3,44,111.5,767.5,1.28225,8.82625,NaN,NaN,NaN,NaN,NaN,1
4,44,127.5,767.5,1.46625,8.82625,NaN,NaN,NaN,NaN,NaN,1
5,44,143.5,767.5,1.65025,8.82625,0.00307984952814877,0.0080318134278059,3.54182695737109E-05,9.23658544197679E-05,9.89237326544536E-05,0
6,44,159.5,767.5,1.83425,8.82625,0.00576956104487181,0.0336775928735733,6.63499520160258E-05,0.000387292318046093,0.00039293467109692,0
7,44,175.5,767.5,2.01825,8.82625,0.0292452480643988,-0.0411144495010376,0.000336320352740586,-0.000472816169261932,0.000580229704154381,0
8,44,191.5,767.5,2.20225,8.82625,-0.0186042785644531,-0.175117492675781,-0.000213949203491211,-0.00201385116577148,0.00202518413472792,0
9,44,207.5,767.5,2.38625,8.82625,0.211505889892578,-0.206485748291016,0.00243231773376465,-0.00237458610534668,0.00339923943400454,0
10,44,223.5,767.5,2.57025,8.82625,-0.00334930419921875,-0.246025085449219,-3.85169982910156E-05,-0.00282928848266602,0.00282955064936182,0
11,44,239.5,767.5,2.75425,8.82625,0.101211547851563,-0.014404296875,0.00116393280029297,-0.0001656494140625,0.00117566121479663,16
12,44,255.5,767.5,2.93825,8.82625,0.0877952575683594,-0.000888824462890625,0.00100964546203613,-1.02214813232422E-05,0.00100969720099176,0
13,44,271.5,767.5,3.12225,8.82625,-0.0804100036621094,0.226810455322266,-0.000924715042114258,0.00260832023620605,0.00276738728112174,0
14,44,287.5,767.5,3.30625,8.82625,0.146793365478516,-0.0314865112304688,0.00168812370300293,-0.000362094879150391,0.00172652087683505,0
15,44,303.5,767.5,3.49025,8.82625,0.403186798095703,0.0696449279785156,0.00463664817810059,0.00080091667175293,0.0047053133628458,0
16,44,319.5,767.5,3.67425,8.82625,0.272167205810547,0.0183219909667969,0.00312992286682129,0.000210702896118164,0.00313700699117541,0
17,44,335.5,767.5,3.85825,8.82625,0.156536102294922,0.0346603393554688,0.0018001651763916,0.000398593902587891,0.00184376564711279,0
18,44,351.5,767.5,4.04225,8.82625,0.0256156921386719,-0.00469589233398438,0.000294580459594727,-5.40027618408203E-05,0.000299489474709007,0
19,44,367.5,767.5,4.22625,8.82625,0.0758209228515625,-0.0102767944335938,0.000871940612792969,-0.000118183135986328,0.000879913453624469,0
20,44,383.5,767.5,4.41025,8.82625,-0.345809936523438,-0.100337982177734,-0.00397681427001953,-0.00115388679504395,0.00414083403120769,0
21,44,399.5,767.5,4.59425,8.82625,0.0268096923828125,0.367317199707031,0.000308311462402344,0.00422414779663086,0.00423538434686039,0
22,44,415.5,767.5,4.77825,8.82625,0.174152374267578,0.193473815917969,0.00200275230407715,0.00222494888305664,0.00299356214629015,0
23,44,431.5,767.5,4.96225,8.82625,0.163856506347656,-0.0622940063476563,0.00188434982299805,-0.000716381072998047,0.00201593057846311,0
24,44,447.5,767.5,5.14625,8.82625,0.100055694580078,-0.0261497497558594,0.0011506404876709,-0.000300722122192383,0.00118928858005255,16
25,44,463.5,767.5,5.33025,8.82625,-0.0315093994140625,0.0728187561035156,-0.000362358093261719,0.00083741569519043,0.000912451880541401,0
26,44,479.5,767.5,5.51425,8.82625,0.098480224609375,-0.165962219238281,0.00113252258300781,-0.00190856552124023,0.00221928586484249,0
27,44,495.5,767.5,5.69825,8.82625,0.0515670776367188,0.01739501953125,0.000593021392822266,0.000200042724609375,0.000625852589683866,0
28,44,511.5,767.5,5.88225,8.82625,0.197486877441406,0.0430068969726563,0.00227109909057617,0.000494579315185547,0.00232432781212662,0
29,44,527.5,767.5,6.06625,8.82625,0.283107757568359,0.00928115844726563,0.00325573921203613,0.000106733322143555,0.00325748826841256,0
30,44,543.5,767.5,6.25025,8.82625,0.0960655212402344,0.0123863220214844,0.0011047534942627,0.00014244270324707,0.0011138986519401,0
31,44,559.5,767.5,6.43425,8.82625,0.143386840820313,-0.0228424072265625,0.00164894866943359,-0.000262687683105469,0.00166974145701726,0
32,44,575.5,767.5,6.61825,8.82625,-0.0681686401367188,-0.214412689208984,-0.000783939361572266,-0.00246574592590332,0.00258736620789001,0
33,44,591.5,767.5,6.80225,8.82625,0.107940673828125,-0.0454864501953125,0.00124131774902344,-0.000523094177246094,0.00134703276586332,0
34,44,607.5,767.5,6.98625,8.82625,0.112819671630859,0.106697082519531,0.00129742622375488,0.00122701644897461,0.00178574471079746,0
35,44,623.5,767.5,7.17025,8.82625,-0.119098663330078,0.0432357788085938,-0.0013696346282959,0.000497211456298828,0.00145709239490914,0
36,44,639.5,767.5,7.35425,8.82625,0.241870880126953,0.210773468017578,0.00278151512145996,0.00242389488220215,0.00368945697506777,0
37,44,655.5,767.5,7.53825,8.82625,0.07977294921875,0.123870849609375,0.000917388916015625,0.00142451477050781,0.00169435673770999,0
38,44,671.5,767.5,7.72225,8.82625,0.119297027587891,-0.0754127502441406,0.00137191581726074,-0.000867246627807617,0.00162304335219177,0
39,44,687.5,767.5,7.90625,8.82625,0.0771331787109375,-0.0313911437988281,0.000887031555175781,-0.000360998153686523,0.00095767669223107,0
40,44,703.5,767.5,8.09025,8.82625,0.146598815917969,0.0434913635253906,0.00168588638305664,0.000500150680541992,0.00175851175708962,0
41,44,719.5,767.5,8.27425,8.82625,0.124942779541016,0.0668983459472656,0.00143684196472168,0.000769330978393555,0.00162984201255865,0
42,44,735.5,767.5,8.45825,8.82625,0.188037872314453,0.00280380249023438,0.00216243553161621,3.22437286376953E-05,0.00216267590878355,0
43,44,751.5,767.5,8.64225,8.82625,0.143424987792969,0.0229682922363281,0.00164938735961914,0.000264135360717773,0.00167040299055435,0
44,44,767.5,767.5,8.82625,8.82625,0.0823135375976563,0.0296630859375,0.000946605682373047,0.00034112548828125,0.00100619526765736,0
45,44,783.5,767.5,9.01025,8.82625,-0.0220870971679688,-0.127201080322266,-0.000254001617431641,-0.00146281242370605,0.00148470098289409,0
46,44,799.5,767.5,9.19425,8.82625,0.117355346679688,-0.0722808837890625,0.00134958648681641,-0.000831230163574219,0.00158503226157485,0
47,44,815.5,767.5,9.37825,8.82625,0.223903656005859,0.0270729064941406,0.00257489204406738,0.000311338424682617,0.0025936462081952,0
48,44,831.5,767.5,9.56225,8.82625,0.360584259033203,-0.05633544921875,0.00414671897888184,-0.000647857666015625,0.00419702249758493,0
49,44,847.5,767.5,9.74625,8.82625,0.153156280517578,0.00998306274414063,0.00176129722595215,0.000114805221557617,0.0017650348883361,0
50,44,863.5,767.5,9.93025,8.82625,0.272743225097656,0.0830726623535156,0.00313654708862305,0.00095533561706543,0.00327880981156021,0
51,44,879.5,767.5,10.11425,8.82625,-0.0314674377441406,0.0694007873535156,-0.000361875534057617,0.00079810905456543,0.000876317274238509,0
52,44,895.5,767.5,10.29825,8.82625,0.0823326110839844,-0.134891510009766,0.00094682502746582,-0.0015512523651123,0.00181737765280147,0
53,44,911.5,767.5,10.48225,8.82625,0.223030090332031,-0.0589523315429688,0.00256484603881836,-0.000677951812744141,0.00265293306799197,0
54,44,927.5,767.5,10.66625,8.82625,0.0809745788574219,0.0331497192382813,0.000931207656860352,0.000381221771240234,0.00100621952826552,0
55,44,943.5,767.5,10.85025,8.82625,0.209693908691406,-0.00890731811523438,0.00241147994995117,-0.000102434158325195,0.00241365455395098,0
56,44,959.5,767.5,11.03425,8.82625,0.171058654785156,0.0275459289550781,0.0019671745300293,0.000316778182983398,0.00199251701343056,0
57,44,975.5,767.5,11.21825,8.82625,0.233146667480469,0.0360679626464844,0.00268118667602539,0.00041478157043457,0.00271308048956684,0
58,44,991.5,767.5,11.40225,8.82625,0.0471878051757813,0.128986358642578,0.000542659759521484,0.00148334312438965,0.00157948929698113,0
59,44,1007.5,767.5,11.58625,8.82625,0.075103759765625,-0.0633773803710938,0.000863693237304688,-0.000728839874267578,0.00113012104240574,0
60,44,1023.5,767.5,11.77025,8.82625,0.229305267333984,-0.0360603332519531,0.00263701057434082,-0.000414693832397461,0.00266941861531941,0
61,44,1039.5,767.5,11.95425,8.82625,0.0744209289550781,-0.000659942626953125,0.000855840682983398,-7.58934020996094E-06,0.000855874332325904,0
62,44,1055.5,767.5,12.13825,8.82625,0.250362396240234,0.0947036743164062,0.0028791675567627,0.00108909225463867,0.00307826700580518,0
63,44,1071.5,767.5,12.32225,8.82625,0.0531692504882813,0.0611991882324219,0.000611446380615234,0.000703790664672852,0.000932302513161969,0
64,44,1087.5,767.5,12.50625,8.82625,0.179412841796875,0.141036987304688,0.00206324768066406,0.00162192535400391,0.00262443000396778,0
65,44,1103.5,767.5,12.69025,8.82625,0.108783721923828,0.0251731872558594,0.00125101280212402,0.000289491653442383,0.00128407104495468,0
66,44,1119.5,767.5,12.87425,8.82625,0.086090087890625,-0.0406036376953125,0.000990036010742187,-0.000466941833496094,0.00109462595366408,0
67,44,1135.5,767.5,13.05825,8.82625,-0.121414184570313,-0.137393951416016,-0.00139626312255859,-0.00158003044128418,0.00210856512889732,0
68,44,1151.5,767.5,13.24225,8.82625,0.215396881103516,-0.0414314270019531,0.00247706413269043,-0.000476461410522461,0.00252247144546345,0
69,44,1167.5,767.5,13.42625,8.82625,0.202732086181641,0.00219345092773438,0.00233141899108887,2.52246856689453E-05,0.00233155544578655,0
