>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.13
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
59	28	45.1400859191465	-16.2978513579638	-0.000454131426522508	0.000731880951207131	0.00167763733770698	0.0018858292913633	0
60	28	47.9096924968645	-16.2978513579638	-0.000511673977598548	0.000682556652463973	0.00152775144670159	0.00174977665033945	0
61	28	50.6792990745824	-16.2978513579638	-0.000487205863464624	0.000761602888815105	0.00142370967660099	0.0016865223855298	0
62	28	53.4489056523004	-16.2978513579638	-0.000458562542917207	0.000710348424036056	0.00124429853167385	0.00150437805262603	0
63	28	56.2185122300184	-16.2978513579638	-0.0003787781461142	0.000767595309298486	0.0011108930921182	0.00140241181717308	0
64	28	58.9881188077364	-16.2978513579638	-0.000340219034114853	0.000667387852445245	0.000916436954867095	0.00118364362415872	0
65	28	61.7577253854544	-16.2978513579638	-0.000251031655352563	0.000615323893725872	0.000909328809939325	0.00112628560798968	0
66	28	64.5273319631724	-16.2978513579638	-0.000167226695339195	0.000570788164623082	0.00100033986382186	0.00116380571387968	0
67	28	67.2969385408904	-16.2978513579638	-0.000105670987977646	0.000453480024589226	0.00106504908762872	0.00116238549950539	0
68	28	70.0665451186084	-16.2978513579638	-1.34605361381546E-05	0.000303584412904456	0.00134016131050885	0.00137418230958503	0
69	28	72.8361516963264	-16.2978513579638	3.56498276232742E-05	0.000165031276992522	0.00143854948692024	0.00144842357717411	0
70	28	75.6057582740444	-16.2978513579638	9.11782117327675E-05	8.43418092699721E-05	0.00155175500549376	0.00155671789485464	0
71	28	78.3753648517624	-16.2978513579638	5.05954849359114E-05	-6.23476516921073E-05	0.00157395598944277	0.00157600272508336	0
72	28	81.1449714294804	-16.2978513579638	-2.38512566284044E-05	-0.000239080545725301	0.00165972881950438	0.00167702955969192	0
73	28	83.9145780071984	-16.2978513579638	-3.71849432667659E-06	-0.000490270496811718	0.00164850568398833	0.00171986917449727	0
74	28	86.6841845849164	-16.2978513579638	8.22704441816313E-06	-0.000658739940263331	0.00152275781147182	0.00165915561221859	0
75	28	89.4537911626344	-16.2978513579638	1.06031275208807E-05	-0.000760386523324996	0.00156951020471752	0.00174403623066722	0
76	28	92.2233977403524	-16.2978513579638	-5.5830751080066E-06	-0.000895729055628181	0.00162232993170619	0.00185319079404524	0
77	28	94.9930043180703	-16.2978513579638	-3.05266257782932E-05	-0.00110526394564658	0.00143527460750192	0.00181178184762059	0
78	28	97.7626108957883	-16.2978513579638	2.73021814791719E-05	-0.0013588146539405	0.00120881129987538	0.001818886316289	0
79	28	100.532217473506	-16.2978513579638	0.000139752592076547	-0.0014614803949371	0.00120809208601713	0.00190130013939799	0
80	28	103.301824051224	-16.2978513579638	0.000154575653141364	-0.00156254530884326	0.00133242970332503	0.00205932279864886	0
81	28	106.071430628942	-16.2978513579638	0.000211297694477253	-0.0016619402449578	0.00116917781997472	0.00204295591440996	0
82	28	108.84103720666	-16.2978513579638	0.000252716330578551	-0.0017883914988488	0.00094749970594421	0.00203959932086184	0
83	28	111.610643784378	-16.2978513579638	0.000336407596478239	-0.00193491613026708	0.000761480943765491	0.00210640065748518	0
84	28	114.380250362096	-16.2978513579638	0.00045718441833742	-0.0021765239071101	0.00076945434557274	0.00235336650365239	0
85	28	117.149856939814	-16.2978513579638	0	0	0	0	4
0	29	-118.266702166215	-13.7832578272011	0.000431383348768577	0.00185215752571821	-0.00232660258188844	0.00300493904559133	0
1	29	-115.497095588497	-13.7832578272011	0.00140546902548522	0.00234951195307076	0.000303869775962085	0.00275461184923829	0
2	29	-112.727489010779	-13.7832578272011	0.00239685503765941	0.00291294371709228	0.00360428425483406	0.00521737675083421	0
3	29	-109.957882433061	-13.7832578272011	0.000971741101238877	0.00289299641735852	0.000207728735404089	0.00305889853806869	0
4	29	-107.188275855343	-13.7832578272011	0.000988009502179921	0.00222154590301216	0.000432139757322147	0.00246944806494212	0
5	29	-104.418669277625	-13.7832578272011	0.000106867715658154	0.00299646495841444	-0.00182089395821095	0.00350797345524517	0
6	29	-101.649062699907	-13.7832578272011	-0.000462950207293034	0.00274958345107734	-0.00348905799910426	0.00446632486167145	0
7	29	-98.8794561221892	-13.7832578272011	0.000934713520109653	0.00238548847846687	-0.000314810284180567	0.00258134657893895	0
8	29	-96.1098495444712	-13.7832578272011	0.00153049780055881	0.00326776900328696	0.000109278000309132	0.00361008025640843	0
9	29	-93.3402429667533	-13.7832578272011	0.000890085764694959	0.00317008094862103	-0.0019149798899889	0.00380904369473291	0
10	29	-90.5706363890353	-13.7832578272011	0.000739201495889574	0.00256022694520652	-0.00334250531159341	0.00427475410059071	0
11	29	-87.8010298113173	-13.7832578272011	0.00137457717210054	0.00246894429437816	-0.00190850824583322	0.00340991965524348	0
12	29	-85.0314232335993	-13.7832578272011	0.0010626744478941	0.00262480392120779	-0.00240479549393058	0.00371509272759424	0
13	29	-82.2618166558813	-13.7832578272011	0.000502437877003103	0.00329436431638896	-0.00384429772384465	0.00508762273158117	0
14	29	-79.4922100781633	-13.7832578272011	0.00108216237276793	0.00261463178321719	-0.00203735125251114	0.00348685745176842	0
15	29	-76.7226035004453	-13.7832578272011	0.00096573430346325	0.00416950974613428	-0.00245480216108263	0.00493391405661371	0
16	29	-73.9529969227273	-13.7832578272011	0.00141322787385434	0.00394052173942328	-0.0015553617849946	0.00446587895990564	0
17	29	-71.1833903450093	-13.7832578272011	0.00133530236780643	0.00314345792867243	-0.00242832209914923	0.00419059761609482	0
18	29	-68.4137837672913	-13.7832578272011	0.00150580506306142	0.00368623086251318	-0.00253536459058523	0.00472057416707751	0
19	29	-65.6441771895733	-13.7832578272011	0.00179786398075521	0.00405808771029115	-0.00197993312031031	0.00486009525818319	0
20	29	-62.8745706118553	-13.7832578272011	0.00145470513962209	0.00303096021525562	-0.00242755422368646	0.00414679471141788	0
21	29	-60.1049640341373	-13.7832578272011	0.00122012954670936	0.00411018636077642	-0.00332804885692894	0.00542754615136268	0
22	29	-57.3353574564193	-13.7832578272011	0.00179076020140201	0.00267210300080478	-0.00124544568825513	0.00344936102897748	0
23	29	-54.5657508787013	-13.7832578272011	0.00156424741726369	0.00351869827136397	-0.00219254172407091	0.00443117893106426	0
24	29	-51.7961443009833	-13.7832578272011	0.000807652424555272	0.00350184319540858	-0.00371527136303484	0.00516898921503094	0
25	29	-49.0265377232653	-13.7832578272011	0.00164831557776779	0.00332824443466961	-0.000289878516923636	0.0037253435835363	0
26	29	-46.2569311455474	-13.7832578272011	0.00116452947258949	0.00225581205449998	-0.00105902354698628	0.00275069950936637	0
27	29	-43.4873245678294	-13.7832578272011	0.0010602930560708	0.00248777773231268	-0.000943236926104873	0.00286408018548897	0
28	29	-40.7177179901114	-13.7832578272011	0.000934504496399313	0.00244788965210319	-0.000928446534089744	0.00277983369454499	0
29	29	-37.9481114123934	-13.7832578272011	0.000785726588219404	0.00239040073938668	-0.00119439279660583	0.00278531077599595	0
30	29	-35.1785048346754	-13.7832578272011	0.000784866802860051	0.00221323338337243	-0.00107263936661184	0.00258166092241242	0
31	29	-32.4088982569574	-13.7832578272011	0.000740410410799086	0.00239910674281418	-0.000960564997512847	0.00268823470967157	0
32	29	-29.6392916792394	-13.7832578272011	0.000847929448354989	0.00282867858186364	-0.000715031754225492	0.00303836753511363	0
33	29	-26.8696851015214	-13.7832578272011	0.000891749921720475	0.00299979140982032	-0.000562413886655122	0.00317966598956915	0
34	29	-24.1000785238034	-13.7832578272011	0.000848946336191148	0.0033195186406374	-0.000520881614647806	0.00346572236968711	0
35	29	-21.3304719460854	-13.7832578272011	0.00081171200145036	0.00337883154861629	-0.000417538481997326	0.00349995962707742	0
36	29	-18.5608653683674	-13.7832578272011	0.000744472432415932	0.00349473766982555	-0.000285266258288175	0.00358452331860776	0
37	29	-15.7912587906494	-13.7832578272011	0.000629816262517124	0.00375586585141718	-0.000329203525325283	0.00382250857153511	0
38	29	-13.0216522129314	-13.7832578272011	0.000607205962296575	0.00395792676135898	-0.000121660399599932	0.00400608095047527	0
39	29	-10.2520456352134	-13.7832578272011	0.000605457811616361	0.00395364454016089	9.31291069719009E-05	0.00400081958380489	0
40	29	-7.48243905749543	-13.7832578272011	0.00053568440489471	0.00399294029921293	0.000158407405251637	0.00403182625131151	0
41	29	-4.71283247977744	-13.7832578272011	0.000483541080029681	0.00409805821254849	0.000254493264947087	0.00413432702037658	0
42	29	-1.94322590205945	-13.7832578272011	0.000453376909717917	0.00409964052960277	0.000378169061150402	0.00414193371905423	0
43	29	0.826380675658545	-13.7832578272011	0.000481953960843384	0.0040949173271656	0.000498187320772558	0.00415316965019156	0
44	29	3.59598725337655	-13.7832578272011	0.000463502219645306	0.00404267013072968	0.000686670071445405	0.0041266853382017	0
45	29	6.36559383109454	-13.7832578272011	0.000540717504918575	0.00398523779585958	0.000700802484061569	0.00408235469200557	0
46	29	9.13520040881254	-13.7832578272011	0.000584282097406685	0.00388796953484416	0.000892248353920877	0.00403160015357436	0
47	29	11.9048069865305	-13.7832578272011	0.000653300085105002	0.00375463906675577	0.00113908411003649	0.00397764102610385	0
48	29	14.6744135642485	-13.7832578272011	0.000659493030980229	0.00358224404044449	0.00110780168324709	0.00380718110846026	0
49	29	17.4440201419665	-13.7832578272011	0.000709404877852649	0.00336644193157554	0.00125981715973467	0.00366378572454136	0
50	29	20.2136267196845	-13.7832578272011	0.00069307693047449	0.00302626146003604	0.00128677126485854	0.0033607133683373	0
51	29	22.9832332974025	-13.7832578272011	0.000652033544611186	0.00269688433036208	0.00132713955827057	0.00307565151500904	0
52	29	25.7528398751205	-13.7832578272011	0.000541393994353712	0.0023488940205425	0.00142169604077935	0.00279850499539134	0
53	29	28.5224464528385	-13.7832578272011	0.000385542080039158	0.00196356466040015	0.00149871048051864	0.00250007239404576	0
54	29	31.2920530305565	-13.7832578272011	0.000204468437004834	0.00160869164392352	0.00132287049200386	0.00209276909514048	0
55	29	34.0616596082745	-13.7832578272011	3.2189298508456E-05	0.00130015227477998	0.00131271546706557	0.00184787823896143	0
56	29	36.8312661859925	-13.7832578272011	-0.000147905127960257	0.00103896332439035	0.00144553056452423	0.00178630325792653	0
57	29	39.6008727637105	-13.7832578272011	-0.000258725427556783	0.00087723508477211	0.00153016159310937	0.00178265945762127	0
58	29	42.3704793414285	-13.7832578272011	-0.00034672929905355	0.000730705563910306	0.00154407531954348	0.0017430778583801	0
59	29	45.1400859191465	-13.7832578272011	-0.000406660285079852	0.000646635075099766	0.00148435914888978	0.0016693806009126	0
60	29	47.9096924968645	-13.7832578272011	-0.000462321448139846	0.000578476581722498	0.00128254073206335	0.00148097501883491	0
61	29	50.6792990745824	-13.7832578272011	-0.000406825129175559	0.000637227320112288	0.00111712678335607	0.00134890236611761	0
62	29	53.4489056523004	-13.7832578272011	-0.000340501457685605	0.000568764749914408	0.00104062038008124	0.0012338254977393	0
63	29	56.2185122300184	-13.7832578272011	-0.000272064236924052	0.000582947686780244	0.000945613195654005	0.00114369194730508	0
64	29	58.9881188077364	-13.7832578272011	-0.000216019645449705	0.000511647900566459	0.000819841690827161	0.000990246665933604	0
65	29	61.7577253854544	-13.7832578272011	-0.0001507517445134	0.000487660639919341	0.000942527258303016	0.00107186595283392	0
66	29	64.5273319631724	-13.7832578272011	-0.000102541125670541	0.000443807133706287	0.00112374022137374	0.00121254754113621	0
67	29	67.2969385408904	-13.7832578272011	-7.9597724834457E-05	0.000373109214706346	0.00126328866463155	0.00131963803146323	0
68	29	70.0665451186084	-13.7832578272011	-3.20282924803905E-05	0.000252997706411406	0.00163872039411217	0.00165844450647219	0
69	29	72.8361516963264	-13.7832578272011	1.49420484376606E-05	0.0001524152175989	0.00179958867374808	0.00180609331377135	0
70	29	75.6057582740444	-13.7832578272011	5.19680252182297E-05	9.15778146008961E-05	0.0018708563875407	0.00187381717213126	0
71	29	78.3753648517624	-13.7832578272011	-2.53150778917188E-06	-2.90718344331253E-05	0.00191044725943357	0.00191067012096966	0
72	29	81.1449714294804	-13.7832578272011	-6.79071235936135E-05	-0.000187479454325512	0.00183802237734199	0.00184880669158212	0
73	29	83.9145780071984	-13.7832578272011	-5.54118196305353E-05	-0.000438908202340826	0.00173178606200963	0.00178739862493168	0
74	29	86.6841845849164	-13.7832578272011	-3.65477862942498E-05	-0.000624073843937367	0.00154129660222679	0.00166324956618231	0
75	29	89.4537911626344	-13.7832578272011	-2.85376027022721E-05	-0.000750576378777623	0.00151998910587281	0.00169544866543312	0
76	29	92.2233977403524	-13.7832578272011	-6.24963722657412E-05	-0.000901684514246881	0.00153271749150008	0.00177937170611688	0
77	29	94.9930043180703	-13.7832578272011	-0.00011323575017741	-0.00110714498441666	0.00137207005172968	0.00176668293094451	0
78	29	97.7626108957883	-13.7832578272011	-6.70442095724866E-05	-0.00135689112357795	0.00114274770021439	0.00177525230703331	0
79	29	100.532217473506	-13.7832578272011	2.39420623984188E-05	-0.00147763860877603	0.00114040006883442	0.00186668192188573	0
80	29	103.301824051224	-13.7832578272011	4.23573619627859E-05	-0.00155365013051778	0.00127506593707949	0.00201032734102453	0
81	29	106.071430628942	-13.7832578272011	0.000120621632959228	-0.00164819159545004	0.0010611554607749	0.00196395927289297	0
82	29	108.84103720666	-13.7832578272011	0.000171017571119592	-0.00178789417259395	0.000844349269755185	0.00198462547382703	0
83	29	111.610643784378	-13.7832578272011	0.000288795825326815	-0.00192907906603068	0.000690369866788387	0.00206914466016599	0
84	29	114.380250362096	-13.7832578272011	0.000466278463136405	-0.00215608067810535	0.000681576202623546	0.00230881909548298	0
85	29	117.149856939814	-13.7832578272011	0	0	0	0	4
0	30	-118.266702166215	-11.2686642964385	0.000682178710121661	0.00209968001581728	-0.000341139442753047	0.00223392033894846	0
1	30	-115.497095588497	-11.2686642964385	0.000999971991404891	0.00190164265222847	0.000285938673187047	0.00216747541743679	0
2	30	-112.727489010779	-11.2686642964385	0.00208845734596252	0.00240762205794454	0.00305333244614303	0.00441374411202957	0
3	30	-109.957882433061	-11.2686642964385	0.000864894420374185	0.0022256625816226	-0.000182287010829896	0.00239475360735644	0
4	30	-107.188275855343	-11.2686642964385	0.000826303381472826	0.00320594385266304	-0.000453820859547704	0.0033416772191853	0
5	30	-104.418669277625	-11.2686642964385	0.000765393255278468	0.00304548116400838	0.000165145989740267	0.00314452787449609	0
6	30	-101.649062699907	-11.2686642964385	0.00029741830076091	0.00231256545521319	-0.00144970824476331	0.00274555470264346	0
7	30	-98.8794561221892	-11.2686642964385	0.000390096101909876	0.00296694366261363	-0.001483399188146	0.00333997048149241	0
8	30	-96.1098495444712	-11.2686642964385	0.000907726294826716	0.00281550548970699	-0.00151439395267516	0.0033233156986343	0
9	30	-93.3402429667533	-11.2686642964385	0.00115344231016934	0.00317379250191152	-0.00180048181209713	0.00382689466327088	0
10	30	-90.5706363890353	-11.2686642964385	0.00104969134554267	0.00250846403650939	-0.00262005347758532	0.00377609904117663	0
11	30	-87.8010298113173	-11.2686642964385	0.000133213048684411	0.0031741950660944	-0.0051342616789043	0.00603770676841986	0
12	30	-85.0314232335993	-11.2686642964385	0.00124136381782591	0.0021329268347472	-0.0015804230934009	0.00293054571108298	0
13	30	-82.2618166558813	-11.2686642964385	0.00161883688997477	0.00318780005909503	-0.000336421362590045	0.00359108360057468	0
14	30	-79.4922100781633	-11.2686642964385	0.000853437697514892	0.00271982699632645	-0.00265734456479549	0.00389708800638808	0
15	30	-76.7226035004453	-11.2686642964385	0.00159609294496477	0.00344107369892299	-0.00062463607173413	0.0038443037227172	0
16	30	-73.9529969227273	-11.2686642964385	0.00163423258345574	0.00333723449148238	-0.00095259805675596	0.00383605177828758	0
17	30	-71.1833903450093	-11.2686642964385	0.00154331512749195	0.00437196902930737	-0.00152036838699132	0.00487928835058258	0
18	30	-68.4137837672913	-11.2686642964385	0.00171909632626921	0.00315055320970714	-0.00184382416773587	0.00403496781495406	0
19	30	-65.6441771895733	-11.2686642964385	0.00118838401976973	0.00395992444828153	-0.00344908726401627	0.00538418621235754	0
20	30	-62.8745706118553	-11.2686642964385	0.00213466049171984	0.00376716163009405	-0.000886861933395267	0.00441981970798222	0
21	30	-60.1049640341373	-11.2686642964385	0.00151969550643116	0.00344644905999303	-0.00261084968224168	0.0045830144685191	0
22	30	-57.3353574564193	-11.2686642964385	0.00148986699059606	0.00284415250644088	-0.00206227507442236	0.00381600387999612	0
23	30	-54.5657508787013	-11.2686642964385	0.0018556349677965	0.00361630180850625	-0.00152909045573324	0.00434271084988734	0
24	30	-51.7961443009833	-11.2686642964385	0.00105066469404846	0.00303651276044548	-0.00325730629265308	0.00457540712153853	0
25	30	-49.0265377232653	-11.2686642964385	0.0014875908382237	0.0029325692448765	-0.000806612428277731	0.00338578092726253	0
26	30	-46.2569311455474	-11.2686642964385	0.00142722122836858	0.00276782270520926	-0.000596751749981195	0.00317079100750639	0
27	30	-43.4873245678294	-11.2686642964385	0.00149512139614671	0.0024821013212204	0.000200499038328417	0.00290455070921311	0
28	30	-40.7177179901114	-11.2686642964385	0.00120420486200601	0.00244310917332768	-0.000160635201609693	0.00272849692147031	0
29	30	-37.9481114123934	-11.2686642964385	0.000937521806918085	0.00246258545666933	-0.00070327240973711	0.00272724519472373	0
30	30	-35.1785048346754	-11.2686642964385	0.000721943913958967	0.00250028655864298	-0.00118492066394538	0.00285948821820932	0
31	30	-32.4088982569574	-11.2686642964385	0.000850312877446413	0.00213943677954376	-0.000531326222699136	0.00236273766595945	0
32	30	-29.6392916792394	-11.2686642964385	0.000913145369850099	0.00271830661222339	-0.000401252822484821	0.0028955188018882	0
33	30	-26.8696851015214	-11.2686642964385	0.000931767979636788	0.0029521940741688	-0.000292265438474715	0.00310951129696623	0
34	30	-24.1000785238034	-11.2686642964385	0.000850129639729857	0.00326285092160106	-0.000379727280233055	0.00339309730899267	0
35	30	-21.3304719460854	-11.2686642964385	0.000816555577330291	0.00339512387290597	-0.000327833375195041	0.00350729295114295	0
36	30	-18.5608653683674	-11.2686642964385	0.000770580780226737	0.00345436483621597	-0.000133368026581593	0.00354178178196434	0
37	30	-15.7912587906494	-11.2686642964385	0.000656340969726443	0.00368086062371731	-0.000206515032914467	0.00374461838624361	0
38	30	-13.0216522129314	-11.2686642964385	0.000619372585788369	0.00379531364887953	-7.74880245444365E-05	0.00384630114361125	0
39	30	-10.2520456352134	-11.2686642964385	0.000607959576882422	0.00388615182600915	0.000112941721454263	0.00393504087581849	0
40	30	-7.48243905749543	-11.2686642964385	0.000538283085916191	0.00395197607576847	0.000139386931550689	0.00399090118904452	0
41	30	-4.71283247977744	-11.2686642964385	0.000491519516799599	0.00402334146201611	0.000198468173039146	0.00405811009844266	0
42	30	-1.94322590205945	-11.2686642964385	0.000509363599121571	0.00408495170995593	0.000467410602141172	0.00414303685957245	0
43	30	0.826380675658545	-11.2686642964385	0.000545926101040095	0.00404707249253988	0.000480335555039346	0.00411187953533476	0
44	30	3.59598725337655	-11.2686642964385	0.000504283816553652	0.0039153378456831	0.000566388654988259	0.00398810339910786	0
45	30	6.36559383109454	-11.2686642964385	0.000564486137591302	0.00385973928496242	0.000664425489958376	0.00395698031068154	0
46	30	9.13520040881254	-11.2686642964385	0.000608996604569256	0.00381586840376258	0.000827192212454975	0.00395170539078467	0
47	30	11.9048069865305	-11.2686642964385	0.000670138862915337	0.00368116679601371	0.00107933080289513	0.00389423035499206	0
48	30	14.6744135642485	-11.2686642964385	0.000678974320180714	0.00349925900809467	0.00110853870864958	0.00373291813488737	0
49	30	17.4440201419665	-11.2686642964385	0.000715556205250323	0.00330036738887429	0.00123693444766104	0.0035964499735472	0
50	30	20.2136267196845	-11.2686642964385	0.000704819336533546	0.00297908741049469	0.00137699604965746	0.0033567618648471	0
51	30	22.9832332974025	-11.2686642964385	0.000651394948363304	0.00267358287237585	0.00141094485297799	0.00309243045715822	0
52	30	25.7528398751205	-11.2686642964385	0.000557228922843933	0.00233616703189909	0.00151561736129224	0.00283994303802673	0
53	30	28.5224464528385	-11.2686642964385	0.000409373868023977	0.0019337150733918	0.00161059573292732	0.00254967832555545	0
54	30	31.2920530305565	-11.2686642964385	0.000239981396589428	0.00156158430036157	0.00142060860525817	0.00212468007172334	0
55	30	34.0616596082745	-11.2686642964385	8.63458335516043E-05	0.00124450249131769	0.00132966064848006	0.0018232497069749	0
56	30	36.8312661859925	-11.2686642964385	-6.73191243549809E-05	0.000985673512332141	0.00144701346289366	0.00175212217017325	0
57	30	39.6008727637105	-11.2686642964385	-0.000165418547112495	0.000836285995319486	0.00147849740460515	0.0017066611078713	0
58	30	42.3704793414285	-11.2686642964385	-0.000248905969783664	0.000654704461339861	0.00150465511251241	0.00165969247787113	0
59	30	45.1400859191465	-11.2686642964385	-0.000271284108748659	0.000541820656508207	0.00139556440990418	0.00152143508361998	0
60	30	47.9096924968645	-11.2686642964385	-0.000314413831802085	0.00048068247269839	0.00117622886318713	0.00130897900509611	0
61	30	50.6792990745824	-11.2686642964385	-0.000284626090433449	0.000506319745909423	0.000959198689088225	0.00112135356672273	0
62	30	53.4489056523004	-11.2686642964385	-0.000202905997866765	0.00046714415657334	0.000991092645563185	0.00111429759897451	0
63	30	56.2185122300184	-11.2686642964385	-0.000124387806863524	0.000474181346362457	0.000878213322721422	0.00100577279538663	0
64	30	58.9881188077364	-11.2686642964385	-5.34648970642593E-05	0.000420193915488198	0.000780727888923138	0.000888232772629886	0
65	30	61.7577253854544	-11.2686642964385	-2.18071108974982E-05	0.000413762812968344	0.000867656490299851	0.000961510790704206	0
66	30	64.5273319631724	-11.2686642964385	8.07494507171214E-06	0.000390665169106796	0.000959686411079019	0.00103618651154166	0
67	30	67.2969385408904	-11.2686642964385	6.01122565058176E-06	0.00032771032419987	0.00107522075995803	0.00112406844723341	0
68	30	70.0665451186084	-11.2686642964385	3.82433136110194E-05	0.000253441277891397	0.00144528632517904	0.0014678377274497	0
69	30	72.8361516963264	-11.2686642964385	6.40520738670602E-05	0.000201926231966354	0.00165719771757722	0.00167068283838254	0
70	30	75.6057582740444	-11.2686642964385	5.56558989046607E-05	0.000157398608280346	0.00175570836290717	0.00176362800968732	0
71	30	78.3753648517624	-11.2686642964385	-2.25834737648256E-05	5.89340852457099E-05	0.00176983897108585	0.00177096392489097	0
72	30	81.1449714294804	-11.2686642964385	-7.75010557845235E-05	-8.84442633832805E-05	0.00159835314843804	0.00160267326317466	0
73	30	83.9145780071984	-11.2686642964385	-9.59167955443263E-05	-0.00032951743924059	0.00161282275803387	0.0016489326921567	0
74	30	86.6841845849164	-11.2686642964385	-8.93744218046777E-05	-0.000503647548612207	0.00147308292798698	0.00155936588176819	0
75	30	89.4537911626344	-11.2686642964385	-0.000113537469587754	-0.000667403393890709	0.00142052711453289	0.00157359948217466	0
76	30	92.2233977403524	-11.2686642964385	-0.000174042346770875	-0.000827399897389114	0.00140092766378075	0.00163630059824447	0
77	30	94.9930043180703	-11.2686642964385	-0.000239125831285492	-0.00104305683635175	0.00124260643497109	0.00163988398348166	0
78	30	97.7626108957883	-11.2686642964385	-0.000202271403395571	-0.00131591584067792	0.001037577399984	0.00168793219097695	0
79	30	100.532217473506	-11.2686642964385	-0.000129679669043981	-0.00146258110180497	0.00106719101313502	0.00181517408378275	0
80	30	103.301824051224	-11.2686642964385	-8.08736949693412E-05	-0.00153334310743958	0.00114496075548232	0.00191536335228204	0
81	30	106.071430628942	-11.2686642964385	-3.11546205011837E-06	-0.00162564497441053	0.000980672775767744	0.00189853901252042	0
82	30	108.84103720666	-11.2686642964385	6.82594327372499E-05	-0.00175397808197886	0.000800193520262837	0.00192909515889976	0
83	30	111.610643784378	-11.2686642964385	0.000227110664127395	-0.00187340448610485	0.000658902630675584	0.00199884374052334	0
84	30	114.380250362096	-11.2686642964385	0.000427606661105528	-0.00203245622105896	0.000643895589746535	0.00217447172380745	0
85	30	117.149856939814	-11.2686642964385	0	0	0	0	4
0	31	-118.266702166215	-8.75407076567585	0.0005748305702582	0.00176560180261731	-0.000350616202922538	0.00188963267109263	0
1	31	-115.497095588497	-8.75407076567585	0.000373112066881731	0.002617706079036	-0.00120016210712492	0.00290378835558884	0
2	31	-112.727489010779	-8.75407076567585	0.000584899506065995	0.0033390203025192	-0.000707280647475272	0.00346286152294958	0
3	31	-109.957882433061	-8.75407076567585	-6.7678042796615E-06	0.00200580595992506	-0.00224481569603086	0.0030103987877343	0
4	31	-107.188275855343	-8.75407076567585	0.00105772376991808	0.00348484027199447	0.000513683364260942	0.0036778746435248	0
5	31	-104.418669277625	-8.75407076567585	0.00113903870806098	0.00393144646659493	0.0013313185190782	0.00430419440748249	0
6	31	-101.649062699907	-8.75407076567585	0.000916061631869525	0.00396186439320445	0.000796302338130772	0.00414362592390255	0
7	31	-98.8794561221892	-8.75407076567585	0.00115529308095574	0.00313594378530979	0.00114363373722881	0.0035322434305205	0
8	31	-96.1098495444712	-8.75407076567585	0.000796912470832467	0.00401364406570792	-0.00118019536603242	0.00425878730090681	0
9	31	-93.3402429667533	-8.75407076567585	0.00234316429123282	0.00294778821989894	0.00121240492444485	0.00395598280910088	0
10	31	-90.5706363890353	-8.75407076567585	0.000341438833856955	0.00332214264199138	-0.00408260151743889	0.005274547123801	0
11	31	-87.8010298113173	-8.75407076567585	0.00108294258825481	0.00311040319502354	-0.00215999898500741	0.00393865056844367	0
12	31	-85.0314232335993	-8.75407076567585	0.00253339647315443	0.00389448343776166	0.00197071093134582	0.0050466623140564	0
13	31	-82.2618166558813	-8.75407076567585	0.0019414946436882	0.00255755661055446	0.000492178020067513	0.00324849757135485	0
14	31	-79.4922100781633	-8.75407076567585	0.000952346599660814	0.00336156529374421	-0.00247337785549462	0.00428073396581033	0
15	31	-76.7226035004453	-8.75407076567585	0.00142256112303585	0.00388038181699812	-0.000988902058452368	0.00424958474155699	0
16	31	-73.9529969227273	-8.75407076567585	0.000799419765826315	0.00323230889625847	-0.00343362241983414	0.00478295470235848	0
17	31	-71.1833903450093	-8.75407076567585	0.00112145277671516	0.00448132259771228	-0.00277906353585422	0.00539102056121876	0
18	31	-68.4137837672913	-8.75407076567585	0.00125328707508743	0.00420101871713996	-0.00322210392914712	0.00544070220509879	0
19	31	-65.6441771895733	-8.75407076567585	0.00147984700743109	0.00484362244606018	-0.00285028107464314	0.00581160285720296	0
20	31	-62.8745706118553	-8.75407076567585	0.00218094512820244	0.0035772209521383	-0.00093320565065369	0.00429230755876827	0
21	31	-60.1049640341373	-8.75407076567585	0.00192304258234799	0.00392689881846309	-0.00179574952926487	0.00472687459912207	0
22	31	-57.3353574564193	-8.75407076567585	0.00175351044163108	0.00379894534125924	-0.00192374747712165	0.00460516980474297	0
23	31	-54.5657508787013	-8.75407076567585	0.00159429991617799	0.00391717068850994	-0.00244036060757935	0.00488276338978981	0
24	31	-51.7961443009833	-8.75407076567585	0.00161265884526074	0.00298809702508152	-0.00162574811838567	0.00376463136667234	0
25	31	-49.0265377232653	-8.75407076567585	0.00184592744335532	0.00282950256951153	4.67860481876414E-05	0.00337871600631212	0
26	31	-46.2569311455474	-8.75407076567585	0.00129992724396288	0.00261130463331938	-0.00119560991879553	0.00315249199927842	0
27	31	-43.4873245678294	-8.75407076567585	0.00140458706300706	0.00263686710968614	-0.000211811944609508	0.00299512892403492	0
28	31	-40.7177179901114	-8.75407076567585	0.00126607541460544	0.00287041487172246	-4.63165415567346E-05	0.00313757449525833	0
29	31	-37.9481114123934	-8.75407076567585	0.00110342935658991	0.00279863039031625	-0.000148956009070389	0.00301198876147045	0
