>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.09
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
19,41,367.5,719.5,4.22625,8.27425,0.197452545166016,0.0913925170898438,0.00227070426940918,0.0010510139465332,0.00250214471902014,0
20,41,383.5,719.5,4.41025,8.27425,0.0183944702148438,-0.188652038574219,0.000211536407470703,-0.00216949844360352,0.0021797869502508,0
21,41,399.5,719.5,4.59425,8.27425,0.377655029296875,0.00366973876953125,0.00434303283691406,4.22019958496094E-05,0.00434323787409434,0
22,41,415.5,719.5,4.77825,8.27425,0.109378814697266,-0.0897064208984375,0.00125785636901855,-0.00103162384033203,0.00162679144115709,0
23,41,431.5,719.5,4.96225,8.27425,0.293853759765625,-0.0389289855957031,0.00337931823730469,-0.000447683334350586,0.00340884322268351,0
24,41,447.5,719.5,5.14625,8.27425,0.164432525634766,-0.0303230285644531,0.0018909740447998,-0.000348714828491211,0.00192285851526216,0
25,41,463.5,719.5,5.33025,8.27425,0.0764427185058594,-0.21942138671875,0.000879091262817383,-0.00252334594726563,0.00267209210506369,0
26,41,479.5,719.5,5.51425,8.27425,0.114116668701172,0.0568504333496094,0.00131234169006348,0.000653779983520508,0.00146617494806409,0
27,41,495.5,719.5,5.69825,8.27425,0.142948150634766,0.0137825012207031,0.0016439037322998,0.000158498764038086,0.00165152697200828,0
28,41,511.5,719.5,5.88225,8.27425,0.190586090087891,-0.0637702941894531,0.00219174003601074,-0.000733358383178711,0.00231117695203783,0
29,41,527.5,719.5,6.06625,8.27425,0.0212631225585938,0.00708770751953125,0.000244525909423828,8.15086364746094E-05,0.000257752940234443,0
30,41,543.5,719.5,6.25025,8.27425,0.0827178955078125,0.0156669616699219,0.000951255798339844,0.000180170059204102,0.000968167776838696,0
31,41,559.5,719.5,6.43425,8.27425,0.0693016052246094,-0.000499725341796875,0.000796968460083008,-5.74684143066406E-06,0.000796989179696632,0
32,41,575.5,719.5,6.61825,8.27425,0.194263458251953,0.0218696594238281,0.00223402976989746,0.000251501083374023,0.00224814185667329,0
33,41,591.5,719.5,6.80225,8.27425,0.103828430175781,0.0227622985839844,0.00119402694702148,0.00026176643371582,0.0012223837433612,0
34,41,607.5,719.5,6.98625,8.27425,0.0752372741699219,0.0315132141113281,0.000865228652954102,0.000362401962280273,0.000938059595205636,0
35,41,623.5,719.5,7.17025,8.27425,0.0601158142089844,-0.0542678833007813,0.00069133186340332,-0.000624080657958984,0.000931351927573689,0
36,41,639.5,719.5,7.35425,8.27425,0.0950241088867188,-0.0770606994628906,0.00109277725219727,-0.000886198043823242,0.00140695028192042,0
37,41,655.5,719.5,7.53825,8.27425,0.0892372131347656,0.215404510498047,0.0010262279510498,0.00247715187072754,0.00268131035095992,0
38,41,671.5,719.5,7.72225,8.27425,-0.184520721435547,0.1273193359375,-0.00212198829650879,0.00146417236328125,0.00257810687131408,0
39,41,687.5,719.5,7.90625,8.27425,-0.0134086608886719,-0.0883369445800781,-0.000154199600219727,-0.0010158748626709,0.00102751119376605,0
40,41,703.5,719.5,8.09025,8.27425,0.151252746582031,-0.103893280029297,0.00173940658569336,-0.00119477272033691,0.00211021731667966,0
41,41,719.5,719.5,8.27425,8.27425,0.166656494140625,0.161746978759766,0.00191654968261719,0.0018600902557373,0.00267078611001123,0
42,41,735.5,719.5,8.45825,8.27425,0.489078521728516,0.156162261962891,0.00562440299987793,0.00179586601257324,0.00590415479473155,0
43,41,751.5,719.5,8.64225,8.27425,0.109340667724609,-0.257701873779297,0.00125741767883301,-0.00296357154846191,0.00321929426146395,0
44,41,767.5,719.5,8.82625,8.27425,0.124217987060547,-0.0199966430664063,0.00142850685119629,-0.000229961395263672,0.00144689808460249,0
45,41,783.5,719.5,9.01025,8.27425,0.337497711181641,0.0208854675292969,0.00388122367858887,0.000240182876586914,0.00388864823009802,0
46,41,799.5,719.5,9.19425,8.27425,0.0439376831054688,-0.0224266052246094,0.000505283355712891,-0.000257905960083008,0.00056729776467638,0
47,41,815.5,719.5,9.37825,8.27425,0.207118988037109,-0.00698089599609375,0.00238186836242676,-8.02803039550781E-05,0.00238322089264353,0
48,41,831.5,719.5,9.56225,8.27425,0.322948455810547,0.113899230957031,0.00371390724182129,0.00130984115600586,0.00393812021843155,0
49,41,847.5,719.5,9.74625,8.27425,-0.0295944213867188,0.114936828613281,-0.000340335845947266,0.00132177352905273,0.00136488598430095,0
50,41,863.5,719.5,9.93025,8.27425,0.137256622314453,-0.206958770751953,0.00157845115661621,-0.00238002586364746,0.00285587660193046,0
51,41,879.5,719.5,10.11425,8.27425,-0.0117835998535156,-0.0599861145019531,-0.00013551139831543,-0.000689840316772461,0.000703024182882874,0
52,41,895.5,719.5,10.29825,8.27425,0.268527984619141,-0.0251045227050781,0.00308807182312012,-0.000288702011108398,0.00310153775343239,0
53,41,911.5,719.5,10.48225,8.27425,0.166618347167969,-0.10906982421875,0.00191611099243164,-0.00125430297851562,0.00229014351018239,0
54,41,927.5,719.5,10.66625,8.27425,0.0751953125,-0.00640869140625,0.00086474609375,-7.3699951171875E-05,0.000867881034162298,0
55,41,943.5,719.5,10.85025,8.27425,0.20703125,0.220909118652344,0.002380859375,0.00254045486450195,0.00348172403876255,0
56,41,959.5,719.5,11.03425,8.27425,0.181282043457031,-0.166416168212891,0.00208474349975586,-0.00191378593444824,0.00282997032893743,0
57,41,975.5,719.5,11.21825,8.27425,0.190860748291016,-0.239910125732422,0.00219489860534668,-0.00275896644592285,0.00352554616158702,0
58,41,991.5,719.5,11.40225,8.27425,0.187690734863281,-0.180068969726563,0.00215844345092773,-0.00207079315185547,0.0029911640557857,0
59,41,1007.5,719.5,11.58625,8.27425,0.237945556640625,-0.0840873718261719,0.00273637390136719,-0.000967004776000977,0.00290221301163305,0
60,41,1023.5,719.5,11.77025,8.27425,0.143199920654297,0.0216751098632813,0.00164679908752441,0.000249263763427734,0.00166555686136181,0
61,41,1039.5,719.5,11.95425,8.27425,0.105228424072266,-0.0724601745605469,0.00121012687683105,-0.000833292007446289,0.0014692796288327,0
62,41,1055.5,719.5,12.13825,8.27425,0.520938873291016,0.109771728515625,0.00599079704284668,0.00126237487792969,0.00612235571826797,0
63,41,1071.5,719.5,12.32225,8.27425,0.333751678466797,-0.0169563293457031,0.00383814430236816,-0.000194997787475586,0.00384309456335927,0
64,41,1087.5,719.5,12.50625,8.27425,0.0908050537109375,0.156147003173828,0.00104425811767578,0.00179569053649902,0.00207725287801074,0
65,41,1103.5,719.5,12.69025,8.27425,0.172092437744141,-0.01141357421875,0.00197906303405762,-0.000131256103515625,0.00198341086451684,0
66,41,1119.5,719.5,12.87425,8.27425,0.353935241699219,0.158653259277344,0.00407025527954102,0.00182451248168945,0.00446047349913348,0
67,41,1135.5,719.5,13.05825,8.27425,0.165615081787109,-0.0934791564941406,0.00190457344055176,-0.00107501029968262,0.00218701786341101,0
68,41,1151.5,719.5,13.24225,8.27425,0.309173583984375,-0.102821350097656,0.00355549621582031,-0.00118244552612305,0.0037469628718418,0
69,41,1167.5,719.5,13.42625,8.27425,0.119903564453125,0.0101814270019531,0.00137889099121094,0.000117086410522461,0.0013838531689351,0
70,41,1183.5,719.5,13.61025,8.27425,0.313148498535156,0.0245742797851563,0.0036012077331543,0.000282604217529297,0.00361227937472943,0
71,41,1199.5,719.5,13.79425,8.27425,-0.0908699035644531,0.0206832885742188,-0.00104500389099121,0.000237857818603516,0.00107173199730977,0
72,41,1215.5,719.5,13.97825,8.27425,0.230869293212891,0.0209121704101563,0.00265499687194824,0.000240489959716797,0.00266586642778282,0
73,41,1231.5,719.5,14.16225,8.27425,0.0168914794921875,0.0462379455566406,0.000194252014160156,0.000531736373901367,0.000566107248085601,0
74,41,1247.5,719.5,14.34625,8.27425,0.283668518066406,0.0154380798339844,0.00326218795776367,0.00017753791809082,0.00326701545514225,0
75,41,1263.5,719.5,14.53025,8.27425,0.158382415771484,0.0918731689453125,0.00182139778137207,0.00105654144287109,0.00210565184645782,0
76,41,1279.5,719.5,14.71425,8.27425,0.220619201660156,-0.0217666625976563,0.0025371208190918,-0.000250316619873047,0.0025494392443935,0
77,41,1295.5,719.5,14.89825,8.27425,0.0179786682128906,0.122455596923828,0.000206754684448242,0.00140823936462402,0.00142333608386002,0
78,41,1311.5,719.5,15.08225,8.27425,0.0637588500976563,0.128307342529297,0.000733226776123047,0.00147553443908691,0.00164767211123917,0
79,41,1327.5,719.5,15.26625,8.27425,0.137104034423828,0.0749740600585938,0.00157669639587402,0.000862201690673828,0.00179704292663335,0
80,41,1343.5,719.5,15.45025,8.27425,0.235092163085938,-0.04266357421875,0.00270355987548828,-0.000490631103515625,0.00274771812238577,0
81,41,1359.5,719.5,15.63425,8.27425,0.163673400878906,8.392333984375E-05,0.00188224411010742,9.65118408203125E-07,0.00188224435753906,0
82,41,1375.5,719.5,15.81825,8.27425,0.209129333496094,0.0062103271484375,0.00240498733520508,7.14187622070313E-05,0.00240604753113732,0
83,41,1391.5,719.5,16.00225,8.27425,0.319557189941406,0.0428466796875,0.00367490768432617,0.00049273681640625,0.00370779396117984,0
84,41,1407.5,719.5,16.18625,8.27425,0.345527648925781,0.0533256530761719,0.00397356796264648,0.000613245010375977,0.00402061087355163,0
85,41,1423.5,719.5,16.37025,8.27425,0.0117073059082031,0.0579185485839844,0.000134634017944336,0.00066606330871582,0.000679534141898184,0
86,41,1439.5,719.5,16.55425,8.27425,0.00830078125,-0.333873748779297,9.5458984375E-05,-0.00383954811096191,0.00384073458001059,0
87,41,1455.5,719.5,16.73825,8.27425,0.0439296439290047,0.173926740884781,0.000505190905183554,0.00200015752017498,0.00206297066295008,0
88,41,1471.5,719.5,16.92225,8.27425,0.0203510075807571,-0.149457603693008,0.000234036587178707,-0.0017187624424696,0.00173462314575308,0
89,41,1487.5,719.5,17.10625,8.27425,0.00616614148020744,-0.0450737103819847,7.09106270223856E-05,-0.000518347669392824,0.000523175518721662,0
90,41,1503.5,719.5,17.29025,8.27425,NaN,NaN,NaN,NaN,NaN,1
91,41,1519.5,719.5,17.47425,8.27425,NaN,NaN,NaN,NaN,NaN,1
92,41,1535.5,719.5,17.65825,8.27425,NaN,NaN,NaN,NaN,NaN,1
93,41,1551.5,719.5,17.84225,8.27425,NaN,NaN,NaN,NaN,NaN,1
94,41,1567.5,719.5,18.02625,8.27425,NaN,NaN,NaN,NaN,NaN,1
0,42,63.5,735.5,0.73025,8.45825,NaN,NaN,NaN,NaN,NaN,1
1,42,79.5,735.5,0.91425,8.45825,NaN,NaN,NaN,NaN,NaN,1
2,42,95.5,735.5,1.09825,8.45825,NaN,NaN,NaN,NaN,NaN,1
3,42,111.5,735.5,1.28225,8.45825,NaN,NaN,NaN,NaN,NaN,1
4,42,127.5,735.5,1.46625,8.45825,NaN,NaN,NaN,NaN,NaN,1
5,42,143.5,735.5,1.65025,8.45825,-0.0301220789551735,-0.167137980461121,-0.000346403907984495,-0.00192208677530289,0.00195305228789738,16
6,42,159.5,735.5,1.83425,8.45825,-0.0598691143095493,-0.35724812746048,-0.000688494814559817,-0.00410835346579552,0.00416564440508186,0
7,42,175.5,735.5,2.01825,8.45825,-0.0466364212334156,-0.016523402184248,-0.000536318844184279,-0.000190019125118852,0.000568986089933748,0
8,42,191.5,735.5,2.20225,8.45825,0.00584793090820313,-0.0818624868988991,6.72512054443359E-05,-0.000941418599337339,0.000943817622113507,16
9,42,207.5,735.5,2.38625,8.45825,-0.0146636962890625,-0.117393493652344,-0.000168632507324219,-0.00135002517700195,0.00136051640970097,0
10,42,223.5,735.5,2.57025,8.45825,0.0650825500488281,0.0287742614746094,0.000748449325561523,0.000330904006958008,0.000818336028019276,0
11,42,239.5,735.5,2.75425,8.45825,0.341190338134766,0.142784118652344,0.0039236888885498,0.00164201736450195,0.00425341692283453,0
12,42,255.5,735.5,2.93825,8.45825,0.064361572265625,0.119853973388672,0.000740158081054687,0.00137832069396973,0.00156448135827045,0
13,42,271.5,735.5,3.12225,8.45825,0.127117156982422,-0.0354080200195313,0.00146184730529785,-0.000407192230224609,0.00151749894773007,0
14,42,287.5,735.5,3.30625,8.45825,0.238601684570313,-0.103279113769531,0.00274391937255859,-0.00118770980834961,0.0029899411552658,0
15,42,303.5,735.5,3.49025,8.45825,-0.0524940490722656,-0.102508544921875,-0.000603681564331055,-0.00117884826660156,0.00132442994030741,0
16,42,319.5,735.5,3.67425,8.45825,0.0258598327636719,0.0194511413574219,0.000297388076782227,0.000223688125610352,0.000372123696841929,0
17,42,335.5,735.5,3.85825,8.45825,0.376033782958984,-0.106204986572266,0.00432438850402832,-0.00122135734558105,0.00449355646446966,0
18,42,351.5,735.5,4.04225,8.45825,0.079254150390625,-0.271499633789063,0.000911422729492188,-0.00312224578857422,0.00325255440478779,0
19,42,367.5,735.5,4.22625,8.45825,0.114620208740234,0.0369453430175781,0.0013181324005127,0.000424871444702148,0.00138491471571525,0
20,42,383.5,735.5,4.41025,8.45825,-0.05462646484375,0.0477104187011719,-0.000628204345703125,0.000548669815063477,0.000834073897159047,0
21,42,399.5,735.5,4.59425,8.45825,0.0223007202148438,0.106513977050781,0.000256458282470703,0.00122491073608398,0.00125147000044813,0
22,42,415.5,735.5,4.77825,8.45825,0.088592529296875,0.165237426757813,0.00101881408691406,0.00190023040771484,0.00215612099523627,0
23,42,431.5,735.5,4.96225,8.45825,0.109344482421875,-0.0068359375,0.00125746154785156,-7.861328125E-05,0.00125991650211994,0
24,42,447.5,735.5,5.14625,8.45825,0.0985374450683594,-0.213123321533203,0.00113318061828613,-0.00245091819763184,0.00270020338588452,0
25,42,463.5,735.5,5.33025,8.45825,0.0133743286132813,-0.0423355102539063,0.000153804779052734,-0.000486858367919922,0.000510575146744444,0
26,42,479.5,735.5,5.51425,8.45825,0.130970001220703,-0.0303230285644531,0.00150615501403809,-0.000348714828491211,0.0015459964288192,16
27,42,495.5,735.5,5.69825,8.45825,0.161407470703125,-0.0239715576171875,0.00185618591308594,-0.000275672912597656,0.00187654514965101,0
28,42,511.5,735.5,5.88225,8.45825,0.101768493652344,-0.00392532348632813,0.00117033767700195,-4.51412200927734E-05,0.00117120792686943,0
29,42,527.5,735.5,6.06625,8.45825,0.0677947998046875,0.00587844848632813,0.000779640197753906,6.76021575927734E-05,0.000782565581702229,0
30,42,543.5,735.5,6.25025,8.45825,0.100532531738281,-0.229488372802734,0.00115612411499023,-0.00263911628723145,0.00288124239639643,0
31,42,559.5,735.5,6.43425,8.45825,0.160335540771484,-0.0186271667480469,0.00184385871887207,-0.000214212417602539,0.00185626020132299,0
32,42,575.5,735.5,6.61825,8.45825,0.0628776550292969,-0.0840835571289063,0.000723093032836914,-0.000966960906982422,0.00120742574503344,0
33,42,591.5,735.5,6.80225,8.45825,0.0446395874023438,0.0035552978515625,0.000513355255126953,4.08859252929688E-05,0.000514980850958093,0
34,42,607.5,735.5,6.98625,8.45825,0.101245880126953,-0.120357513427734,0.00116432762145996,-0.00138411140441895,0.00180870760211185,0
35,42,623.5,735.5,7.17025,8.45825,0.106510162353516,-0.043548583984375,0.00122486686706543,-0.000500808715820312,0.0013232944539581,0
36,42,639.5,735.5,7.35425,8.45825,0.273853302001953,0.00936126708984375,0.00314931297302246,0.000107654571533203,0.0031511524413807,0
37,42,655.5,735.5,7.53825,8.45825,0.0606689453125,-0.171783447265625,0.00069769287109375,-0.00197550964355469,0.00209509276504708,0
38,42,671.5,735.5,7.72225,8.45825,-0.00774765014648438,0.0424385070800781,-8.90979766845703E-05,0.000488042831420898,0.000496109115770525,0
39,42,687.5,735.5,7.90625,8.45825,0.215473175048828,-0.0318641662597656,0.00247794151306152,-0.000366437911987305,0.00250488939586067,0
40,42,703.5,735.5,8.09025,8.45825,0.0872879028320312,0.176624298095703,0.00100381088256836,0.00203117942810059,0.00226568447871757,0
41,42,719.5,735.5,8.27425,8.45825,0.192546844482422,-0.211345672607422,0.00221428871154785,-0.00243047523498535,0.00328789968915801,0
42,42,735.5,735.5,8.45825,8.45825,0.299091339111328,0.188766479492188,0.00343955039978027,0.00217081451416016,0.00406730163714434,0
43,42,751.5,735.5,8.64225,8.45825,0.189319610595703,-0.0530128479003906,0.00217717552185059,-0.000609647750854492,0.0022609209701065,0
44,42,767.5,735.5,8.82625,8.45825,0.115558624267578,-0.0853462219238281,0.00132892417907715,-0.000981481552124023,0.00165207309490097,0
45,42,783.5,735.5,9.01025,8.45825,0.218017578125,0.0269546508789063,0.0025072021484375,0.000309978485107422,0.00252629160517132,0
46,42,799.5,735.5,9.19425,8.45825,0.0893478393554688,-0.0753288269042969,0.00102750015258789,-0.000866281509399414,0.00134394948457725,0
47,42,815.5,735.5,9.37825,8.45825,0.196712493896484,0.0406646728515625,0.00226219367980957,0.000467643737792969,0.00231002400646992,0
48,42,831.5,735.5,9.56225,8.45825,0.164497375488281,-0.0591468811035156,0.00189171981811523,-0.00068018913269043,0.00201028881668284,0
49,42,847.5,735.5,9.74625,8.45825,0.206981658935547,-0.0666770935058594,0.00238028907775879,-0.000766786575317383,0.00250074743742441,0
50,42,863.5,735.5,9.93025,8.45825,0.0689926147460938,0.07916259765625,0.000793415069580078,0.000910369873046875,0.00120759296883848,0
51,42,879.5,735.5,10.11425,8.45825,0.167999267578125,0.0305442810058594,0.00193199157714844,0.000351259231567383,0.00196366354091881,0
52,42,895.5,735.5,10.29825,8.45825,0.218067169189453,0.0456466674804688,0.00250777244567871,0.000524936676025391,0.00256212434380964,0
53,42,911.5,735.5,10.48225,8.45825,0.184436798095703,-0.0766563415527344,0.00212102317810059,-0.000881547927856445,0.00229692535167077,0
54,42,927.5,735.5,10.66625,8.45825,0.122089385986328,-0.0798187255859375,0.00140402793884277,-0.000917915344238281,0.00167745731159966,0
55,42,943.5,735.5,10.85025,8.45825,0.215538024902344,-0.0258445739746094,0.00247868728637695,-0.000297212600708008,0.00249644266781081,0
56,42,959.5,735.5,11.03425,8.45825,0.251094818115234,-0.0363540649414063,0.0028875904083252,-0.000418071746826172,0.00291769812553423,0
57,42,975.5,735.5,11.21825,8.45825,0.255771636962891,-0.0513420104980469,0.00294137382507324,-0.000590433120727539,0.00300004854108697,0
58,42,991.5,735.5,11.40225,8.45825,0.0570755004882813,0.127468109130859,0.000656368255615234,0.00146588325500488,0.00160612359558133,0
59,42,1007.5,735.5,11.58625,8.45825,0.158157348632813,0.139244079589844,0.00181880950927734,0.0016013069152832,0.00242327296604644,0
60,42,1023.5,735.5,11.77025,8.45825,0.176948547363281,0.0113601684570313,0.00203490829467773,0.000130641937255859,0.00203909761500479,0
61,42,1039.5,735.5,11.95425,8.45825,0.0626754760742188,0.0355567932128906,0.000720767974853516,0.000408903121948242,0.000828678608818556,0
62,42,1055.5,735.5,12.13825,8.45825,0.253719329833984,0.0350990295410156,0.00291777229309082,0.00040363883972168,0.00294555927919645,0
63,42,1071.5,735.5,12.32225,8.45825,0.11376953125,-0.0259666442871094,0.001308349609375,-0.000298616409301758,0.00134199495537651,0
64,42,1087.5,735.5,12.50625,8.45825,0.208755493164063,-0.115768432617188,0.00240068817138672,-0.00133133697509766,0.00274513421119957,0
65,42,1103.5,735.5,12.69025,8.45825,0.224113464355469,0.104404449462891,0.00257730484008789,0.00120065116882324,0.00284324875238469,0
66,42,1119.5,735.5,12.87425,8.45825,0.160121917724609,0.0382232666015625,0.00184140205383301,0.000439567565917969,0.00189314055708166,0
67,42,1135.5,735.5,13.05825,8.45825,0.018463134765625,0.0403709411621094,0.000212326049804687,0.000464265823364258,0.000510514550399648,0
68,42,1151.5,735.5,13.24225,8.45825,0.232719421386719,-0.0636825561523438,0.00267627334594727,-0.000732349395751953,0.00277466658531904,0
69,42,1167.5,735.5,13.42625,8.45825,0.0311126708984375,0.0642929077148438,0.000357795715332031,0.000739368438720703,0.000821391174828565,0
70,42,1183.5,735.5,13.61025,8.45825,0.153457641601563,0.163948059082031,0.00176476287841797,0.00188540267944336,0.00258246612382317,0
71,42,1199.5,735.5,13.79425,8.45825,0.0202560424804688,-0.173770904541016,0.000232944488525391,-0.00199836540222168,0.00201189647236904,0
72,42,1215.5,735.5,13.97825,8.45825,0.213554382324219,-0.113552093505859,0.00245587539672852,-0.00130584907531738,0.00278146827624615,0
73,42,1231.5,735.5,14.16225,8.45825,0.149074554443359,0.0928802490234375,0.00171435737609863,0.00106812286376953,0.00201987813124728,0
74,42,1247.5,735.5,14.34625,8.45825,0.228572845458984,-0.0916557312011719,0.00262858772277832,-0.00105404090881348,0.00283204443005283,0
75,42,1263.5,735.5,14.53025,8.45825,0.169303894042969,0.0974617004394531,0.00194699478149414,0.00112080955505371,0.0022465535243713,0
76,42,1279.5,735.5,14.71425,8.45825,0.153499603271484,0.0293922424316406,0.00176524543762207,0.000338010787963867,0.00179731542802745,0
77,42,1295.5,735.5,14.89825,8.45825,0.262222290039063,0.137596130371094,0.00301555633544922,0.00158235549926758,0.00340549980741892,0
78,42,1311.5,735.5,15.08225,8.45825,0.0976104736328125,0.00507736206054688,0.00112252044677734,5.83896636962891E-05,0.00112403803594886,0
79,42,1327.5,735.5,15.26625,8.45825,0.188072204589844,0.0443077087402344,0.0021628303527832,0.000509538650512695,0.00222204067723492,0
80,42,1343.5,735.5,15.45025,8.45825,0.210048675537109,-0.0180320739746094,0.00241555976867676,-0.000207368850708008,0.00242444443868975,0
81,42,1359.5,735.5,15.63425,8.45825,0.162837982177734,-0.0166893005371094,0.00187263679504395,-0.000191926956176758,0.00188244641959864,0
82,42,1375.5,735.5,15.81825,8.45825,0.0740814208984375,0.0260658264160156,0.000851936340332031,0.00029975700378418,0.000903133317565022,0
83,42,1391.5,735.5,16.00225,8.45825,0.165855407714844,-0.0376243591308594,0.0019073371887207,-0.000432680130004883,0.00195579836547074,0
84,42,1407.5,735.5,16.18625,8.45825,0.119388580322266,0.0190811157226563,0.00137296867370605,0.000219432830810547,0.00139039337822635,0
85,42,1423.5,735.5,16.37025,8.45825,0.0420722961425781,-0.136672973632813,0.000483831405639648,-0.00157173919677734,0.00164452331444997,0
86,42,1439.5,735.5,16.55425,8.45825,NaN,NaN,NaN,NaN,NaN,1
87,42,1455.5,735.5,16.73825,8.45825,0.0141384676098824,-0.00435978872701526,0.000162592377513647,-5.01375703606755E-05,0.000170147163324024,16
88,42,1471.5,735.5,16.92225,8.45825,0.0144972875714302,0.0131753142923117,0.000166718807071447,0.000151516114361584,0.000225282696944437,0
89,42,1487.5,735.5,17.10625,8.45825,0.0137796476483345,-0.00830250978469849,0.000158465947955847,-9.54788625240326E-05,0.00018500721567125,0
90,42,1503.5,735.5,17.29025,8.45825,NaN,NaN,NaN,NaN,NaN,1
91,42,1519.5,735.5,17.47425,8.45825,NaN,NaN,NaN,NaN,NaN,1
92,42,1535.5,735.5,17.65825,8.45825,NaN,NaN,NaN,NaN,NaN,1
93,42,1551.5,735.5,17.84225,8.45825,NaN,NaN,NaN,NaN,NaN,1
94,42,1567.5,735.5,18.02625,8.45825,NaN,NaN,NaN,NaN,NaN,1
0,43,63.5,751.5,0.73025,8.64225,NaN,NaN,NaN,NaN,NaN,1
1,43,79.5,751.5,0.91425,8.64225,NaN,NaN,NaN,NaN,NaN,1
2,43,95.5,751.5,1.09825,8.64225,NaN,NaN,NaN,NaN,NaN,1
3,43,111.5,751.5,1.28225,8.64225,NaN,NaN,NaN,NaN,NaN,1
4,43,127.5,751.5,1.46625,8.64225,NaN,NaN,NaN,NaN,NaN,1
5,43,143.5,751.5,1.65025,8.64225,-0.02747692912817,-0.167137980461121,-0.000315984684973955,-0.00192208677530289,0.00194788703289804,16
6,43,159.5,751.5,1.83425,8.64225,-0.0301220789551735,-0.281863659620285,-0.000346403907984495,-0.00324143208563328,0.00325988920566939,0
7,43,175.5,751.5,2.01825,8.64225,-0.0311518684029579,-0.0818624868988991,-0.000358246486634016,-0.000941418599337339,0.00100727827553457,0
8,43,191.5,751.5,2.20225,8.64225,0.00584793090820313,-0.409370422363281,6.72512054443359E-05,-0.00470775985717773,0.00470824018052264,0
9,43,207.5,751.5,2.38625,8.64225,0.238639831542969,-0.1536865234375,0.00274435806274414,-0.00176739501953125,0.00326422829036399,0
10,43,223.5,751.5,2.57025,8.64225,0.167575836181641,-0.111473083496094,0.00192712211608887,-0.00128194046020508,0.00231455632764244,0
11,43,239.5,751.5,2.75425,8.64225,0.0731582641601563,-0.173118591308594,0.000841320037841797,-0.00199086380004883,0.00216133247706571,0
12,43,255.5,751.5,2.93825,8.64225,0.114734649658203,0.0287742614746094,0.00131944847106934,0.000330904006958008,0.00136030942422233,16
13,43,271.5,751.5,3.12225,8.64225,0.107383728027344,0.0865592956542969,0.00123491287231445,0.000995431900024414,0.00158615713906099,0
14,43,287.5,751.5,3.30625,8.64225,0.230789184570313,0.237419128417969,0.00265407562255859,0.00273031997680664,0.00380772433167229,0
15,43,303.5,751.5,3.49025,8.64225,0.146327972412109,0.0829010009765625,0.00168277168273926,0.000953361511230469,0.00193406791693693,0
16,43,319.5,751.5,3.67425,8.64225,0.1552734375,-0.190708160400391,0.00178564453125,-0.00219314384460449,0.0028281453843658,0
17,43,335.5,751.5,3.85825,8.64225,0.03204345703125,-0.185539245605469,0.000368499755859375,-0.00213370132446289,0.00216528829768304,0
18,43,351.5,751.5,4.04225,8.64225,0.0432052612304688,0.0384788513183594,0.000496860504150391,0.000442506790161133,0.000665343986163014,0
19,43,367.5,751.5,4.22625,8.64225,0.0310821533203125,0.0681724548339844,0.000357444763183594,0.00078398323059082,0.00086162431753926,0
20,43,383.5,751.5,4.41025,8.64225,0.149219512939453,0.0732383728027344,0.00171602439880371,0.000842241287231445,0.0019115726832132,0
21,43,399.5,751.5,4.59425,8.64225,0.106315612792969,-0.204574584960938,0.00122262954711914,-0.00235260772705078,0.00265133666795973,0
22,43,415.5,751.5,4.77825,8.64225,0.101009368896484,-0.111534118652344,0.00116160774230957,-0.00128264236450195,0.00173046351657835,0
23,43,431.5,751.5,4.96225,8.64225,0.242103576660156,-0.127613067626953,0.0027841911315918,-0.00146755027770996,0.0031472883685549,0
24,43,447.5,751.5,5.14625,8.64225,0.15911865234375,-0.160247802734375,0.00182986450195312,-0.00184284973144531,0.00259701737156227,0
25,43,463.5,751.5,5.33025,8.64225,0.256969451904297,-0.20709228515625,0.00295514869689941,-0.00238156127929688,0.00379535742030082,0
26,43,479.5,751.5,5.51425,8.64225,0.0100784301757813,0.038970947265625,0.000115901947021484,0.000448165893554687,0.000462910282310776,0
27,43,495.5,751.5,5.69825,8.64225,0.120174407958984,-0.0466041564941406,0.00138200569152832,-0.000535947799682617,0.00148228869502581,0
28,43,511.5,751.5,5.88225,8.64225,0.262283325195313,0.0272216796875,0.00301625823974609,0.00031304931640625,0.00303245999863784,0
29,43,527.5,751.5,6.06625,8.64225,0.479568481445313,-0.016143798828125,0.00551503753662109,-0.000185653686523437,0.00551816149833071,0
30,43,543.5,751.5,6.25025,8.64225,0.111602783203125,-0.128887176513672,0.00128343200683594,-0.00148220252990723,0.00196064327602813,0
31,43,559.5,751.5,6.43425,8.64225,0.161342620849609,-0.192550659179688,0.00185544013977051,-0.00221433258056641,0.00288893179040792,0
32,43,575.5,751.5,6.61825,8.64225,0.242839813232422,-0.0318679809570313,0.00279265785217285,-0.000366481781005859,0.00281660199089469,0
33,43,591.5,751.5,6.80225,8.64225,0.247222900390625,0.0863685607910156,0.00284306335449219,0.00099323844909668,0.003011566345678,0
