>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.14
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
85	29	117.149856939814	-13.7832578272011	0	0	0	0	4
0	30	-118.266702166215	-11.2686642964385	0.000837241939734668	0.00173079827800393	-0.000542421534191817	0.00199771315897629	0
1	30	-115.497095588497	-11.2686642964385	0.000558505300432444	0.00230521103367209	-0.00111946393735707	0.00262280872108846	0
2	30	-112.727489010779	-11.2686642964385	0.000849107862450182	0.00248318049125373	-0.000536865962203592	0.00267869269898408	0
3	30	-109.957882433061	-11.2686642964385	0.0009329131571576	0.00319043872877955	-0.000780478469096124	0.00341443595365573	0
4	30	-107.188275855343	-11.2686642964385	0.00157611223403364	0.00255038146860898	0.00017251746612601	0.00300305472574396	0
5	30	-104.418669277625	-11.2686642964385	0.000972795358393341	0.00358139234595001	-0.00224726460874081	0.00433853663884954	0
6	30	-101.649062699907	-11.2686642964385	0.000737963069695979	0.00301730190403759	-0.00351851200684905	0.00469346641776469	0
7	30	-98.8794561221892	-11.2686642964385	0.000648947549052536	0.00344451749697328	-0.00402539875358343	0.0053375714359367	0
8	30	-96.1098495444712	-11.2686642964385	0.00235111964866519	0.00330412504263222	0.00105961295776069	0.00419139422149042	0
9	30	-93.3402429667533	-11.2686642964385	0.00231756619177759	0.00358779588714242	0.000928241002839059	0.00437092939092113	0
10	30	-90.5706363890353	-11.2686642964385	0.00121718528680503	0.00397471012547612	-0.00165087578352541	0.00447272304716128	0
11	30	-87.8010298113173	-11.2686642964385	0.000730498810298741	0.00324312830343843	-0.00293380324728787	0.00443381452005022	0
12	30	-85.0314232335993	-11.2686642964385	0.000406317558372393	0.00178978696931154	-0.00451320083811879	0.00487210561861658	0
13	30	-82.2618166558813	-11.2686642964385	0.00111674284562469	0.00315604894421995	-0.00282298400998116	0.00437915496896091	0
14	30	-79.4922100781633	-11.2686642964385	0.00236417655833066	0.00487808836624026	0.000215866573853418	0.00542509679964478	0
15	30	-76.7226035004453	-11.2686642964385	0.00234637362882495	0.00388042256236076	-0.00054682040354237	0.00456751146930732	0
16	30	-73.9529969227273	-11.2686642964385	0.0015914054820314	0.00337575003504753	-0.00138606352265924	0.00398113448607424	0
17	30	-71.1833903450093	-11.2686642964385	0.00147186173126101	0.00343008781783283	-0.00232647475786507	0.00439822284485213	16
18	30	-68.4137837672913	-11.2686642964385	0.000797774700913578	0.00440236693248153	-0.00537035847082734	0.00698985187159296	16
19	30	-65.6441771895733	-11.2686642964385	0.00121780531480908	0.00289629306644201	-0.0040360214188695	0.00511478564605308	0
20	30	-62.8745706118553	-11.2686642964385	0.00139207567553967	0.00293126096948981	-0.00367307104170322	0.00490118520718024	0
21	30	-60.1049640341373	-11.2686642964385	0.00131475529633462	0.00378068094141781	-0.00355241284705698	0.00535180034249927	0
22	30	-57.3353574564193	-11.2686642964385	0.00182056310586631	0.00312523101456463	-0.00193826179020107	0.00410345923388935	0
23	30	-54.5657508787013	-11.2686642964385	0.00162533915136009	0.00298889493569732	-0.00250412779860199	0.00422443798928476	0
24	30	-51.7961443009833	-11.2686642964385	0.00126107106916606	0.00282043777406216	-0.00249036983586848	0.0039682630202959	0
25	30	-49.0265377232653	-11.2686642964385	0.00124977063387632	0.00206260196864605	-0.00248307245783508	0.00346148845862894	0
26	30	-46.2569311455474	-11.2686642964385	0.00143682199995965	0.00197774427942932	-0.00161604001186788	0.00293044624832829	0
27	30	-43.4873245678294	-11.2686642964385	0.00147590367123485	0.00191561924293637	-0.00107454613316804	0.00264623092774969	0
28	30	-40.7177179901114	-11.2686642964385	0.00145332969259471	0.00185335823334754	-0.00063509406754747	0.00243935409711844	0
29	30	-37.9481114123934	-11.2686642964385	0.00098874419927597	0.00167025136761367	-0.00173293834086508	0.00260200499919916	0
30	30	-35.1785048346754	-11.2686642964385	0.000620798673480749	0.0014635130064562	-0.00258237100206316	0.00303247445254838	0
31	30	-32.4088982569574	-11.2686642964385	0.000941326608881354	0.00195371243171394	-0.0011519230902195	0.00245560885651655	0
32	30	-29.6392916792394	-11.2686642964385	0.00117615354247391	0.00209932704456151	-0.000104397855466232	0.00240861165564879	0
33	30	-26.8696851015214	-11.2686642964385	0.00104152737185359	0.00201680394820869	-0.000217369524762034	0.00228024712303857	0
34	30	-24.1000785238034	-11.2686642964385	0.000798132328782231	0.00197811448015273	-0.000735998328309506	0.00225646751585562	0
35	30	-21.3304719460854	-11.2686642964385	0.000684203521814197	0.0023169182240963	-0.00116461887955666	0.00268189888903969	0
36	30	-18.5608653683674	-11.2686642964385	0.000752750725951046	0.00265217432752252	-0.000703065015841275	0.00284516479935508	0
37	30	-15.7912587906494	-11.2686642964385	0.000748886785004288	0.00272023375146091	-0.000606080517172813	0.00288579913934384	0
38	30	-13.0216522129314	-11.2686642964385	0.000678638345561922	0.00276479497551918	-0.000684338330756873	0.00292796178452968	0
39	30	-10.2520456352134	-11.2686642964385	0.000606383080594242	0.00291025196202099	-0.000843328831251711	0.00309005994124683	0
40	30	-7.48243905749543	-11.2686642964385	0.000579783692955971	0.00301552144810557	-0.000935597054194659	0.00321011846859584	0
41	30	-4.71283247977744	-11.2686642964385	0.000583171844482422	0.00308902654796839	-0.000884678796865046	0.00326570528184543	0
42	30	-1.94322590205945	-11.2686642964385	0.000576239544898272	0.00309791462495923	-0.000912484887521714	0.00328051150075661	0
43	30	0.826380675658545	-11.2686642964385	0.000571123498957604	0.00308609427884221	-0.000807054457254708	0.00324060130931574	0
44	30	3.59598725337655	-11.2686642964385	0.000619184924289584	0.00318309222348034	-0.000751466839574277	0.00332868870347293	0
45	30	6.36559383109454	-11.2686642964385	0.000646590837277472	0.00320843257941306	-0.000571326236240566	0.00332242877962901	0
46	30	9.13520040881254	-11.2686642964385	0.000714199850335717	0.00312456861138344	-0.000507566146552563	0.00324509380859605	0
47	30	11.9048069865305	-11.2686642964385	0.000763996329624206	0.00303174718283117	-0.000494279491249472	0.00316535836640242	0
48	30	14.6744135642485	-11.2686642964385	0.000802951981313527	0.00292398314923048	-0.000124416270409711	0.00303477985192036	0
49	30	17.4440201419665	-11.2686642964385	0.000768727099057287	0.00274900253862143	-2.45999581238721E-05	0.0028545685257341	0
50	30	20.2136267196845	-11.2686642964385	0.000756909023039043	0.00254197791218758	9.71047629718669E-05	0.00265405205491514	0
51	30	22.9832332974025	-11.2686642964385	0.000707552302628756	0.00218154140748084	9.43764534895308E-05	0.00229535620078496	0
52	30	25.7528398751205	-11.2686642964385	0.000654120580293238	0.00177467230241746	7.46258592698723E-05	0.00189285618402524	0
53	30	28.5224464528385	-11.2686642964385	0.000564443354960531	0.00149010214954615	7.95437008491717E-05	0.00159540838577022	0
54	30	31.2920530305565	-11.2686642964385	0.000393141148379073	0.00122707546688616	0.000116315561172087	0.00129375556955458	0
55	30	34.0616596082745	-11.2686642964385	0.000244940689299256	0.000957315904088318	-2.42292226175778E-05	0.000988451686590438	0
56	30	36.8312661859925	-11.2686642964385	0.000121857468911912	0.00069220073055476	-0.000172343774465844	0.000723666684812348	0
57	30	39.6008727637105	-11.2686642964385	-4.60263436252717E-06	0.000459389411844313	-0.000217607841477729	0.00050834337669565	0
58	30	42.3704793414285	-11.2686642964385	-7.06799837644212E-05	0.000340994156431407	-0.000205517309950665	0.000404363746538513	0
59	30	45.1400859191465	-11.2686642964385	-0.000110970577225089	0.000323662447044626	-0.000244390772422776	0.000420474372919427	0
60	30	47.9096924968645	-11.2686642964385	-0.000152718304889277	0.000277780694887042	-5.5547909141751E-05	0.00032182381097458	0
61	30	50.6792990745824	-11.2686642964385	-0.000108786996861454	0.000169111444847658	1.08610383904306E-05	0.000201373418353851	0
62	30	53.4489056523004	-11.2686642964385	-5.5284661357291E-05	4.81342285638675E-05	-4.1243802684221E-07	7.33039415444693E-05	0
63	30	56.2185122300184	-11.2686642964385	8.67192193254596E-06	-1.74448923644377E-05	0.000234647231991403	0.000235454560331369	0
64	30	58.9881188077364	-11.2686642964385	0.000116553310363088	-4.30514846812002E-05	0.000379058299586177	0.000398902618410827	0
65	30	61.7577253854544	-11.2686642964385	0.000152724460349418	-8.89578659553081E-05	0.000519896857440472	0.000549118388947977	0
66	30	64.5273319631724	-11.2686642964385	0.000177278940100223	-0.000182091811439022	0.000594690500292927	0.000646716353229803	0
67	30	67.2969385408904	-11.2686642964385	0.000229222714551724	-0.000298310857033357	0.000625261687673628	0.000729715422862167	0
68	30	70.0665451186084	-11.2686642964385	0.000205345641006716	-0.000401002733269706	0.000731296779122204	0.000858932479025414	0
69	30	72.8361516963264	-11.2686642964385	0.000188372432603501	-0.000467232515802607	0.000813653809018433	0.000956986373005592	0
70	30	75.6057582740444	-11.2686642964385	0.000209553414606489	-0.000559131382033229	0.000801486778073013	0.00099946065023766	0
71	30	78.3753648517624	-11.2686642964385	0.000191884944797494	-0.000676962081342936	0.000840398774016649	0.00109606915428945	0
72	30	81.1449714294804	-11.2686642964385	0.000144264937262051	-0.000814918021205813	0.000639178208075464	0.00104568280806743	0
73	30	83.9145780071984	-11.2686642964385	0.000102503829111811	-0.000881359097547829	0.000741807685699314	0.00115653773668457	0
74	30	86.6841845849164	-11.2686642964385	6.40386278973892E-05	-0.000950511603150517	0.000889841408934444	0.00130360691415825	0
75	30	89.4537911626344	-11.2686642964385	8.52152516017668E-06	-0.00101280794478953	0.000829029420856386	0.00130887063152373	0
76	30	92.2233977403524	-11.2686642964385	-1.04941909739864E-05	-0.00111809419468045	0.000872817472554743	0.00141846927940621	0
77	30	94.9930043180703	-11.2686642964385	3.4459288144717E-05	-0.00121086847502738	0.000851159391459078	0.00148049390948547	0
78	30	97.7626108957883	-11.2686642964385	6.65346160531044E-05	-0.00135858508292586	0.000647547363769263	0.00150648527075658	0
79	30	100.532217473506	-11.2686642964385	0.000146724007208832	-0.0015424684388563	0.000450383173301816	0.0016135618432377	0
80	30	103.301824051224	-11.2686642964385	0.000263944530161098	-0.00168943253811449	0.00031711786868982	0.00173908388483256	0
81	30	106.071430628942	-11.2686642964385	0.000401529076043516	-0.00186731363646686	-4.85595883219503E-05	0.00191061347463621	0
82	30	108.84103720666	-11.2686642964385	0.000516179483383894	-0.00200937432236969	-0.000172403350006789	0.00208176591901172	0
83	30	111.610643784378	-11.2686642964385	0.000642730214167386	-0.00220359419472516	-0.000134814486955293	0.00229937044625764	0
84	30	114.380250362096	-11.2686642964385	0.00068972387816757	-0.00238165142945945	0.000115391507279128	0.00248219615653415	0
85	30	117.149856939814	-11.2686642964385	0	0	0	0	4
0	31	-118.266702166215	-8.75407076567585	0.000931475253310055	0.00120026501826942	-0.000849654956255108	0.00174074576153417	0
1	31	-115.497095588497	-8.75407076567585	0.000172318919794634	0.00236970977857709	-0.00230348738841712	0.00330927067394008	0
2	31	-112.727489010779	-8.75407076567585	0.00129081960767508	0.0027204779908061	0.000716137757990509	0.00309516866203419	0
3	31	-109.957882433061	-8.75407076567585	0.00160019902978092	0.0025738428812474	0.000915688404347748	0.00316603685482602	0
4	31	-107.188275855343	-8.75407076567585	0.000472985557280481	0.00329830823466182	-0.00266487197950482	0.00426662574118985	0
5	31	-104.418669277625	-8.75407076567585	0.00129061168991029	0.00317481812089682	-0.00124956713989377	0.00364781669934362	0
6	31	-101.649062699907	-8.75407076567585	0.000706655613612384	0.00307835941202939	-0.00388630665838718	0.00500789758969813	0
7	31	-98.8794561221892	-8.75407076567585	0.000853892997838557	0.00359140732325614	-0.00449572503566742	0.00581711985518799	0
8	31	-96.1098495444712	-8.75407076567585	0.000808528100606054	0.0030285029206425	-0.00367833022028208	0.00483276947921688	0
9	31	-93.3402429667533	-8.75407076567585	0.0016102894442156	0.00247803539969027	-0.00137702620122582	0.00326035162139495	0
10	31	-90.5706363890353	-8.75407076567585	0.00115407234989107	0.00266465218737721	-0.00225312169641256	0.0036754335318874	0
11	31	-87.8010298113173	-8.75407076567585	0.00169069017283618	0.00231064902618527	-0.000478378176921979	0.00290282239602959	0
12	31	-85.0314232335993	-8.75407076567585	0.00179433054290712	0.0030327697750181	-0.000954249873757362	0.0036507406682807	0
13	31	-82.2618166558813	-8.75407076567585	0.0017887611174956	0.0039302771911025	-0.00106423767283559	0.00444739777382766	0
14	31	-79.4922100781633	-8.75407076567585	0.00169944122899324	0.00321040558628738	-0.00118026288691908	0.00381940113126467	0
15	31	-76.7226035004453	-8.75407076567585	0.00231648213230073	0.00439677061513066	-0.000431308930274099	0.00498835731525712	0
16	31	-73.9529969227273	-8.75407076567585	0.00179666397161782	0.00378511706367135	-0.000624222215265036	0.00423612629493455	0
17	31	-71.1833903450093	-8.75407076567585	0.00160298985429108	0.0031736062373966	-0.00207335245795548	0.00411584055059386	0
18	31	-68.4137837672913	-8.75407076567585	0.00160296133253723	0.00322298053652048	-0.0030327073764056	0.00470684635433369	0
19	31	-65.6441771895733	-8.75407076567585	0.00113999005407095	0.0037572393193841	-0.00388572039082646	0.00552406078733672	0
20	31	-62.8745706118553	-8.75407076567585	0.00123137468472123	0.00344349490478635	-0.00394906848669052	0.00538229344109312	0
21	31	-60.1049640341373	-8.75407076567585	0.00135108001995832	0.00344982999376953	-0.00357772200368345	0.00515042123926608	0
22	31	-57.3353574564193	-8.75407076567585	0.0014673265395686	0.00275651086121798	-0.00318600074388087	0.0044611657716055	0
23	31	-54.5657508787013	-8.75407076567585	0.00153141201008111	0.00234658108092844	-0.00262316549196839	0.00383831508767138	0
24	31	-51.7961443009833	-8.75407076567585	0.00148935557808727	0.00262365932576358	-0.00214983732439578	0.00370453354918147	0
25	31	-49.0265377232653	-8.75407076567585	0.00106280273757875	0.00217425939626992	-0.00317427166737616	0.00399161047693534	0
26	31	-46.2569311455474	-8.75407076567585	0.00146930641494691	0.00182170968037099	-0.00153321796096861	0.00279790007262559	0
27	31	-43.4873245678294	-8.75407076567585	0.0013890340924263	0.00192818290088326	-0.00142072921153158	0.00276871387139955	0
28	31	-40.7177179901114	-8.75407076567585	0.00141916994471103	0.00213069142773747	-0.000862917338963598	0.00270157650753946	0
29	31	-37.9481114123934	-8.75407076567585	0.00112710346002132	0.00179932673927397	-0.00139104796107858	0.0025382973337021	0
30	31	-35.1785048346754	-8.75407076567585	0.000823591486550868	0.00143863679841161	-0.0019980757497251	0.00259620597721032	0
31	31	-32.4088982569574	-8.75407076567585	0.000946673098951578	0.00180860760156065	-0.00117230683099478	0.00235405070436017	0
32	31	-29.6392916792394	-8.75407076567585	0.00128197786398232	0.00224005524069071	0.000139996875077486	0.00258474638023115	0
33	31	-26.8696851015214	-8.75407076567585	0.00109748914837837	0.00216550379991531	-0.000114291571662761	0.00243042212416055	0
34	31	-24.1000785238034	-8.75407076567585	0.000775629829149693	0.00190756586380303	-0.000898853235412389	0.00224685253085838	0
35	31	-21.3304719460854	-8.75407076567585	0.000716596725396812	0.00215114653110504	-0.00106197979766876	0.00250374586485755	0
36	31	-18.5608653683674	-8.75407076567585	0.000732122862245888	0.00249160197563469	-0.000809923803899437	0.00272030528774488	0
37	31	-15.7912587906494	-8.75407076567585	0.000694370071869344	0.00262505165301263	-0.000824527465738356	0.00283776170941979	0
38	31	-13.0216522129314	-8.75407076567585	0.000633483054116368	0.00274819578044117	-0.000851429242175072	0.00294598244765953	0
39	31	-10.2520456352134	-8.75407076567585	0.000583748857025057	0.0027727042324841	-0.000908950285520405	0.00297570867365422	0
40	31	-7.48243905749543	-8.75407076567585	0.000574591802433133	0.00300579564645886	-0.000978513387963176	0.00321285724210049	0
41	31	-4.71283247977744	-8.75407076567585	0.000557181483600289	0.00304149533621967	-0.00102436065208167	0.00325737007898185	0
42	31	-1.94322590205945	-8.75407076567585	0.000587178335990757	0.00304634892381728	-0.000941182777751237	0.00324204336569317	0
43	31	0.826380675658545	-8.75407076567585	0.000593437463976443	0.00298134004697204	-0.00081835052696988	0.0031480556037532	0
44	31	3.59598725337655	-8.75407076567585	0.000666577601805329	0.00310190999880433	-0.000755802786443383	0.00326150413029118	0
45	31	6.36559383109454	-8.75407076567585	0.000700261211022735	0.00314895086921752	-0.000582170614507049	0.00327798413126182	0
46	31	9.13520040881254	-8.75407076567585	0.000767327786888927	0.00306994724087417	-0.000477340712677687	0.00320019095528102	0
47	31	11.9048069865305	-8.75407076567585	0.000805428833700717	0.00297647551633418	-0.000452298118034378	0.00311651980469734	0
48	31	14.6744135642485	-8.75407076567585	0.000852456199936569	0.00287827150896192	-0.000235444706049748	0.00301107334047496	0
49	31	17.4440201419665	-8.75407076567585	0.000821364985313267	0.00271571939811111	-0.000125267761177383	0.00283997610911888	0
50	31	20.2136267196845	-8.75407076567585	0.00081759667955339	0.00253880303353071	4.66986675746739E-05	0.0026676142785333	0
51	31	22.9832332974025	-8.75407076567585	0.000752965395804495	0.00218314654193819	4.62425050500315E-05	0.00230981039917327	0
52	31	25.7528398751205	-8.75407076567585	0.000674551178235561	0.00178488960955292	7.68902009440353E-06	0.00190811669752638	0
53	31	28.5224464528385	-8.75407076567585	0.000583384360652417	0.00148682319559157	-5.90244817431085E-05	0.00159826919404961	0
54	31	31.2920530305565	-8.75407076567585	0.000437944807345048	0.00121992325875908	-3.95159804611467E-05	0.00129675360969371	0
55	31	34.0616596082745	-8.75407076567585	0.000279436528217047	0.000948090804740787	-0.000104218699561898	0.000993892592121705	0
56	31	36.8312661859925	-8.75407076567585	0.000184731936315075	0.000688765489030629	-0.000340026337653399	0.000790026390364462	0
57	31	39.6008727637105	-8.75407076567585	3.98263582610525E-05	0.000444290664745495	-0.00031567900441587	0.000546473757303428	0
58	31	42.3704793414285	-8.75407076567585	-1.794947252165E-06	0.000307567795971408	-0.000292456359602511	0.000424419477906353	0
59	31	45.1400859191465	-8.75407076567585	-2.85895293927751E-05	0.000259429012658075	-0.000294543075142428	0.000393543386317191	0
60	31	47.9096924968645	-8.75407076567585	-5.14698040205985E-05	0.000167585138115101	-0.000129530148115009	0.000217972426039791	0
61	31	50.6792990745824	-8.75407076567585	1.36677572299959E-05	7.06226055626757E-05	-4.28056919190567E-05	8.37059571645207E-05	0
62	31	53.4489056523004	-8.75407076567585	5.74096411583014E-05	-6.38770579826087E-05	-5.33560814801604E-05	0.000101108935635561	0
63	31	56.2185122300184	-8.75407076567585	0.000126863087643869	-9.91255365079269E-05	0.000230519770411775	0.000281175175905018	0
64	31	58.9881188077364	-8.75407076567585	0.000225362207856961	-0.00012222609075252	0.000399091630242765	0.000474343199930846	0
65	31	61.7577253854544	-8.75407076567585	0.000244215654674917	-0.000149660758324899	0.000577998580411077	0.000645075179748765	0
66	31	64.5273319631724	-8.75407076567585	0.000235138504649512	-0.000238917651586235	0.000666368287056684	0.000745934618182552	0
67	31	67.2969385408904	-8.75407076567585	0.000270750955678523	-0.000324027321767062	0.000704960839357227	0.000821747875129358	0
68	31	70.0665451186084	-8.75407076567585	0.000220963134779595	-0.000399441720219329	0.000859175983350724	0.000972914058460502	0
69	31	72.8361516963264	-8.75407076567585	0.000177446068846621	-0.000462472147773951	0.000933395000174642	0.00105669003078802	0
70	31	75.6057582740444	-8.75407076567585	0.000170815852470696	-0.000543185393325984	0.000942490878514946	0.0011011437158981	0
71	31	78.3753648517624	-8.75407076567585	0.000123094825539738	-0.000655178562738001	0.00095598486950621	0.00116546915697967	0
72	31	81.1449714294804	-8.75407076567585	3.38383724738378E-05	-0.000799578672740608	0.000728881917893887	0.00108246937119993	0
73	31	83.9145780071984	-8.75407076567585	-2.53667640208732E-05	-0.000875713885761797	0.000802753726020455	0.00118824737621113	0
74	31	86.6841845849164	-8.75407076567585	-7.15464047971182E-05	-0.000928266497794539	0.00090924632968381	0.00130135562664885	0
75	31	89.4537911626344	-8.75407076567585	-0.000133031222503632	-0.000999230658635497	0.00082183163613081	0.00130060234255647	0
76	31	92.2233977403524	-8.75407076567585	-0.000146800288348459	-0.0010850551771	0.000807431701105088	0.00136045617862545	0
77	31	94.9930043180703	-8.75407076567585	-0.000112321264168713	-0.00115410494618118	0.000728465733118355	0.00136939279153645	0
78	31	97.7626108957883	-8.75407076567585	-7.84248186391778E-05	-0.00130493985489011	0.000519784167408943	0.00140683831969001	0
79	31	100.532217473506	-8.75407076567585	4.04292222810909E-05	-0.00148541433736682	0.000241612535319291	0.00150547895797071	0
80	31	103.301824051224	-8.75407076567585	0.000188335034181364	-0.00162721716333181	0.000110935252450872	0.00164183202916073	0
81	31	106.071430628942	-8.75407076567585	0.000335458520567045	-0.00181889696978033	-0.000151532833115198	0.00185576959917146	0
82	31	108.84103720666	-8.75407076567585	0.00045370715088211	-0.00198014476336539	-0.000241125104366802	0.00204571864600214	0
83	31	111.610643784378	-8.75407076567585	0.000583187094889581	-0.00216736015863717	-0.000271012599114329	0.0022607532093911	0
84	31	114.380250362096	-8.75407076567585	0.000653025403153151	-0.00237636081874371	-9.32492985157296E-05	0.00246621741736151	0
85	31	117.149856939814	-8.75407076567585	0	0	0	0	4
0	32	-118.266702166215	-6.23947723491321	1.60258987307316E-05	0.00215805997140706	-0.00228785094805062	0.00314511392959232	0
1	32	-115.497095588497	-6.23947723491321	0.000614193617366254	0.00275942333973944	-0.00052510533714667	0.00287530634587206	0
2	32	-112.727489010779	-6.23947723491321	0.00027505902107805	0.00268229329958558	-0.00124354835134	0.0029693041798035	0
3	32	-109.957882433061	-6.23947723491321	-0.000322071136906743	0.00264795962721109	-0.00382671901024878	0.00466467559300405	0
4	32	-107.188275855343	-6.23947723491321	0.00152747798711061	0.00268346769735217	0.000259973952779546	0.00309867299661708	0
5	32	-104.418669277625	-6.23947723491321	0.00148023234214634	0.00294032786041498	-0.000130750893731602	0.00329449715581607	0
6	32	-101.649062699907	-6.23947723491321	0.00149306224193424	0.00322258076630533	-0.00151042232755572	0.00385948665773436	0
7	32	-98.8794561221892	-6.23947723491321	0.000905422901269048	0.00306238979101181	-0.00365111464634538	0.00485063501234566	0
8	32	-96.1098495444712	-6.23947723491321	0.00205494160763919	0.00265745492652059	-0.000166767844348215	0.0033634302744674	0
9	32	-93.3402429667533	-6.23947723491321	0.00116198300383985	0.00274119852110744	-0.00228048604913056	0.0037503320457812	0
10	32	-90.5706363890353	-6.23947723491321	0.00133587419986725	0.00226083141751587	-0.00197278778068721	0.00328448020300421	0
11	32	-87.8010298113173	-6.23947723491321	0.00182294589467347	0.00267305667512119	-0.000218590459553525	0.00324286069887755	0
12	32	-85.0314232335993	-6.23947723491321	0.00191926711704582	0.00277522252872586	-0.000991571811027825	0.00351691071921736	0
13	32	-82.2618166558813	-6.23947723491321	0.00216197571717203	0.00389024545438588	-0.000748527294490486	0.00451314101348592	0
14	32	-79.4922100781633	-6.23947723491321	0.00113765220157802	0.00290344562381506	-0.00269028800539672	0.00411848255722756	0
15	32	-76.7226035004453	-6.23947723491321	0.00144639972131699	0.00331581640057266	-0.00198885169811547	0.00412822499789307	0
16	32	-73.9529969227273	-6.23947723491321	0.0013712989166379	0.00350177125073969	-0.00180070719216019	0.00416958139423812	0
17	32	-71.1833903450093	-6.23947723491321	0.00149634433910251	0.00299119320698082	-0.00224279332906008	0.00402695978369895	0
18	32	-68.4137837672913	-6.23947723491321	0.0020287767983973	0.00308582629077137	-0.00168760376982391	0.00406032827225273	0
19	32	-65.6441771895733	-6.23947723491321	0.00149487308226526	0.00383361824788153	-0.00302714086137712	0.00510831246080254	0
20	32	-62.8745706118553	-6.23947723491321	0.00133633951190859	0.00385422608815134	-0.00351911736652255	0.00538749005280149	0
21	32	-60.1049640341373	-6.23947723491321	0.00140948663465679	0.00406775390729308	-0.00345156015828252	0.00551783852154242	0
22	32	-57.3353574564193	-6.23947723491321	0.00181166420225054	0.00338494870811701	-0.00200526043772697	0.00433140558726749	0
23	32	-54.5657508787013	-6.23947723491321	0.00162495684344321	0.00267151580192149	-0.00219766143709421	0.00382193631750454	0
24	32	-51.7961443009833	-6.23947723491321	0.00155232136603445	0.00245714979246259	-0.00248752115294337	0.00382557815400322	0
25	32	-49.0265377232653	-6.23947723491321	0.00116207404062152	0.0022061166819185	-0.00342282047495246	0.00423474519822377	0
26	32	-46.2569311455474	-6.23947723491321	0.00155354128219187	0.00201942166313529	-0.0015056460397318	0.00295948042162379	0
27	32	-43.4873245678294	-6.23947723491321	0.00135230401065201	0.00212855543941259	-0.00174931716173887	0.00306913423105484	0
28	32	-40.7177179901114	-6.23947723491321	0.00127045426052064	0.00228443904779851	-0.00155973399523646	0.00304392607122412	0
29	32	-37.9481114123934	-6.23947723491321	0.00129264721181244	0.00189400324597955	-0.00104275764897466	0.00251903327180938	0
30	32	-35.1785048346754	-6.23947723491321	0.00122888153418899	0.00168903602752835	-0.000924318854231387	0.00228415364449221	0
31	32	-32.4088982569574	-6.23947723491321	0.000970744760707021	0.0018491807859391	-0.00128443026915193	0.00245185156276642	0
32	32	-29.6392916792394	-6.23947723491321	0.00113654159940779	0.00223540584556758	-0.000517637468874455	0.00256060825796624	0
33	32	-26.8696851015214	-6.23947723491321	0.000922712963074446	0.00227893074043095	-0.00088274572044611	0.00261231019193217	0
34	32	-24.1000785238034	-6.23947723491321	0.000763833289965987	0.00198127562180161	-0.00111009529791772	0.00239608137484199	0
35	32	-21.3304719460854	-6.23947723491321	0.000806231808383018	0.00226017949171364	-0.000852947297971696	0.00254675090197858	0
36	32	-18.5608653683674	-6.23947723491321	0.000764677417464554	0.00247622560709715	-0.000864489178638905	0.00273198944910255	0
37	32	-15.7912587906494	-6.23947723491321	0.000706138729583472	0.00252694846130908	-0.000922325300052762	0.00278114803465178	0
38	32	-13.0216522129314	-6.23947723491321	0.000632961513474584	0.00260321563109756	-0.000952574249822646	0.002843372926817	0
39	32	-10.2520456352134	-6.23947723491321	0.000628110603429377	0.00267392117530108	-0.000785286130849272	0.00285675544791081	0
40	32	-7.48243905749543	-6.23947723491321	0.000511916412506253	0.00291981361806393	-0.00113038544077426	0.00317256067275935	0
41	32	-4.71283247977744	-6.23947723491321	0.000506363401655108	0.00300443777814507	-0.00105763075407594	0.00322515628601907	0
42	32	-1.94322590205945	-6.23947723491321	0.000565323454793543	0.00301073654554784	-0.000824615766759962	0.00317239914229376	0
43	32	0.826380675658545	-6.23947723491321	0.000623870582785457	0.00292286137118936	-0.00050952093442902	0.00303182200695842	0
44	32	3.59598725337655	-6.23947723491321	0.000687518680933863	0.00288682477548718	-0.000521905545610935	0.00301310879649891	0
45	32	6.36559383109454	-6.23947723491321	0.000696262985002249	0.00301143177784979	-0.000368874811101705	0.00311280775557906	0
46	32	9.13520040881254	-6.23947723491321	0.000749511178582907	0.00299343839287758	-0.000217335749766789	0.00309348917032223	0
47	32	11.9048069865305	-6.23947723491321	0.000764366006478667	0.00289149931631982	-0.000193583517102525	0.00299708162488644	0
48	32	14.6744135642485	-6.23947723491321	0.000785224256105721	0.00279519474133849	-9.84851139946841E-05	0.00290506283788521	0
49	32	17.4440201419665	-6.23947723491321	0.000768090772908181	0.00265163322910666	-1.89148286153795E-05	0.00276070280687199	0
50	32	20.2136267196845	-6.23947723491321	0.000786073273047805	0.00248205265961587	0.000196996712475084	0.0026109968020724	0
51	32	22.9832332974025	-6.23947723491321	0.000735576439183205	0.00216410239227116	0.000188763820915483	0.00229347850266834	0
52	32	25.7528398751205	-6.23947723491321	0.000651529815513641	0.0018068291246891	9.95175578282215E-05	0.0019232852962169	0
53	32	28.5224464528385	-6.23947723491321	0.000564725720323622	0.00149501208215952	-5.38336898898706E-05	0.00159902293015614	0
54	32	31.2920530305565	-6.23947723491321	0.000441840675193816	0.0012261054944247	-9.97788811218925E-05	0.00130710125500365	0
