>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=95, Height=68}
Originator:Scallop_test.Project 2013-03-07 15:41:44.Run 17:12:09.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:42.79
>>*DATA*<<
x	y	x (pix)[pix]	y (pix)[pix]	x (mm)[mm]	y (mm)[mm]	U pix[pix]	V pix[pix]	U[m/s]	V[m/s]	Length[m/s]	Status
7	42	175.5	735.5	2.01825	8.45825	NaN	NaN	NaN	NaN	NaN	1
8	42	191.5	735.5	2.20225	8.45825	0.0201835632324219	0.546913146972656	0.000232110977172852	0.00628950119018555	0.00629378270415094	0
9	42	207.5	735.5	2.38625	8.45825	-0.0684928894042969	0.689380645751953	-0.000787668228149414	0.00792787742614746	0.00796691042510549	0
10	42	223.5	735.5	2.57025	8.45825	0.268417358398438	0.336315155029297	0.00308679962158203	0.00386762428283691	0.00494841888859348	0
11	42	239.5	735.5	2.75425	8.45825	0.338096618652344	0.39910888671875	0.00388811111450195	0.00458975219726562	0.0060152500588935	0
12	42	255.5	735.5	2.93825	8.45825	0.286174774169922	0.477088928222656	0.0032910099029541	0.00548652267456055	0.00639786505326652	0
13	42	271.5	735.5	3.12225	8.45825	0.102039337158203	0.850822448730469	0.00117345237731934	0.00978445816040039	0.00985457315029231	0
14	42	287.5	735.5	3.30625	8.45825	0.0735549926757813	0.457771301269531	0.000845882415771484	0.00526436996459961	0.00533189536520456	0
15	42	303.5	735.5	3.49025	8.45825	0.309257507324219	0.790447235107422	0.00355646133422852	0.00909014320373535	0.00976110243191201	0
16	42	319.5	735.5	3.67425	8.45825	0.165439605712891	0.733585357666016	0.00190255546569824	0.00843623161315918	0.00864810506012297	16
17	42	335.5	735.5	3.85825	8.45825	0.149967193603516	0.372611999511719	0.00172462272644043	0.00428503799438477	0.00461907719808576	0
18	42	351.5	735.5	4.04225	8.45825	0.163097381591797	0.916553497314453	0.00187561988830566	0.0105403652191162	0.0107059445598117	0
19	42	367.5	735.5	4.22625	8.45825	0.113437652587891	0.543190002441406	0.00130453300476074	0.00624668502807617	0.00638144812722795	0
20	42	383.5	735.5	4.41025	8.45825	0.123054504394531	0.437862396240234	0.00141512680053711	0.0050354175567627	0.00523048887127699	0
21	42	399.5	735.5	4.59425	8.45825	0.198482513427734	0.673488616943359	0.00228254890441895	0.00774511909484863	0.00807445969055844	0
22	42	415.5	735.5	4.77825	8.45825	0.438591003417969	0.745128631591797	0.00504379653930664	0.00856897926330566	0.00994320316321074	0
23	42	431.5	735.5	4.96225	8.45825	0.181026458740234	0.647575378417969	0.0020818042755127	0.00744711685180664	0.00773262299908675	0
24	42	447.5	735.5	5.14625	8.45825	0.364017486572266	0.593738555908203	0.00418620109558105	0.00682799339294434	0.00800910565461185	0
25	42	463.5	735.5	5.33025	8.45825	0.201976776123047	0.792793273925781	0.00232273292541504	0.00911712265014648	0.00940834808351717	0
26	42	479.5	735.5	5.51425	8.45825	0.326507568359375	0.678146362304688	0.00375483703613281	0.00779868316650391	0.00865553350749831	0
27	42	495.5	735.5	5.69825	8.45825	0.430721282958984	0.958576202392578	0.00495329475402832	0.0110236263275146	0.0120853409686677	0
28	42	511.5	735.5	5.88225	8.45825	0.295600891113281	0.679573059082031	0.00339941024780273	0.00781509017944336	0.00852241893746713	0
29	42	527.5	735.5	6.06625	8.45825	0.445304870605469	0.973247528076172	0.00512100601196289	0.011192346572876	0.0123082624436566	0
30	42	543.5	735.5	6.25025	8.45825	0.214572906494141	0.690212249755859	0.00246758842468262	0.00793744087219238	0.00831215737538564	0
31	42	559.5	735.5	6.43425	8.45825	0.604366302490234	0.771900177001953	0.0069502124786377	0.00887685203552246	0.0112740390082158	0
32	42	575.5	735.5	6.61825	8.45825	0.538562774658203	0.816650390625	0.00619347190856934	0.0093914794921875	0.011249843613776	0
33	42	591.5	735.5	6.80225	8.45825	0.261707305908203	0.767608642578125	0.00300963401794434	0.00882749938964844	0.00932644854144445	0
34	42	607.5	735.5	6.98625	8.45825	0.658618927001953	0.916435241699219	0.00757411766052246	0.010539005279541	0.0129783624012289	0
35	42	623.5	735.5	7.17025	8.45825	0.296493530273438	0.819568634033203	0.00340967559814453	0.00942503929138184	0.0100228365909394	0
36	42	639.5	735.5	7.35425	8.45825	0.214836120605469	1.10909652709961	0.00247061538696289	0.0127546100616455	0.0129916903524879	0
37	42	655.5	735.5	7.53825	8.45825	0.737781524658203	0.951152801513672	0.00848448753356934	0.0109382572174072	0.0138431210231456	0
38	42	671.5	735.5	7.72225	8.45825	0.789051055908203	1.02750396728516	0.00907408714294434	0.0118162956237793	0.0148984529313044	0
39	42	687.5	735.5	7.90625	8.45825	0.373649597167969	0.735027313232422	0.00429697036743164	0.00845281410217285	0.00948230038463652	0
40	42	703.5	735.5	8.09025	8.45825	0.644412994384766	0.839443206787109	0.0074107494354248	0.00965359687805176	0.0121700920242445	0
41	42	719.5	735.5	8.27425	8.45825	0.675868988037109	0.85491943359375	0.00777249336242676	0.00983157348632813	0.0125328165344442	0
42	42	735.5	735.5	8.45825	8.45825	0.756446838378906	0.962593078613281	0.00869913864135742	0.0110698204040527	0.014078918171491	0
43	42	751.5	735.5	8.64225	8.45825	0.541469573974609	1.34586715698242	0.00622690010070801	0.0154774723052979	0.0166831182284805	0
44	42	767.5	735.5	8.82625	8.45825	0.901313781738281	1.08394622802734	0.0103651084899902	0.0124653816223145	0.016211761563729	0
45	42	783.5	735.5	9.01025	8.45825	0.755561828613281	0.967571258544922	0.00868896102905273	0.0111270694732666	0.0141177094044076	0
46	42	799.5	735.5	9.19425	8.45825	0.741367340087891	0.869411468505859	0.00852572441101074	0.00999823188781738	0.0131397343053455	0
47	42	815.5	735.5	9.37825	8.45825	0.862682342529297	1.03771591186523	0.00992084693908691	0.0119337329864502	0.0155189299560466	0
48	42	831.5	735.5	9.56225	8.45825	0.83782958984375	0.915470123291016	0.00963504028320313	0.0105279064178467	0.014271328417561	0
49	42	847.5	735.5	9.74625	8.45825	0.780227661132813	0.921802520751953	0.00897261810302734	0.0106007289886475	0.0138882443351751	0
50	42	863.5	735.5	9.93025	8.45825	0.852272033691406	0.913848876953125	0.00980112838745117	0.0105092620849609	0.0143703412359519	0
51	42	879.5	735.5	10.11425	8.45825	0.979572296142578	0.96990966796875	0.0112650814056396	0.0111539611816406	0.0158528517660777	0
52	42	895.5	735.5	10.29825	8.45825	1.07315826416016	1.1878662109375	0.0123413200378418	0.0136604614257812	0.0184096818723652	0
53	42	911.5	735.5	10.48225	8.45825	1.00462341308594	1.12520980834961	0.0115531692504883	0.0129399127960205	0.017346961200713	0
54	42	927.5	735.5	10.66625	8.45825	0.834236145019531	1.12918853759766	0.00959371566772461	0.012985668182373	0.0161451837541677	0
55	42	943.5	735.5	10.85025	8.45825	1.00008010864258	0.878688812255859	0.0115009212493896	0.0101049213409424	0.0153094945994731	0
56	42	959.5	735.5	11.03425	8.45825	0.539901733398438	1.02937698364258	0.00620886993408203	0.0118378353118896	0.013367288832436	0
57	42	975.5	735.5	11.21825	8.45825	1.04703903198242	0.932830810546875	0.0120409488677979	0.0107275543212891	0.0161265269464051	0
58	42	991.5	735.5	11.40225	8.45825	1.22582244873047	1.02739715576172	0.0140969581604004	0.0118150672912598	0.0183934783136055	0
59	42	1007.5	735.5	11.58625	8.45825	1.41680526733398	0.779331207275391	0.0162932605743408	0.00896230888366699	0.0185955188330314	0
60	42	1023.5	735.5	11.77025	8.45825	1.06340789794922	1.14165496826172	0.012229190826416	0.0131290321350098	0.0179422571899696	0
61	42	1039.5	735.5	11.95425	8.45825	0.955368041992187	1.12715911865234	0.0109867324829102	0.012962329864502	0.0169920653885039	0
62	42	1055.5	735.5	12.13825	8.45825	1.09617614746094	1.2452507019043	0.0126060256958008	0.0143203830718994	0.0190783976048601	0
63	42	1071.5	735.5	12.32225	8.45825	1.13822555541992	1.11958312988281	0.0130895938873291	0.0128752059936523	0.0183605119077379	0
64	42	1087.5	735.5	12.50625	8.45825	1.31011581420898	1.22524261474609	0.0150663318634033	0.0140902900695801	0.0206283937829175	0
65	42	1103.5	735.5	12.69025	8.45825	1.26797866821289	0.993587493896484	0.0145817546844482	0.0114262561798096	0.0185253043150191	0
66	42	1119.5	735.5	12.87425	8.45825	1.30321502685547	1.04225540161133	0.0149869728088379	0.0119859371185303	0.0191904153832638	0
67	42	1135.5	735.5	13.05825	8.45825	1.27360153198242	1.14994812011719	0.0146464176177979	0.0132244033813477	0.0197332813750663	0
68	42	1151.5	735.5	13.24225	8.45825	1.16486358642578	1.11555480957031	0.0133959312438965	0.0128288803100586	0.018548076555293	0
69	42	1167.5	735.5	13.42625	8.45825	1.36169052124023	1.1731071472168	0.0156594409942627	0.0134907321929932	0.0206692512529084	0
70	42	1183.5	735.5	13.61025	8.45825	1.48137283325195	1.20564270019531	0.0170357875823975	0.0138648910522461	0.0219648187436915	0
71	42	1199.5	735.5	13.79425	8.45825	1.50520324707031	0.991245269775391	0.0173098373413086	0.011399320602417	0.0207261906528732	0
72	42	1215.5	735.5	13.97825	8.45825	1.45484161376953	1.06058883666992	0.0167306785583496	0.0121967716217041	0.0207045126244214	0
73	42	1231.5	735.5	14.16225	8.45825	1.47082901000977	1.30705642700195	0.0169145336151123	0.0150311489105225	0.0226282320340557	0
74	42	1247.5	735.5	14.34625	8.45825	1.71328735351563	0.944915771484375	0.0197028045654297	0.0108665313720703	0.0225007113621704	0
75	42	1263.5	735.5	14.53025	8.45825	1.61429214477539	0.938899993896484	0.018564359664917	0.0107973499298096	0.0214759916016736	0
76	42	1279.5	735.5	14.71425	8.45825	1.36342620849609	0.974483489990234	0.0156794013977051	0.0112065601348877	0.0192725353352176	0
77	42	1295.5	735.5	14.89825	8.45825	1.75936889648438	1.3259391784668	0.0202327423095703	0.0152483005523682	0.0253352428664268	0
78	42	1311.5	735.5	15.08225	8.45825	1.62963104248047	1.01501083374023	0.0187407569885254	0.0116726245880127	0.0220786353128005	16
79	42	1327.5	735.5	15.26625	8.45825	1.58745574951172	0.924823760986328	0.0182557411193848	0.0106354732513428	0.021127834131733	0
80	42	1343.5	735.5	15.45025	8.45825	1.81442260742188	0.9368896484375	0.0208658599853516	0.0107742309570313	0.0234833593347235	0
81	42	1359.5	735.5	15.63425	8.45825	1.8210334777832	0.874866485595703	0.0209418849945068	0.0100609645843506	0.0232332855078809	0
82	42	1375.5	735.5	15.81825	8.45825	1.78038787841797	0.874351501464844	0.0204744606018066	0.0100550422668457	0.0228102479583845	0
83	42	1391.5	735.5	16.00225	8.45825	1.90516662597656	0.868694305419922	0.0219094161987305	0.0099899845123291	0.0240794997607045	0
84	42	1407.5	735.5	16.18625	8.45825	2.17823791503906	0.710868835449219	0.0250497360229492	0.00817499160766602	0.0263499480569668	0
85	42	1423.5	735.5	16.37025	8.45825	0.265407562255859	1.22591018676758	0.00305218696594238	0.0140979671478271	0.0144245805130091	0
86	42	1439.5	735.5	16.55425	8.45825	NaN	NaN	NaN	NaN	NaN	1
87	42	1455.5	735.5	16.73825	8.45825	0.0770069733262062	1.01399290561676	0.000885580193251371	0.0116609184145927	0.0116944974475378	0
88	42	1471.5	735.5	16.92225	8.45825	0.0823006629943848	0.397657126188278	0.000946457624435425	0.0045730569511652	0.00466997129685529	0
89	42	1487.5	735.5	17.10625	8.45825	0.0823006629943848	0.784503877162933	0.000946457624435425	0.00902179458737373	0.00907130418471445	16
90	42	1503.5	735.5	17.29025	8.45825	NaN	NaN	NaN	NaN	NaN	1
91	42	1519.5	735.5	17.47425	8.45825	NaN	NaN	NaN	NaN	NaN	1
92	42	1535.5	735.5	17.65825	8.45825	NaN	NaN	NaN	NaN	NaN	1
93	42	1551.5	735.5	17.84225	8.45825	NaN	NaN	NaN	NaN	NaN	1
94	42	1567.5	735.5	18.02625	8.45825	NaN	NaN	NaN	NaN	NaN	1
0	43	63.5	751.5	0.73025	8.64225	NaN	NaN	NaN	NaN	NaN	1
1	43	79.5	751.5	0.91425	8.64225	NaN	NaN	NaN	NaN	NaN	1
2	43	95.5	751.5	1.09825	8.64225	NaN	NaN	NaN	NaN	NaN	1
3	43	111.5	751.5	1.28225	8.64225	NaN	NaN	NaN	NaN	NaN	1
4	43	127.5	751.5	1.46625	8.64225	0.0254350621253252	0.410160839557648	0.00029250321444124	0.00471684965491295	0.00472591036706272	0
5	43	143.5	751.5	1.65025	8.64225	0.0357540175318718	-0.178150594234467	0.000411171201616526	-0.00204873183369637	0.00208958461983229	0
6	43	159.5	751.5	1.83425	8.64225	0.0263942591845989	-0.505891919136047	0.000303533980622888	-0.00581775707006454	0.00582566993603987	0
7	43	175.5	751.5	2.01825	8.64225	NaN	NaN	NaN	NaN	NaN	1
8	43	191.5	751.5	2.20225	8.64225	0.031402587890625	0.692813873291016	0.000361129760742187	0.00796735954284668	0.00797553965503801	0
9	43	207.5	751.5	2.38625	8.64225	0.215969085693359	0.655220031738281	0.00248364448547363	0.00753503036499023	0.00793379937555447	0
10	43	223.5	751.5	2.57025	8.64225	0.0882110595703125	0.273868560791016	0.00101442718505859	0.00314948844909668	0.00330882758764782	0
11	43	239.5	751.5	2.75425	8.64225	0.164115905761719	0.563877105712891	0.00188733291625977	0.00648458671569824	0.00675365755796129	0
12	43	255.5	751.5	2.93825	8.64225	0.0347709655761719	0.668930053710938	0.000399866104125977	0.00769269561767578	0.0077030811216965	0
13	43	271.5	751.5	3.12225	8.64225	0.300121307373047	0.513172149658203	0.00345139503479004	0.00590147972106934	0.0068366359113504	0
14	43	287.5	751.5	3.30625	8.64225	0.27947998046875	0.804370880126953	0.00321401977539062	0.00925026512145996	0.00979271810754811	0
15	43	303.5	751.5	3.49025	8.64225	0.000568389892578125	0.725425720214844	6.53648376464844E-06	0.0083423957824707	0.00834239834322271	0
16	43	319.5	751.5	3.67425	8.64225	0.316993713378906	0.740516662597656	0.00364542770385742	0.00851594161987305	0.00926339056809855	0
17	43	335.5	751.5	3.85825	8.64225	0.328731536865234	0.417091369628906	0.0037804126739502	0.00479655075073242	0.00610724316608689	0
18	43	351.5	751.5	4.04225	8.64225	0.274738311767578	0.579418182373047	0.00315949058532715	0.00666330909729004	0.00737441990157864	0
19	43	367.5	751.5	4.22625	8.64225	0.331836700439453	0.319091796875	0.00381612205505371	0.0036695556640625	0.00529418797463034	0
20	43	383.5	751.5	4.41025	8.64225	0.2296142578125	0.811943054199219	0.00264056396484375	0.00933734512329101	0.00970353502615814	0
21	43	399.5	751.5	4.59425	8.64225	0.133953094482422	0.820774078369141	0.00154046058654785	0.00943890190124512	0.00956378000165395	0
22	43	415.5	751.5	4.77825	8.64225	0.0240821838378906	0.576496124267578	0.000276945114135742	0.00662970542907715	0.00663548737264857	0
23	43	431.5	751.5	4.96225	8.64225	0.191989898681641	0.421138763427734	0.00220788383483887	0.00484309577941895	0.00532262414197813	0
24	43	447.5	751.5	5.14625	8.64225	0.179328918457031	0.623703002929688	0.00206228256225586	0.00717258453369141	0.00746317481099925	0
25	43	463.5	751.5	5.33025	8.64225	0.202182769775391	1.01012802124023	0.00232510185241699	0.0116164722442627	0.0118468783240919	0
26	43	479.5	751.5	5.51425	8.64225	0.468776702880859	0.804161071777344	0.00539093208312988	0.00924785232543945	0.0107044346584981	0
27	43	495.5	751.5	5.69825	8.64225	0.338268280029297	0.397480010986328	0.00389008522033691	0.00457102012634277	0.00600224858006684	0
28	43	511.5	751.5	5.88225	8.64225	0.197795867919922	0.660404205322266	0.0022746524810791	0.00759464836120605	0.00792797121841705	0
29	43	527.5	751.5	6.06625	8.64225	0.293247222900391	0.859725952148438	0.00337234306335449	0.00988684844970703	0.0104461701117888	0
30	43	543.5	751.5	6.25025	8.64225	0.509559631347656	0.832916259765625	0.00585993576049805	0.00957853698730469	0.0112288564838245	0
31	43	559.5	751.5	6.43425	8.64225	0.374275207519531	0.845718383789063	0.00430416488647461	0.00972576141357422	0.010635613308302	0
32	43	575.5	751.5	6.61825	8.64225	0.429218292236328	0.904212951660156	0.00493601036071777	0.0103984489440918	0.0115105142684416	0
33	43	591.5	751.5	6.80225	8.64225	0.44158935546875	0.746063232421875	0.00507827758789063	0.00857972717285156	0.0099699860391196	0
34	43	607.5	751.5	6.98625	8.64225	0.4847412109375	0.929351806640625	0.00557452392578125	0.0106875457763672	0.0120540014817094	0
35	43	623.5	751.5	7.17025	8.64225	0.575492858886719	1.0128059387207	0.00661816787719727	0.0116472682952881	0.0133962309920809	0
36	43	639.5	751.5	7.35425	8.64225	0.386421203613281	0.904136657714844	0.00444384384155273	0.0103975715637207	0.0113073976896012	0
37	43	655.5	751.5	7.53825	8.64225	0.487606048583984	0.885768890380859	0.00560746955871582	0.0101863422393799	0.0116277806596831	0
38	43	671.5	751.5	7.72225	8.64225	0.465660095214844	0.863498687744141	0.0053550910949707	0.00993023490905762	0.0112821348150295	0
39	43	687.5	751.5	7.90625	8.64225	0.636589050292969	1.0210075378418	0.00732077407836914	0.0117415866851807	0.0138368562539376	0
40	43	703.5	751.5	8.09025	8.64225	0.695976257324219	0.788192749023438	0.00800372695922852	0.00906421661376953	0.0120921324860099	0
41	43	719.5	751.5	8.27425	8.64225	0.759761810302734	0.933582305908203	0.00873726081848145	0.0107361965179443	0.0138421689876295	0
42	43	735.5	751.5	8.45825	8.64225	0.593570709228516	0.812881469726563	0.00682606315612793	0.00934813690185547	0.0115750940275783	0
43	43	751.5	751.5	8.64225	8.64225	0.845577239990234	0.879795074462891	0.00972413825988769	0.0101176433563232	0.0140330172088245	0
44	43	767.5	751.5	8.82625	8.64225	0.754856109619141	0.926357269287109	0.00868084526062012	0.0106531085968018	0.0137421176393627	0
45	43	783.5	751.5	9.01025	8.64225	0.776119232177734	0.983776092529297	0.00892537117004395	0.0113134250640869	0.0144102684639725	0
46	43	799.5	751.5	9.19425	8.64225	0.723358154296875	0.907619476318359	0.00831861877441406	0.0104376239776611	0.0133470375969007	0
47	43	815.5	751.5	9.37825	8.64225	0.739303588867188	0.97442626953125	0.00850199127197266	0.0112059020996094	0.0140661329957714	0
48	43	831.5	751.5	9.56225	8.64225	0.964603424072266	0.917850494384766	0.0110929393768311	0.0105552806854248	0.01531232361094	0
49	43	847.5	751.5	9.74625	8.64225	0.835464477539063	0.938056945800781	0.00960784149169922	0.010787654876709	0.0144459030824867	0
50	43	863.5	751.5	9.93025	8.64225	0.698467254638672	0.799751281738281	0.00803237342834473	0.00919713973999023	0.0122109132455065	0
51	43	879.5	751.5	10.11425	8.64225	0.991573333740234	1.06221389770508	0.0114030933380127	0.0122154598236084	0.0167107150169471	0
52	43	895.5	751.5	10.29825	8.64225	0.79345703125	1.04846954345703	0.009124755859375	0.0120573997497559	0.0151209145959698	0
53	43	911.5	751.5	10.48225	8.64225	1.19451141357422	1.22995758056641	0.0137368812561035	0.0141445121765137	0.0197172293022075	0
54	43	927.5	751.5	10.66625	8.64225	0.933708190917969	1.1949462890625	0.0107376441955566	0.0137418823242187	0.017439504943749	0
55	43	943.5	751.5	10.85025	8.64225	0.969860076904297	0.996986389160156	0.0111533908843994	0.0114653434753418	0.0159953814967873	0
56	43	959.5	751.5	11.03425	8.64225	0.909393310546875	1.17061996459961	0.0104580230712891	0.0134621295928955	0.0170469698109525	0
57	43	975.5	751.5	11.21825	8.64225	0.990322113037109	0.833423614501953	0.0113887042999268	0.00958437156677246	0.0148849845132982	0
58	43	991.5	751.5	11.40225	8.64225	1.11465072631836	0.966209411621094	0.0128184833526611	0.0111114082336426	0.0169639885757186	0
59	43	1007.5	751.5	11.58625	8.64225	0.864730834960938	0.876056671142578	0.00994440460205078	0.0100746517181396	0.0141559100778121	0
60	43	1023.5	751.5	11.77025	8.64225	1.09080505371094	1.01288223266602	0.0125442581176758	0.0116481456756592	0.0171183442366443	0
61	43	1039.5	751.5	11.95425	8.64225	0.916946411132813	1.09234619140625	0.0105448837280273	0.0125619812011719	0.0164011568048175	0
62	43	1055.5	751.5	12.13825	8.64225	1.27113723754883	0.969841003417969	0.0146180782318115	0.0111531715393066	0.0183869912322969	0
63	43	1071.5	751.5	12.32225	8.64225	1.10970306396484	1.13083648681641	0.0127615852355957	0.0130046195983887	0.0182202686210761	0
64	43	1087.5	751.5	12.50625	8.64225	1.32662963867188	1.11383819580078	0.0152562408447266	0.012809139251709	0.0199205153819367	0
65	43	1103.5	751.5	12.69025	8.64225	1.31150436401367	1.27991485595703	0.0150823001861572	0.0147190208435059	0.0210742818026361	0
66	43	1119.5	751.5	12.87425	8.64225	1.17615127563477	1.13805770874023	0.0135257396697998	0.0130876636505127	0.0188210672769678	0
67	43	1135.5	751.5	13.05825	8.64225	1.26605606079102	1.17759704589844	0.0145596446990967	0.013542366027832	0.0198841376829802	0
68	43	1151.5	751.5	13.24225	8.64225	1.41604614257813	1.02295684814453	0.0162845306396484	0.0117640037536621	0.0200892439496818	0
69	43	1167.5	751.5	13.42625	8.64225	1.19910049438477	1.18212509155273	0.0137896556854248	0.0135944385528564	0.01936397075731	0
70	43	1183.5	751.5	13.61025	8.64225	1.48161315917969	1.07977294921875	0.0170385513305664	0.0124173889160156	0.0210832582618516	0
71	43	1199.5	751.5	13.79425	8.64225	1.52633666992188	0.940784454345703	0.0175528717041016	0.0108190212249756	0.0206192755771662	0
72	43	1215.5	751.5	13.97825	8.64225	1.49721145629883	0.922431945800781	0.0172179317474365	0.010607967376709	0.0202234058833992	0
73	43	1231.5	751.5	14.16225	8.64225	1.35050582885742	1.03970718383789	0.0155308170318604	0.0119566326141357	0.0196001872732517	0
74	43	1247.5	751.5	14.34625	8.64225	1.42002487182617	1.0738525390625	0.016330286026001	0.0123493041992187	0.0204739726456749	0
75	43	1263.5	751.5	14.53025	8.64225	1.42825317382813	1.10536956787109	0.0164249114990234	0.0127117500305176	0.0207693598021007	0
76	43	1279.5	751.5	14.71425	8.64225	1.36753082275391	1.02188110351563	0.0157266044616699	0.0117516326904297	0.0196322937728782	0
77	43	1295.5	751.5	14.89825	8.64225	1.48569488525391	1.03794097900391	0.0170854911804199	0.0119363212585449	0.0208420194334282	0
78	43	1311.5	751.5	15.08225	8.64225	1.72489547729492	0.996536254882813	0.0198362979888916	0.0114601669311523	0.0229088224052216	0
79	43	1327.5	751.5	15.26625	8.64225	1.71331024169922	1.01469802856445	0.019703067779541	0.0116690273284912	0.0228992811834403	0
80	43	1343.5	751.5	15.45025	8.64225	1.73162841796875	0.984336853027344	0.0199137268066406	0.0113198738098145	0.0229062449650666	0
81	43	1359.5	751.5	15.63425	8.64225	1.88589859008789	0.97210693359375	0.0216878337860107	0.0111792297363281	0.0243995350739975	0
82	43	1375.5	751.5	15.81825	8.64225	1.6707763671875	0.876415252685547	0.0192139282226562	0.0100787754058838	0.0216969295391683	0
83	43	1391.5	751.5	16.00225	8.64225	1.75762939453125	0.861148834228516	0.0202127380371094	0.00990321159362793	0.0225084068477752	0
84	43	1407.5	751.5	16.18625	8.64225	1.58089065551758	1.0982666015625	0.0181802425384521	0.0126300659179687	0.0221368422284928	0
85	43	1423.5	751.5	16.37025	8.64225	0.346126556396484	0.521957397460938	0.00398045539855957	0.00600251007080078	0.00720237129909218	0
86	43	1439.5	751.5	16.55425	8.64225	NaN	NaN	NaN	NaN	NaN	1
87	43	1455.5	751.5	16.73825	8.64225	0.121688850224018	0.752107620239258	0.00139942177757621	0.00864923763275146	0.00876171746516393	16
88	43	1471.5	751.5	16.92225	8.64225	0.0536254160106182	0.948779463768005	0.000616692284122109	0.0109109638333321	0.010928377791126	0
89	43	1487.5	751.5	17.10625	8.64225	0.120469570159912	0.853108048439026	0.00138540005683899	0.0098107425570488	0.00990807765604296	16
90	43	1503.5	751.5	17.29025	8.64225	NaN	NaN	NaN	NaN	NaN	1
91	43	1519.5	751.5	17.47425	8.64225	NaN	NaN	NaN	NaN	NaN	1
92	43	1535.5	751.5	17.65825	8.64225	NaN	NaN	NaN	NaN	NaN	1
93	43	1551.5	751.5	17.84225	8.64225	NaN	NaN	NaN	NaN	NaN	1
94	43	1567.5	751.5	18.02625	8.64225	NaN	NaN	NaN	NaN	NaN	1
0	44	63.5	767.5	0.73025	8.82625	NaN	NaN	NaN	NaN	NaN	1
1	44	79.5	767.5	0.91425	8.82625	NaN	NaN	NaN	NaN	NaN	1
2	44	95.5	767.5	1.09825	8.82625	NaN	NaN	NaN	NaN	NaN	1
3	44	111.5	767.5	1.28225	8.82625	NaN	NaN	NaN	NaN	NaN	1
4	44	127.5	767.5	1.46625	8.82625	0.00638474756851792	0.154592722654343	7.34245970379561E-05	0.00177781631052494	0.00177933189861214	0
5	44	143.5	767.5	1.65025	8.82625	0.0306160449981689	-0.0542308576405048	0.000352084517478943	-0.000623654862865806	0.000716176581175723	0
6	44	159.5	767.5	1.83425	8.82625	0.0285051520913839	0.306053161621094	0.000327809249050915	0.00351961135864258	0.00353484412947009	16
7	44	175.5	767.5	2.01825	8.82625	NaN	NaN	NaN	NaN	NaN	1
8	44	191.5	767.5	2.20225	8.82625	0.0222129821777344	0.327445983886719	0.000255449295043945	0.00376562881469727	0.00377428333759096	0
9	44	207.5	767.5	2.38625	8.82625	0.0343093872070313	0.171848297119141	0.000394557952880859	0.00197625541687012	0.00201525716743298	0
10	44	223.5	767.5	2.57025	8.82625	0.521568298339844	0.397380828857422	0.0059980354309082	0.00456987953186035	0.00754057212459017	0
11	44	239.5	767.5	2.75425	8.82625	0.0293426513671875	0.339622497558594	0.000337440490722656	0.00390565872192383	0.00392020868537873	0
12	44	255.5	767.5	2.93825	8.82625	0.00313568115234375	0.347740173339844	3.60603332519531E-05	0.0039990119934082	0.00399917457371604	0
13	44	271.5	767.5	3.12225	8.82625	0.185558319091797	0.599555969238281	0.00213392066955566	0.00689489364624023	0.00721756023992324	0
14	44	287.5	767.5	3.30625	8.82625	0.238803863525391	0.392593383789062	0.00274624443054199	0.00451482391357422	0.00528445772457918	0
15	44	303.5	767.5	3.49025	8.82625	0.353824615478516	0.797748565673828	0.00406898307800293	0.00917410850524902	0.0100359797805275	0
16	44	319.5	767.5	3.67425	8.82625	0.155540466308594	0.964149475097656	0.00178871536254883	0.011087718963623	0.0112310736113919	0
17	44	335.5	767.5	3.85825	8.82625	0.225498199462891	0.599967956542969	0.00259322929382324	0.00689963150024414	0.0073708719300707	16
18	44	351.5	767.5	4.04225	8.82625	0.165439605712891	0.848194122314453	0.00190255546569824	0.00975423240661621	0.00993804644496795	0
19	44	367.5	767.5	4.22625	8.82625	0.0339279174804688	0.686954498291016	0.000390171051025391	0.00789997673034668	0.00790960591869641	0
20	44	383.5	767.5	4.41025	8.82625	0.461311340332031	0.557121276855469	0.00530508041381836	0.00640689468383789	0.00831818355693534	0
21	44	399.5	767.5	4.59425	8.82625	0.443572998046875	0.593719482421875	0.00510108947753906	0.00682777404785156	0.00852288755683043	0
22	44	415.5	767.5	4.77825	8.82625	0.129047393798828	0.766094207763672	0.00148404502868652	0.00881008338928223	0.00893420164162841	0
23	44	431.5	767.5	4.96225	8.82625	0.159015655517578	0.577468872070313	0.00182868003845215	0.00664089202880859	0.00688807067482084	0
24	44	447.5	767.5	5.14625	8.82625	0.292598724365234	0.769615173339844	0.0033648853302002	0.0088505744934082	0.00946863887519026	0
25	44	463.5	767.5	5.33025	8.82625	0.407783508300781	0.489765167236328	0.00468951034545898	0.00563229942321777	0.00732900430296955	0
26	44	479.5	767.5	5.51425	8.82625	0.357460021972656	0.499580383300781	0.00411079025268555	0.00574517440795898	0.00706439137360335	0
27	44	495.5	767.5	5.69825	8.82625	0.378124237060547	0.850410461425781	0.00434842872619629	0.00977972030639649	0.0107028856696759	0
28	44	511.5	767.5	5.88225	8.82625	0.458454132080078	0.589637756347656	0.0052722225189209	0.00678083419799805	0.00858929815000949	0
