>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.2
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
27	37	-43.4873245678294	6.33349041889998	0.000655911862850189	0.00364332646131516	-0.000810272118542343	0.00378953677665673	0
28	37	-40.7177179901114	6.33349041889998	0.000346047716448084	0.00340031390078366	-0.00110356556251645	0.00359162088710568	0
29	37	-37.9481114123934	6.33349041889998	0.000467148522147909	0.00326416594907641	-0.000497640925459564	0.00333476439580777	0
30	37	-35.1785048346754	6.33349041889998	0.000480742193758488	0.00313473329879344	7.28397717466578E-05	0.00317221870995242	0
31	37	-32.4088982569574	6.33349041889998	0.000344200292602181	0.00304774683900177	-0.000114037444291171	0.00306924081407328	0
32	37	-29.6392916792394	6.33349041889998	0.000200509006390348	0.00322243198752403	-0.000162910728249699	0.00323277151701765	0
33	37	-26.8696851015214	6.33349041889998	4.55245026387274E-05	0.00323339970782399	-0.000285377725958824	0.0032462881260557	0
34	37	-24.1000785238034	6.33349041889998	-7.53562271711417E-05	0.00334520544856787	-0.000396069692214951	0.00336941378509569	0
35	37	-21.3304719460854	6.33349041889998	-0.00012535959831439	0.00326438411138952	-0.000344231375493109	0.00328487654188947	0
36	37	-18.5608653683674	6.33349041889998	-0.000232027436140925	0.00309224473312497	-0.000565649243071675	0.00315210616681114	0
37	37	-15.7912587906494	6.33349041889998	-0.000262506218859926	0.00319033418782055	-0.000501401664223522	0.00324014588773451	0
38	37	-13.0216522129314	6.33349041889998	-0.000258057028986514	0.00320523628033698	-0.00035473209572956	0.00323511482064214	0
39	37	-10.2520456352134	6.33349041889998	-0.000307687121676281	0.00309580727480352	-0.000369509216398001	0.00313292692359316	0
40	37	-7.48243905749543	6.33349041889998	-0.000317686761263758	0.00303239189088345	-0.000412116496590897	0.00307671341937144	0
41	37	-4.71283247977744	6.33349041889998	-0.000322252395562828	0.00297744199633598	-0.000497799890581518	0.00303592031829792	0
42	37	-1.94322590205945	6.33349041889998	-0.000262000015936792	0.0029562150593847	-0.000448413222329691	0.00300148728193939	0
43	37	0.826380675658545	6.33349041889998	-0.000262608315097168	0.00295929401181638	-0.000756535388063639	0.00306573481712347	0
44	37	3.59598725337655	6.33349041889998	-0.000183002892299555	0.00293270032852888	-0.000843367131892592	0.00305703931847468	0
45	37	6.36559383109454	6.33349041889998	-9.98985560727306E-05	0.00289651285856962	-0.000509541132487357	0.00294268561471678	0
46	37	9.13520040881254	6.33349041889998	-4.30396430601832E-05	0.00291892536915839	-0.000184975055162795	0.00292509717661203	0
47	37	11.9048069865305	6.33349041889998	2.45371393248206E-05	0.00293584680184722	-0.000139537325594574	0.00293926337376508	0
48	37	14.6744135642485	6.33349041889998	7.79259207774885E-05	0.00274393055588007	-0.000102350153611042	0.00274694428384806	0
49	37	17.4440201419665	6.33349041889998	0.000104894301330205	0.00245986040681601	2.76703985946369E-06	0.00246209741724046	0
50	37	20.2136267196845	6.33349041889998	4.30769468948711E-05	0.00227275677025318	9.00715167517774E-05	0.00227494875507459	0
51	37	22.9832332974025	6.33349041889998	-3.04282602883177E-05	0.00209641107358038	-0.00010015561565524	0.00209902272874829	0
52	37	25.7528398751205	6.33349041889998	-9.58663804340176E-05	0.00185001350473613	-0.000225801704800688	0.00186620651067733	0
53	37	28.5224464528385	6.33349041889998	-0.000187034747796133	0.00156372622586787	-0.000427178281825036	0.00163177908762587	0
54	37	31.2920530305565	6.33349041889998	-0.000281458895187825	0.0012604856165126	-0.000505633070133626	0.00138697797413234	0
55	37	34.0616596082745	6.33349041889998	-0.000367195258149877	0.00104101980105042	-0.000661866273730993	0.0012870981112912	0
56	37	36.8312661859925	6.33349041889998	-0.000403330748667941	0.00081059942021966	-0.000713250134140253	0.00115259397305928	0
57	37	39.6008727637105	6.33349041889998	-0.000373364076949656	0.000606938439887017	-0.000646083615720272	0.000961872674667045	0
58	37	42.3704793414285	6.33349041889998	-0.000351404771208763	0.000387781852623448	-0.000500522030051798	0.000724142514301936	0
59	37	45.1400859191465	6.33349041889998	-0.000305279478197917	0.000239081215113401	-0.000177899608388543	0.00042661886725002	0
60	37	47.9096924968645	6.33349041889998	-0.000196423337911256	0.000142423683428206	0.000104815997474361	0.000264297231548123	0
61	37	50.6792990745824	6.33349041889998	-9.93579451460391E-05	0.000100280354672577	0.000297180522466078	0.00032900518799878	0
62	37	53.4489056523004	6.33349041889998	-3.17731537506916E-05	7.63648131396621E-05	0.000491745246108621	0.000498652689810803	0
63	37	56.2185122300184	6.33349041889998	2.31237245316152E-05	8.55830148793757E-05	0.00086786801693961	0.000872384120613591	0
64	37	58.9881188077364	6.33349041889998	6.53421557217371E-06	0.000154900204506703	0.00104246113914996	0.00105392694052634	0
65	37	61.7577253854544	6.33349041889998	-5.04862473462708E-05	0.000238837747019716	0.00112487107980996	0.00115105485393416	0
66	37	64.5273319631724	6.33349041889998	-0.00012202398647787	0.000265207345364615	0.00106111832428724	0.00110054390528022	0
67	37	67.2969385408904	6.33349041889998	-0.000225345735088922	0.000300694780889899	0.00103655050043017	0.00110255838463059	0
68	37	70.0665451186084	6.33349041889998	-0.000352378672687337	0.000352300383383408	0.00106668088119477	0.00117732510013311	0
69	37	72.8361516963264	6.33349041889998	-0.000567397975828499	0.000381474674213678	0.00129490660037845	0.00146432458619815	0
70	37	75.6057582740444	6.33349041889998	-0.000740458955988288	0.000427469843998551	0.0013149946462363	0.00156850911781269	0
71	37	78.3753648517624	6.33349041889998	-0.000949974230024964	0.000417398085119203	0.00132421473972499	0.00168232484261442	0
72	37	81.1449714294804	6.33349041889998	-0.00114137574564666	0.000397922616684809	0.00141206372063607	0.00185876436181575	0
73	37	83.9145780071984	6.33349041889998	-0.00133862323127687	0.000350664660800248	0.00139244867023081	0.00196310752606061	0
74	37	86.6841845849164	6.33349041889998	-0.00154057983309031	0.000369638699339703	0.00126646959688514	0.00202829096285728	0
75	37	89.4537911626344	6.33349041889998	-0.00167433032765985	0.000366672727977857	0.00105019123293459	0.00201015734739769	0
76	37	92.2233977403524	6.33349041889998	-0.00172177923377603	0.000265743641648442	0.000602451385930181	0.00184339119162161	0
77	37	94.9930043180703	6.33349041889998	-0.00182765757199377	0.000188618214451708	0.000526089104823768	0.00191119825698523	0
78	37	97.7626108957883	6.33349041889998	-0.00176859670318663	0.00010806283535203	0.000291411211946979	0.00179569829574886	0
79	37	100.532217473506	6.33349041889998	-0.00167816912289709	2.21500067709712E-05	4.68216967419721E-05	0.00167896828413491	0
80	37	103.301824051224	6.33349041889998	-0.00147493742406368	-4.81011011288501E-05	-7.50151957618073E-05	0.00147762694900594	0
81	37	106.071430628942	6.33349041889998	-0.00128004618454725	-0.000159311894094571	9.58531600190327E-05	0.00129347838886454	0
82	37	108.84103720666	6.33349041889998	-0.00103793619200587	-0.000334279029630125	0.000269815151114017	0.00112332284945014	0
83	37	111.610643784378	6.33349041889998	-0.000913963071070611	-0.000495806278195232	0.000661665108054876	0.00123245814370951	0
84	37	114.380250362096	6.33349041889998	-0.000775664288084954	-0.00045106012839824	0.000739973853342235	0.00116304412249542	0
85	37	117.149856939814	6.33349041889998	0	0	0	0	4
0	38	-118.266702166215	8.84808394966263	-0.000628457346465439	0.00209249765612185	-0.000416767608840019	0.00222423027516938	0
1	38	-115.497095588497	8.84808394966263	-0.000568878662306815	0.00231464253738523	-0.00130800053011626	0.00271883401389006	0
2	38	-112.727489010779	8.84808394966263	-0.000920304039027542	0.00312702707014978	-0.00220130966044962	0.00393332201108538	0
3	38	-109.957882433061	8.84808394966263	1.39714284159709E-05	0.00270504294894636	0.000265089242020622	0.00271803695020716	0
4	38	-107.188275855343	8.84808394966263	0.000312119198497385	0.00342530617490411	0.00045019606477581	0.00346883514780488	0
5	38	-104.418669277625	8.84808394966263	0.000557741324882954	0.00446425378322601	0.000846429669763893	0.0045778903888567	0
6	38	-101.649062699907	8.84808394966263	0.000252261117566377	0.00364572671242058	3.00372903438983E-05	0.00365456716615033	0
7	38	-98.8794561221892	8.84808394966263	0.000608212780207396	0.00297811813652515	0.00090693705715239	0.00317200965426398	0
8	38	-96.1098495444712	8.84808394966263	0.00128981389570981	0.00302164140157402	0.00178039388265461	0.00373680866819085	0
9	38	-93.3402429667533	8.84808394966263	0.000124088430311531	0.00361628574319184	-0.00144179631024599	0.00389508627827275	0
10	38	-90.5706363890353	8.84808394966263	0.000591157120652497	0.00371282128617167	-0.000403249054215848	0.00378115305747779	0
11	38	-87.8010298113173	8.84808394966263	0.000776244327425957	0.00302681303583086	-0.000559901294764131	0.0031745301809268	0
12	38	-85.0314232335993	8.84808394966263	0.000817332416772842	0.00347264739684761	-0.00147369015030563	0.00385993197886284	0
13	38	-82.2618166558813	8.84808394966263	0.000640203012153506	0.004078583791852	-0.00212676450610161	0.00464411809801838	0
14	38	-79.4922100781633	8.84808394966263	0.000887082365807146	0.00429142825305462	-0.0010309744393453	0.00450179740430695	0
15	38	-76.7226035004453	8.84808394966263	0.00064452993683517	0.00462574418634176	-0.00129712710622698	0.00484721227579937	0
16	38	-73.9529969227273	8.84808394966263	0.00125878839753568	0.00496319122612476	0.000860744679812342	0.00519217649745052	0
17	38	-71.1833903450093	8.84808394966263	0.00111773516982794	0.00404381891712546	-0.000261088804109022	0.00420356642721429	0
18	38	-68.4137837672913	8.84808394966263	0.000967688858509064	0.00465834001079202	-0.00112896901555359	0.00488990024653964	0
19	38	-65.6441771895733	8.84808394966263	0.00142981717363	0.00296230590902269	-8.82665190147236E-05	0.00329050519328218	0
20	38	-62.8745706118553	8.84808394966263	0.00182663055602461	0.00375271099619567	0.000942340819165111	0.00427871770845372	0
21	38	-60.1049640341373	8.84808394966263	0.00146531732752919	0.00434365356341004	4.75732413178775E-05	0.00458440229065595	0
22	38	-57.3353574564193	8.84808394966263	0.000852225231938064	0.00402001431211829	-0.00172979629132897	0.00445858700992627	0
23	38	-54.5657508787013	8.84808394966263	0.000608412548899651	0.00429523643106222	-0.0022472005803138	0.00488560459682785	0
24	38	-51.7961443009833	8.84808394966263	0.00113309489097446	0.00380706158466637	-0.000506087031681091	0.00400421603126388	0
25	38	-49.0265377232653	8.84808394966263	0.0010657369857654	0.00364323798567057	-0.000470775674330071	0.00382499778805193	0
26	38	-46.2569311455474	8.84808394966263	0.00115398375783116	0.00378420436754823	0.000177522102603689	0.0039602266735153	0
27	38	-43.4873245678294	8.84808394966263	0.00100598635617644	0.00382629758678377	0.000205706543056294	0.00396167602831132	0
28	38	-40.7177179901114	8.84808394966263	0.000628866488113999	0.00359412375837564	-0.000382342230295762	0.0036687033447065	0
29	38	-37.9481114123934	8.84808394966263	0.000585983216296881	0.00338858435861766	-0.000265329668764025	0.00344909845008465	0
30	38	-35.1785048346754	8.84808394966263	0.000315762008540332	0.0032333426643163	-0.000567646988201886	0.00329794383429132	0
31	38	-32.4088982569574	8.84808394966263	0.000284158508293331	0.00313844461925328	-0.000391022069379687	0.00317544940830386	0
32	38	-29.6392916792394	8.84808394966263	0.000162250027642585	0.00324815860949457	-0.000348914065398276	0.00327087151214114	0
33	38	-26.8696851015214	8.84808394966263	4.71877538075205E-05	0.00337083218619227	-0.000285627029370517	0.00338324091833352	0
34	38	-24.1000785238034	8.84808394966263	-2.44539969571633E-05	0.00345375342294574	-0.000246531621087343	0.00346262740482896	0
35	38	-21.3304719460854	8.84808394966263	-0.000132697008666582	0.00321301980875432	-0.000330291368300095	0.00323267647244977	0
36	38	-18.5608653683674	8.84808394966263	-0.000230206249398179	0.00306510739028454	-0.000481334049254656	0.00311119923794841	0
37	38	-15.7912587906494	8.84808394966263	-0.000273428129730746	0.00314342463389039	-0.000454212888143957	0.00318781911639181	0
38	38	-13.0216522129314	8.84808394966263	-0.000260860106209293	0.00313780875876546	-0.000323057465720922	0.00316516317553373	0
39	38	-10.2520456352134	8.84808394966263	-0.00030318513745442	0.00302913156338036	-0.000346657296177	0.00306394036117434	0
40	38	-7.48243905749543	8.84808394966263	-0.000303713604807854	0.00293915928341448	-0.000455944333225489	0.00298978000562372	0
41	38	-4.71283247977744	8.84808394966263	-0.000325066532241181	0.00278830574825406	-0.000656161573715508	0.0028828571256569	0
42	38	-1.94322590205945	8.84808394966263	-0.000317531899781898	0.00282489275559783	-0.000813808117527515	0.00295687829309254	0
43	38	0.826380675658545	8.84808394966263	-0.000290534051600844	0.00285555166192353	-0.00108885334338993	0.00306988386302564	0
44	38	3.59598725337655	8.84808394966263	-0.000187169382115826	0.0027358834631741	-0.00117135734762996	0.00298197396660632	0
45	38	6.36559383109454	8.84808394966263	-4.96554712299258E-05	0.00271310470998287	-0.000752044667024165	0.00281584339308027	0
46	38	9.13520040881254	8.84808394966263	2.06727668228268E-06	0.00273465295322239	-0.00044713553506881	0.00277096756295019	0
47	38	11.9048069865305	8.84808394966263	0.000106372070149519	0.00274270586669445	-0.000338966579874977	0.00276561906827028	0
48	38	14.6744135642485	8.84808394966263	0.000185295531991869	0.00254757655784488	-0.000208202327485196	0.00256277758719464	0
49	38	17.4440201419665	8.84808394966263	0.000228580625844188	0.002339645056054	-8.76131525728852E-05	0.0023524166627817	0
50	38	20.2136267196845	8.84808394966263	0.000205753225600347	0.00221241661347449	-3.91879912058357E-05	0.00222230901543364	0
51	38	22.9832332974025	8.84808394966263	0.000151628075400367	0.00207492965273559	-0.000193024025065824	0.00208939761924428	0
52	38	25.7528398751205	8.84808394966263	0.000101947298389859	0.00185859703924507	-0.000358102843165398	0.00189552469048089	0
53	38	28.5224464528385	8.84808394966263	1.54874142026529E-05	0.00157240242697299	-0.000511434278450906	0.00165355806475727	0
54	38	31.2920530305565	8.84808394966263	-8.60425716382451E-05	0.00127079663798213	-0.000628309207968414	0.00142024641525994	0
55	38	34.0616596082745	8.84808394966263	-0.000164827637490816	0.00104195182211697	-0.000829442287795246	0.00134194122765369	0
56	38	36.8312661859925	8.84808394966263	-0.000172577856574208	0.000792922044638544	-0.000902458210475743	0.00121364710979287	0
57	38	39.6008727637105	8.84808394966263	-0.000134546004119329	0.00056619948009029	-0.000799397646915168	0.000988797793470688	0
58	38	42.3704793414285	8.84808394966263	-0.000117956617032178	0.000357229931978509	-0.000640828511677682	0.000743093647652891	0
59	38	45.1400859191465	8.84808394966263	-4.89214980916586E-05	0.000213100269320421	-0.000321057275868952	0.000388436368210239	0
60	38	47.9096924968645	8.84808394966263	4.97229520988185E-05	0.000121249991934747	-8.20041241240688E-05	0.000154591749077864	0
61	38	50.6792990745824	8.84808394966263	0.000162131269462407	9.16993885766715E-05	0.000125921360449865	0.000224836641632034	0
62	38	53.4489056523004	8.84808394966263	0.00024166791990865	9.14726260816678E-05	0.000414146779803559	0.000488147703115469	0
63	38	56.2185122300184	8.84808394966263	0.000281313667073846	0.000159389426698908	0.000845235714223236	0.000904967281852999	0
64	38	58.9881188077364	8.84808394966263	0.000232155973208137	0.000251812773058191	0.00101071048993617	0.00106716529321305	0
65	38	61.7577253854544	8.84808394966263	0.000172867847140878	0.00033312410232611	0.00112795585300773	0.00118875538545998	0
66	38	64.5273319631724	8.84808394966263	0.000113102025352418	0.00039851971087046	0.00119156506843865	0.00126152183509216	0
67	38	67.2969385408904	8.84808394966263	-2.39148484979523E-05	0.000467816862510517	0.00117465620860457	0.00126461130203756	0
68	38	70.0665451186084	8.84808394966263	-0.000179768801899627	0.000523437338415533	0.0012087884824723	0.00132946344994575	0
69	38	72.8361516963264	8.84808394966263	-0.000426438055001199	0.000540149805601686	0.00145362585317343	0.00160830325133631	0
70	38	75.6057582740444	8.84808394966263	-0.000629094720352441	0.000565252732485533	0.0015177495079115	0.00173747932002752	0
71	38	78.3753648517624	8.84808394966263	-0.000866039423272014	0.000548412033822387	0.00151542434468865	0.00182956032586454	0
72	38	81.1449714294804	8.84808394966263	-0.00109870231244713	0.00054080318659544	0.00166119274217635	0.00206377716448939	0
73	38	83.9145780071984	8.84808394966263	-0.00133626197930425	0.000515289197210222	0.00166090810671449	0.00219311075257169	0
74	38	86.6841845849164	8.84808394966263	-0.00154922669753432	0.000554282392840832	0.00147637294139713	0.00221065813581749	0
75	38	89.4537911626344	8.84808394966263	-0.00171355821657926	0.000547515403013676	0.00127352622803301	0.0022040698563411	0
76	38	92.2233977403524	8.84808394966263	-0.00177377718500793	0.000457056157756597	0.000772051222156733	0.00198777486729045	0
77	38	94.9930043180703	8.84808394966263	-0.00190112646669149	0.000388607877539471	0.000706474180333316	0.00206504326645188	0
78	38	97.7626108957883	8.84808394966263	-0.00184774247463793	0.000303723150864244	0.000426730985054746	0.00192054662493723	0
79	38	100.532217473506	8.84808394966263	-0.00173600774724036	0.000189689351827838	0.000118503419798799	0.00175035653773151	0
80	38	103.301824051224	8.84808394966263	-0.00152052624616772	0.000121807039249688	-2.72375455097063E-05	0.00152564048975539	0
81	38	106.071430628942	8.84808394966263	-0.00134302757214755	1.99417136172997E-05	0.000330549402860925	0.00138325111213483	0
82	38	108.84103720666	8.84808394966263	-0.00104378734249622	-0.000131885535665788	0.000742587260901928	0.00128775838220025	0
83	38	111.610643784378	8.84808394966263	-0.000860945961903781	-0.000282879336737096	0.00139209162443876	0.00166107427868347	0
84	38	114.380250362096	8.84808394966263	-0.000664419843815267	-0.000363783183274791	0.00129902642220259	0.00150374917418747	0
85	38	117.149856939814	8.84808394966263	0	0	0	0	4
0	39	-118.266702166215	11.3626774804253	-0.000661497178953141	0.0027866882737726	-6.53859897283837E-05	0.00286487091866238	0
1	39	-115.497095588497	11.3626774804253	-0.000605902750976384	0.00249257823452353	-0.000118973883218132	0.00256792117942689	0
2	39	-112.727489010779	11.3626774804253	0.000647590379230678	0.00269499747082591	0.00269931904040277	0.00386894145069567	0
3	39	-109.957882433061	11.3626774804253	1.99775804503588E-05	0.00318621681071818	0.000211794278584421	0.00319331074044868	0
4	39	-107.188275855343	11.3626774804253	-0.000392555550206453	0.0035522289108485	-0.00109281530603766	0.00373720154503018	0
5	39	-104.418669277625	11.3626774804253	0.000567490991670638	0.00352413067594171	0.00103653664700687	0.00371698147255658	0
6	39	-101.649062699907	11.3626774804253	0.000239546367083676	0.00292618572711945	-6.08035807090346E-05	0.00293660389685221	0
7	39	-98.8794561221892	11.3626774804253	0.000969164189882576	0.00234073726460338	0.00192411686293781	0.00318128211120851	0
8	39	-96.1098495444712	11.3626774804253	0.000444962730398402	0.00290801818482578	0.000378183816792443	0.00296607225030084	0
9	39	-93.3402429667533	11.3626774804253	-0.000638548866845667	0.00389357074163854	-0.00260794558562338	0.00472958961782797	0
10	39	-90.5706363890353	11.3626774804253	0.00103875191416591	0.00302267610095441	0.00121650367509574	0.0034198622109649	0
11	39	-87.8010298113173	11.3626774804253	0.000814983621239662	0.00336150033399463	-0.000104257502243854	0.00346045552277573	0
12	39	-85.0314232335993	11.3626774804253	0.000525159703101963	0.00347632495686412	-0.00192163255997002	0.00400665691256631	0
13	39	-82.2618166558813	11.3626774804253	-0.00105902832001448	0.00379043025895953	-0.00599758746102452	0.00717355963823173	0
14	39	-79.4922100781633	11.3626774804253	0.000249707314651459	0.00365640106610954	-0.00241988594643772	0.00439175027671248	0
15	39	-76.7226035004453	11.3626774804253	-3.28251007886138E-05	0.00368899828754365	-0.00353167252615094	0.00510710257237028	0
16	39	-73.9529969227273	11.3626774804253	0.000587612099479884	0.00372459087520838	-0.00137217168230563	0.00401257028509933	0
17	39	-71.1833903450093	11.3626774804253	0.00101999752223492	0.00535575626417995	-0.000929939153138548	0.00553076006849042	0
18	39	-68.4137837672913	11.3626774804253	0.000691597175318748	0.00386247574351728	-0.0021274636965245	0.00446353305154089	0
19	39	-65.6441771895733	11.3626774804253	0.00202378560788929	0.00380021543242037	0.00140041194390506	0.00452752682290649	0
20	39	-62.8745706118553	11.3626774804253	0.00120587891433388	0.003899235278368	-0.000898699683602899	0.00417921533704744	0
21	39	-60.1049640341373	11.3626774804253	0.00121850415598601	0.00443792110309005	-0.00068433559499681	0.00465276383475315	0
22	39	-57.3353574564193	11.3626774804253	0.000720308686140925	0.00402932846918702	-0.00214082631282508	0.00461924991937169	0
23	39	-54.5657508787013	11.3626774804253	0.000596054887864739	0.00406566448509693	-0.00229983287863433	0.0047089425993925	0
24	39	-51.7961443009833	11.3626774804253	0.00108042557258159	0.00402648095041513	-0.000722221797332168	0.00423101318675396	0
25	39	-49.0265377232653	11.3626774804253	0.000876652135048062	0.00372477946802974	-0.0011610445799306	0.00399881552061688	0
26	39	-46.2569311455474	11.3626774804253	0.00122200255282223	0.00372746237553656	0.000268208736088127	0.00393181916245632	0
27	39	-43.4873245678294	11.3626774804253	0.000959080818574876	0.00360908987931907	-2.32230850087944E-05	0.00373442165338074	0
28	39	-40.7177179901114	11.3626774804253	0.00095480028539896	0.00357588031329215	0.000404556427383795	0.0037232015125327	0
29	39	-37.9481114123934	11.3626774804253	0.000516142870765179	0.00347245601005852	-0.000680788594763726	0.00357600717499191	0
30	39	-35.1785048346754	11.3626774804253	0.000283451256109402	0.00341513589955866	-0.000868814182467759	0.00353529856033426	0
31	39	-32.4088982569574	11.3626774804253	0.000210210593650118	0.00355638470500708	-0.000777888810262084	0.00364652871438331	0
32	39	-29.6392916792394	11.3626774804253	0.000203834468265995	0.00359180662781	-0.000333907315507531	0.00361304821963153	0
33	39	-26.8696851015214	11.3626774804253	4.72647734568454E-05	0.00361643661744893	-0.000262563931755722	0.00362626358461356	0
34	39	-24.1000785238034	11.3626774804253	-8.30211683933157E-06	0.00360107189044356	-0.000188336969586089	0.00360600311971574	0
35	39	-21.3304719460854	11.3626774804253	-0.000157029659021646	0.0035510326270014	-0.000355302094249055	0.00357221648420399	0
36	39	-18.5608653683674	11.3626774804253	-0.000249024655204266	0.00330719607882202	-0.000538291409611702	0.0033599578605002	0
37	39	-15.7912587906494	11.3626774804253	-0.000262966117588803	0.00317603582516313	-0.00045532183139585	0.0032192658653589	0
38	39	-13.0216522129314	11.3626774804253	-0.000260507251368836	0.00310442526824772	-0.000366593740181997	0.00313683140198694	0
39	39	-10.2520456352134	11.3626774804253	-0.000309766328427941	0.00299155665561557	-0.000413156318245456	0.00303579718447917	0
40	39	-7.48243905749543	11.3626774804253	-0.000327615765854716	0.00288023892790079	-0.000607915222644806	0.00296186922225728	0
41	39	-4.71283247977744	11.3626774804253	-0.000344689266057685	0.0027440048288554	-0.00087520491797477	0.00290075108193798	0
42	39	-1.94322590205945	11.3626774804253	-0.000356451462721452	0.00266094808466733	-0.00118696445133537	0.0029354023511786	0
43	39	0.826380675658545	11.3626774804253	-0.000341892126016319	0.00265125022269785	-0.00147955818101764	0.00305534128702566	0
44	39	3.59598725337655	11.3626774804253	-0.000218600762309507	0.00258550886064768	-0.00147601834032685	0.00298517545594077	0
45	39	6.36559383109454	11.3626774804253	-3.66158710676245E-05	0.00250356597825885	-0.000994129804894328	0.00269397056377542	0
46	39	9.13520040881254	11.3626774804253	8.97201825864613E-05	0.00251170480623841	-0.000626162567641586	0.0025901332602706	0
47	39	11.9048069865305	11.3626774804253	0.000233658254728653	0.00249736756086349	-0.000530741410329938	0.00256381110043137	0
48	39	14.6744135642485	11.3626774804253	0.00036100298166275	0.00235322560183704	-0.000406313716666773	0.00241517798976851	0
49	39	17.4440201419665	11.3626774804253	0.000424408790422603	0.00220890482887626	-0.00020517197845038	0.00225864536949962	0
50	39	20.2136267196845	11.3626774804253	0.000435955415014178	0.00210237829014659	-0.000138030140078627	0.00215153524682493	0
51	39	22.9832332974025	11.3626774804253	0.000389309076126665	0.00198688777163625	-0.000267174385953695	0.00204222102778861	0
52	39	25.7528398751205	11.3626774804253	0.000342660205205902	0.00178675900679082	-0.000410885113524273	0.00186514083679912	0
53	39	28.5224464528385	11.3626774804253	0.0002541939902585	0.00151874707080424	-0.000578418432269245	0.00164492405069316	0
54	39	31.2920530305565	11.3626774804253	0.000159788396558724	0.0012356205843389	-0.000645781925413758	0.00140332635381365	0
55	39	34.0616596082745	11.3626774804253	0.000107921521703247	0.000996598624624312	-0.000810371595434844	0.00128901435063285	0
56	39	36.8312661859925	11.3626774804253	0.000133563022245653	0.000744721852242947	-0.000903534411918372	0.00117848383596901	0
57	39	39.6008727637105	11.3626774804253	0.000190950711839832	0.000545962422620505	-0.000826972245704383	0.00100916809126683	0
58	39	42.3704793414285	11.3626774804253	0.000218310073250905	0.000348811998264864	-0.00066842109663412	0.000784930481407049	0
59	39	45.1400859191465	11.3626774804253	0.000304377084830776	0.000202022623852827	-0.000431180320447311	0.000565132744635725	0
60	39	47.9096924968645	11.3626774804253	0.000421176431700587	0.000120073469588533	-0.000154675130033866	0.0004644691815073	0
61	39	50.6792990745824	11.3626774804253	0.000569148454815149	0.000121368524560239	4.29605679528322E-05	0.000583528827712249	0
62	39	53.4489056523004	11.3626774804253	0.000638514466118068	0.000173845983226784	0.00038514586049132	0.000765676487284106	0
63	39	56.2185122300184	11.3626774804253	0.000654698931612074	0.000274148595053703	0.000858633837196976	0.00111401984255376	0
64	39	58.9881188077364	11.3626774804253	0.000569435942452401	0.0003867496852763	0.00105935090687126	0.00126335147742302	0
65	39	61.7577253854544	11.3626774804253	0.000471702340291813	0.000470933417091146	0.0012428032932803	0.00141026288576218	0
66	39	64.5273319631724	11.3626774804253	0.000381845369702205	0.000557932304218411	0.00139184820000082	0.00154736413112719	0
67	39	67.2969385408904	11.3626774804253	0.000212020546314307	0.00067288673017174	0.00134595087729394	0.00151964240128689	0
68	39	70.0665451186084	11.3626774804253	2.6883244572673E-05	0.000735044362954795	0.00133679714053869	0.00152579144030329	0
69	39	72.8361516963264	11.3626774804253	-0.000250593118835241	0.00072580308187753	0.00156949833035469	0.00174725843362013	0
70	39	75.6057582740444	11.3626774804253	-0.000489116995595396	0.000701813551131636	0.00158429110888392	0.00180048771548736	0
71	39	78.3753648517624	11.3626774804253	-0.000743296986911446	0.000662431644741446	0.00156878109555691	0.00185805818544072	0
72	39	81.1449714294804	11.3626774804253	-0.000988420913927257	0.00065553531749174	0.00168962322641164	0.00206434713718344	0
73	39	83.9145780071984	11.3626774804253	-0.0012359187239781	0.00064598600147292	0.00168094714172184	0.00218411911297014	0
74	39	86.6841845849164	11.3626774804253	-0.00146981223952025	0.000675316317938268	0.00152071483898908	0.00222012922377028	0
75	39	89.4537911626344	11.3626774804253	-0.00166412547696382	0.000629913120064884	0.00135356886312366	0.00223567725960788	0
76	39	92.2233977403524	11.3626774804253	-0.00173841556534171	0.000538525695446879	0.000849276431836188	0.00200832493888596	0
77	39	94.9930043180703	11.3626774804253	-0.00188231677748263	0.000464640004793182	0.000806337920948863	0.00209980656909319	0
78	39	97.7626108957883	11.3626774804253	-0.00186701572965831	0.000381522957468405	0.000625031534582376	0.00200548545771077	0
79	39	100.532217473506	11.3626774804253	-0.00178245489951223	0.000245926319621503	0.000371353788068518	0.00183726123874385	0
80	39	103.301824051224	11.3626774804253	-0.00159881717991084	0.00017030694289133	0.000295990030281246	0.00163487948412136	0
81	39	106.071430628942	11.3626774804253	-0.00142333738040179	6.74455150146969E-05	0.000631434551905841	0.00155857235612761	0
82	39	108.84103720666	11.3626774804253	-0.00119234959129244	-5.71628406760283E-05	0.00107712659519166	0.00160784540310273	0
83	39	111.610643784378	11.3626774804253	-0.00101207685656846	-0.00016047729877755	0.00162293727044016	0.00191936914396585	0
84	39	114.380250362096	11.3626774804253	-0.000835701357573271	-0.000173560591065325	0.00137570593506098	0.00161897710224164	0
85	39	117.149856939814	11.3626774804253	0	0	0	0	4
