>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.01
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
36,39,639.5,687.5,7.35425,7.90625,-0.0729484558105469,-0.414085388183594,-0.000838907241821289,-0.00476198196411133,0.00483531152945721,0
37,39,655.5,687.5,7.53825,7.90625,0.193050384521484,0.0210380554199219,0.00222007942199707,0.000241937637329102,0.00223322333418116,0
38,39,671.5,687.5,7.72225,7.90625,0.154144287109375,0.0179252624511719,0.00177265930175781,0.000206140518188477,0.00178460497403417,0
39,39,687.5,687.5,7.90625,7.90625,0.253807067871094,0.0166511535644531,0.00291878128051758,0.000191488265991211,0.00292505588314346,0
40,39,703.5,687.5,8.09025,7.90625,0.246170043945312,0.06854248046875,0.00283095550537109,0.000788238525390625,0.00293864408295746,0
41,39,719.5,687.5,8.27425,7.90625,0.0529747009277344,-0.0760345458984375,0.000609209060668945,-0.000874397277832031,0.00106569520927947,0
42,39,735.5,687.5,8.45825,7.90625,0.236312866210938,0.00131607055664063,0.00271759796142578,1.51348114013672E-05,0.00271764010539691,0
43,39,751.5,687.5,8.64225,7.90625,0.123683929443359,-0.0275421142578125,0.00142236518859863,-0.000316734313964844,0.00145720395119558,0
44,39,767.5,687.5,8.82625,7.90625,0.0855674743652344,-0.0191841125488281,0.000984025955200195,-0.000220617294311523,0.00100845380214316,0
45,39,783.5,687.5,9.01025,7.90625,0.21502685546875,-0.0633201599121094,0.00247280883789062,-0.000728181838989258,0.00257779602361858,0
46,39,799.5,687.5,9.19425,7.90625,0.167285919189453,-0.00940704345703125,0.00192378807067871,-0.000108180999755859,0.00192682735853368,0
47,39,815.5,687.5,9.37825,7.90625,0.164199829101563,-0.173801422119141,0.00188829803466797,-0.00199871635437012,0.00274964298281749,0
48,39,831.5,687.5,9.56225,7.90625,0.120147705078125,0.0602607727050781,0.00138169860839844,0.000692998886108398,0.00154574852437182,0
49,39,847.5,687.5,9.74625,7.90625,0.156082153320313,0.0411262512207031,0.00179494476318359,0.000472951889038086,0.00185620855299853,0
50,39,863.5,687.5,9.93025,7.90625,0.138347625732422,0.0573577880859375,0.00159099769592285,0.000659614562988281,0.00172231386226148,0
51,39,879.5,687.5,10.11425,7.90625,0.0732994079589844,-0.0148735046386719,0.00084294319152832,-0.000171045303344727,0.00086012192155545,0
52,39,895.5,687.5,10.29825,7.90625,0.158740997314453,0.171035766601563,0.00182552146911621,0.00196691131591797,0.00268351798184591,0
53,39,911.5,687.5,10.48225,7.90625,0.178195953369141,0.0474433898925781,0.00204925346374512,0.000545598983764648,0.00212064094314817,0
54,39,927.5,687.5,10.66625,7.90625,0.173191070556641,-0.086212158203125,0.00199169731140137,-0.000991439819335937,0.0022248170926187,0
55,39,943.5,687.5,10.85025,7.90625,0.142692565917969,0.00207901000976563,0.00164096450805664,2.39086151123047E-05,0.00164113867134321,0
56,39,959.5,687.5,11.03425,7.90625,0.160751342773438,-0.0215873718261719,0.00184864044189453,-0.000248254776000977,0.00186523508363297,0
57,39,975.5,687.5,11.21825,7.90625,0.1614990234375,-0.116596221923828,0.00185723876953125,-0.00134085655212402,0.00229068377137131,0
58,39,991.5,687.5,11.40225,7.90625,0.248271942138672,-0.0505790710449219,0.00285512733459473,-0.000581659317016602,0.00291377412608153,0
59,39,1007.5,687.5,11.58625,7.90625,0.253749847412109,0.038818359375,0.00291812324523926,0.0004464111328125,0.00295207150555413,0
60,39,1023.5,687.5,11.77025,7.90625,0.323394775390625,-0.0558433532714844,0.00371903991699219,-0.00064219856262207,0.00377407960939023,0
61,39,1039.5,687.5,11.95425,7.90625,0.294292449951172,0.0212936401367188,0.00338436317443848,0.000244876861572266,0.00339321068809892,0
62,39,1055.5,687.5,12.13825,7.90625,0.175079345703125,-0.0222434997558594,0.00201341247558594,-0.000255800247192383,0.00202959689675284,0
63,39,1071.5,687.5,12.32225,7.90625,0.254905700683594,0.239788055419922,0.00293141555786133,0.0027575626373291,0.0040245930069592,0
64,39,1087.5,687.5,12.50625,7.90625,0.130336761474609,0.0145797729492187,0.00149887275695801,0.000167667388916016,0.00150822143429167,0
65,39,1103.5,687.5,12.69025,7.90625,0.239353179931641,0.134761810302734,0.00275256156921387,0.00154976081848145,0.00315885323920143,0
66,39,1119.5,687.5,12.87425,7.90625,0.136554718017578,-0.103969573974609,0.00157037925720215,-0.00119565010070801,0.00197374521526306,0
67,39,1135.5,687.5,13.05825,7.90625,0.27227783203125,-0.0058746337890625,0.00313119506835937,-6.75582885742188E-05,0.0031319237983184,0
68,39,1151.5,687.5,13.24225,7.90625,0.209930419921875,-0.0117568969726563,0.00241419982910156,-0.000135204315185547,0.00241798284147733,0
69,39,1167.5,687.5,13.42625,7.90625,0.244232177734375,-0.00177383422851563,0.00280867004394531,-2.03990936279297E-05,0.00280874412127139,0
70,39,1183.5,687.5,13.61025,7.90625,-0.0468177795410156,-0.0273513793945313,-0.00053840446472168,-0.000314540863037109,0.000623550577060408,0
71,39,1199.5,687.5,13.79425,7.90625,0.156223297119141,-0.0607261657714844,0.00179656791687012,-0.00069835090637207,0.00192752438852475,0
72,39,1215.5,687.5,13.97825,7.90625,0.165714263916016,-0.119968414306641,0.00190571403503418,-0.00137963676452637,0.00235268858656624,0
73,39,1231.5,687.5,14.16225,7.90625,0.197940826416016,-0.169185638427734,0.00227631950378418,-0.00194563484191895,0.00299451589099093,0
74,39,1247.5,687.5,14.34625,7.90625,0.152904510498047,0.0710792541503906,0.00175840187072754,0.000817411422729492,0.00193910767441799,0
75,39,1263.5,687.5,14.53025,7.90625,0.254985809326172,0.0114631652832031,0.00293233680725098,0.000131826400756836,0.00293529851141163,0
76,39,1279.5,687.5,14.71425,7.90625,0.231380462646484,0.0131797790527344,0.00266087532043457,0.000151567459106445,0.00266518857973648,0
77,39,1295.5,687.5,14.89825,7.90625,0.0250473022460938,0.0997314453125,0.000288043975830078,0.00114691162109375,0.00118252932251674,0
78,39,1311.5,687.5,15.08225,7.90625,0.205551147460937,-0.052886962890625,0.00236383819580078,-0.000608200073242188,0.0024408273894355,0
79,39,1327.5,687.5,15.26625,7.90625,0.203754425048828,-0.0261077880859375,0.00234317588806152,-0.000300239562988281,0.00236233296501071,0
80,39,1343.5,687.5,15.45025,7.90625,0.0921554565429688,-0.0290946960449219,0.00105978775024414,-0.000334589004516602,0.00111135047465277,0
81,39,1359.5,687.5,15.63425,7.90625,0.0140342712402344,0.00959396362304688,0.000161394119262695,0.000110330581665039,0.000195501659796348,0
82,39,1375.5,687.5,15.81825,7.90625,0.129482269287109,-0.0134353637695313,0.00148904609680176,-0.000154506683349609,0.00149704061187406,0
83,39,1391.5,687.5,16.00225,7.90625,0.114635467529297,-0.010894775390625,0.00131830787658691,-0.000125289916992188,0.00132424817189642,0
84,39,1407.5,687.5,16.18625,7.90625,0.309867858886719,-0.0191574096679688,0.00356348037719727,-0.000220310211181641,0.00357028416065456,0
85,39,1423.5,687.5,16.37025,7.90625,0.0164031982421875,0.156097412109375,0.000188636779785156,0.00179512023925781,0.00180500429586213,0
86,39,1439.5,687.5,16.55425,7.90625,0.00824737548828125,0.631145477294922,9.48448181152344E-05,0.0072581729888916,0.00725879264590186,0
87,39,1455.5,687.5,16.73825,7.90625,0.0168002285063267,0.0163091421127319,0.000193202627822757,0.000187555134296417,0.00026926600936354,0
88,39,1471.5,687.5,16.92225,7.90625,0.0131650008261204,4.03884172439575,0.000151397509500384,0.0464466798305511,0.0464469265774132,0
89,39,1487.5,687.5,17.10625,7.90625,0.0192864835262299,1.92159485816956,0.000221794560551643,0.0220983408689499,0.0220994538843699,16
90,39,1503.5,687.5,17.29025,7.90625,NaN,NaN,NaN,NaN,NaN,1
91,39,1519.5,687.5,17.47425,7.90625,NaN,NaN,NaN,NaN,NaN,1
92,39,1535.5,687.5,17.65825,7.90625,NaN,NaN,NaN,NaN,NaN,1
93,39,1551.5,687.5,17.84225,7.90625,NaN,NaN,NaN,NaN,NaN,1
94,39,1567.5,687.5,18.02625,7.90625,NaN,NaN,NaN,NaN,NaN,1
0,40,63.5,703.5,0.73025,8.09025,NaN,NaN,NaN,NaN,NaN,1
1,40,79.5,703.5,0.91425,8.09025,NaN,NaN,NaN,NaN,NaN,1
2,40,95.5,703.5,1.09825,8.09025,NaN,NaN,NaN,NaN,NaN,1
3,40,111.5,703.5,1.28225,8.09025,NaN,NaN,NaN,NaN,NaN,1
4,40,127.5,703.5,1.46625,8.09025,NaN,NaN,NaN,NaN,NaN,1
5,40,143.5,703.5,1.65025,8.09025,0.00767132267355919,0.0242118537425995,8.82202107459307E-05,0.000278436318039894,0.000292078052560732,0
6,40,159.5,703.5,1.83425,8.09025,-0.00223632156848907,-0.00133671646472067,-2.57176980376244E-05,-1.53722393442877E-05,2.99617378470024E-05,0
7,40,175.5,703.5,2.01825,8.09025,-1.41898053698242E-05,0.0141076035797596,-1.63182761752978E-07,0.000162237441167235,0.00016223752323401,0
8,40,191.5,703.5,2.20225,8.09025,-0.00246810913085938,-0.279212951660156,-2.83832550048828E-05,-0.0032109489440918,0.00321107438885008,0
9,40,207.5,703.5,2.38625,8.09025,0.00419485801830888,-0.000763142772484571,4.82408672105521E-05,-8.77614188357256E-06,4.90326619263804E-05,0
10,40,223.5,703.5,2.57025,8.09025,0.374515533447266,-0.232528686523438,0.00430692863464355,-0.00267407989501953,0.00506955003416085,0
11,40,239.5,703.5,2.75425,8.09025,0.378383636474609,-0.0378036499023438,0.00435141181945801,-0.000434741973876953,0.00437307505153631,0
12,40,255.5,703.5,2.93825,8.09025,0.480537414550781,0.00188446044921875,0.00552618026733398,2.16712951660156E-05,0.00552622275990623,0
13,40,271.5,703.5,3.12225,8.09025,0.200092315673828,-0.386390686035156,0.00230106163024902,-0.0044434928894043,0.00500394980834049,0
14,40,287.5,703.5,3.30625,8.09025,0.236366271972656,0.0253524780273438,0.00271821212768555,0.000291553497314453,0.00273380332374022,0
15,40,303.5,703.5,3.49025,8.09025,0.200466156005859,0.143886566162109,0.00230536079406738,0.00165469551086426,0.00283772895543202,0
16,40,319.5,703.5,3.67425,8.09025,0.0243110656738281,-0.0937156677246094,0.000279577255249023,-0.00107773017883301,0.00111340279325139,0
17,40,335.5,703.5,3.85825,8.09025,0.0866966247558594,-0.197830200195313,0.000997011184692383,-0.00227504730224609,0.00248392260947457,0
18,40,351.5,703.5,4.04225,8.09025,-0.144664764404297,-0.0753364562988281,-0.00166364479064941,-0.000866369247436523,0.00187571577334058,0
19,40,367.5,703.5,4.22625,8.09025,0.0869293212890625,0.0793876647949219,0.000999687194824219,0.000912958145141602,0.00135383420782454,0
20,40,383.5,703.5,4.41025,8.09025,0.0302467346191406,-0.0206794738769531,0.000347837448120117,-0.000237813949584961,0.00042136251011678,0
21,40,399.5,703.5,4.59425,8.09025,0.123104095458984,-0.0348968505859375,0.00141569709777832,-0.000401313781738281,0.00147147919593552,0
22,40,415.5,703.5,4.77825,8.09025,0.0120124816894531,0.205074310302734,0.000138143539428711,0.00235835456848145,0.00236239706826841,0
23,40,431.5,703.5,4.96225,8.09025,0.0693778991699219,0.0645561218261719,0.000797845840454102,0.000742395401000977,0.00108982058916012,0
24,40,447.5,703.5,5.14625,8.09025,0.282569885253906,-0.0218315124511719,0.00324955368041992,-0.000251062393188477,0.00325923786293731,0
25,40,463.5,703.5,5.33025,8.09025,-0.0181465148925781,0.173019409179687,-0.000208684921264648,0.00198972320556641,0.00200063685638666,0
26,40,479.5,703.5,5.51425,8.09025,-0.00695419311523438,-0.03936767578125,-7.99732208251953E-05,-0.000452728271484375,0.000459737538004442,0
27,40,495.5,703.5,5.69825,8.09025,-0.0146827697753906,0.0183181762695313,-0.000168851852416992,0.000210659027099609,0.000269978098673214,0
28,40,511.5,703.5,5.88225,8.09025,-0.154228210449219,-0.096221923828125,-0.00177362442016602,-0.00110655212402344,0.00209050261587734,0
29,40,527.5,703.5,6.06625,8.09025,0.221603393554688,-0.0743026733398438,0.00254843902587891,-0.000854480743408203,0.00268787626379602,0
30,40,543.5,703.5,6.25025,8.09025,0.0921554565429688,0.0159492492675781,0.00105978775024414,0.000183416366577148,0.00107554248595576,0
31,40,559.5,703.5,6.43425,8.09025,-0.0163383483886719,0.0586814880371094,-0.000187891006469727,0.000674837112426758,0.000700505644959904,0
32,40,575.5,703.5,6.61825,8.09025,0.172687530517578,-0.0747451782226563,0.00198590660095215,-0.000859569549560547,0.00216395120976353,0
33,40,591.5,703.5,6.80225,8.09025,0.034637451171875,0.129695892333984,0.000398330688476563,0.00149150276184082,0.00154377712962753,0
34,40,607.5,703.5,6.98625,8.09025,0.0682487487792969,0.141811370849609,0.000784860610961914,0.00163083076477051,0.00180986606188454,0
35,40,623.5,703.5,7.17025,8.09025,-0.140834808349609,-0.0323905944824219,-0.00161960029602051,-0.000372491836547852,0.00166188305459936,0
36,40,639.5,703.5,7.35425,8.09025,0.0823974609375,-0.0107154846191406,0.00094757080078125,-0.000123228073120117,0.000955549883835541,0
37,40,655.5,703.5,7.53825,8.09025,-0.000560760498046875,-0.0718727111816406,-6.44874572753906E-06,-0.000826536178588867,0.000826561335194035,0
38,40,671.5,703.5,7.72225,8.09025,0.0188980102539063,-0.125892639160156,0.000217327117919922,-0.0014477653503418,0.0014639861972825,0
39,40,687.5,703.5,7.90625,8.09025,0.217105865478516,-0.239871978759766,0.00249671745300293,-0.0027585277557373,0.00372062809473112,0
40,40,703.5,703.5,8.09025,8.09025,0.0294876098632813,0.186614990234375,0.000339107513427734,0.00214607238769531,0.00217269892044236,0
41,40,719.5,703.5,8.27425,8.09025,0.169105529785156,0.0280494689941406,0.0019447135925293,0.000322568893432617,0.00197128426361561,0
42,40,735.5,703.5,8.45825,8.09025,0.162677764892578,0.00582122802734375,0.00187079429626465,6.69441223144531E-05,0.00187199167050732,0
43,40,751.5,703.5,8.64225,8.09025,0.162330627441406,-0.070465087890625,0.00186680221557617,-0.000810348510742187,0.00203509587512289,0
44,40,767.5,703.5,8.82625,8.09025,0.136737823486328,-0.0115547180175781,0.00157248497009277,-0.000132879257202148,0.00157808931247958,0
45,40,783.5,703.5,9.01025,8.09025,0.328945159912109,0.0473175048828125,0.00378286933898926,0.000544151306152344,0.00382180599715008,0
46,40,799.5,703.5,9.19425,8.09025,0.154857635498047,0.055023193359375,0.00178086280822754,0.000632766723632813,0.00188993811228439,0
47,40,815.5,703.5,9.37825,8.09025,0.146896362304688,0.0212936401367188,0.00168930816650391,0.000244876861572266,0.00170696419375167,0
48,40,831.5,703.5,9.56225,8.09025,0.28662109375,0.153182983398438,0.003296142578125,0.00176160430908203,0.00373735275791634,0
49,40,847.5,703.5,9.74625,8.09025,0.123809814453125,-0.230316162109375,0.00142381286621094,-0.00264863586425781,0.00300707748809713,0
50,40,863.5,703.5,9.93025,8.09025,0.0662956237792969,-0.0170059204101563,0.000762399673461914,-0.000195568084716797,0.000787083310618787,0
51,40,879.5,703.5,10.11425,8.09025,0.152217864990234,-0.0416259765625,0.0017505054473877,-0.00047869873046875,0.00181477871815998,0
52,40,895.5,703.5,10.29825,8.09025,0.123821258544922,-0.0709915161132813,0.0014239444732666,-0.000816402435302734,0.00164138076000504,0
53,40,911.5,703.5,10.48225,8.09025,0.162483215332031,0.0151748657226563,0.00186855697631836,0.000174510955810547,0.0018766883724918,0
54,40,927.5,703.5,10.66625,8.09025,0.351970672607422,0.0561599731445313,0.00404766273498535,0.000645839691162109,0.00409886356480299,0
55,40,943.5,703.5,10.85025,8.09025,0.150459289550781,0.0753211975097656,0.00173028182983398,0.000866193771362305,0.00193498497673767,0
56,40,959.5,703.5,11.03425,8.09025,0.100009918212891,-0.131118774414063,0.00115011405944824,-0.00150786590576172,0.00189642345996329,0
57,40,975.5,703.5,11.21825,8.09025,0.09149169921875,-0.16326904296875,0.00105215454101562,-0.00187759399414062,0.00215229839590442,0
58,40,991.5,703.5,11.40225,8.09025,0.187061309814453,0.0669326782226563,0.00215120506286621,0.000769725799560547,0.00228476717172896,0
59,40,1007.5,703.5,11.58625,8.09025,0.159416198730469,0.0188827514648438,0.00183328628540039,0.000217151641845703,0.00184610222896606,0
60,40,1023.5,703.5,11.77025,8.09025,0.246868133544922,0.0385513305664063,0.0028389835357666,0.000443340301513672,0.00287339140029688,0
61,40,1039.5,703.5,11.95425,8.09025,0.325149536132813,-0.0481834411621094,0.00373921966552734,-0.000554109573364258,0.00378005305866999,0
62,40,1055.5,703.5,12.13825,8.09025,0.211296081542969,-0.0501861572265625,0.00242990493774414,-0.000577140808105469,0.00249750465842488,0
63,40,1071.5,703.5,12.32225,8.09025,0.250129699707031,0.0259780883789063,0.00287649154663086,0.000298748016357422,0.00289196369187379,0
64,40,1087.5,703.5,12.50625,8.09025,0.0985908508300781,-0.0612106323242188,0.0011337947845459,-0.000703922271728516,0.00133454006238064,0
65,40,1103.5,703.5,12.69025,8.09025,0.131660461425781,-0.0561370849609375,0.00151409530639648,-0.000645576477050781,0.00164598104016212,0
66,40,1119.5,703.5,12.87425,8.09025,0.276161193847656,-0.175792694091797,0.00317585372924805,-0.00202161598205566,0.00376470159355049,0
67,40,1135.5,703.5,13.05825,8.09025,0.147186279296875,-0.031890869140625,0.00169264221191406,-0.000366744995117188,0.00173191788171288,0
68,40,1151.5,703.5,13.24225,8.09025,0.308441162109375,0.107772827148437,0.00354707336425781,0.00123938751220703,0.00375736754348599,0
69,40,1167.5,703.5,13.42625,8.09025,0.113895416259766,0.060394287109375,0.0013097972869873,0.000694534301757812,0.00148254741216513,0
70,40,1183.5,703.5,13.61025,8.09025,-0.0520896911621094,0.00721359252929688,-0.000599031448364258,8.29563140869141E-05,0.000604748233710746,0
71,40,1199.5,703.5,13.79425,8.09025,0.242214202880859,0.00787734985351563,0.00278546333312988,9.05895233154297E-05,0.00278693603119009,0
72,40,1215.5,703.5,13.97825,8.09025,0.0176353454589844,-0.0201225280761719,0.00020280647277832,-0.000231409072875977,0.000307702168354568,0
73,40,1231.5,703.5,14.16225,8.09025,0.182445526123047,-0.050811767578125,0.00209812355041504,-0.000584335327148438,0.00217797387664772,0
74,40,1247.5,703.5,14.34625,8.09025,0.216682434082031,-0.0452079772949219,0.00249184799194336,-0.000519891738891602,0.00254550463270446,0
75,40,1263.5,703.5,14.53025,8.09025,0.218593597412109,0.00716781616210938,0.00251382637023926,8.24298858642578E-05,0.00251517747003942,0
76,40,1279.5,703.5,14.71425,8.09025,0.229801177978516,0.0221099853515625,0.00264271354675293,0.000254264831542969,0.00265491722935971,0
77,40,1295.5,703.5,14.89825,8.09025,0.214229583740234,-0.00042724609375,0.0024636402130127,-4.913330078125E-06,0.00246364511242705,0
78,40,1311.5,703.5,15.08225,8.09025,0.186069488525391,-0.137203216552734,0.00213979911804199,-0.00157783699035645,0.00265862931483695,0
79,40,1327.5,703.5,15.26625,8.09025,0.120151519775391,0.059661865234375,0.00138174247741699,0.000686111450195312,0.00154271228555021,0
80,40,1343.5,703.5,15.45025,8.09025,0.0570640563964844,-0.0048980712890625,0.00065623664855957,-5.63278198242188E-05,0.000658649650572174,0
81,40,1359.5,703.5,15.63425,8.09025,-0.0173835754394531,0.10540771484375,-0.000199911117553711,0.00121218872070312,0.00122856255417518,0
82,40,1375.5,703.5,15.81825,8.09025,0.0320663452148438,0.0555343627929688,0.000368762969970703,0.000638645172119141,0.00073746442889993,0
83,40,1391.5,703.5,16.00225,8.09025,0.0280876159667969,0.00687408447265625,0.000323007583618164,7.90519714355469E-05,0.000332540393430169,0
84,40,1407.5,703.5,16.18625,8.09025,0.00751113891601563,-0.127548217773438,8.63780975341797E-05,-0.00146680450439453,0.00146934564682573,0
85,40,1423.5,703.5,16.37025,8.09025,0.0191818922758102,0.00931549072265625,0.000220591761171818,0.000107128143310547,0.000245228799666861,16
86,40,1439.5,703.5,16.55425,8.09025,0.0100860595703125,0.001251220703125,0.000115989685058594,1.43890380859375E-05,0.000116878789594307,0
87,40,1455.5,703.5,16.73825,8.09025,0.0192864835262299,1.57019233703613,0.000221794560551643,0.0180572118759155,0.018058573962492,0
88,40,1471.5,703.5,16.92225,8.09025,0.0151284104213119,1.18964171409607,0.000173976719845086,0.0136808797121048,0.0136819858791087,16
89,40,1487.5,703.5,17.10625,8.09025,0.117402419447899,4.32724094390869,0.00135012782365084,0.0497632708549499,0.0497815826518534,0
90,40,1503.5,703.5,17.29025,8.09025,NaN,NaN,NaN,NaN,NaN,1
91,40,1519.5,703.5,17.47425,8.09025,NaN,NaN,NaN,NaN,NaN,1
92,40,1535.5,703.5,17.65825,8.09025,NaN,NaN,NaN,NaN,NaN,1
93,40,1551.5,703.5,17.84225,8.09025,NaN,NaN,NaN,NaN,NaN,1
94,40,1567.5,703.5,18.02625,8.09025,NaN,NaN,NaN,NaN,NaN,1
0,41,63.5,719.5,0.73025,8.27425,NaN,NaN,NaN,NaN,NaN,1
1,41,79.5,719.5,0.91425,8.27425,NaN,NaN,NaN,NaN,NaN,1
2,41,95.5,719.5,1.09825,8.27425,NaN,NaN,NaN,NaN,NaN,1
3,41,111.5,719.5,1.28225,8.27425,NaN,NaN,NaN,NaN,NaN,1
4,41,127.5,719.5,1.46625,8.27425,NaN,NaN,NaN,NaN,NaN,1
5,41,143.5,719.5,1.65025,8.27425,0.00253850989975035,0.000889638729859144,2.9192863847129E-05,1.02308453933801E-05,3.09336951730675E-05,0
6,41,159.5,719.5,1.83425,8.27425,-0.00172560603823513,-0.000801446964032948,-1.9844469439704E-05,-9.2166400863789E-06,2.18803432748481E-05,0
7,41,175.5,719.5,2.01825,8.27425,0.00328339682891965,0.0056286440230906,3.7759063532576E-05,6.47294062655419E-05,7.49375934651406E-05,0
8,41,191.5,719.5,2.20225,8.27425,0.00709203304722905,-0.00316554866731167,8.15583800431341E-05,-3.64038096740842E-05,8.93140902324333E-05,0
9,41,207.5,719.5,2.38625,8.27425,0.225399017333984,-0.00283050537109375,0.00259208869934082,-3.25508117675781E-05,0.00259229307382424,0
10,41,223.5,719.5,2.57025,8.27425,-0.033050537109375,0.155685424804688,-0.000380081176757812,0.00179038238525391,0.00183028161394717,0
11,41,239.5,719.5,2.75425,8.27425,0.226306915283203,0.165176391601563,0.00260252952575684,0.00189952850341797,0.00322201310793941,0
12,41,255.5,719.5,2.93825,8.27425,0.232166290283203,0.232528686523438,0.00266991233825684,0.00267407989501953,0.003778774295843,0
13,41,271.5,719.5,3.12225,8.27425,0.0511322021484375,0.404888153076172,0.000588020324707031,0.00465621376037598,0.0046931966168682,0
14,41,287.5,719.5,3.30625,8.27425,0.0546722412109375,-0.0692214965820313,0.000628730773925781,-0.000796047210693359,0.00101439319188074,0
15,41,303.5,719.5,3.49025,8.27425,0.291683197021484,0.0150299072265625,0.00335435676574707,0.000172843933105469,0.00335880698122481,0
16,41,319.5,719.5,3.67425,8.27425,0.0866966247558594,0.00464248657226563,0.000997011184692383,5.33885955810547E-05,0.000998439604853406,16
17,41,335.5,719.5,3.85825,8.27425,0.105094909667969,-0.136528015136719,0.00120859146118164,-0.00157007217407227,0.00198136820198498,0
18,41,351.5,719.5,4.04225,8.27425,0.158016204833984,-0.10455322265625,0.00181718635559082,-0.00120236206054688,0.00217895405541007,0
19,41,367.5,719.5,4.22625,8.27425,-0.0270233154296875,0.0556259155273437,-0.000310768127441406,0.000639698028564453,0.000711189423981182,0
20,41,383.5,719.5,4.41025,8.27425,0.131553649902344,-0.349388122558594,0.00151286697387695,-0.00401796340942383,0.00429334327070599,0
21,41,399.5,719.5,4.59425,8.27425,0.0693778991699219,0.0200767517089844,0.000797845840454102,0.00023088264465332,0.000830580989869154,16
22,41,415.5,719.5,4.77825,8.27425,0.195720672607422,-0.0380706787109375,0.00225078773498535,-0.000437812805175781,0.00229297306576775,0
23,41,431.5,719.5,4.96225,8.27425,0.314064025878906,0.142063140869141,0.00361173629760742,0.00163372611999512,0.00396405097326072,0
24,41,447.5,719.5,5.14625,8.27425,0.0536422729492188,-0.034454345703125,0.000616886138916016,-0.000396224975585937,0.000733173062560803,0
25,41,463.5,719.5,5.33025,8.27425,0.183216094970703,0.00185394287109375,0.00210698509216309,2.13203430175781E-05,0.00210709295846763,0
26,41,479.5,719.5,5.51425,8.27425,0.00688934326171875,-0.0140457153320312,7.92274475097656E-05,-0.000161525726318359,0.000179909834921791,0
27,41,495.5,719.5,5.69825,8.27425,0.173904418945312,0.0590972900390625,0.00199990081787109,0.000679618835449219,0.00211222277300923,0
28,41,511.5,719.5,5.88225,8.27425,0.152061462402344,-0.0421714782714844,0.00174870681762695,-0.00048497200012207,0.00181471027299605,0
29,41,527.5,719.5,6.06625,8.27425,0.177902221679688,-0.0277137756347656,0.00204587554931641,-0.000318708419799805,0.00207055109092773,0
30,41,543.5,719.5,6.25025,8.27425,0.234825134277344,-0.00693893432617187,0.00270048904418945,-7.97977447509766E-05,0.0027016677734049,0
31,41,559.5,719.5,6.43425,8.27425,-0.0528907775878906,-0.0421104431152344,-0.000608243942260742,-0.000484270095825195,0.000777481973429245,0
32,41,575.5,719.5,6.61825,8.27425,0.111045837402344,-0.099700927734375,0.00127702713012695,-0.00114656066894531,0.0017162166700777,0
33,41,591.5,719.5,6.80225,8.27425,0.527729034423828,-0.0430946350097656,0.00606888389587402,-0.000495588302612305,0.0060890852767296,0
34,41,607.5,719.5,6.98625,8.27425,0.185474395751953,-0.0697097778320313,0.00213295555114746,-0.000801662445068359,0.00227863161985516,0
35,41,623.5,719.5,7.17025,8.27425,0.192146301269531,0.0944862365722656,0.00220968246459961,0.00108659172058105,0.00246239277159317,0
36,41,639.5,719.5,7.35425,8.27425,0.0015869140625,-0.276760101318359,1.824951171875E-05,-0.00318274116516113,0.00318279348514622,0
37,41,655.5,719.5,7.53825,8.27425,0.0384979248046875,0.196407318115234,0.000442726135253906,0.0022586841583252,0.00230166473620857,0
38,41,671.5,719.5,7.72225,8.27425,0.0602302551269531,-0.0508537292480469,0.000692647933959961,-0.000584817886352539,0.000906517027207351,0
39,41,687.5,719.5,7.90625,8.27425,0.0921707153320313,-0.13201904296875,0.00105996322631836,-0.00151821899414063,0.00185162386982794,0
40,41,703.5,719.5,8.09025,8.27425,0.102729797363281,-0.0111312866210938,0.00118139266967773,-0.000128009796142578,0.00118830768232674,0
41,41,719.5,719.5,8.27425,8.27425,0.199626922607422,0.155120849609375,0.00229570960998535,0.00178388977050781,0.00290732614728749,0
42,41,735.5,719.5,8.45825,8.27425,0.115303039550781,-0.0175361633300781,0.00132598495483398,-0.000201665878295898,0.0013412327266045,0
43,41,751.5,719.5,8.64225,8.27425,0.0388870239257813,-7.62939453125E-05,0.000447200775146484,-8.7738037109375E-07,0.000447201635828775,0
44,41,767.5,719.5,8.82625,8.27425,0.158966064453125,-0.0770034790039063,0.00182810974121094,-0.000885540008544922,0.00203129671211373,0
45,41,783.5,719.5,9.01025,8.27425,-0.0447731018066406,0.160720825195313,-0.000514890670776367,0.00184828948974609,0.00191866788182802,0
46,41,799.5,719.5,9.19425,8.27425,-0.0609931945800781,-0.246429443359375,-0.000701421737670898,-0.00283393859863281,0.00291945207785608,0
47,41,815.5,719.5,9.37825,8.27425,0.209640502929688,0.132209777832031,0.00241086578369141,0.00152041244506836,0.00285025048549995,0
48,41,831.5,719.5,9.56225,8.27425,0.131847381591797,0.134822845458984,0.00151624488830566,0.00155046272277832,0.00216862472918627,0
49,41,847.5,719.5,9.74625,8.27425,0.187107086181641,-0.00699615478515625,0.00215173149108887,-8.04557800292969E-05,0.00215323513399806,0
