>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.08
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
64,41,1087.5,719.5,12.50625,8.27425,0.196632385253906,-0.0430259704589844,0.00226127243041992,-0.00049479866027832,0.0023147740103065,0
65,41,1103.5,719.5,12.69025,8.27425,0.0687751770019531,0.0776290893554688,0.000790914535522461,0.000892734527587891,0.00119269473850113,0
66,41,1119.5,719.5,12.87425,8.27425,0.191123962402344,0.0209846496582031,0.00219792556762695,0.000241323471069336,0.00221113405711124,0
67,41,1135.5,719.5,13.05825,8.27425,0.252792358398438,-0.000579833984375,0.00290711212158203,-6.6680908203125E-06,0.00290711976892669,0
68,41,1151.5,719.5,13.24225,8.27425,0.285079956054688,0.0380859375,0.00327841949462891,0.00043798828125,0.00330754714513266,0
69,41,1167.5,719.5,13.42625,8.27425,0.222549438476563,-0.0104751586914063,0.00255931854248047,-0.000120464324951172,0.0025621520359788,0
70,41,1183.5,719.5,13.61025,8.27425,0.12213134765625,-0.0156745910644531,0.00140451049804687,-0.000180257797241211,0.00141603058321144,0
71,41,1199.5,719.5,13.79425,8.27425,-0.0203132629394531,0.0495529174804688,-0.000233602523803711,0.000569858551025391,0.000615880595005413,0
72,41,1215.5,719.5,13.97825,8.27425,0.120803833007813,-0.00580596923828125,0.00138924407958984,-6.67686462402344E-05,0.00139084764255334,0
73,41,1231.5,719.5,14.16225,8.27425,0.101779937744141,-0.0702857971191406,0.00117046928405762,-0.000808286666870117,0.00142243652960769,0
74,41,1247.5,719.5,14.34625,8.27425,0.286895751953125,0.0149078369140625,0.00329930114746094,0.000171440124511719,0.0033037523784221,0
75,41,1263.5,719.5,14.53025,8.27425,0.293972015380859,0.0251121520996094,0.00338067817687988,0.000288789749145508,0.00339299048846934,0
76,41,1279.5,719.5,14.71425,8.27425,-0.0277481079101563,0.0645751953125,-0.000319103240966797,0.00074261474609375,0.000808271946507732,0
77,41,1295.5,719.5,14.89825,8.27425,0.0874557495117188,0.0581321716308594,0.00100574111938477,0.000668519973754883,0.00120765647206917,0
78,41,1311.5,719.5,15.08225,8.27425,0.0501708984375,0.0439872741699219,0.00057696533203125,0.000505853652954102,0.000767317999640918,0
79,41,1327.5,719.5,15.26625,8.27425,0.0474624633789063,-0.00532913208007813,0.000545818328857422,-6.12850189208984E-05,0.000549248123948406,0
80,41,1343.5,719.5,15.45025,8.27425,0.0411415100097656,-0.0533332824707031,0.000473127365112305,-0.000613332748413086,0.000774613815971586,0
81,41,1359.5,719.5,15.63425,8.27425,-0.0549888610839844,-0.0451164245605469,-0.00063237190246582,-0.000518838882446289,0.000817978000294846,0
82,41,1375.5,719.5,15.81825,8.27425,0.113460540771484,-0.0529136657714844,0.00130479621887207,-0.00060850715637207,0.00143971321176784,0
83,41,1391.5,719.5,16.00225,8.27425,0.290058135986328,0.00155258178710938,0.00333566856384277,1.78546905517578E-05,0.00333571634852,0
84,41,1407.5,719.5,16.18625,8.27425,0.383495330810547,-0.0630569458007813,0.00441019630432129,-0.000725154876708984,0.00446941618534949,0
85,41,1423.5,719.5,16.37025,8.27425,0.0331306457519531,0.165843963623047,0.000381002426147461,0.00190720558166504,0.00194488970881758,0
86,41,1439.5,719.5,16.55425,8.27425,0.00623321533203125,0.345211029052734,7.16819763183594E-05,0.00396992683410644,0.00397057393507379,0
87,41,1455.5,719.5,16.73825,8.27425,0.0178063120692968,-0.124522931873798,0.000204772588796914,-0.00143201371654868,0.00144658048428221,0
88,41,1471.5,719.5,16.92225,8.27425,0.00552563741803169,0.143763586878777,6.35448303073645E-05,0.00165328124910593,0.00165450198975524,0
89,41,1487.5,719.5,17.10625,8.27425,0.00910918787121773,0.0307640340179205,0.000104755660519004,0.000353786391206086,0.000368969590906078,16
90,41,1503.5,719.5,17.29025,8.27425,NaN,NaN,NaN,NaN,NaN,1
91,41,1519.5,719.5,17.47425,8.27425,NaN,NaN,NaN,NaN,NaN,1
92,41,1535.5,719.5,17.65825,8.27425,NaN,NaN,NaN,NaN,NaN,1
93,41,1551.5,719.5,17.84225,8.27425,NaN,NaN,NaN,NaN,NaN,1
94,41,1567.5,719.5,18.02625,8.27425,NaN,NaN,NaN,NaN,NaN,1
0,42,63.5,735.5,0.73025,8.45825,NaN,NaN,NaN,NaN,NaN,1
1,42,79.5,735.5,0.91425,8.45825,NaN,NaN,NaN,NaN,NaN,1
2,42,95.5,735.5,1.09825,8.45825,NaN,NaN,NaN,NaN,NaN,1
3,42,111.5,735.5,1.28225,8.45825,NaN,NaN,NaN,NaN,NaN,1
4,42,127.5,735.5,1.46625,8.45825,NaN,NaN,NaN,NaN,NaN,1
5,42,143.5,735.5,1.65025,8.45825,0.0310213901102543,-0.254340827465057,0.000356745986267924,-0.00292491951584816,0.00294659496247918,0
6,42,159.5,735.5,1.83425,8.45825,-0.018123609945178,0.470563471317291,-0.000208421514369547,0.00541147992014885,0.00541549207864127,0
7,42,175.5,735.5,2.01825,8.45825,0.00471727922558784,0.130314826965332,5.42487110942602E-05,0.00149862051010132,0.00149960206586672,0
8,42,191.5,735.5,2.20225,8.45825,0.00793075561523438,-0.0314750671386719,9.12036895751953E-05,-0.000361963272094727,0.000373276738275572,16
9,42,207.5,735.5,2.38625,8.45825,-0.03216552734375,-0.0314750671386719,-0.000369903564453125,-0.000361963272094727,0.00051753845976956,0
10,42,223.5,735.5,2.57025,8.45825,-0.0991439819335938,0.0998344421386719,-0.00114015579223633,0.00114809608459473,0.00161804816060332,0
11,42,239.5,735.5,2.75425,8.45825,0.183017730712891,0.139244079589844,0.00210470390319824,0.0016013069152832,0.00264461005765911,0
12,42,255.5,735.5,2.93825,8.45825,0.187469482421875,0.0891571044921875,0.00215589904785156,0.00102530670166016,0.00238729020795472,0
13,42,271.5,735.5,3.12225,8.45825,0.173629760742188,-0.0619621276855469,0.00199674224853516,-0.000712564468383789,0.00212007729309294,0
14,42,287.5,735.5,3.30625,8.45825,0.102981567382813,0.01812744140625,0.00118428802490234,0.000208465576171875,0.00120249574734207,0
15,42,303.5,735.5,3.49025,8.45825,0.118762969970703,-0.180759429931641,0.00136577415466309,-0.00207873344421387,0.00248726190290426,0
16,42,319.5,735.5,3.67425,8.45825,0.0931205749511719,0.111549377441406,0.00107088661193848,0.00128281784057617,0.00167105348440126,0
17,42,335.5,735.5,3.85825,8.45825,0.214046478271484,-0.12811279296875,0.00246153450012207,-0.00147329711914063,0.00286875521726049,0
18,42,351.5,735.5,4.04225,8.45825,0.0340461730957031,-0.179019927978516,0.000391530990600586,-0.00205872917175293,0.00209562933727011,0
19,42,367.5,735.5,4.22625,8.45825,0.0660057067871094,0.0299911499023438,0.000759065628051758,0.000344898223876953,0.000833747811105424,0
20,42,383.5,735.5,4.41025,8.45825,-0.00281524658203125,-0.0517654418945313,-3.23753356933594E-05,-0.000595302581787109,0.000596182292796134,0
21,42,399.5,735.5,4.59425,8.45825,0.0749931335449219,0.00042724609375,0.000862421035766602,4.913330078125E-06,0.000862435031608291,0
22,42,415.5,735.5,4.77825,8.45825,0.266841888427734,0.112041473388672,0.00306868171691895,0.00128847694396973,0.00332820977627525,0
23,42,431.5,735.5,4.96225,8.45825,0.160724639892578,0.0691604614257813,0.00184833335876465,0.000795345306396484,0.00201219043868346,0
24,42,447.5,735.5,5.14625,8.45825,0.211620330810547,-0.205867767333984,0.00243363380432129,-0.00236747932434082,0.00339522191391322,0
25,42,463.5,735.5,5.33025,8.45825,0.105060577392578,-0.059814453125,0.00120819664001465,-0.0006878662109375,0.00139028739658108,0
26,42,479.5,735.5,5.51425,8.45825,0.0649375915527344,0.0327072143554688,0.000746782302856445,0.000376132965087891,0.000836157769374527,0
27,42,495.5,735.5,5.69825,8.45825,0.146560668945313,0.0391159057617188,0.00168544769287109,0.000449832916259766,0.00174444362991621,0
28,42,511.5,735.5,5.88225,8.45825,0.0451164245605469,-0.0616874694824219,0.000518838882446289,-0.000709405899047852,0.000878891640386916,0
29,42,527.5,735.5,6.06625,8.45825,0.156341552734375,0.0216217041015625,0.00179792785644531,0.000248649597167969,0.00181504027480214,0
30,42,543.5,735.5,6.25025,8.45825,0.246997833251953,0.0721969604492188,0.00284047508239746,0.000830265045166016,0.00295933079241665,0
31,42,559.5,735.5,6.43425,8.45825,0.0535087585449219,-0.0585479736328125,0.000615350723266602,-0.000673301696777344,0.000912135783481812,0
32,42,575.5,735.5,6.61825,8.45825,0.0729446411132813,-0.0594902038574219,0.000838863372802734,-0.000684137344360352,0.00108246739635816,0
33,42,591.5,735.5,6.80225,8.45825,0.322158813476563,-0.0980720520019531,0.00370482635498047,-0.00112782859802246,0.00387269101105099,0
34,42,607.5,735.5,6.98625,8.45825,0.2001953125,-0.169898986816406,0.00230224609375,-0.00195383834838867,0.0030195730439619,0
35,42,623.5,735.5,7.17025,8.45825,0.166156768798828,0.0190773010253906,0.00191080284118652,0.000219388961791992,0.00192335618501687,0
36,42,639.5,735.5,7.35425,8.45825,0.107257843017578,0.0564460754394531,0.00123346519470215,0.000649129867553711,0.00139384574881581,0
37,42,655.5,735.5,7.53825,8.45825,-0.0434722900390625,-0.0381813049316406,-0.000499931335449219,-0.000439085006713867,0.000665377323993654,0
38,42,671.5,735.5,7.72225,8.45825,0.215175628662109,0.106678009033203,0.00247451972961426,0.00122679710388184,0.00276193392867083,0
39,42,687.5,735.5,7.90625,8.45825,0.139549255371094,-0.0544700622558594,0.00160481643676758,-0.000626405715942383,0.00172273617152618,0
40,42,703.5,735.5,8.09025,8.45825,0.138618469238281,-0.0980072021484375,0.00159411239624023,-0.00112708282470703,0.0019523088960501,0
41,42,719.5,735.5,8.27425,8.45825,0.0409317016601563,-0.0608978271484375,0.000470714569091797,-0.000700325012207031,0.000843817117791559,0
42,42,735.5,735.5,8.45825,8.45825,0.200119018554688,-0.102367401123047,0.00230136871337891,-0.00117722511291504,0.00258498683195816,0
43,42,751.5,735.5,8.64225,8.45825,0.25665283203125,-0.0817489624023438,0.00295150756835938,-0.000940113067626953,0.00309761351785623,0
44,42,767.5,735.5,8.82625,8.45825,0.208992004394531,0.151470184326172,0.00240340805053711,0.00174190711975098,0.00296826728433033,0
45,42,783.5,735.5,9.01025,8.45825,0.264125823974609,-0.00054168701171875,0.00303744697570801,-6.22940063476563E-06,0.00303745336353828,0
46,42,799.5,735.5,9.19425,8.45825,0.123798370361328,0.164272308349609,0.00142368125915527,0.00188913154602051,0.00236552030763631,0
47,42,815.5,735.5,9.37825,8.45825,-0.0474510192871094,-0.00661849975585938,-0.000545686721801758,-7.61127471923828E-05,0.000550969281027464,0
48,42,831.5,735.5,9.56225,8.45825,0.0738105773925781,-0.207160949707031,0.000848821640014648,-0.00238235092163086,0.00252905003713896,0
49,42,847.5,735.5,9.74625,8.45825,0.170635223388672,0.07000732421875,0.00196230506896973,0.000805084228515625,0.00212103790600472,0
50,42,863.5,735.5,9.93025,8.45825,0.0996208190917969,-0.0915679931640625,0.00114563941955566,-0.00105303192138672,0.00155607387584884,0
51,42,879.5,735.5,10.11425,8.45825,0.153724670410156,-0.0018463134765625,0.0017678337097168,-2.12326049804687E-05,0.00176796121244933,0
52,42,895.5,735.5,10.29825,8.45825,0.233718872070313,0.218597412109375,0.00268776702880859,0.00251387023925781,0.00368016781967572,0
53,42,911.5,735.5,10.48225,8.45825,0.178592681884766,0.0149993896484375,0.0020538158416748,0.000172492980957031,0.00206104666128495,0
54,42,927.5,735.5,10.66625,8.45825,0.285919189453125,-0.00719451904296875,0.00328807067871094,-8.27369689941406E-05,0.00328911145968587,0
55,42,943.5,735.5,10.85025,8.45825,0.249092102050781,0.0262641906738281,0.00286455917358398,0.000302038192749023,0.00288043856536522,0
56,42,959.5,735.5,11.03425,8.45825,0.263748168945313,0.0775680541992188,0.00303310394287109,0.000892032623291016,0.00316155685213403,0
57,42,975.5,735.5,11.21825,8.45825,0.154571533203125,-0.161937713623047,0.00177757263183594,-0.00186228370666504,0.00257446403462201,0
58,42,991.5,735.5,11.40225,8.45825,0.157619476318359,0.023712158203125,0.00181262397766113,0.000272689819335937,0.00183302084602482,0
59,42,1007.5,735.5,11.58625,8.45825,0.242458343505859,0.111785888671875,0.00278827095031738,0.00128553771972656,0.0030703521168139,0
60,42,1023.5,735.5,11.77025,8.45825,0.114429473876953,-0.0771255493164063,0.00131593894958496,-0.000886943817138672,0.00158693561740711,0
61,42,1039.5,735.5,11.95425,8.45825,0.119281768798828,-0.0119361877441406,0.00137174034118652,-0.000137266159057617,0.00137859115116156,0
62,42,1055.5,735.5,12.13825,8.45825,0.234203338623047,-0.0235366821289063,0.00269333839416504,-0.000270671844482422,0.00270690505058434,0
63,42,1071.5,735.5,12.32225,8.45825,0.0137214660644531,-0.108970642089844,0.000157796859741211,-0.0012531623840332,0.00126305811810066,0
64,42,1087.5,735.5,12.50625,8.45825,0.358589172363281,0.0113945007324219,0.00412377548217773,0.000131036758422852,0.00412585686366701,0
65,42,1103.5,735.5,12.69025,8.45825,0.152339935302734,-0.002655029296875,0.00175190925598145,-3.05328369140625E-05,0.00175217530382193,0
66,42,1119.5,735.5,12.87425,8.45825,0.153091430664063,0.0484161376953125,0.00176055145263672,0.000556785583496094,0.0018464971170761,0
67,42,1135.5,735.5,13.05825,8.45825,0.180229187011719,0.0562324523925781,0.00207263565063477,0.000646673202514648,0.00217117589594504,0
68,42,1151.5,735.5,13.24225,8.45825,0.185825347900391,0.023223876953125,0.00213699150085449,0.000267074584960938,0.00215361591484099,0
69,42,1167.5,735.5,13.42625,8.45825,0.08184814453125,0.0590591430664063,0.000941253662109375,0.000679180145263672,0.00116070845872454,0
70,42,1183.5,735.5,13.61025,8.45825,0.111965179443359,-0.0365142822265625,0.00128759956359863,-0.000419914245605469,0.00135434139338713,0
71,42,1199.5,735.5,13.79425,8.45825,-0.0466957092285156,-0.177337646484375,-0.00053700065612793,-0.00203938293457031,0.00210889839928301,0
72,42,1215.5,735.5,13.97825,8.45825,0.108860015869141,0.00922775268554688,0.00125189018249512,0.000106119155883789,0.001256379840762,0
73,42,1231.5,735.5,14.16225,8.45825,0.244335174560547,0.0293960571289063,0.00280985450744629,0.000338054656982422,0.00283011718911492,0
74,42,1247.5,735.5,14.34625,8.45825,0.220596313476562,0.0440025329589844,0.00253685760498047,0.00050602912902832,0.00258683435638473,0
75,42,1263.5,735.5,14.53025,8.45825,0.166740417480469,0.0608634948730469,0.00191751480102539,0.000699930191040039,0.0020412656085088,0
76,42,1279.5,735.5,14.71425,8.45825,0.0816879272460938,-0.024810791015625,0.000939411163330078,-0.000285324096679687,0.000981785706727925,0
77,42,1295.5,735.5,14.89825,8.45825,0.0451927185058594,-0.0345344543457031,0.000519716262817383,-0.000397146224975586,0.000654087240243399,0
78,42,1311.5,735.5,15.08225,8.45825,0.142429351806641,-0.0486564636230469,0.00163793754577637,-0.000559549331665039,0.00173087690447088,0
79,42,1327.5,735.5,15.26625,8.45825,0.0334243774414063,-0.0141487121582031,0.000384380340576172,-0.000162710189819336,0.000417400110316826,0
80,42,1343.5,735.5,15.45025,8.45825,0.144691467285156,0.0749740600585938,0.0016639518737793,0.000862201690673828,0.00187406712624026,0
81,42,1359.5,735.5,15.63425,8.45825,0.0583114624023438,0.0735092163085938,0.000670581817626953,0.000845355987548828,0.00107903045360941,0
82,42,1375.5,735.5,15.81825,8.45825,0.132907867431641,0.0370903015136719,0.00152844047546387,0.000426538467407227,0.00158684131254966,0
83,42,1391.5,735.5,16.00225,8.45825,0.176738739013672,-0.0335350036621094,0.00203249549865723,-0.000385652542114258,0.00206875949189389,0
84,42,1407.5,735.5,16.18625,8.45825,0.129684448242188,-0.0945816040039062,0.00149137115478516,-0.00108768844604492,0.00184587488118367,0
85,42,1423.5,735.5,16.37025,8.45825,0.00436782836914063,0.24578857421875,5.02300262451172E-05,0.00282656860351562,0.00282701487896984,0
86,42,1439.5,735.5,16.55425,8.45825,0.0200767517089844,-0.00135421752929687,0.00023088264465332,-1.55735015869141E-05,0.000231407280684487,0
87,42,1455.5,735.5,16.73825,8.45825,0.00910918787121773,-0.0179895348846912,0.000104755660519004,-0.000206879651173949,0.000231889927510075,0
88,42,1471.5,735.5,16.92225,8.45825,0.00219613127410412,0.00234788446687162,2.52555096521974E-05,2.70006713690236E-05,3.69712999794468E-05,0
89,42,1487.5,735.5,17.10625,8.45825,-0.00695666763931513,0.136030972003937,-8.0001677852124E-05,0.00156435617804527,0.00156640049803604,0
90,42,1503.5,735.5,17.29025,8.45825,NaN,NaN,NaN,NaN,NaN,1
91,42,1519.5,735.5,17.47425,8.45825,NaN,NaN,NaN,NaN,NaN,1
92,42,1535.5,735.5,17.65825,8.45825,NaN,NaN,NaN,NaN,NaN,1
93,42,1551.5,735.5,17.84225,8.45825,NaN,NaN,NaN,NaN,NaN,1
94,42,1567.5,735.5,18.02625,8.45825,NaN,NaN,NaN,NaN,NaN,1
0,43,63.5,751.5,0.73025,8.64225,NaN,NaN,NaN,NaN,NaN,1
1,43,79.5,751.5,0.91425,8.64225,NaN,NaN,NaN,NaN,NaN,1
2,43,95.5,751.5,1.09825,8.64225,NaN,NaN,NaN,NaN,NaN,1
3,43,111.5,751.5,1.28225,8.64225,NaN,NaN,NaN,NaN,NaN,1
4,43,127.5,751.5,1.46625,8.64225,NaN,NaN,NaN,NaN,NaN,1
5,43,143.5,751.5,1.65025,8.64225,0.0375360958278179,-0.431807726621628,0.000431665102019906,-0.00496578885614872,0.00498451539511643,0
6,43,159.5,751.5,1.83425,8.64225,0.000681503093801439,0.138826310634613,7.83728557871655E-06,0.00159650257229805,0.00159652180893326,0
7,43,175.5,751.5,2.01825,8.64225,0.00951696094125509,-0.255932569503784,0.000109445050824434,-0.00294322454929352,0.00294525872661707,0
8,43,191.5,751.5,2.20225,8.64225,0.00793075561523438,0.0713233947753906,9.12036895751953E-05,0.000820219039916992,0.00082527412805351,0
9,43,207.5,751.5,2.38625,8.64225,0.239620208740234,-0.0376739501953125,0.0027556324005127,-0.000433250427246094,0.00278948308105001,0
10,43,223.5,751.5,2.57025,8.64225,0.117885589599609,-0.0601806640625,0.00135568428039551,-0.00069207763671875,0.00152212066649057,0
11,43,239.5,751.5,2.75425,8.64225,-0.113639831542969,-0.0870246887207031,-0.00130685806274414,-0.00100078392028809,0.0016460396262747,0
12,43,255.5,751.5,2.93825,8.64225,-0.189277648925781,0.125495910644531,-0.00217669296264648,0.00144320297241211,0.00261167131799043,0
13,43,271.5,751.5,3.12225,8.64225,0.0935897827148438,0.0372505187988281,0.0010762825012207,0.000428380966186523,0.00115840160334177,0
14,43,287.5,751.5,3.30625,8.64225,0.207695007324219,0.0993576049804688,0.00238849258422852,0.00114261245727539,0.00264772733725275,0
15,43,303.5,751.5,3.49025,8.64225,-0.132793426513672,0.0911827087402344,-0.00152712440490723,0.0010486011505127,0.00185247761684718,0
16,43,319.5,751.5,3.67425,8.64225,-0.0581474304199219,-0.0193901062011719,-0.000668695449829102,-0.000222986221313477,0.000704894644268069,0
17,43,335.5,751.5,3.85825,8.64225,0.0437126159667969,-0.0834159851074219,0.000502695083618164,-0.000959283828735352,0.00108301791821143,0
18,43,351.5,751.5,4.04225,8.64225,0.138294219970703,-0.0659942626953125,0.00159038352966309,-0.000758934020996094,0.00176218631808584,0
19,43,367.5,751.5,4.22625,8.64225,-0.120578765869141,0.25201416015625,-0.00138665580749512,0.00289816284179688,0.00321281219277319,0
20,43,383.5,751.5,4.41025,8.64225,0.126811981201172,0.00728225708007812,0.00145833778381348,8.37459564208984E-05,0.00146074038655569,0
21,43,399.5,751.5,4.59425,8.64225,0.111213684082031,-0.0662574768066406,0.00127895736694336,-0.000761960983276367,0.00148872982320305,0
22,43,415.5,751.5,4.77825,8.64225,0.211288452148438,-0.166770935058594,0.00242981719970703,-0.00191786575317383,0.0030955162204694,0
23,43,431.5,751.5,4.96225,8.64225,0.14239501953125,0.0348243713378906,0.00163754272460937,0.000400480270385742,0.00168580266398216,0
24,43,447.5,751.5,5.14625,8.64225,-0.0738449096679688,-0.0130348205566406,-0.000849216461181641,-0.000149900436401367,0.000862344907084856,0
25,43,463.5,751.5,5.33025,8.64225,0.353755950927734,-0.110504150390625,0.00406819343566894,-0.00127079772949219,0.00426205639325694,0
26,43,479.5,751.5,5.51425,8.64225,0.120704650878906,-0.0392684936523438,0.00138810348510742,-0.000451587677001953,0.00145971323053105,0
27,43,495.5,751.5,5.69825,8.64225,0.0119171142578125,0.2845458984375,0.000137046813964844,0.00327227783203125,0.00327514641492881,0
28,43,511.5,751.5,5.88225,8.64225,0.142967224121094,-0.00687789916992188,0.00164412307739258,-7.90958404541016E-05,0.00164602455801607,0
29,43,527.5,751.5,6.06625,8.64225,0.140327453613281,-0.103565216064453,0.00161376571655273,-0.00119099998474121,0.00200567214458758,0
30,43,543.5,751.5,6.25025,8.64225,0.156318664550781,0.0123443603515625,0.00179766464233398,0.000141960144042969,0.00180326117043385,0
31,43,559.5,751.5,6.43425,8.64225,-0.0190467834472656,-0.0789642333984375,-0.000219038009643555,-0.000908088684082031,0.000934132061234623,0
32,43,575.5,751.5,6.61825,8.64225,0.173473358154297,0.0947418212890625,0.00199494361877441,0.00108953094482422,0.00227307670830052,0
33,43,591.5,751.5,6.80225,8.64225,0.394950866699219,0.123821258544922,0.00454193496704102,0.0014239444732666,0.00475991503157109,0
34,43,607.5,751.5,6.98625,8.64225,0.126846313476563,-0.0845909118652344,0.00145873260498047,-0.000972795486450195,0.00175334875917228,0
35,43,623.5,751.5,7.17025,8.64225,0.205024719238281,-0.228347778320313,0.00235778427124023,-0.00262599945068359,0.00352916701003202,0
36,43,639.5,751.5,7.35425,8.64225,0.135532379150391,0.0704841613769531,0.00155862236022949,0.000810567855834961,0.00175679364488839,0
37,43,655.5,751.5,7.53825,8.64225,-0.0849227905273438,-0.0711860656738281,-0.000976612091064453,-0.000818639755249023,0.00127433991748178,0
38,43,671.5,751.5,7.72225,8.64225,0.00526046752929688,-0.108280181884766,6.04953765869141E-05,-0.0012452220916748,0.00124669071873635,0
39,43,687.5,751.5,7.90625,8.64225,0.258754730224609,0.0205612182617188,0.00297567939758301,0.000236454010009766,0.00298505919138125,0
40,43,703.5,751.5,8.09025,8.64225,0.215995788574219,-0.0544204711914063,0.00248395156860352,-0.000625835418701172,0.00256157868637072,0
41,43,719.5,751.5,8.27425,8.64225,-0.0125007629394531,0.103416442871094,-0.000143758773803711,0.00118928909301758,0.00119794621407479,0
42,43,735.5,751.5,8.45825,8.64225,0.15301513671875,-0.000579833984375,0.00175967407226563,-6.6680908203125E-06,0.00175968670621764,0
43,43,751.5,751.5,8.64225,8.64225,0.144130706787109,0.179561614990234,0.00165750312805176,0.0020649585723877,0.00264789926643345,0
44,43,767.5,751.5,8.82625,8.64225,0.272209167480469,-0.0684356689453125,0.00313040542602539,-0.000787010192871094,0.00322782018938047,0
45,43,783.5,751.5,9.01025,8.64225,-0.0276870727539063,-0.0476570129394531,-0.000318401336669922,-0.000548055648803711,0.000633833105303635,0
46,43,799.5,751.5,9.19425,8.64225,0.248233795166016,-0.144859313964844,0.00285468864440918,-0.0016658821105957,0.00330520959440116,0
47,43,815.5,751.5,9.37825,8.64225,0.05230712890625,-0.0527191162109375,0.000601531982421875,-0.000606269836425781,0.000854051427278319,0
48,43,831.5,751.5,9.56225,8.64225,0.0700225830078125,-0.0416069030761719,0.000805259704589844,-0.000478479385375977,0.000936688696454641,0
49,43,847.5,751.5,9.74625,8.64225,0.03411865234375,-0.044097900390625,0.000392364501953125,-0.000507125854492187,0.000641191496112788,0
50,43,863.5,751.5,9.93025,8.64225,0.144824981689453,0.103359222412109,0.00166548728942871,0.00118863105773926,0.00204614068496546,0
51,43,879.5,751.5,10.11425,8.64225,0.0709800720214844,-0.0729560852050781,0.00081627082824707,-0.000838994979858398,0.00117055996910656,0
52,43,895.5,751.5,10.29825,8.64225,0.220783233642578,0.0195655822753906,0.00253900718688965,0.000225004196166992,0.00254895750913389,0
53,43,911.5,751.5,10.48225,8.64225,0.201587677001953,0.0190963745117188,0.00231825828552246,0.000219608306884766,0.00232863678723118,0
54,43,927.5,751.5,10.66625,8.64225,0.162933349609375,-0.0585517883300781,0.00187373352050781,-0.000673345565795898,0.00199104785398332,0
55,43,943.5,751.5,10.85025,8.64225,0.188125610351563,-0.0654754638671875,0.00216344451904297,-0.000752967834472656,0.00229073192380241,0
56,43,959.5,751.5,11.03425,8.64225,0.169292449951172,0.110218048095703,0.00194686317443848,0.00126750755310059,0.00232311248482541,0
57,43,975.5,751.5,11.21825,8.64225,0.0753898620605469,0.151874542236328,0.000866983413696289,0.00174655723571777,0.00194990318150994,0
58,43,991.5,751.5,11.40225,8.64225,0.0705718994140625,-0.0933265686035156,0.000811576843261719,-0.00107325553894043,0.00134556100730698,0
59,43,1007.5,751.5,11.58625,8.64225,0.00994110107421875,0.242538452148438,0.000114322662353516,0.00278919219970703,0.00279153412983509,0
60,43,1023.5,751.5,11.77025,8.64225,0.304313659667969,0.128684997558594,0.00349960708618164,0.00147987747192383,0.00379964302133245,0
61,43,1039.5,751.5,11.95425,8.64225,0.117034912109375,0.019805908203125,0.00134590148925781,0.000227767944335937,0.0013650381149453,0
62,43,1055.5,751.5,12.13825,8.64225,0.185779571533203,0.223003387451172,0.00213646507263184,0.00256453895568848,0.00333786504547735,0
63,43,1071.5,751.5,12.32225,8.64225,0.0267715454101563,-0.0128898620605469,0.000307872772216797,-0.000148233413696289,0.000341699851929308,0
64,43,1087.5,751.5,12.50625,8.64225,-0.0337486267089844,-0.0513954162597656,-0.00038810920715332,-0.000591047286987305,0.000707082493159201,0
65,43,1103.5,751.5,12.69025,8.64225,0.134418487548828,0.0106697082519531,0.00154581260681152,0.000122701644897461,0.00155067479151432,0
66,43,1119.5,751.5,12.87425,8.64225,0.193881988525391,-0.0575370788574219,0.00222964286804199,-0.000661676406860352,0.00232575213348417,0
67,43,1135.5,751.5,13.05825,8.64225,0.193637847900391,0.0172233581542969,0.00222683525085449,0.000198068618774414,0.00223562662629326,0
68,43,1151.5,751.5,13.24225,8.64225,0.207347869873047,-0.0895309448242187,0.00238450050354004,-0.00102960586547852,0.00259729299263877,0
69,43,1167.5,751.5,13.42625,8.64225,0.195316314697266,0.0013580322265625,0.00224613761901855,1.56173706054688E-05,0.00224619191206695,0
70,43,1183.5,751.5,13.61025,8.64225,0.0557022094726563,0.0156517028808594,0.000640575408935547,0.000179994583129883,0.000665383276382149,0
71,43,1199.5,751.5,13.79425,8.64225,0.169918060302734,-0.0127716064453125,0.00195405769348145,-0.000146873474121094,0.00195956966879323,0
72,43,1215.5,751.5,13.97825,8.64225,0.161148071289063,-0.00302886962890625,0.00185320281982422,-3.48320007324219E-05,0.00185353013454852,0
73,43,1231.5,751.5,14.16225,8.64225,0.245819091796875,-0.116863250732422,0.00282691955566406,-0.00134392738342285,0.0031301142129497,0
74,43,1247.5,751.5,14.34625,8.64225,0.0779495239257813,0.020904541015625,0.000896419525146484,0.000240402221679687,0.000928095465591971,0
75,43,1263.5,751.5,14.53025,8.64225,0.310459136962891,0.0220413208007813,0.00357028007507324,0.000253475189208984,0.00357926661287051,0
76,43,1279.5,751.5,14.71425,8.64225,0.155601501464844,-0.0296821594238281,0.0017894172668457,-0.000341344833374023,0.001821683411067,0
77,43,1295.5,751.5,14.89825,8.64225,-0.0327301025390625,-0.078460693359375,-0.000376396179199219,-0.000902297973632812,0.000977658282293793,0
