>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.16
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
60	31	47.9096924968645	-8.75407076567585	-0.000607885012868792	0.000375052681192756	0.000376630370737985	0.000807489404699899	0
61	31	50.6792990745824	-8.75407076567585	-0.000578579201828688	0.000266389630269259	0.000559973064810038	0.000848107989124299	0
62	31	53.4489056523004	-8.75407076567585	-0.00052644481183961	0.000214032013900578	0.000605169159825891	0.000830170798626135	0
63	31	56.2185122300184	-8.75407076567585	-0.000482217234093696	0.000192455903743394	0.000766121433116496	0.000925480840440867	0
64	31	58.9881188077364	-8.75407076567585	-0.000420620432123542	0.000133041758090258	0.000846010283567011	0.00095412528381585	0
65	31	61.7577253854544	-8.75407076567585	-0.000413490983191878	6.18743797531351E-05	0.000936988217290491	0.00102603613551962	0
66	31	64.5273319631724	-8.75407076567585	-0.000390334840631112	-5.22420941706514E-06	0.00124957622028887	0.00130913303773374	0
67	31	67.2969385408904	-8.75407076567585	-0.000364394334610552	-6.76243071211502E-05	0.00150323531124741	0.0015482482614203	0
68	31	70.0665451186084	-8.75407076567585	-0.000316761288559064	-9.05734559637494E-05	0.00161073717754334	0.00164408500995998	0
69	31	72.8361516963264	-8.75407076567585	-0.000398185773519799	-0.000105117316707037	0.00162808340974152	0.00167936212580278	0
70	31	75.6057582740444	-8.75407076567585	-0.000441070209490135	-0.000158505528816022	0.00160738115664572	0.00167431810451438	0
71	31	78.3753648517624	-8.75407076567585	-0.000509826873894781	-0.00029432910378091	0.00157219404354692	0.00167879336823869	0
72	31	81.1449714294804	-8.75407076567585	-0.000560564512852579	-0.000425295438617468	0.00156082946341485	0.00171210320864204	0
73	31	83.9145780071984	-8.75407076567585	-0.000613097043242306	-0.000515188148710877	0.00152657518628985	0.00172387314278066	0
74	31	86.6841845849164	-8.75407076567585	-0.000666025676764548	-0.000652431044727564	0.00139704986941069	0.001679584712914	0
75	31	89.4537911626344	-8.75407076567585	-0.000705687038134784	-0.000798161840066314	0.00127955619245768	0.00166502869896776	0
76	31	92.2233977403524	-8.75407076567585	-0.000782910268753767	-0.000996472197584808	0.001242013880983	0.00177440238109456	0
77	31	94.9930043180703	-8.75407076567585	-0.000753232627175748	-0.00123806612100452	0.00104134017601609	0.00178453256423258	0
78	31	97.7626108957883	-8.75407076567585	-0.000791426922660321	-0.00143878359813243	0.00107437209226191	0.00196232775264422	0
79	31	100.532217473506	-8.75407076567585	-0.000759079353883863	-0.00154095096513629	0.000905227090697736	0.00194169189836603	0
80	31	103.301824051224	-8.75407076567585	-0.000695727881975472	-0.00165899016428739	0.000770469661802053	0.0019570153680331	0
81	31	106.071430628942	-8.75407076567585	-0.000580404186621308	-0.00186980073340237	0.000698919116985053	0.00207882460408923	0
82	31	108.84103720666	-8.75407076567585	-0.000504079449456185	-0.0020552861969918	0.000565227470360696	0.00219038342217965	0
83	31	111.610643784378	-8.75407076567585	-0.000454672233900055	-0.00229105283506215	0.000315528101054952	0.00235694885729014	0
84	31	114.380250362096	-8.75407076567585	-0.000368264241842553	-0.00231224508024752	0.000536477542482316	0.00240206245059045	0
85	31	117.149856939814	-8.75407076567585	0	0	0	0	4
0	32	-118.266702166215	-6.23947723491321	-0.00109146535396576	0.0020485445857048	-0.00236559798941016	0.00331419453050503	0
1	32	-115.497095588497	-6.23947723491321	-0.000285915622953326	0.00242924387566745	-0.00087507872376591	0.00259783300535358	0
2	32	-112.727489010779	-6.23947723491321	-2.26548418140737E-05	0.00288139097392559	-0.000527987896930426	0.00292945360191666	0
3	32	-109.957882433061	-6.23947723491321	0.000712661829311401	0.00368763925507665	0.0012096120044589	0.00394584989069159	0
4	32	-107.188275855343	-6.23947723491321	0.000490229460410774	0.00289231538772583	0.000659044249914587	0.00300668464413476	0
5	32	-104.418669277625	-6.23947723491321	0.000824710878077894	0.00245129317045212	0.000747616810258478	0.00269219559744575	0
6	32	-101.649062699907	-6.23947723491321	0.00105141976382583	0.00211771810427308	0.000878119200933725	0.0025221631231897	0
7	32	-98.8794561221892	-6.23947723491321	0.00129862921312451	0.00261961692012846	0.00105937453918159	0.00310984003699064	0
8	32	-96.1098495444712	-6.23947723491321	0.000615098280832171	0.00335124903358519	-0.0007097152993083	0.00348036087011974	0
9	32	-93.3402429667533	-6.23947723491321	0.00120123638771474	0.00297260703518987	0.000101115954748821	0.00320773843714462	0
10	32	-90.5706363890353	-6.23947723491321	0.00106747355312109	0.00355265126563609	-0.000815059174783528	0.00379804584756918	0
11	32	-87.8010298113173	-6.23947723491321	-0.000241825546254404	0.00303948111832142	-0.00410761684179306	0.00511560760637831	0
12	32	-85.0314232335993	-6.23947723491321	0.00104988808743656	0.00238961586728692	-0.0016091896686703	0.00306627141314754	0
13	32	-82.2618166558813	-6.23947723491321	0.000726507161743939	0.00360200996510684	-0.00342770526185632	0.00502508226867499	0
14	32	-79.4922100781633	-6.23947723491321	0.000844588736072183	0.00352742499671876	-0.00320238061249256	0.00483852238062868	0
15	32	-76.7226035004453	-6.23947723491321	0.000480545364553109	0.00405726907774806	-0.00426947278901935	0.00590937848786323	0
16	32	-73.9529969227273	-6.23947723491321	0.00142653612419963	0.00346380053088069	-0.00134503049775958	0.00398020432531789	0
17	32	-71.1833903450093	-6.23947723491321	0.00107028253842145	0.00391363259404898	-0.0016720537096262	0.0043883696746203	0
18	32	-68.4137837672913	-6.23947723491321	0.000720448850188404	0.00430602300912142	-0.00229637301526964	0.00493297169321692	0
19	32	-65.6441771895733	-6.23947723491321	0.000965965446084738	0.0026990978512913	-0.00220029032789171	0.00361379246511041	0
20	32	-62.8745706118553	-6.23947723491321	0.00133490969892591	0.00455762865021825	-0.00101813755463809	0.00485701213687398	0
21	32	-60.1049640341373	-6.23947723491321	0.00105234980583191	0.00367385055869818	-0.00167507654987276	0.0041725890630896	0
22	32	-57.3353574564193	-6.23947723491321	0.00104146124795079	0.00322053977288306	-0.00150474696420133	0.00370415731118132	0
23	32	-54.5657508787013	-6.23947723491321	0.00122068380005658	0.00329590612091124	-0.000848253373987973	0.00361560505089573	0
24	32	-51.7961443009833	-6.23947723491321	0.0014850014122203	0.00300869205966592	0.000492325285449624	0.00339114159109968	0
25	32	-49.0265377232653	-6.23947723491321	0.00139274855609983	0.00276724970899522	0.000689015781972557	0.00317366700210649	0
26	32	-46.2569311455474	-6.23947723491321	0.00102037820033729	0.00276394630782306	0.000328521768096834	0.0029645400008038	0
27	32	-43.4873245678294	-6.23947723491321	0.000822806090582162	0.00255734124220908	-7.24695710232481E-05	0.00268742552092646	0
28	32	-40.7177179901114	-6.23947723491321	0.000827041047159582	0.00238452735356987	0.000138497838634066	0.00252767664959663	0
29	32	-37.9481114123934	-6.23947723491321	0.00074539688648656	0.00244581582956016	0.00022018734307494	0.00256634254466572	0
30	32	-35.1785048346754	-6.23947723491321	0.000529281503986567	0.00241388753056526	-0.000187772704521194	0.00247835641287607	0
31	32	-32.4088982569574	-6.23947723491321	0.000578888226300478	0.0024642578791827	0.000230419769650325	0.00254180482018369	0
32	32	-29.6392916792394	-6.23947723491321	0.000583373301196843	0.00266979658044875	0.000501203176099807	0.0027783705320309	0
33	32	-26.8696851015214	-6.23947723491321	0.000410291104344651	0.00280817039310932	-3.79640332539566E-05	0.00283823906936344	0
34	32	-24.1000785238034	-6.23947723491321	0.000280556501820683	0.00282174977473915	-0.000505934585817158	0.00288044329003024	0
35	32	-21.3304719460854	-6.23947723491321	0.000228461387450807	0.00282485550269485	-0.000647258188109845	0.00290705114828352	0
36	32	-18.5608653683674	-6.23947723491321	0.000204307856620289	0.00286559946835041	-0.000504414725583047	0.00291681953995648	0
37	32	-15.7912587906494	-6.23947723491321	0.000242066351347603	0.00291600567288697	-0.000335691263899207	0.00294522899405496	0
38	32	-13.0216522129314	-6.23947723491321	0.000214326923014596	0.00305709685198963	-0.000331942283082753	0.00308252540487049	0
39	32	-10.2520456352134	-6.23947723491321	0.000188040168723091	0.00318847945891321	-0.000311022537061945	0.00320912688803751	0
40	32	-7.48243905749543	-6.23947723491321	0.000179599897819571	0.00327883218415082	-0.000201659131562337	0.00328993358906566	0
41	32	-4.71283247977744	-6.23947723491321	0.000137023656861857	0.00335100037045777	-0.000136953967739828	0.00335659579851783	0
42	32	-1.94322590205945	-6.23947723491321	9.04790431377478E-05	0.00344575196504593	-0.000151375090354122	0.00345026194365656	0
43	32	0.826380675658545	-6.23947723491321	3.84606828447431E-05	0.00351194571703672	-0.000179173424839973	0.0035167236257213	0
44	32	3.59598725337655	-6.23947723491321	6.44867759547196E-05	0.00345016038045287	-6.23330925009213E-05	0.00345132592050366	0
45	32	6.36559383109454	-6.23947723491321	7.7157084888313E-05	0.0033811645116657	2.84905199805507E-05	0.00338216474767637	0
46	32	9.13520040881254	-6.23947723491321	0.000118644093163311	0.00324287847615778	-1.65597357408842E-05	0.00324509036188791	0
47	32	11.9048069865305	-6.23947723491321	0.000166266050655395	0.00311907287687063	0.00013437274901662	0.00312639025819057	0
48	32	14.6744135642485	-6.23947723491321	0.000284313835436478	0.0028813851531595	0.000375593081116676	0.00291963780638135	0
49	32	17.4440201419665	-6.23947723491321	0.000305811408907175	0.00264044175855815	0.000387680513085797	0.00268621471189143	0
50	32	20.2136267196845	-6.23947723491321	0.000319344166200608	0.00236606458202004	0.000538182212039828	0.00244742362416729	0
51	32	22.9832332974025	-6.23947723491321	0.000232460326515138	0.00211385590955615	0.00050172011833638	0.00218498230814633	0
52	32	25.7528398751205	-6.23947723491321	0.000180854432983324	0.00179604848381132	0.000803217873908579	0.00197576755593791	0
53	32	28.5224464528385	-6.23947723491321	0.000101929741504136	0.00146577227860689	0.000977252726443112	0.00176462487126189	0
54	32	31.2920530305565	-6.23947723491321	-4.2752675653901E-05	0.00119425111915916	0.000812311831396073	0.00144496160444301	0
55	32	34.0616596082745	-6.23947723491321	-0.000235929561313242	0.000938241020776331	0.000729828665498644	0.00121186172971689	0
56	32	36.8312661859925	-6.23947723491321	-0.000353657087543979	0.000718231138307601	0.000750220147892833	0.00109715977592558	0
57	32	39.6008727637105	-6.23947723491321	-0.00046318510430865	0.00056186062283814	0.000817700347397476	0.00109492541229229	0
58	32	42.3704793414285	-6.23947723491321	-0.000494277279358357	0.000417045084759593	0.000700951146427542	0.000953713343353296	0
59	32	45.1400859191465	-6.23947723491321	-0.000544869049917907	0.000337527686497197	0.00056496518664062	0.000854396209510823	0
60	32	47.9096924968645	-6.23947723491321	-0.00052001653239131	0.000269756885245442	0.000320920429658145	0.000667963990997698	0
61	32	50.6792990745824	-6.23947723491321	-0.000476505054393783	0.000174827757291496	0.000455419183708727	0.00068192994102937	0
62	32	53.4489056523004	-6.23947723491321	-0.000408922351198271	0.000123069286928512	0.000490345584694296	0.000650232520813751	0
63	32	56.2185122300184	-6.23947723491321	-0.00036850429023616	0.000115573093353305	0.000669194734655321	0.000772641019309817	0
64	32	58.9881188077364	-6.23947723491321	-0.00034864479675889	6.60031946608797E-05	0.000744318298529834	0.000824572219722952	0
65	32	61.7577253854544	-6.23947723491321	-0.0003550335241016	1.41893879117561E-05	0.000836351711768657	0.0009086992504364	0
66	32	64.5273319631724	-6.23947723491321	-0.000328238442307338	-3.49017827829812E-05	0.0011771252611652	0.00122253118157494	0
67	32	67.2969385408904	-6.23947723491321	-0.00033877557143569	-7.32230182620697E-05	0.0013776085106656	0.00142054063893409	0
68	32	70.0665451186084	-6.23947723491321	-0.000316303106956184	-9.07774374354631E-05	0.00145895476453006	0.00149560596534062	0
69	32	72.8361516963264	-6.23947723491321	-0.000412265042541549	-0.000109396372863557	0.00147954723797739	0.00153980195515657	0
70	32	75.6057582740444	-6.23947723491321	-0.000485247088363394	-0.000161761330673471	0.00146327598486096	0.00155009937511671	0
71	32	78.3753648517624	-6.23947723491321	-0.00057521736016497	-0.000274087302386761	0.00142424018122256	0.00156027528166464	0
72	32	81.1449714294804	-6.23947723491321	-0.000655851268675178	-0.000395780865801498	0.00149388052523136	0.00167882768741254	0
73	32	83.9145780071984	-6.23947723491321	-0.000716389913577586	-0.000488767866045237	0.00147223251406103	0.00170867700593547	0
74	32	86.6841845849164	-6.23947723491321	-0.000788524572271854	-0.000607371213845909	0.0014051521429792	0.00172195334936932	0
75	32	89.4537911626344	-6.23947723491321	-0.000849135860335082	-0.000731779844500124	0.00141555676236749	0.00180563960900506	0
76	32	92.2233977403524	-6.23947723491321	-0.000925712753087282	-0.000928775290958583	0.00136050733271986	0.00188958933229105	0
77	32	94.9930043180703	-6.23947723491321	-0.000891472212970257	-0.00117238459642977	0.00117264420259744	0.00188263187435283	0
78	32	97.7626108957883	-6.23947723491321	-0.000888751063030213	-0.00137077004183084	0.00109543523285538	0.00196694364662518	0
79	32	100.532217473506	-6.23947723491321	-0.000827881216537207	-0.00146889709867537	0.000879888189956546	0.0019019067332593	0
80	32	103.301824051224	-6.23947723491321	-0.000732211803551763	-0.00158540299162269	0.000689850654453039	0.00187763966099888	0
81	32	106.071430628942	-6.23947723491321	-0.000564012851100415	-0.00177965767215937	0.000479525799164549	0.00192749498529738	0
82	32	108.84103720666	-6.23947723491321	-0.000468896731035784	-0.00194965454284102	0.000296781887300313	0.00202709064164043	0
83	32	111.610643784378	-6.23947723491321	-0.000404602236812934	-0.00219697854481637	4.17601913795806E-05	0.00223431457274968	0
84	32	114.380250362096	-6.23947723491321	-0.000353444163920358	-0.00229549524374306	0.000148865350638516	0.00232731220159159	0
85	32	117.149856939814	-6.23947723491321	0	0	0	0	4
0	33	-118.266702166215	-3.72488370415057	-0.000113751819299068	0.00235696579329669	0.0005010039312765	0.00241230847246348	0
1	33	-115.497095588497	-3.72488370415057	-9.14241172722541E-05	0.00244732480496168	0.000453124899649993	0.0024905981700954	0
2	33	-112.727489010779	-3.72488370415057	-7.76059168856591E-05	0.00271600554697216	0.000290196505375206	0.00273256707534347	0
3	33	-109.957882433061	-3.72488370415057	0.000892137875780463	0.00325626228004694	0.00226156692951918	0.00406372230874027	0
4	33	-107.188275855343	-3.72488370415057	0.000663593353237957	0.00278195389546454	0.00113470479846001	0.00307687805975474	0
5	33	-104.418669277625	-3.72488370415057	0.00110161583870649	0.00342131755314767	0.00129601277876645	0.00382081409889193	0
6	33	-101.649062699907	-3.72488370415057	0.000546098686754704	0.00335210538469255	-2.58927611866966E-05	0.00339639584277832	0
7	33	-98.8794561221892	-3.72488370415057	0.000430530431913212	0.00304936501197517	-0.000644373940303922	0.00314629960493347	0
8	33	-96.1098495444712	-3.72488370415057	0.000270923745119944	0.00282969931140542	-0.00119270430877805	0.0030827165677071	0
9	33	-93.3402429667533	-3.72488370415057	0.000395084760384634	0.00258126039989293	-0.0016739257844165	0.00310177767605577	0
10	33	-90.5706363890353	-3.72488370415057	0.000476109358714893	0.00271674292162061	-0.00165197346359491	0.00321502543505543	0
11	33	-87.8010298113173	-3.72488370415057	9.9026394309476E-05	0.00304646627046168	-0.00276857195422053	0.00411773646916933	0
12	33	-85.0314232335993	-3.72488370415057	0.000555286649614573	0.00308062694966793	-0.00215912400744855	0.00380268617503486	0
13	33	-82.2618166558813	-3.72488370415057	0.000363862374797463	0.0031681910622865	-0.00400878768414259	0.00512251980293669	0
14	33	-79.4922100781633	-3.72488370415057	0.00155379727948457	0.00408293958753347	-0.000923093524761498	0.00446506252102233	0
15	33	-76.7226035004453	-3.72488370415057	0.00094204704510048	0.00384958786889911	-0.00302202207967639	0.00498391380800364	0
16	33	-73.9529969227273	-3.72488370415057	0.00131616950966418	0.00386726390570402	-0.00188410514965653	0.00449865363297654	0
17	33	-71.1833903450093	-3.72488370415057	0.000924132182262838	0.00355188734829426	-0.00222403812222183	0.00429141813324718	0
18	33	-68.4137837672913	-3.72488370415057	0.00125958875287324	0.00400393456220627	-0.00124679040163755	0.00437864615039971	0
19	33	-65.6441771895733	-3.72488370415057	0.000802999129518867	0.00387701950967312	-0.00267801829613745	0.00477994454725586	0
20	33	-62.8745706118553	-3.72488370415057	0.00138608447741717	0.00433281389996409	-0.001056810724549	0.00467026288101437	0
21	33	-60.1049640341373	-3.72488370415057	0.00129405525512993	0.0041210725903511	-0.0014030400197953	0.00454162301335324	0
22	33	-57.3353574564193	-3.72488370415057	0.001182931358926	0.00389894214458764	-0.00165083084721118	0.00439617093990624	0
23	33	-54.5657508787013	-3.72488370415057	0.00170284707564861	0.00362428673543036	8.66281916387379E-05	0.00400532732086256	0
24	33	-51.7961443009833	-3.72488370415057	0.00163943215738982	0.00311813200823963	0.000748878985177726	0.0036015697624693	0
25	33	-49.0265377232653	-3.72488370415057	0.00158747402019799	0.00257505336776376	0.00100679358001798	0.00318819806856482	0
26	33	-46.2569311455474	-3.72488370415057	0.00114453420974314	0.00262671243399382	7.84938529250212E-05	0.00286631087865868	0
27	33	-43.4873245678294	-3.72488370415057	0.00079563952749595	0.00244510802440345	-0.000238613545661792	0.00258235007946046	0
28	33	-40.7177179901114	-3.72488370415057	0.000713395944330841	0.00264620431698859	-0.000315626530209556	0.002758795238362	0
29	33	-37.9481114123934	-3.72488370415057	0.000688643485773355	0.00276991561986506	-1.35384516397608E-05	0.00285426797644218	0
30	33	-35.1785048346754	-3.72488370415057	0.000738807662855834	0.00254883919842541	0.000390242872526869	0.00268229519659608	0
31	33	-32.4088982569574	-3.72488370415057	0.000706443272065371	0.0024120241869241	0.000578949984628707	0.00257916766799967	0
32	33	-29.6392916792394	-3.72488370415057	0.000478769798064604	0.0025765048339963	0.000169507184182294	0.00262608651126244	0
33	33	-26.8696851015214	-3.72488370415057	0.000281560991425067	0.00268953782506287	-0.000401065539335832	0.00273381489336402	0
34	33	-24.1000785238034	-3.72488370415057	0.000189430036698468	0.00268746912479401	-0.000722492055501789	0.00278933124705329	0
35	33	-21.3304719460854	-3.72488370415057	0.000206233118660748	0.00274927774444222	-0.000672255759127438	0.00283777871247881	0
36	33	-18.5608653683674	-3.72488370415057	0.00018901054863818	0.00292983325198293	-0.000551437551621348	0.0029872614959624	0
37	33	-15.7912587906494	-3.72488370415057	0.00021431248751469	0.00298699736595154	-0.000397940428229049	0.00302099978333751	0
38	33	-13.0216522129314	-3.72488370415057	0.000139567928272299	0.00305002881214023	-0.000450743944384158	0.00308631253519256	0
39	33	-10.2520456352134	-3.72488370415057	0.000156855254317634	0.00317275198176503	-0.000238887878367677	0.00318559666735009	0
40	33	-7.48243905749543	-3.72488370415057	0.000154840410687029	0.00320386467501521	-0.000154464956722222	0.00321132119717839	0
41	33	-4.71283247977744	-3.72488370415057	9.94032961898483E-05	0.00329694291576743	-0.000154845081851818	0.00330207368247532	0
42	33	-1.94322590205945	-3.72488370415057	8.22002039058134E-05	0.00338829355314374	-0.000164447730639949	0.003393277638495	0
43	33	0.826380675658545	-3.72488370415057	6.31526272627525E-05	0.00346672139130533	-0.000232347534620203	0.00347507278141167	0
44	33	3.59598725337655	-3.72488370415057	0.000141164637170732	0.00342009915038943	-0.000100832767202519	0.00342449600674665	0
45	33	6.36559383109454	-3.72488370415057	0.000180665680090897	0.00333615764975548	-5.02390212204773E-05	0.00334142363540421	0
46	33	9.13520040881254	-3.72488370415057	0.000222851798753254	0.00315714604221284	-0.000212409184314311	0.00317212101245347	0
47	33	11.9048069865305	-3.72488370415057	0.000282397319097072	0.00301192095503211	-0.000108057145553175	0.00302706003110276	0
48	33	14.6744135642485	-3.72488370415057	0.000382700469344854	0.00278012524358928	6.64487160975114E-05	0.0028071286844657	0
49	33	17.4440201419665	-3.72488370415057	0.000404104765038937	0.00257337302900851	8.76130507094786E-05	0.0026063816785364	0
50	33	20.2136267196845	-3.72488370415057	0.000398669042624533	0.00229957699775696	0.000230798570555635	0.00234526317378894	0
51	33	22.9832332974025	-3.72488370415057	0.000298120372463018	0.00201088143512607	0.000287994014797732	0.00205315865319061	0
52	33	25.7528398751205	-3.72488370415057	0.000233027807553299	0.00171550118830055	0.000609952840022743	0.00183556224443779	0
53	33	28.5224464528385	-3.72488370415057	0.000138965653604828	0.00140925718005747	0.000796712120063603	0.00162482843853792	0
54	33	31.2920530305565	-3.72488370415057	-1.03246693470282E-05	0.00115714117418975	0.000669779255986214	0.0013370439587208	0
55	33	34.0616596082745	-3.72488370415057	-0.000179679016582668	0.000915095268283039	0.000637183431535959	0.00112946298056114	0
56	33	36.8312661859925	-3.72488370415057	-0.000276952225249261	0.000695086200721562	0.000722760742064565	0.00104030305765857	0
57	33	39.6008727637105	-3.72488370415057	-0.000368674576748163	0.00051640608580783	0.00078362034400925	0.00100829412005871	0
58	33	42.3704793414285	-3.72488370415057	-0.000396368326619267	0.000395982729969546	0.000650294590741396	0.000858366604388016	0
59	33	45.1400859191465	-3.72488370415057	-0.00043933538836427	0.000301652122288942	0.000457860413007438	0.000702599277077588	0
60	33	47.9096924968645	-3.72488370415057	-0.000407343672122806	0.000220429647015408	0.000288825773168355	0.000545837360161548	0
61	33	50.6792990745824	-3.72488370415057	-0.000368358247214928	0.000132982211653143	0.000354921096004546	0.000528527247449442	0
62	33	53.4489056523004	-3.72488370415057	-0.000304662768030539	9.34481067815796E-05	0.000376916781533509	0.000493576955587141	0
63	33	56.2185122300184	-3.72488370415057	-0.000265487877186388	7.56796580390073E-05	0.000540163659024984	0.000606620146471492	0
64	33	58.9881188077364	-3.72488370415057	-0.000255337392445654	1.6675587175996E-05	0.000688351283315569	0.000734372349990658	0
65	33	61.7577253854544	-3.72488370415057	-0.000289983378024772	-3.68848268408328E-05	0.000857548962812871	0.000906002799997421	0
66	33	64.5273319631724	-3.72488370415057	-0.000296406476991251	-7.57700981921516E-05	0.00119445286691189	0.00123301076988664	0
67	33	67.2969385408904	-3.72488370415057	-0.000333188130753115	-0.00010802764154505	0.00139740132726729	0.00144062999110144	0
68	33	70.0665451186084	-3.72488370415057	-0.000343076826538891	-0.000122101526358165	0.00145134911872447	0.00149633711310963	0
69	33	72.8361516963264	-3.72488370415057	-0.00045366954873316	-0.000135381866130047	0.00149606901686639	0.00156919304496042	0
70	33	75.6057582740444	-3.72488370415057	-0.000562243221793324	-0.000177062029251829	0.00148442038334906	0.00159717634504067	0
71	33	78.3753648517624	-3.72488370415057	-0.000688531843479723	-0.000266616989392787	0.00148832623381168	0.0016614077454889	0
72	33	81.1449714294804	-3.72488370415057	-0.00076567503856495	-0.000360471720341593	0.00154463131912053	0.00176127341371392	0
73	33	83.9145780071984	-3.72488370415057	-0.000814593629911542	-0.000442526827100664	0.00151150301098824	0.00177314244403058	0
74	33	86.6841845849164	-3.72488370415057	-0.000905750843230635	-0.000572654535062611	0.00146979314740747	0.00181895841148355	0
75	33	89.4537911626344	-3.72488370415057	-0.000966675055678934	-0.000687523919623345	0.00152172171510756	0.00192945245641244	0
76	33	92.2233977403524	-3.72488370415057	-0.00102843623608351	-0.000858634593896568	0.00145222211722285	0.00197582477342419	0
77	33	94.9930043180703	-3.72488370415057	-0.000991225126199424	-0.00108970992732793	0.00125660956837237	0.00193624961816681	0
78	33	97.7626108957883	-3.72488370415057	-0.000954319373704493	-0.00126944307703525	0.00110005610622466	0.00193192510975519	0
79	33	100.532217473506	-3.72488370415057	-0.00089721247786656	-0.00137830036692321	0.000859407475218177	0.00185560861723613	0
80	33	103.301824051224	-3.72488370415057	-0.00076713808812201	-0.00146702479105443	0.000473995081847534	0.00172201449512814	0
81	33	106.071430628942	-3.72488370415057	-0.00059530179714784	-0.00164804037194699	0.000237432468566112	0.00176827471688763	0
82	33	108.84103720666	-3.72488370415057	-0.000479794456623495	-0.0017882976680994	3.05530593323056E-05	0.00185179501019172	0
83	33	111.610643784378	-3.72488370415057	-0.000421305565396324	-0.00203520176000893	-0.000204357638722286	0.00208837415897667	0
84	33	114.380250362096	-3.72488370415057	-0.000424823141656816	-0.00215660268440843	-0.00017746546654962	0.0022051992726061	0
85	33	117.149856939814	-3.72488370415057	0	0	0	0	4
0	34	-118.266702166215	-1.21029017338793	-0.000501434202305973	0.00222454057075083	-0.000522030110005289	0.00233934444789792	0
1	34	-115.497095588497	-1.21029017338793	2.14429910556646E-05	0.00237732217647135	0.00139941752422601	0.00275871164490216	0
2	34	-112.727489010779	-1.21029017338793	0.000274788530077785	0.00263666245155036	0.00212259194813669	0.00339601151322733	0
3	34	-109.957882433061	-1.21029017338793	0.000452150008641183	0.00275200745090842	0.00161459355149418	0.00322256062420807	0
4	34	-107.188275855343	-1.21029017338793	0.000440238887676969	0.0026271385140717	0.000689294654875994	0.00275150761794013	0
5	34	-104.418669277625	-1.21029017338793	0.000425882404670119	0.00315456790849566	0.000246491632424295	0.00319271555838811	0
6	34	-101.649062699907	-1.21029017338793	7.11591565050185E-05	0.00346129294484854	-0.000829461961984634	0.00356000275589671	0
7	34	-98.8794561221892	-1.21029017338793	0.000549537304323167	0.00327914417721331	-7.2985865699593E-05	0.00332567357393756	0
8	34	-96.1098495444712	-1.21029017338793	0.00088177464203909	0.00304582342505455	0.000439920549979433	0.00320126489785653	0
9	34	-93.3402429667533	-1.21029017338793	0.000954602670390159	0.00267563527449965	1.52052666635427E-06	0.00284082605811482	0
10	34	-90.5706363890353	-1.21029017338793	0.000660084828268737	0.003429512726143	-0.000541263958439231	0.00353415282521748	0
11	34	-87.8010298113173	-1.21029017338793	0.000687791500240564	0.00353660737164319	-0.000402786245103925	0.00362531179461974	0
12	34	-85.0314232335993	-1.21029017338793	0.000291297677904367	0.00346622499637306	-0.00147856818512082	0.00377964733019965	0
13	34	-82.2618166558813	-1.21029017338793	0.000639553531073034	0.00336453528143466	-0.00276539311744273	0.00440187749410705	0
14	34	-79.4922100781633	-1.21029017338793	0.00152094475924969	0.0038270172663033	-0.000811869860626757	0.00419743573957563	0
15	34	-76.7226035004453	-1.21029017338793	0.00122619548346847	0.00380671350285411	-0.00228862138465047	0.0046078640278083	0
16	34	-73.9529969227273	-1.21029017338793	0.000967971689533442	0.00349350646138191	-0.00297209084965289	0.00468773725864044	0
17	34	-71.1833903450093	-1.21029017338793	0.00134742760565132	0.0035500405356288	-0.00141226837877184	0.00405127769114358	0
18	34	-68.4137837672913	-1.21029017338793	0.000550931319594383	0.00342486333101988	-0.00333024095743895	0.0048087128204623	0
19	34	-65.6441771895733	-1.21029017338793	0.00096228439360857	0.0044001592323184	-0.00217513809911907	0.00500186148090676	0
20	34	-62.8745706118553	-1.21029017338793	0.00162757758516818	0.00428432552143931	-0.000592304859310389	0.00462117723267144	0
21	34	-60.1049640341373	-1.21029017338793	0.0016753786476329	0.00452188868075609	-0.000880374747794122	0.00490198230827569	0
22	34	-57.3353574564193	-1.21029017338793	0.0013444465585053	0.00408283062279224	-0.00158096582163125	0.00458001041180618	0
23	34	-54.5657508787013	-1.21029017338793	0.00168730108998716	0.0035472062882036	-0.000213065111893229	0.00393383453658756	0
24	34	-51.7961443009833	-1.21029017338793	0.00165204924996942	0.00319727440364659	0.000368961103959009	0.00361772893301486	0
25	34	-49.0265377232653	-1.21029017338793	0.00124309840612113	0.00272651552222669	-0.000498788664117455	0.00303775750705945	0
26	34	-46.2569311455474	-1.21029017338793	0.0012722973478958	0.00239118561148643	0.000121054552437272	0.00271130289246853	0
27	34	-43.4873245678294	-1.21029017338793	0.000875906320288777	0.00278973672538996	-0.000391315901651978	0.00295007983176676	0
28	34	-40.7177179901114	-1.21029017338793	0.000773772597312927	0.00291745387949049	-0.000369595567462966	0.00304086534637672	0
29	34	-37.9481114123934	-1.21029017338793	0.000649478868581355	0.0027469270862639	-0.000266160699538887	0.00283518477986233	0
